45, 4, 460, 389, 55, 157, 1, 1, 1
45, 5, 455, 346, 45, 157, 1, 1, 1
45, 6, 233, 362, 63, 150, 1, 1, 1
45, 7, 105, 312, 97, 131, 1, 1, 1
45, 8, 0, 487, 44, 175, 1, 1, 1
46, 0, 1031, 275, 90, 128, 1, 1, 1
46, 1, 834, 423, 70, 155, 1, 1, 1
46, 2, 730, 336, 76, 116, 1, 1, 1
46, 3, 599, 341, 43, 148, 1, 1, 1
46, 4, 488, 383, 55, 154, 1, 1, 1
46, 5, 487, 337, 40, 157, 1, 1, 1
46, 6, 280, 355, 57, 144, 1, 1, 1
46, 7, 137, 304, 97, 131, 1, 1, 1
46, 8, 0, 476, 79, 172, 1, 1, 1
47, 0, 1065, 277, 78, 125, 1, 1, 1
47, 1, 867, 416, 68, 155, 1, 1, 1
47, 2, 762, 328, 75, 118, 1, 1, 1
47, 3, 627, 333, 47, 146, 1, 1, 1
47, 4, 517, 374, 56, 155, 1, 1, 1
47, 5, 519, 329, 42, 156, 1, 1, 1
47, 6, 320, 349, 59, 141, 1, 1, 1
47, 7, 166, 296, 99, 129, 1, 1, 1
47, 8, 17, 463, 98, 173, 1, 1, 1
47, 9, 0, 341, 37, 128, 1, 1, 1
48, 0, 1098, 275, 74, 129, 1, 1, 1
48, 1, 896, 410, 71, 155, 1, 1, 1
48, 2, 792, 322, 77, 118, 1, 1, 1
48, 3, 657, 325, 47, 147, 1, 1, 1
48, 4, 546, 365, 56, 157, 1, 1, 1
48, 5, 548, 322, 40, 156, 1, 1, 1
48, 6, 358, 343, 56, 138, 1, 1, 1
48, 7, 198, 290, 99, 125, 1, 1, 1
48, 8, 51, 454, 98, 171, 1, 1, 1
48, 9, 10, 332, 64, 129, 1, 1, 1
49, 0, 1125, 280, 74, 133, 1, 1, 1
49, 1, 926, 403, 73, 157, 1, 1, 1
49, 2, 823, 316, 77, 117, 1, 1, 1
49, 3, 684, 319, 53, 147, 1, 1, 1
49, 4, 577, 361, 56, 156, 1, 1, 1
49, 5, 579, 315, 43, 154, 1, 1, 1
49, 6, 390, 337, 82, 147, 1, 1, 1
49, 7, 229, 283, 100, 123, 1, 1, 1
49, 8, 87, 445, 98, 170, 1, 1, 1
49, 9, 46, 325, 62, 127, 1, 1, 1
49, 10, 0, 428, 35, 129, 1, 1, 1
49, 11, 0, 365, 39, 102, 1, 1, 1
50, 0, 1153, 287, 80, 139, 1, 1, 1
50, 1, 959, 400, 78, 155, 1, 1, 1
50, 2, 854, 311, 78, 118, 1, 1, 1
50, 3, 714, 314, 51, 146, 1, 1, 1
50, 4, 608, 355, 56, 156, 1, 1, 1
50, 5, 610, 311, 44, 154, 1, 1, 1
50, 6, 426, 331, 89, 150, 1, 1, 1
50, 7, 258, 278, 96, 121, 1, 1, 1
50, 8, 119, 437, 97, 170, 1, 1, 1
50, 9, 82, 321, 63, 123, 1, 1, 1
50, 10, 5, 419, 65, 130, 1, 1, 1
50, 11, 19, 360, 59, 106, 1, 1, 1
51, 0, 1187, 297, 69, 128, 1, 1, 1
51, 1, 997, 397, 78, 156, 1, 1, 1
51, 2, 888, 308, 76, 118, 1, 1, 1
51, 3, 741, 309, 55, 146, 1, 1, 1
51, 4, 639, 351, 60, 156, 1, 1, 1
51, 5, 641, 307, 45, 154, 1, 1, 1
51, 6, 458, 328, 95, 141, 1, 1, 1
51, 7, 292, 271, 94, 122, 1, 1, 1
51, 8, 154, 430, 94, 168, 1, 1, 1
51, 9, 116, 318, 75, 120, 1, 1, 1
51, 10, 38, 411, 66, 130, 1, 1, 1
51, 11, 55, 355, 59, 103, 1, 1, 1
52, 0, 1226, 306, 53, 119, 1, 1, 1
52, 1, 1039, 395, 68, 156, 1, 1, 1
52, 2, 921, 305, 79, 118, 1, 1, 1
52, 3, 770, 307, 59, 145, 1, 1, 1
52, 4, 671, 348, 61, 156, 1, 1, 1
52, 5, 673, 303, 44, 153, 1, 1, 1
52, 6, 492, 325, 94, 145, 1, 1, 1
52, 7, 327, 266, 90, 123, 1, 1, 1
52, 8, 188, 424, 90, 169, 1, 1, 1
52, 9, 156, 316, 69, 120, 1, 1, 1
52, 10, 77, 407, 64, 126, 1, 1, 1
52, 11, 94, 350, 59, 101, 1, 1, 1
53, 1, 1078, 393, 64, 159, 1, 1, 1
53, 2, 953, 302, 83, 119, 1, 1, 1
53, 3, 800, 304, 61, 145, 1, 1, 1
53, 4, 704, 345, 61, 156, 1, 1, 1
53, 5, 708, 301, 44, 153, 1, 1, 1
53, 6, 526, 324, 95, 146, 1, 1, 1
53, 7, 360, 263, 79, 122, 1, 1, 1
53, 8, 222, 421, 82, 167, 1, 1, 1
53, 9, 193, 314, 68, 118, 1, 1, 1
53, 10, 113, 400, 65, 128, 1, 1, 1
53, 11, 126, 345, 65, 107, 1, 1, 1
54, 1, 1116, 393, 63, 158, 1, 1, 1
54, 2, 989, 302, 82, 119, 1, 1, 1
54, 3, 831, 302, 63, 145, 1, 1, 1
54, 4, 735, 343, 62, 156, 1, 1, 1
54, 5, 739, 299, 44, 153, 1, 1, 1
54, 6, 562, 324, 92, 148, 1, 1, 1
54, 7, 392, 256, 70, 124, 1, 1, 1
54, 8, 255, 418, 69, 164, 1, 1, 1
54, 9, 226, 313, 70, 116, 1, 1, 1
54, 10, 150, 395, 61, 128, 1, 1, 1
54, 11, 158, 340, 66, 108, 1, 1, 1
55, 1, 1151, 395, 62, 158, 1, 1, 1
55, 2, 1023, 301, 80, 121, 1, 1, 1
55, 3, 860, 300, 63, 147, 1, 1, 1
55, 4, 765, 343, 64, 156, 1, 1, 1
55, 5, 770, 298, 43, 153, 1, 1, 1
55, 6, 603, 324, 80, 146, 1, 1, 1
55, 7, 426, 254, 59, 121, 1, 1, 1
55, 8, 286, 415, 73, 161, 1, 1, 1
55, 9, 259, 313, 64, 112, 1, 1, 1
55, 10, 183, 391, 61, 128, 1, 1, 1
55, 11, 187, 336, 68, 112, 1, 1, 1
56, 1, 1185, 397, 62, 159, 1, 1, 1
56, 2, 1054, 301, 79, 121, 1, 1, 1
56, 3, 890, 299, 62, 148, 1, 1, 1
56, 4, 795, 343, 59, 156, 1, 1, 1
56, 5, 800, 297, 43, 154, 1, 1, 1
56, 6, 641, 323, 69, 144, 1, 1, 1
56, 7, 457, 251, 51, 123, 1, 1, 1
56, 8, 314, 414, 75, 160, 1, 1, 1
56, 9, 290, 314, 58, 109, 1, 1, 1
56, 10, 213, 388, 60, 128, 1, 1, 1
56, 11, 223, 334, 67, 108, 1, 1, 1
57, 1, 1218, 398, 59, 161, 1, 1, 1
57, 2, 1083, 302, 81, 121, 1, 1, 1
57, 3, 916, 298, 62, 149, 1, 1, 1
57, 4, 822, 344, 59, 157, 1, 1, 1
57, 5, 826, 297, 43, 153, 1, 1, 1
57, 6, 676, 323, 63, 142, 1, 1, 1
57, 7, 483, 248, 47, 126, 1, 1, 1
57, 8, 341, 412, 75, 160, 1, 1, 1
57, 9, 321, 316, 48, 105, 1, 1, 1
57, 10, 241, 384, 60, 129, 1, 1, 1
57, 11, 247, 331, 73, 113, 1, 1, 1
58, 1, 1250, 400, 30, 161, 1, 1, 1
58, 2, 1112, 303, 82, 121, 1, 1, 1
58, 3, 943, 298, 60, 148, 1, 1, 1
58, 4, 851, 341, 55, 162, 1, 1, 1
58, 5, 853, 297, 42, 153, 1, 1, 1
58, 6, 706, 323, 59, 142, 1, 1, 1
58, 7, 508, 245, 44, 127, 1, 1, 1
58, 8, 364, 413, 81, 160, 1, 1, 1
58, 9, 346, 318, 44, 102, 1, 1, 1
58, 10, 268, 382, 60, 129, 1, 1, 1
58, 11, 274, 329, 77, 112, 1, 1, 1
59, 2, 1136, 304, 85, 122, 1, 1, 1
59, 3, 967, 298, 57, 147, 1, 1, 1
59, 4, 876, 343, 54, 163, 1, 1, 1
59, 5, 879, 298, 40, 153, 1, 1, 1
59, 6, 733, 324, 62, 142, 1, 1, 1
59, 7, 525, 244, 51, 128, 1, 1, 1
59, 8, 386, 412, 81, 160, 1, 1, 1
59, 9, 367, 322, 50, 97, 1, 1, 1
59, 10, 293, 380, 57, 129, 1, 1, 1
59, 11, 294, 327, 80, 111, 1, 1, 1
60, 2, 1164, 304, 80, 123, 1, 1, 1
60, 3, 990, 298, 51, 146, 1, 1, 1
60, 4, 901, 345, 51, 163, 1, 1, 1
60, 5, 900, 298, 40, 156, 1, 1, 1
60, 6, 757, 326, 68, 145, 1, 1, 1
60, 7, 541, 244, 57, 129, 1, 1, 1
60, 8, 404, 412, 81, 160, 1, 1, 1
60, 9, 369, 326, 72, 93, 1, 1, 1
60, 10, 318, 375, 55, 132, 1, 1, 1
60, 11, 317, 323, 73, 117, 1, 1, 1
61, 2, 1186, 305, 80, 126, 1, 1, 1
61, 3, 1008, 298, 49, 143, 1, 1, 1
61, 4, 923, 346, 48, 164, 1, 1, 1
61, 5, 922, 300, 38, 154, 1, 1, 1
61, 6, 777, 329, 75, 144, 1, 1, 1
61, 7, 554, 244, 64, 128, 1, 1, 1
61, 8, 420, 413, 79, 159, 1, 1, 1
61, 9, 380, 330, 77, 88, 1, 1, 1
61, 10, 337, 372, 55, 134, 1, 1, 1
61, 11, 336, 318, 71, 123, 1, 1, 1
62, 2, 1207, 305, 73, 128, 1, 1, 1
62, 3, 1016, 299, 51, 142, 1, 1, 1
62, 4, 940, 346, 48, 167, 1, 1, 1
62, 5, 936, 302, 38, 156, 1, 1, 1
62, 6, 796, 334, 76, 142, 1, 1, 1
62, 7, 564, 247, 72, 126, 1, 1, 1
62, 8, 434, 413, 75, 159, 1, 1, 1
62, 9, 390, 331, 79, 87, 1, 1, 1
62, 10, 359, 371, 47, 135, 1, 1, 1
62, 11, 353, 312, 70, 129, 1, 1, 1
63, 2, 1224, 306, 56, 127, 1, 1, 1
63, 3, 1023, 298, 49, 144, 1, 1, 1
63, 4, 955, 348, 45, 167, 1, 1, 1
63, 5, 948, 303, 38, 160, 1, 1, 1
63, 6, 809, 339, 72, 153, 1, 1, 1
63, 7, 572, 251, 77, 124, 1, 1, 1
63, 8, 443, 412, 68, 159, 1, 1, 1
63, 9, 398, 329, 79, 89, 1, 1, 1
63, 10, 371, 370, 46, 136, 1, 1, 1
63, 11, 364, 307, 69, 133, 1, 1, 1
64, 2, 1235, 306, 45, 129, 1, 1, 1
64, 3, 1028, 297, 48, 145, 1, 1, 1
64, 4, 965, 351, 43, 167, 1, 1, 1
64, 5, 958, 306, 37, 158, 1, 1, 1
64, 6, 821, 343, 70, 149, 1, 1, 1
64, 7, 579, 253, 77, 124, 1, 1, 1
64, 8, 448, 412, 63, 159, 1, 1, 1
64, 9, 416, 326, 66, 93, 1, 1, 1
64, 10, 378, 370, 48, 136, 1, 1, 1
64, 11, 372, 302, 65, 138, 1, 1, 1
65, 2, 1243, 306, 37, 129, 1, 1, 1
65, 3, 1031, 297, 51, 145, 1, 1, 1
65, 4, 971, 353, 42, 167, 1, 1, 1
65, 5, 963, 307, 40, 158, 1, 1, 1
65, 6, 830, 346, 67, 147, 1, 1, 1
65, 7, 584, 254, 77, 124, 1, 1, 1
65, 8, 446, 412, 63, 159, 1, 1, 1
65, 9, 430, 321, 57, 97, 1, 1, 1
65, 10, 383, 367, 50, 140, 1, 1, 1
65, 11, 377, 297, 61, 141, 1, 1, 1
66, 2, 1251, 306, 29, 128, 1, 1, 1
66, 3, 1035, 296, 55, 145, 1, 1, 1
66, 4, 975, 352, 45, 170, 1, 1, 1
66, 5, 968, 309, 41, 159, 1, 1, 1
66, 6, 838, 349, 65, 144, 1, 1, 1
66, 7, 590, 255, 76, 123, 1, 1, 1
66, 8, 444, 413, 66, 162, 1, 1, 1
66, 9, 439, 315, 53, 104, 1, 1, 1
66, 10, 384, 367, 54, 139, 1, 1, 1
66, 11, 383, 296, 53, 146, 1, 1, 1
67, 3, 1039, 297, 54, 144, 1, 1, 1
67, 4, 980, 353, 45, 171, 1, 1, 1
67, 5, 974, 313, 40, 157, 1, 1, 1
67, 6, 845, 351, 62, 142, 1, 1, 1
67, 7, 597, 254, 71, 125, 1, 1, 1
67, 8, 440, 417, 73, 163, 1, 1, 1
67, 9, 448, 309, 50, 111, 1, 1, 1
67, 10, 385, 368, 59, 139, 1, 1, 1
67, 11, 388, 294, 42, 149, 1, 1, 1
68, 3, 1041, 298, 55, 143, 1, 1, 1
68, 4, 985, 357, 42, 169, 1, 1, 1
68, 5, 979, 316, 37, 157, 1, 1, 1
68, 6, 848, 353, 63, 138, 1, 1, 1
68, 7, 604, 253, 66, 127, 1, 1, 1
68, 8, 436, 423, 79, 165, 1, 1, 1
68, 9, 455, 304, 48, 118, 1, 1, 1
68, 10, 388, 369, 62, 139, 1, 1, 1
68, 11, 388, 295, 39, 149, 1, 1, 1
69, 3, 1044, 301, 51, 140, 1, 1, 1
69, 4, 987, 360, 42, 169, 1, 1, 1
69, 5, 983, 319, 37, 157, 1, 1, 1
69, 6, 852, 356, 65, 145, 1, 1, 1
69, 7, 609, 254, 63, 128, 1, 1, 1
69, 8, 429, 430, 89, 168, 1, 1, 1
69, 9, 458, 301, 46, 122, 1, 1, 1
69, 10, 391, 372, 61, 139, 1, 1, 1
69, 11, 385, 297, 41, 151, 1, 1, 1
70, 3, 1046, 304, 46, 136, 1, 1, 1
70, 4, 990, 365, 42, 167, 1, 1, 1
70, 5, 988, 323, 37, 157, 1, 1, 1
70, 6, 854, 362, 68, 145, 1, 1, 1
70, 7, 614, 255, 61, 131, 1, 1, 1
70, 8, 422, 437, 98, 166, 1, 1, 1
70, 9, 460, 298, 41, 125, 1, 1, 1
70, 10, 394, 375, 61, 139, 1, 1, 1
70, 11, 385, 300, 39, 148, 1, 1, 1
71, 3, 1043, 308, 45, 132, 1, 1, 1
71, 4, 994, 370, 42, 167, 1, 1, 1
71, 5, 993, 328, 36, 157, 1, 1, 1
71, 6, 855, 370, 72, 142, 1, 1, 1
71, 7, 622, 257, 56, 133, 1, 1, 1
71, 8, 416, 445, 103, 161, 1, 1, 1
71, 9, 462, 299, 38, 126, 1, 1, 1
71, 10, 399, 379, 57, 138, 1, 1, 1
71, 11, 386, 304, 39, 150, 1, 1, 1
72, 3, 1042, 312, 44, 130, 1, 1, 1
72, 4, 997, 376, 41, 165, 1, 1, 1
72, 5, 998, 332, 33, 158, 1, 1, 1
72, 6, 846, 377, 86, 140, 1, 1, 1
72, 7, 629, 260, 53, 134, 1, 1, 1
72, 8, 414, 450, 109, 161, 1, 1, 1
72, 9, 464, 302, 40, 126, 1, 1, 1
72, 10, 401, 384, 55, 138, 1, 1, 1
72, 11, 386, 308, 41, 147, 1, 1, 1
73, 3, 1040, 316, 48, 127, 1, 1, 1
73, 4, 1001, 381, 40, 165, 1, 1, 1
73, 5, 1001, 336, 33, 158, 1, 1, 1
73, 6, 832, 384, 106, 137, 1, 1, 1
73, 7, 638, 264, 48, 134, 1, 1, 1
73, 8, 415, 454, 112, 164, 1, 1, 1
73, 9, 458, 305, 50, 127, 1, 1, 1
73, 10, 403, 387, 54, 138, 1, 1, 1
73, 11, 385, 313, 44, 147, 1, 1, 1
74, 3, 1035, 319, 57, 127, 1, 1, 1
74, 4, 1003, 386, 42, 164, 1, 1, 1
74, 5, 1003, 340, 35, 158, 1, 1, 1
74, 6, 820, 389, 122, 137, 1, 1, 1
74, 7, 649, 268, 40, 133, 1, 1, 1
74, 8, 416, 458, 112, 171, 1, 1, 1
74, 9, 451, 307, 59, 129, 1, 1, 1
74, 10, 406, 390, 50, 135, 1, 1, 1
74, 11, 387, 317, 48, 145, 1, 1, 1
75, 3, 1028, 322, 65, 126, 1, 1, 1
75, 4, 1005, 390, 42, 164, 1, 1, 1
75, 5, 1005, 344, 35, 158, 1, 1, 1
75, 6, 814, 394, 128, 136, 1, 1, 1
75, 7, 654, 273, 38, 133, 1, 1, 1
75, 8, 416, 461, 112, 173, 1, 1, 1
75, 9, 444, 310, 69, 129, 1, 1, 1
75, 10, 407, 393, 46, 134, 1, 1, 1
75, 11, 386, 320, 49, 145, 1, 1, 1
76, 3, 1025, 326, 65, 126, 1, 1, 1
76, 4, 1006, 394, 40, 163, 1, 1, 1
76, 5, 1004, 347, 40, 158, 1, 1, 1
76, 6, 809, 396, 130, 140, 1, 1, 1
76, 7, 655, 279, 38, 131, 1, 1, 1
76, 8, 412, 466, 106, 173, 1, 1, 1
76, 9, 440, 313, 77, 130, 1, 1, 1
76, 10, 407, 396, 46, 139, 1, 1, 1
76, 11, 383, 324, 49, 144, 1, 1, 1
77, 3, 1022, 330, 66, 125, 1, 1, 1
77, 4, 1006, 399, 40, 163, 1, 1, 1
77, 5, 999, 352, 47, 157, 1, 1, 1
77, 6, 807, 400, 125, 147, 1, 1, 1
77, 7, 655, 286, 39, 128, 1, 1, 1
77, 8, 412, 471, 91, 173, 1, 1, 1
77, 9, 443, 315, 77, 133, 1, 1, 1
77, 10, 405, 400, 46, 136, 1, 1, 1
77, 11, 381, 328, 47, 142, 1, 1, 1
78, 3, 1019, 335, 65, 125, 1, 1, 1
78, 4, 1005, 404, 41, 163, 1, 1, 1
78, 5, 996, 357, 51, 158, 1, 1, 1
78, 6, 803, 406, 119, 150, 1, 1, 1
78, 7, 655, 292, 40, 128, 1, 1, 1
78, 8, 412, 474, 69, 175, 1, 1, 1
78, 9, 449, 315, 73, 137, 1, 1, 1
78, 10, 403, 403, 47, 139, 1, 1, 1
78, 11, 381, 332, 50, 142, 1, 1, 1
