10, 9, 1028, 471, 53, 84, 1, 1, 1
11, 0, 180, 234, 27, 89, 1, 1, 1
11, 1, 179, 222, 26, 90, 1, 1, 1
11, 2, 284, 323, 38, 117, 1, 1, 1
11, 3, 280, 309, 45, 113, 1, 1, 1
11, 4, 369, 250, 37, 105, 1, 1, 1
11, 5, 392, 246, 46, 98, 1, 1, 1
11, 6, 476, 435, 61, 119, 1, 1, 1
11, 7, 737, 480, 79, 140, 1, 1, 1
11, 8, 949, 477, 106, 101, 1, 1, 1
11, 9, 1033, 472, 50, 83, 1, 1, 1
12, 0, 177, 234, 27, 89, 1, 1, 1
12, 1, 175, 222, 27, 89, 1, 1, 1
12, 2, 281, 323, 39, 117, 1, 1, 1
12, 3, 276, 309, 45, 111, 1, 1, 1
12, 4, 366, 250, 37, 106, 1, 1, 1
12, 5, 389, 247, 46, 98, 1, 1, 1
12, 6, 464, 433, 69, 124, 1, 1, 1
12, 7, 738, 479, 82, 138, 1, 1, 1
12, 8, 948, 477, 113, 100, 1, 1, 1
12, 9, 1036, 472, 50, 83, 1, 1, 1
13, 0, 174, 234, 27, 89, 1, 1, 1
13, 1, 173, 222, 27, 90, 1, 1, 1
13, 2, 278, 323, 38, 118, 1, 1, 1
13, 3, 270, 310, 49, 109, 1, 1, 1
13, 4, 363, 250, 37, 106, 1, 1, 1
13, 5, 386, 247, 46, 98, 1, 1, 1
13, 6, 452, 433, 76, 126, 1, 1, 1
13, 7, 737, 478, 87, 140, 1, 1, 1
13, 8, 947, 476, 113, 102, 1, 1, 1
13, 9, 1039, 472, 49, 83, 1, 1, 1
14, 0, 171, 235, 25, 90, 1, 1, 1
14, 1, 167, 223, 30, 90, 1, 1, 1
14, 2, 275, 323, 38, 118, 1, 1, 1
14, 3, 264, 312, 53, 107, 1, 1, 1
14, 4, 359, 250, 38, 106, 1, 1, 1
14, 5, 384, 247, 44, 97, 1, 1, 1
14, 6, 442, 434, 81, 127, 1, 1, 1
14, 7, 744, 476, 85, 141, 1, 1, 1
14, 8, 949, 474, 117, 102, 1, 1, 1
14, 9, 1041, 472, 49, 83, 1, 1, 1
15, 0, 167, 234, 28, 90, 1, 1, 1
15, 1, 163, 224, 30, 89, 1, 1, 1
15, 2, 271, 324, 39, 118, 1, 1, 1
15, 3, 261, 315, 54, 104, 1, 1, 1
15, 4, 356, 250, 37, 107, 1, 1, 1
15, 5, 382, 247, 42, 98, 1, 1, 1
15, 6, 437, 438, 82, 123, 1, 1, 1
15, 7, 752, 477, 83, 141, 1, 1, 1
15, 8, 952, 474, 105, 125, 1, 1, 1
15, 9, 1042, 473, 62, 92, 1, 1, 1
16, 0, 163, 235, 28, 90, 1, 1, 1
16, 1, 159, 224, 30, 89, 1, 1, 1
16, 2, 268, 324, 38, 118, 1, 1, 1
16, 3, 257, 317, 56, 103, 1, 1, 1
16, 4, 353, 250, 36, 107, 1, 1, 1
16, 5, 377, 247, 44, 98, 1, 1, 1
16, 6, 432, 439, 84, 121, 1, 1, 1
16, 7, 758, 479, 83, 139, 1, 1, 1
16, 8, 959, 476, 113, 130, 1, 1, 1
16, 9, 1029, 474, 91, 110, 1, 1, 1
17, 0, 159, 235, 28, 90, 1, 1, 1
17, 1, 154, 225, 31, 88, 1, 1, 1
17, 2, 264, 324, 38, 118, 1, 1, 1
17, 3, 252, 319, 61, 101, 1, 1, 1
17, 4, 348, 250, 36, 107, 1, 1, 1
17, 5, 373, 246, 44, 99, 1, 1, 1
17, 6, 430, 440, 84, 121, 1, 1, 1
17, 7, 752, 483, 93, 137, 1, 1, 1
17, 8, 975, 479, 93, 129, 1, 1, 1
17, 9, 1032, 475, 95, 114, 1, 1, 1
18, 0, 155, 235, 28, 91, 1, 1, 1
18, 1, 149, 225, 32, 88, 1, 1, 1
18, 2, 260, 324, 38, 118, 1, 1, 1
18, 3, 249, 319, 61, 101, 1, 1, 1
18, 4, 345, 249, 35, 109, 1, 1, 1
18, 5, 369, 246, 44, 100, 1, 1, 1
18, 6, 427, 438, 88, 124, 1, 1, 1
18, 7, 751, 483, 98, 137, 1, 1, 1
18, 8, 1008, 480, 67, 127, 1, 1, 1
18, 9, 1032, 477, 87, 111, 1, 1, 1
19, 0, 150, 235, 28, 91, 1, 1, 1
19, 1, 144, 225, 33, 89, 1, 1, 1
19, 2, 255, 324, 39, 119, 1, 1, 1
19, 3, 246, 317, 64, 104, 1, 1, 1
19, 4, 340, 249, 36, 109, 1, 1, 1
19, 5, 364, 246, 44, 100, 1, 1, 1
19, 6, 425, 435, 93, 127, 1, 1, 1
19, 7, 751, 482, 100, 135, 1, 1, 1
19, 8, 1021, 479, 59, 128, 1, 1, 1
19, 9, 1050, 477, 59, 110, 1, 1, 1
20, 0, 144, 235, 29, 92, 1, 1, 1
20, 1, 138, 226, 33, 88, 1, 1, 1
20, 2, 250, 325, 38, 118, 1, 1, 1
20, 3, 248, 316, 61, 100, 1, 1, 1
20, 4, 335, 249, 36, 109, 1, 1, 1
20, 5, 361, 246, 44, 100, 1, 1, 1
20, 6, 428, 433, 90, 124, 1, 1, 1
20, 7, 754, 480, 99, 135, 1, 1, 1
20, 8, 1031, 475, 61, 131, 1, 1, 1
20, 9, 1053, 475, 49, 111, 1, 1, 1
21, 0, 138, 236, 27, 91, 1, 1, 1
21, 1, 132, 226, 37, 89, 1, 1, 1
21, 2, 244, 325, 38, 119, 1, 1, 1
21, 3, 253, 316, 55, 99, 1, 1, 1
21, 4, 329, 250, 37, 109, 1, 1, 1
21, 5, 357, 246, 43, 100, 1, 1, 1
21, 6, 434, 432, 77, 118, 1, 1, 1
21, 7, 755, 477, 95, 139, 1, 1, 1
21, 8, 1028, 470, 66, 134, 1, 1, 1
21, 9, 1053, 476, 46, 115, 1, 1, 1
22, 0, 131, 236, 27, 91, 1, 1, 1
22, 1, 124, 227, 36, 89, 1, 1, 1
22, 2, 238, 326, 38, 118, 1, 1, 1
22, 3, 261, 318, 51, 98, 1, 1, 1
22, 4, 322, 251, 39, 108, 1, 1, 1
22, 5, 351, 246, 44, 101, 1, 1, 1
22, 6, 440, 432, 74, 113, 1, 1, 1
22, 7, 760, 474, 87, 134, 1, 1, 1
22, 8, 1025, 465, 68, 137, 1, 1, 1
22, 9, 1048, 476, 47, 128, 1, 1, 1
23, 0, 122, 237, 28, 91, 1, 1, 1
23, 1, 116, 227, 38, 88, 1, 1, 1
23, 2, 230, 326, 38, 119, 1, 1, 1
23, 3, 251, 319, 68, 98, 1, 1, 1
23, 4, 315, 252, 40, 107, 1, 1, 1
23, 5, 343, 247, 48, 99, 1, 1, 1
23, 6, 433, 434, 90, 113, 1, 1, 1
23, 7, 768, 472, 80, 136, 1, 1, 1
23, 8, 1029, 463, 68, 139, 1, 1, 1
23, 9, 1047, 474, 51, 130, 1, 1, 1
24, 0, 114, 237, 27, 92, 1, 1, 1
24, 1, 108, 229, 36, 87, 1, 1, 1
24, 2, 222, 327, 37, 119, 1, 1, 1
24, 3, 247, 319, 79, 99, 1, 1, 1
24, 4, 307, 253, 42, 106, 1, 1, 1
24, 5, 336, 248, 47, 100, 1, 1, 1
24, 6, 427, 435, 102, 110, 1, 1, 1
24, 7, 780, 472, 69, 136, 1, 1, 1
24, 8, 1027, 463, 69, 143, 1, 1, 1
24, 9, 1042, 473, 45, 130, 1, 1, 1
25, 0, 104, 238, 28, 92, 1, 1, 1
25, 1, 99, 229, 37, 87, 1, 1, 1
25, 2, 213, 328, 39, 119, 1, 1, 1
25, 3, 241, 320, 78, 100, 1, 1, 1
25, 4, 302, 253, 41, 107, 1, 1, 1
25, 5, 328, 250, 47, 98, 1, 1, 1
25, 6, 420, 434, 112, 112, 1, 1, 1
25, 7, 773, 473, 87, 135, 1, 1, 1
25, 8, 1020, 462, 75, 147, 1, 1, 1
25, 9, 1038, 463, 45, 144, 1, 1, 1
26, 0, 96, 240, 28, 92, 1, 1, 1
26, 1, 89, 230, 38, 87, 1, 1, 1
26, 2, 206, 329, 38, 118, 1, 1, 1
26, 3, 234, 319, 81, 103, 1, 1, 1
26, 4, 292, 254, 42, 106, 1, 1, 1
26, 5, 319, 253, 50, 96, 1, 1, 1
26, 6, 420, 433, 104, 114, 1, 1, 1
26, 7, 768, 471, 101, 135, 1, 1, 1
26, 8, 1017, 449, 78, 167, 1, 1, 1
26, 9, 1034, 452, 42, 162, 1, 1, 1
27, 0, 88, 241, 28, 93, 1, 1, 1
27, 1, 80, 230, 39, 88, 1, 1, 1
27, 2, 198, 329, 38, 120, 1, 1, 1
27, 3, 234, 319, 77, 103, 1, 1, 1
27, 4, 289, 254, 38, 107, 1, 1, 1
27, 5, 311, 253, 52, 97, 1, 1, 1
27, 6, 424, 432, 95, 113, 1, 1, 1
27, 7, 764, 469, 112, 136, 1, 1, 1
27, 8, 1014, 448, 82, 174, 1, 1, 1
27, 9, 1029, 449, 39, 170, 1, 1, 1
28, 0, 75, 243, 32, 92, 1, 1, 1
28, 1, 72, 231, 39, 92, 1, 1, 1
28, 2, 190, 329, 38, 121, 1, 1, 1
28, 3, 235, 319, 73, 104, 1, 1, 1
28, 4, 282, 255, 38, 106, 1, 1, 1
28, 5, 303, 253, 53, 98, 1, 1, 1
28, 6, 432, 432, 89, 113, 1, 1, 1
28, 7, 767, 468, 112, 139, 1, 1, 1
28, 8, 1007, 461, 90, 167, 1, 1, 1
28, 9, 1023, 450, 41, 168, 1, 1, 1
29, 0, 65, 245, 33, 91, 1, 1, 1
29, 1, 62, 231, 40, 92, 1, 1, 1
29, 2, 182, 330, 38, 121, 1, 1, 1
29, 3, 240, 320, 62, 104, 1, 1, 1
29, 4, 272, 255, 40, 107, 1, 1, 1
29, 5, 295, 253, 56, 98, 1, 1, 1
29, 6, 440, 432, 87, 114, 1, 1, 1
29, 7, 769, 466, 103, 140, 1, 1, 1
29, 8, 1006, 467, 92, 166, 1, 1, 1
29, 9, 1008, 454, 51, 162, 1, 1, 1
30, 0, 56, 247, 35, 89, 1, 1, 1
30, 1, 54, 232, 39, 93, 1, 1, 1
30, 2, 174, 331, 38, 121, 1, 1, 1
30, 3, 248, 326, 48, 99, 1, 1, 1
30, 4, 256, 256, 48, 107, 1, 1, 1
30, 5, 289, 252, 57, 99, 1, 1, 1
30, 6, 455, 431, 82, 114, 1, 1, 1
30, 7, 779, 466, 88, 140, 1, 1, 1
30, 8, 1006, 475, 84, 156, 1, 1, 1
30, 9, 994, 456, 61, 160, 1, 1, 1
31, 0, 47, 249, 34, 88, 1, 1, 1
31, 1, 46, 235, 39, 92, 1, 1, 1
31, 2, 167, 331, 38, 121, 1, 1, 1
31, 3, 248, 323, 55, 102, 1, 1, 1
31, 4, 249, 256, 47, 105, 1, 1, 1
31, 5, 282, 254, 57, 94, 1, 1, 1
31, 6, 456, 428, 84, 118, 1, 1, 1
31, 7, 791, 466, 79, 142, 1, 1, 1
31, 8, 1021, 483, 70, 158, 1, 1, 1
31, 9, 980, 464, 71, 154, 1, 1, 1
32, 0, 39, 251, 33, 87, 1, 1, 1
32, 1, 38, 234, 39, 92, 1, 1, 1
32, 2, 159, 332, 37, 121, 1, 1, 1
32, 3, 241, 323, 68, 103, 1, 1, 1
32, 4, 242, 256, 47, 106, 1, 1, 1
32, 5, 279, 253, 56, 92, 1, 1, 1
32, 6, 452, 424, 99, 122, 1, 1, 1
32, 7, 804, 466, 76, 140, 1, 1, 1
32, 8, 1016, 493, 69, 151, 1, 1, 1
32, 9, 972, 470, 74, 151, 1, 1, 1
33, 0, 30, 250, 34, 88, 1, 1, 1
33, 1, 30, 235, 33, 93, 1, 1, 1
33, 2, 152, 333, 37, 121, 1, 1, 1
33, 3, 235, 323, 77, 103, 1, 1, 1
33, 4, 234, 257, 46, 108, 1, 1, 1
33, 5, 283, 254, 54, 92, 1, 1, 1
33, 6, 450, 419, 99, 126, 1, 1, 1
33, 7, 808, 464, 77, 140, 1, 1, 1
33, 8, 1021, 505, 66, 137, 1, 1, 1
33, 9, 964, 479, 77, 142, 1, 1, 1
34, 0, 20, 254, 39, 85, 1, 1, 1
34, 1, 21, 235, 34, 95, 1, 1, 1
34, 2, 144, 333, 36, 121, 1, 1, 1
34, 3, 229, 323, 84, 104, 1, 1, 1
34, 4, 226, 257, 46, 108, 1, 1, 1
34, 5, 284, 255, 54, 92, 1, 1, 1
34, 6, 456, 415, 87, 114, 1, 1, 1
34, 7, 800, 459, 90, 145, 1, 1, 1
34, 8, 1021, 508, 65, 138, 1, 1, 1
34, 9, 957, 478, 80, 145, 1, 1, 1
35, 0, 13, 254, 43, 85, 1, 1, 1
35, 1, 11, 236, 33, 91, 1, 1, 1
35, 2, 136, 334, 37, 122, 1, 1, 1
35, 3, 226, 323, 100, 103, 1, 1, 1
35, 4, 221, 257, 43, 108, 1, 1, 1
35, 5, 280, 255, 58, 91, 1, 1, 1
35, 6, 464, 414, 71, 105, 1, 1, 1
35, 7, 801, 452, 93, 149, 1, 1, 1
35, 8, 1023, 511, 63, 139, 1, 1, 1
35, 9, 953, 479, 78, 145, 1, 1, 1
36, 0, 3, 254, 49, 86, 1, 1, 1
36, 1, 2, 236, 42, 92, 1, 1, 1
36, 2, 130, 334, 36, 123, 1, 1, 1
36, 3, 224, 324, 108, 102, 1, 1, 1
36, 4, 212, 257, 45, 109, 1, 1, 1
36, 5, 271, 256, 65, 91, 1, 1, 1
36, 6, 480, 414, 66, 105, 1, 1, 1
36, 7, 814, 445, 83, 149, 1, 1, 1
36, 8, 1029, 513, 57, 138, 1, 1, 1
36, 9, 949, 477, 81, 145, 1, 1, 1
37, 0, 0, 254, 46, 86, 1, 1, 1
37, 1, 0, 237, 32, 92, 1, 1, 1
37, 2, 124, 334, 34, 124, 1, 1, 1
37, 3, 224, 328, 109, 100, 1, 1, 1
37, 4, 202, 257, 47, 110, 1, 1, 1
37, 5, 269, 256, 58, 90, 1, 1, 1
37, 6, 486, 412, 76, 107, 1, 1, 1
37, 7, 815, 440, 80, 141, 1, 1, 1
37, 8, 1030, 516, 58, 145, 1, 1, 1
37, 9, 959, 486, 69, 141, 1, 1, 1
38, 0, 0, 254, 41, 88, 1, 1, 1
38, 2, 117, 335, 33, 124, 1, 1, 1
38, 3, 227, 329, 103, 100, 1, 1, 1
38, 4, 196, 258, 45, 110, 1, 1, 1
38, 5, 263, 257, 61, 92, 1, 1, 1
38, 6, 481, 410, 83, 106, 1, 1, 1
38, 7, 823, 436, 61, 137, 1, 1, 1
38, 8, 1028, 519, 65, 152, 1, 1, 1
38, 9, 953, 488, 73, 137, 1, 1, 1
39, 0, 0, 256, 36, 92, 1, 1, 1
39, 2, 111, 335, 32, 125, 1, 1, 1
39, 3, 232, 331, 93, 99, 1, 1, 1
39, 4, 188, 258, 45, 110, 1, 1, 1
39, 5, 259, 257, 74, 93, 1, 1, 1
39, 6, 477, 409, 99, 108, 1, 1, 1
39, 7, 825, 432, 53, 140, 1, 1, 1
39, 8, 1026, 520, 70, 133, 1, 1, 1
39, 9, 960, 488, 59, 138, 1, 1, 1
40, 0, 0, 257, 33, 92, 1, 1, 1
40, 2, 104, 335, 32, 126, 1, 1, 1
40, 3, 240, 332, 78, 99, 1, 1, 1
40, 4, 182, 258, 45, 110, 1, 1, 1
40, 5, 257, 258, 79, 93, 1, 1, 1
40, 6, 477, 408, 102, 106, 1, 1, 1
40, 7, 822, 428, 59, 143, 1, 1, 1
40, 8, 1025, 519, 73, 135, 1, 1, 1
40, 9, 974, 488, 41, 139, 1, 1, 1
41, 0, 0, 257, 24, 93, 1, 1, 1
41, 2, 97, 336, 31, 126, 1, 1, 1
41, 3, 247, 332, 68, 100, 1, 1, 1
41, 4, 174, 259, 45, 110, 1, 1, 1
41, 5, 256, 259, 80, 95, 1, 1, 1
41, 6, 483, 406, 96, 107, 1, 1, 1
41, 7, 818, 426, 66, 142, 1, 1, 1
41, 8, 1025, 517, 74, 137, 1, 1, 1
41, 9, 970, 489, 36, 142, 1, 1, 1
42, 2, 91, 336, 32, 125, 1, 1, 1
42, 3, 256, 334, 54, 100, 1, 1, 1
42, 4, 167, 259, 46, 111, 1, 1, 1
42, 5, 257, 261, 75, 94, 1, 1, 1
42, 6, 495, 405, 89, 111, 1, 1, 1
42, 7, 815, 420, 71, 146, 1, 1, 1
42, 8, 1029, 514, 72, 133, 1, 1, 1
42, 9, 964, 490, 36, 143, 1, 1, 1
43, 2, 84, 337, 34, 123, 1, 1, 1
43, 3, 254, 336, 49, 101, 1, 1, 1
43, 4, 160, 259, 45, 111, 1, 1, 1
43, 5, 260, 261, 65, 94, 1, 1, 1
43, 6, 510, 403, 71, 113, 1, 1, 1
43, 7, 815, 415, 71, 142, 1, 1, 1
43, 8, 1032, 513, 69, 136, 1, 1, 1
43, 9, 958, 493, 43, 141, 1, 1, 1
44, 2, 77, 337, 36, 123, 1, 1, 1
44, 3, 253, 336, 54, 105, 1, 1, 1
44, 4, 154, 260, 44, 111, 1, 1, 1
44, 5, 265, 261, 54, 95, 1, 1, 1
44, 6, 527, 401, 55, 115, 1, 1, 1
44, 7, 816, 411, 74, 132, 1, 1, 1
44, 8, 1036, 512, 65, 139, 1, 1, 1
44, 9, 952, 497, 44, 137, 1, 1, 1
45, 2, 72, 338, 41, 122, 1, 1, 1
45, 3, 251, 335, 60, 107, 1, 1, 1
45, 4, 148, 260, 43, 111, 1, 1, 1
45, 5, 270, 261, 44, 95, 1, 1, 1
45, 6, 544, 398, 46, 119, 1, 1, 1
45, 7, 823, 408, 66, 128, 1, 1, 1
45, 8, 1040, 511, 60, 141, 1, 1, 1
45, 9, 949, 497, 41, 134, 1, 1, 1
46, 2, 66, 339, 49, 120, 1, 1, 1
46, 3, 250, 336, 58, 107, 1, 1, 1
46, 4, 143, 260, 42, 112, 1, 1, 1
46, 5, 276, 261, 33, 95, 1, 1, 1
46, 6, 548, 392, 52, 123, 1, 1, 1
46, 7, 830, 406, 63, 127, 1, 1, 1
46, 8, 1045, 512, 70, 143, 1, 1, 1
46, 9, 947, 497, 41, 140, 1, 1, 1
47, 2, 60, 340, 55, 118, 1, 1, 1
47, 3, 247, 336, 54, 107, 1, 1, 1
47, 4, 137, 261, 40, 113, 1, 1, 1
47, 5, 275, 260, 34, 97, 1, 1, 1
47, 6, 549, 387, 58, 125, 1, 1, 1
47, 7, 837, 405, 66, 129, 1, 1, 1
47, 8, 1050, 514, 69, 141, 1, 1, 1
47, 9, 935, 496, 52, 143, 1, 1, 1
48, 2, 55, 341, 56, 117, 1, 1, 1
48, 3, 242, 336, 53, 108, 1, 1, 1
48, 4, 133, 261, 37, 113, 1, 1, 1
48, 5, 273, 259, 40, 98, 1, 1, 1
48, 6, 552, 384, 68, 122, 1, 1, 1
48, 7, 844, 400, 63, 133, 1, 1, 1
48, 8, 1057, 517, 66, 144, 1, 1, 1
48, 9, 933, 495, 50, 142, 1, 1, 1
49, 2, 49, 343, 57, 118, 1, 1, 1
49, 3, 238, 336, 50, 108, 1, 1, 1
49, 4, 128, 262, 34, 114, 1, 1, 1
49, 5, 269, 259, 50, 99, 1, 1, 1
49, 6, 563, 383, 66, 116, 1, 1, 1
49, 7, 848, 395, 59, 136, 1, 1, 1
49, 8, 1056, 521, 71, 139, 1, 1, 1
49, 9, 930, 493, 47, 149, 1, 1, 1
50, 2, 43, 344, 56, 119, 1, 1, 1
50, 3, 231, 336, 51, 109, 1, 1, 1
50, 4, 126, 263, 28, 114, 1, 1, 1
50, 5, 264, 260, 63, 99, 1, 1, 1
50, 6, 575, 383, 55, 112, 1, 1, 1
50, 7, 849, 390, 55, 141, 1, 1, 1
50, 8, 1054, 519, 66, 142, 1, 1, 1
50, 9, 926, 494, 45, 144, 1, 1, 1
51, 2, 35, 346, 56, 118, 1, 1, 1
51, 3, 225, 336, 51, 110, 1, 1, 1
51, 4, 119, 264, 29, 114, 1, 1, 1
51, 5, 259, 262, 72, 98, 1, 1, 1
51, 6, 588, 382, 35, 114, 1, 1, 1
51, 7, 848, 385, 55, 143, 1, 1, 1
51, 8, 1051, 517, 64, 143, 1, 1, 1
51, 9, 920, 495, 46, 144, 1, 1, 1
52, 2, 31, 347, 54, 119, 1, 1, 1
52, 3, 219, 337, 51, 110, 1, 1, 1
52, 4, 112, 266, 31, 113, 1, 1, 1
52, 5, 255, 263, 74, 98, 1, 1, 1
52, 6, 591, 379, 37, 116, 1, 1, 1
52, 7, 847, 382, 54, 135, 1, 1, 1
52, 8, 1048, 514, 64, 145, 1, 1, 1
52, 9, 914, 498, 48, 142, 1, 1, 1
53, 2, 24, 349, 54, 118, 1, 1, 1
53, 3, 210, 338, 53, 111, 1, 1, 1
53, 4, 104, 266, 35, 114, 1, 1, 1
53, 5, 252, 264, 72, 98, 1, 1, 1
53, 6, 595, 377, 44, 117, 1, 1, 1
53, 7, 847, 379, 54, 126, 1, 1, 1
53, 8, 1043, 512, 66, 147, 1, 1, 1
53, 9, 907, 501, 52, 141, 1, 1, 1
54, 2, 18, 350, 53, 119, 1, 1, 1
54, 3, 201, 339, 54, 111, 1, 1, 1
54, 4, 97, 268, 38, 114, 1, 1, 1
54, 5, 250, 264, 68, 98, 1, 1, 1
54, 6, 595, 375, 60, 117, 1, 1, 1
54, 7, 842, 378, 57, 125, 1, 1, 1
54, 8, 1030, 511, 67, 144, 1, 1, 1
54, 9, 901, 502, 54, 146, 1, 1, 1
55, 2, 14, 351, 49, 119, 1, 1, 1
55, 3, 195, 340, 54, 111, 1, 1, 1
55, 4, 91, 268, 36, 115, 1, 1, 1
55, 5, 249, 265, 62, 99, 1, 1, 1
55, 6, 591, 373, 74, 117, 1, 1, 1
55, 7, 837, 377, 66, 113, 1, 1, 1
55, 8, 1008, 510, 88, 128, 1, 1, 1
55, 9, 894, 502, 57, 141, 1, 1, 1
56, 2, 7, 352, 49, 120, 1, 1, 1
56, 3, 187, 341, 56, 108, 1, 1, 1
56, 4, 84, 269, 35, 115, 1, 1, 1
56, 5, 248, 266, 57, 101, 1, 1, 1
56, 6, 592, 371, 75, 107, 1, 1, 1
56, 7, 836, 376, 66, 115, 1, 1, 1
56, 8, 995, 508, 96, 118, 1, 1, 1
56, 9, 887, 500, 57, 146, 1, 1, 1
57, 2, 0, 354, 48, 120, 1, 1, 1
57, 3, 177, 342, 60, 108, 1, 1, 1
57, 4, 77, 269, 35, 117, 1, 1, 1
57, 5, 245, 267, 54, 102, 1, 1, 1
57, 6, 594, 370, 70, 101, 1, 1, 1
57, 7, 833, 373, 62, 116, 1, 1, 1
57, 8, 984, 505, 103, 119, 1, 1, 1
57, 9, 880, 498, 56, 139, 1, 1, 1
58, 2, 0, 355, 41, 121, 1, 1, 1
58, 3, 160, 343, 70, 106, 1, 1, 1
