6, 2, 388, 170, 44, 65, 1, 1, 1
6, 3, 136, 202, 34, 81, 1, 1, 1
6, 4, 304, 283, 32, 88, 1, 1, 1
6, 5, 549, 248, 33, 85, 1, 1, 1
6, 6, 579, 176, 40, 68, 1, 1, 1
6, 7, 658, 370, 38, 99, 1, 1, 1
6, 8, 704, 191, 28, 78, 1, 1, 1
6, 9, 899, 170, 21, 75, 1, 1, 1
6, 10, 1062, 254, 24, 80, 1, 1, 1
6, 11, 1086, 180, 43, 71, 1, 1, 1
6, 12, 1240, 187, 26, 79, 1, 1, 1
7, 0, 22, 374, 38, 99, 1, 1, 1
7, 1, 119, 221, 27, 84, 1, 1, 1
7, 2, 390, 169, 48, 64, 1, 1, 1
7, 3, 138, 202, 34, 81, 1, 1, 1
7, 4, 307, 282, 33, 88, 1, 1, 1
7, 5, 553, 248, 31, 84, 1, 1, 1
7, 6, 580, 177, 35, 68, 1, 1, 1
7, 7, 659, 370, 38, 99, 1, 1, 1
7, 8, 709, 190, 30, 79, 1, 1, 1
7, 9, 901, 170, 21, 75, 1, 1, 1
7, 10, 1062, 254, 26, 80, 1, 1, 1
7, 11, 1086, 180, 43, 71, 1, 1, 1
7, 12, 1247, 187, 24, 79, 1, 1, 1
8, 0, 22, 375, 38, 98, 1, 1, 1
8, 1, 121, 220, 29, 84, 1, 1, 1
8, 2, 392, 170, 47, 65, 1, 1, 1
8, 3, 140, 203, 34, 81, 1, 1, 1
8, 4, 310, 282, 33, 88, 1, 1, 1
8, 5, 555, 248, 31, 84, 1, 1, 1
8, 6, 580, 178, 31, 66, 1, 1, 1
8, 7, 660, 370, 38, 99, 1, 1, 1
8, 8, 712, 191, 32, 78, 1, 1, 1
8, 9, 904, 171, 21, 74, 1, 1, 1
8, 10, 1064, 255, 25, 80, 1, 1, 1
8, 11, 1088, 180, 43, 71, 1, 1, 1
8, 12, 1255, 186, 22, 80, 1, 1, 1
9, 0, 22, 376, 38, 97, 1, 1, 1
9, 1, 122, 220, 30, 84, 1, 1, 1
9, 2, 394, 170, 48, 66, 1, 1, 1
9, 3, 143, 204, 34, 81, 1, 1, 1
9, 4, 314, 284, 33, 86, 1, 1, 1
9, 5, 556, 248, 32, 83, 1, 1, 1
9, 6, 581, 180, 26, 65, 1, 1, 1
9, 7, 662, 370, 40, 100, 1, 1, 1
9, 8, 719, 191, 29, 78, 1, 1, 1
9, 9, 907, 172, 21, 74, 1, 1, 1
9, 10, 1064, 255, 26, 80, 1, 1, 1
9, 11, 1090, 180, 37, 71, 1, 1, 1
9, 12, 1258, 184, 22, 83, 1, 1, 1
10, 0, 20, 376, 40, 97, 1, 1, 1
10, 1, 122, 220, 30, 84, 1, 1, 1
10, 2, 395, 170, 46, 65, 1, 1, 1
10, 3, 145, 204, 34, 81, 1, 1, 1
10, 4, 320, 285, 30, 85, 1, 1, 1
10, 5, 558, 248, 31, 84, 1, 1, 1
10, 6, 573, 180, 32, 64, 1, 1, 1
10, 7, 662, 371, 38, 99, 1, 1, 1
10, 8, 724, 192, 28, 78, 1, 1, 1
10, 9, 906, 172, 23, 74, 1, 1, 1
10, 10, 1064, 254, 28, 80, 1, 1, 1
10, 11, 1092, 180, 34, 71, 1, 1, 1
10, 12, 1263, 184, 17, 83, 1, 1, 1
11, 0, 18, 376, 41, 97, 1, 1, 1
11, 1, 122, 220, 31, 84, 1, 1, 1
11, 2, 394, 169, 42, 66, 1, 1, 1
11, 3, 146, 204, 33, 81, 1, 1, 1
11, 4, 322, 285, 30, 85, 1, 1, 1
11, 5, 558, 248, 32, 84, 1, 1, 1
11, 6, 560, 180, 41, 63, 1, 1, 1
11, 7, 662, 370, 40, 99, 1, 1, 1
11, 8, 727, 194, 28, 78, 1, 1, 1
11, 9, 906, 172, 24, 74, 1, 1, 1
11, 10, 1063, 254, 28, 80, 1, 1, 1
11, 11, 1092, 180, 28, 71, 1, 1, 1
11, 12, 1268, 184, 12, 82, 1, 1, 1
12, 0, 14, 378, 41, 98, 1, 1, 1
12, 1, 117, 221, 34, 84, 1, 1, 1
12, 2, 393, 170, 34, 66, 1, 1, 1
12, 3, 149, 204, 30, 81, 1, 1, 1
12, 4, 321, 285, 33, 85, 1, 1, 1
12, 5, 558, 248, 32, 84, 1, 1, 1
12, 6, 560, 180, 37, 63, 1, 1, 1
12, 7, 662, 370, 42, 99, 1, 1, 1
12, 8, 728, 195, 28, 78, 1, 1, 1
12, 9, 906, 172, 24, 74, 1, 1, 1
12, 10, 1058, 254, 32, 78, 1, 1, 1
12, 11, 1092, 180, 20, 71, 1, 1, 1
12, 12, 1269, 186, 11, 80, 1, 1, 1
13, 0, 11, 378, 43, 98, 1, 1, 1
13, 1, 115, 222, 34, 84, 1, 1, 1
13, 2, 392, 170, 26, 64, 1, 1, 1
13, 3, 153, 204, 27, 81, 1, 1, 1
13, 4, 321, 285, 36, 85, 1, 1, 1
13, 5, 559, 248, 31, 82, 1, 1, 1
13, 6, 558, 181, 36, 63, 1, 1, 1
13, 7, 661, 371, 44, 99, 1, 1, 1
13, 8, 731, 198, 28, 75, 1, 1, 1
13, 9, 906, 172, 24, 74, 1, 1, 1
13, 10, 1056, 254, 33, 78, 1, 1, 1
13, 11, 1089, 180, 19, 71, 1, 1, 1
14, 0, 8, 379, 43, 98, 1, 1, 1
14, 1, 114, 222, 33, 84, 1, 1, 1
14, 2, 387, 170, 29, 65, 1, 1, 1
14, 3, 155, 204, 26, 81, 1, 1, 1
14, 4, 319, 288, 40, 83, 1, 1, 1
14, 5, 559, 248, 31, 82, 1, 1, 1
14, 6, 556, 181, 34, 63, 1, 1, 1
14, 7, 660, 370, 44, 99, 1, 1, 1
14, 8, 730, 199, 30, 75, 1, 1, 1
14, 9, 903, 173, 28, 72, 1, 1, 1
14, 10, 1051, 256, 35, 77, 1, 1, 1
14, 11, 1084, 180, 19, 71, 1, 1, 1
15, 0, 2, 378, 50, 99, 1, 1, 1
15, 1, 110, 221, 32, 86, 1, 1, 1
15, 2, 380, 170, 33, 64, 1, 1, 1
15, 3, 156, 204, 24, 81, 1, 1, 1
15, 4, 316, 289, 44, 81, 1, 1, 1
15, 5, 559, 248, 29, 82, 1, 1, 1
15, 6, 553, 178, 33, 66, 1, 1, 1
15, 7, 656, 370, 43, 99, 1, 1, 1
15, 8, 728, 199, 36, 75, 1, 1, 1
15, 9, 901, 173, 28, 72, 1, 1, 1
15, 10, 1045, 257, 38, 76, 1, 1, 1
15, 11, 1072, 179, 26, 72, 1, 1, 1
16, 0, 0, 380, 44, 99, 1, 1, 1
16, 1, 104, 221, 33, 86, 1, 1, 1
16, 2, 373, 169, 36, 66, 1, 1, 1
16, 3, 153, 205, 24, 80, 1, 1, 1
16, 4, 310, 289, 48, 81, 1, 1, 1
16, 5, 556, 248, 28, 82, 1, 1, 1
16, 6, 548, 176, 33, 67, 1, 1, 1
16, 7, 652, 371, 41, 99, 1, 1, 1
16, 8, 724, 200, 38, 75, 1, 1, 1
16, 9, 896, 174, 29, 71, 1, 1, 1
16, 10, 1042, 258, 35, 76, 1, 1, 1
16, 11, 1060, 178, 32, 72, 1, 1, 1
16, 12, 1255, 190, 24, 74, 1, 1, 1
17, 0, 0, 382, 33, 97, 1, 1, 1
17, 1, 98, 221, 33, 86, 1, 1, 1
17, 2, 363, 170, 38, 65, 1, 1, 1
17, 3, 147, 205, 25, 80, 1, 1, 1
17, 4, 304, 292, 52, 79, 1, 1, 1
17, 5, 553, 248, 26, 82, 1, 1, 1
17, 6, 542, 174, 32, 68, 1, 1, 1
17, 7, 647, 371, 39, 99, 1, 1, 1
17, 8, 718, 200, 42, 74, 1, 1, 1
17, 9, 891, 174, 29, 71, 1, 1, 1
17, 10, 1035, 259, 34, 76, 1, 1, 1
17, 11, 1049, 179, 36, 72, 1, 1, 1
17, 12, 1253, 190, 27, 74, 1, 1, 1
18, 0, 0, 382, 19, 93, 1, 1, 1
18, 1, 90, 221, 33, 86, 1, 1, 1
18, 2, 354, 170, 38, 65, 1, 1, 1
18, 3, 139, 206, 30, 80, 1, 1, 1
18, 4, 297, 292, 55, 79, 1, 1, 1
18, 5, 548, 248, 25, 82, 1, 1, 1
18, 6, 534, 172, 32, 70, 1, 1, 1
18, 7, 641, 371, 35, 99, 1, 1, 1
18, 8, 714, 200, 44, 74, 1, 1, 1
18, 9, 884, 176, 29, 70, 1, 1, 1
18, 10, 1027, 259, 36, 76, 1, 1, 1
18, 11, 1040, 180, 36, 72, 1, 1, 1
18, 12, 1244, 190, 36, 74, 1, 1, 1
19, 1, 80, 222, 34, 84, 1, 1, 1
19, 2, 344, 170, 38, 65, 1, 1, 1
19, 3, 130, 206, 38, 80, 1, 1, 1
19, 4, 288, 294, 57, 76, 1, 1, 1
19, 5, 542, 248, 25, 82, 1, 1, 1
19, 6, 526, 170, 31, 70, 1, 1, 1
19, 7, 632, 371, 35, 99, 1, 1, 1
19, 8, 712, 199, 40, 74, 1, 1, 1
19, 9, 874, 177, 31, 67, 1, 1, 1
19, 10, 1018, 258, 33, 76, 1, 1, 1
19, 11, 1031, 180, 36, 72, 1, 1, 1
19, 12, 1240, 189, 38, 74, 1, 1, 1
20, 1, 68, 222, 34, 84, 1, 1, 1
20, 2, 332, 169, 38, 65, 1, 1, 1
20, 3, 118, 206, 44, 80, 1, 1, 1
20, 4, 280, 294, 58, 76, 1, 1, 1
20, 5, 534, 249, 25, 82, 1, 1, 1
20, 6, 518, 170, 28, 70, 1, 1, 1
20, 7, 623, 372, 33, 99, 1, 1, 1
20, 8, 711, 198, 34, 76, 1, 1, 1
20, 9, 863, 178, 34, 67, 1, 1, 1
20, 10, 1008, 258, 32, 76, 1, 1, 1
20, 11, 1019, 180, 32, 72, 1, 1, 1
20, 12, 1235, 190, 38, 73, 1, 1, 1
21, 1, 56, 223, 34, 84, 1, 1, 1
21, 2, 322, 170, 28, 65, 1, 1, 1
21, 3, 106, 206, 44, 80, 1, 1, 1
21, 4, 272, 294, 56, 76, 1, 1, 1
21, 5, 523, 248, 25, 82, 1, 1, 1
21, 6, 508, 170, 26, 70, 1, 1, 1
21, 7, 612, 372, 33, 99, 1, 1, 1
21, 8, 706, 197, 31, 76, 1, 1, 1
21, 9, 854, 178, 34, 67, 1, 1, 1
21, 10, 998, 256, 32, 76, 1, 1, 1
21, 11, 1004, 180, 32, 72, 1, 1, 1
21, 12, 1232, 190, 33, 73, 1, 1, 1
22, 1, 40, 223, 34, 84, 1, 1, 1
22, 2, 306, 170, 29, 65, 1, 1, 1
22, 3, 92, 208, 46, 80, 1, 1, 1
22, 4, 261, 296, 54, 75, 1, 1, 1
22, 5, 510, 248, 28, 82, 1, 1, 1
22, 6, 493, 172, 26, 70, 1, 1, 1
22, 7, 599, 373, 34, 99, 1, 1, 1
22, 8, 699, 196, 29, 77, 1, 1, 1
22, 9, 843, 179, 32, 67, 1, 1, 1
22, 10, 984, 256, 33, 76, 1, 1, 1
22, 11, 992, 182, 30, 70, 1, 1, 1
22, 12, 1223, 189, 31, 73, 1, 1, 1
23, 1, 26, 223, 34, 84, 1, 1, 1
23, 2, 289, 167, 30, 67, 1, 1, 1
23, 3, 78, 207, 46, 80, 1, 1, 1
23, 4, 254, 296, 54, 74, 1, 1, 1
23, 5, 496, 248, 33, 82, 1, 1, 1
23, 6, 480, 172, 23, 70, 1, 1, 1
23, 7, 586, 374, 34, 99, 1, 1, 1
23, 8, 690, 196, 25, 77, 1, 1, 1
23, 9, 833, 179, 29, 67, 1, 1, 1
23, 10, 966, 256, 35, 76, 1, 1, 1
23, 11, 978, 182, 28, 70, 1, 1, 1
23, 12, 1214, 190, 26, 71, 1, 1, 1
24, 1, 10, 224, 37, 84, 1, 1, 1
24, 2, 274, 166, 32, 68, 1, 1, 1
24, 3, 64, 206, 44, 80, 1, 1, 1
24, 4, 247, 296, 54, 74, 1, 1, 1
24, 5, 482, 250, 38, 82, 1, 1, 1
24, 6, 465, 174, 26, 68, 1, 1, 1
24, 7, 570, 374, 34, 99, 1, 1, 1
24, 8, 679, 197, 25, 77, 1, 1, 1
24, 9, 819, 179, 29, 67, 1, 1, 1
24, 10, 952, 257, 35, 76, 1, 1, 1
24, 11, 962, 181, 28, 70, 1, 1, 1
24, 12, 1202, 192, 27, 70, 1, 1, 1
24, 15, 1242, 197, 38, 77, 1, 1, 1
25, 1, 0, 224, 30, 84, 1, 1, 1
25, 2, 255, 168, 28, 67, 1, 1, 1
25, 3, 50, 207, 44, 80, 1, 1, 1
25, 4, 237, 296, 49, 75, 1, 1, 1
25, 5, 466, 250, 40, 82, 1, 1, 1
25, 6, 448, 175, 24, 66, 1, 1, 1
25, 7, 555, 374, 34, 99, 1, 1, 1
25, 8, 668, 197, 25, 77, 1, 1, 1
25, 9, 806, 179, 29, 67, 1, 1, 1
25, 10, 933, 259, 38, 74, 1, 1, 1
25, 11, 944, 181, 28, 70, 1, 1, 1
25, 12, 1186, 195, 27, 66, 1, 1, 1
25, 15, 1227, 197, 47, 77, 1, 1, 1
26, 2, 235, 170, 32, 66, 1, 1, 1
26, 3, 38, 207, 42, 80, 1, 1, 1
26, 4, 222, 296, 51, 75, 1, 1, 1
26, 5, 449, 249, 40, 82, 1, 1, 1
26, 6, 432, 175, 26, 66, 1, 1, 1
26, 7, 541, 374, 34, 99, 1, 1, 1
26, 8, 656, 200, 28, 77, 1, 1, 1
26, 9, 790, 179, 29, 67, 1, 1, 1
26, 10, 916, 260, 40, 72, 1, 1, 1
26, 11, 923, 182, 31, 70, 1, 1, 1
26, 12, 1170, 198, 28, 63, 1, 1, 1
26, 15, 1214, 197, 50, 76, 1, 1, 1
27, 2, 214, 174, 34, 63, 1, 1, 1
27, 3, 25, 206, 32, 80, 1, 1, 1
27, 4, 206, 296, 54, 76, 1, 1, 1
27, 5, 432, 250, 40, 82, 1, 1, 1
27, 6, 415, 175, 26, 66, 1, 1, 1
27, 7, 525, 375, 34, 98, 1, 1, 1
27, 8, 639, 204, 36, 74, 1, 1, 1
27, 9, 776, 180, 29, 67, 1, 1, 1
27, 10, 897, 264, 46, 69, 1, 1, 1
27, 11, 905, 181, 32, 70, 1, 1, 1
27, 12, 1155, 202, 30, 59, 1, 1, 1
27, 15, 1205, 198, 44, 76, 1, 1, 1
28, 2, 195, 178, 33, 62, 1, 1, 1
28, 3, 12, 208, 26, 80, 1, 1, 1
28, 4, 189, 295, 57, 78, 1, 1, 1
28, 5, 414, 250, 40, 82, 1, 1, 1
28, 6, 396, 174, 28, 66, 1, 1, 1
28, 7, 510, 376, 33, 97, 1, 1, 1
28, 8, 620, 208, 44, 70, 1, 1, 1
28, 9, 760, 179, 29, 69, 1, 1, 1
28, 10, 881, 264, 46, 69, 1, 1, 1
28, 11, 886, 182, 34, 69, 1, 1, 1
28, 12, 1138, 202, 34, 59, 1, 1, 1
28, 15, 1192, 198, 40, 76, 1, 1, 1
29, 2, 176, 178, 32, 63, 1, 1, 1
29, 3, 0, 209, 21, 80, 1, 1, 1
29, 4, 175, 294, 56, 78, 1, 1, 1
29, 5, 397, 249, 40, 82, 1, 1, 1
29, 6, 378, 174, 28, 66, 1, 1, 1
29, 7, 496, 376, 31, 96, 1, 1, 1
29, 8, 604, 208, 47, 72, 1, 1, 1
29, 9, 745, 180, 30, 69, 1, 1, 1
29, 10, 864, 264, 46, 69, 1, 1, 1
29, 11, 869, 182, 32, 70, 1, 1, 1
29, 12, 1117, 201, 40, 59, 1, 1, 1
29, 15, 1184, 200, 34, 73, 1, 1, 1
30, 2, 154, 180, 33, 62, 1, 1, 1
30, 4, 161, 296, 54, 80, 1, 1, 1
30, 5, 379, 248, 36, 84, 1, 1, 1
30, 6, 358, 173, 33, 68, 1, 1, 1
30, 7, 480, 377, 28, 96, 1, 1, 1
30, 8, 588, 209, 47, 72, 1, 1, 1
30, 9, 726, 180, 30, 69, 1, 1, 1
30, 10, 848, 264, 51, 69, 1, 1, 1
30, 11, 854, 184, 28, 68, 1, 1, 1
30, 12, 1098, 200, 41, 59, 1, 1, 1
30, 15, 1164, 200, 36, 73, 1, 1, 1
31, 2, 135, 178, 32, 63, 1, 1, 1
31, 4, 147, 298, 52, 80, 1, 1, 1
31, 5, 362, 248, 36, 84, 1, 1, 1
31, 6, 343, 172, 30, 68, 1, 1, 1
31, 7, 463, 377, 27, 96, 1, 1, 1
31, 8, 570, 210, 45, 72, 1, 1, 1
31, 9, 708, 181, 30, 69, 1, 1, 1
31, 10, 834, 264, 51, 66, 1, 1, 1
31, 11, 834, 183, 28, 68, 1, 1, 1
31, 12, 1083, 201, 41, 56, 1, 1, 1
31, 15, 1144, 198, 41, 75, 1, 1, 1
32, 2, 116, 179, 30, 63, 1, 1, 1
32, 4, 140, 301, 45, 78, 1, 1, 1
32, 5, 346, 248, 30, 84, 1, 1, 1
32, 6, 323, 173, 28, 68, 1, 1, 1
32, 7, 443, 378, 29, 97, 1, 1, 1
32, 8, 556, 212, 38, 71, 1, 1, 1
32, 9, 687, 180, 32, 69, 1, 1, 1
32, 10, 820, 265, 51, 66, 1, 1, 1
32, 11, 813, 184, 28, 68, 1, 1, 1
32, 12, 1071, 201, 37, 58, 1, 1, 1
32, 15, 1130, 198, 36, 75, 1, 1, 1
33, 2, 96, 179, 28, 63, 1, 1, 1
33, 4, 129, 303, 47, 76, 1, 1, 1
33, 5, 330, 248, 30, 84, 1, 1, 1
33, 6, 304, 172, 28, 69, 1, 1, 1
33, 7, 423, 378, 30, 96, 1, 1, 1
33, 8, 544, 212, 35, 71, 1, 1, 1
33, 9, 668, 180, 35, 69, 1, 1, 1
33, 10, 801, 263, 51, 70, 1, 1, 1
33, 11, 792, 184, 28, 68, 1, 1, 1
33, 12, 1060, 201, 26, 58, 1, 1, 1
33, 15, 1116, 199, 32, 75, 1, 1, 1
33, 16, 1245, 392, 35, 114, 1, 1, 1
34, 2, 76, 180, 28, 63, 1, 1, 1
34, 4, 110, 304, 52, 76, 1, 1, 1
34, 5, 316, 248, 23, 84, 1, 1, 1
34, 6, 285, 174, 28, 69, 1, 1, 1
34, 7, 402, 378, 33, 96, 1, 1, 1
34, 8, 532, 210, 34, 74, 1, 1, 1
34, 9, 646, 180, 42, 69, 1, 1, 1
34, 10, 781, 263, 51, 70, 1, 1, 1
34, 11, 774, 184, 28, 68, 1, 1, 1
34, 12, 1043, 201, 28, 58, 1, 1, 1
34, 15, 1102, 200, 30, 75, 1, 1, 1
34, 16, 1220, 388, 50, 114, 1, 1, 1
34, 18, 1246, 362, 33, 98, 1, 1, 1
35, 2, 55, 182, 28, 62, 1, 1, 1
35, 4, 90, 302, 57, 78, 1, 1, 1
35, 5, 296, 248, 28, 84, 1, 1, 1
35, 6, 267, 174, 26, 66, 1, 1, 1
35, 7, 382, 380, 36, 94, 1, 1, 1
35, 8, 520, 210, 32, 74, 1, 1, 1
35, 9, 625, 182, 48, 69, 1, 1, 1
35, 10, 761, 262, 51, 70, 1, 1, 1
35, 11, 754, 184, 28, 68, 1, 1, 1
35, 12, 1026, 201, 29, 58, 1, 1, 1
35, 15, 1086, 200, 30, 73, 1, 1, 1
35, 16, 1199, 388, 55, 114, 1, 1, 1
35, 18, 1234, 360, 36, 98, 1, 1, 1
36, 2, 34, 180, 28, 62, 1, 1, 1
36, 4, 71, 301, 61, 79, 1, 1, 1
36, 5, 277, 247, 32, 84, 1, 1, 1
36, 6, 246, 174, 26, 66, 1, 1, 1
36, 7, 361, 381, 38, 94, 1, 1, 1
36, 8, 500, 207, 34, 75, 1, 1, 1
36, 9, 608, 184, 43, 66, 1, 1, 1
36, 10, 746, 261, 44, 70, 1, 1, 1
36, 11, 733, 185, 28, 68, 1, 1, 1
36, 12, 1008, 202, 34, 62, 1, 1, 1
36, 15, 1063, 200, 34, 73, 1, 1, 1
36, 16, 1178, 388, 66, 114, 1, 1, 1
36, 18, 1218, 357, 36, 98, 1, 1, 1
37, 2, 9, 181, 34, 62, 1, 1, 1
37, 4, 52, 301, 62, 80, 1, 1, 1
37, 5, 256, 248, 32, 84, 1, 1, 1
37, 6, 225, 176, 28, 66, 1, 1, 1
37, 7, 340, 381, 41, 94, 1, 1, 1
37, 8, 480, 206, 38, 77, 1, 1, 1
37, 9, 592, 186, 40, 66, 1, 1, 1
37, 10, 731, 263, 41, 70, 1, 1, 1
37, 11, 714, 185, 28, 68, 1, 1, 1
37, 12, 990, 202, 36, 63, 1, 1, 1
37, 15, 1040, 198, 43, 74, 1, 1, 1
37, 16, 1154, 388, 68, 114, 1, 1, 1
37, 18, 1202, 354, 37, 96, 1, 1, 1
38, 2, 0, 179, 24, 62, 1, 1, 1
38, 4, 33, 301, 64, 82, 1, 1, 1
38, 5, 236, 248, 34, 86, 1, 1, 1
38, 6, 201, 176, 31, 66, 1, 1, 1
38, 7, 318, 382, 46, 94, 1, 1, 1
38, 8, 460, 207, 44, 76, 1, 1, 1
38, 9, 576, 186, 36, 66, 1, 1, 1
38, 10, 722, 262, 36, 70, 1, 1, 1
38, 11, 692, 184, 28, 68, 1, 1, 1
38, 12, 973, 202, 32, 64, 1, 1, 1
38, 15, 1019, 197, 48, 75, 1, 1, 1
38, 16, 1134, 386, 68, 114, 1, 1, 1
38, 17, 1248, 275, 30, 84, 1, 1, 1
38, 18, 1187, 354, 38, 93, 1, 1, 1
39, 4, 18, 301, 64, 86, 1, 1, 1
39, 5, 215, 249, 36, 85, 1, 1, 1
39, 6, 179, 176, 38, 67, 1, 1, 1
39, 7, 298, 383, 44, 92, 1, 1, 1
39, 8, 442, 208, 47, 77, 1, 1, 1
39, 9, 560, 187, 34, 66, 1, 1, 1
39, 10, 704, 264, 42, 70, 1, 1, 1
39, 11, 670, 185, 28, 68, 1, 1, 1
39, 12, 956, 202, 26, 64, 1, 1, 1
39, 15, 998, 197, 56, 75, 1, 1, 1
39, 16, 1114, 387, 68, 114, 1, 1, 1
39, 17, 1223, 269, 57, 88, 1, 1, 1
39, 18, 1168, 355, 42, 86, 1, 1, 1
40, 4, 4, 304, 58, 86, 1, 1, 1
40, 5, 193, 250, 39, 85, 1, 1, 1
40, 6, 158, 176, 38, 67, 1, 1, 1
40, 7, 278, 382, 46, 92, 1, 1, 1
40, 8, 426, 209, 47, 78, 1, 1, 1
40, 9, 547, 188, 26, 66, 1, 1, 1
40, 10, 684, 264, 45, 70, 1, 1, 1
40, 11, 649, 184, 30, 68, 1, 1, 1
40, 12, 938, 201, 26, 64, 1, 1, 1
40, 15, 981, 196, 56, 74, 1, 1, 1
40, 16, 1100, 386, 57, 112, 1, 1, 1
40, 17, 1201, 272, 72, 84, 1, 1, 1
40, 18, 1149, 352, 46, 92, 1, 1, 1
41, 4, 0, 305, 43, 85, 1, 1, 1
41, 5, 170, 250, 44, 85, 1, 1, 1
41, 6, 135, 178, 38, 67, 1, 1, 1
41, 7, 259, 383, 45, 88, 1, 1, 1
41, 8, 408, 211, 47, 78, 1, 1, 1
41, 9, 526, 186, 26, 66, 1, 1, 1
41, 10, 664, 263, 50, 74, 1, 1, 1
41, 11, 628, 184, 30, 68, 1, 1, 1
41, 12, 920, 202, 28, 64, 1, 1, 1
41, 15, 964, 196, 56, 76, 1, 1, 1
41, 16, 1081, 386, 57, 112, 1, 1, 1
41, 17, 1178, 271, 69, 84, 1, 1, 1
41, 18, 1132, 352, 48, 92, 1, 1, 1
42, 4, 0, 304, 29, 73, 1, 1, 1
42, 5, 146, 250, 46, 85, 1, 1, 1
42, 6, 113, 178, 38, 68, 1, 1, 1
42, 7, 240, 382, 43, 89, 1, 1, 1
42, 8, 396, 213, 47, 76, 1, 1, 1
42, 9, 508, 186, 26, 66, 1, 1, 1
42, 10, 645, 264, 50, 74, 1, 1, 1
42, 11, 606, 186, 34, 68, 1, 1, 1
42, 12, 902, 200, 30, 64, 1, 1, 1
42, 15, 948, 198, 48, 71, 1, 1, 1
42, 16, 1066, 382, 51, 113, 1, 1, 1
42, 17, 1164, 269, 62, 84, 1, 1, 1
42, 18, 1119, 346, 44, 92, 1, 1, 1
43, 5, 124, 252, 46, 84, 1, 1, 1
43, 6, 92, 178, 38, 68, 1, 1, 1
43, 7, 224, 382, 40, 93, 1, 1, 1
43, 8, 386, 214, 40, 75, 1, 1, 1
43, 9, 489, 186, 26, 66, 1, 1, 1
43, 10, 630, 264, 40, 74, 1, 1, 1
