5, 7, 711, 202, 42, 120, 1, 1, 1
5, 8, 672, 320, 76, 148, 1, 1, 1
5, 9, 734, 325, 62, 133, 1, 1, 1
6, 0, 620, 236, 41, 129, 1, 1, 1
6, 1, 94, 499, 71, 153, 1, 1, 1
6, 2, 328, 412, 71, 159, 1, 1, 1
6, 3, 891, 276, 90, 147, 1, 1, 1
6, 4, 664, 288, 74, 160, 1, 1, 1
6, 5, 814, 409, 85, 167, 1, 1, 1
6, 6, 738, 410, 92, 155, 1, 1, 1
6, 7, 713, 203, 42, 121, 1, 1, 1
6, 8, 662, 320, 82, 148, 1, 1, 1
6, 9, 725, 323, 56, 134, 1, 1, 1
7, 0, 623, 235, 42, 130, 1, 1, 1
7, 1, 95, 500, 70, 152, 1, 1, 1
7, 2, 328, 412, 72, 160, 1, 1, 1
7, 3, 894, 275, 88, 148, 1, 1, 1
7, 4, 662, 288, 74, 160, 1, 1, 1
7, 5, 817, 408, 84, 167, 1, 1, 1
7, 6, 739, 411, 92, 155, 1, 1, 1
7, 7, 715, 204, 42, 121, 1, 1, 1
7, 8, 651, 321, 94, 146, 1, 1, 1
7, 9, 717, 321, 55, 135, 1, 1, 1
8, 0, 624, 234, 43, 131, 1, 1, 1
8, 1, 95, 500, 70, 153, 1, 1, 1
8, 2, 328, 412, 73, 160, 1, 1, 1
8, 3, 897, 275, 82, 148, 1, 1, 1
8, 4, 663, 288, 74, 160, 1, 1, 1
8, 5, 820, 409, 84, 167, 1, 1, 1
8, 6, 740, 410, 92, 156, 1, 1, 1
8, 7, 716, 205, 42, 121, 1, 1, 1
8, 8, 652, 322, 91, 144, 1, 1, 1
8, 9, 711, 318, 59, 137, 1, 1, 1
9, 0, 625, 234, 44, 131, 1, 1, 1
9, 1, 96, 500, 70, 153, 1, 1, 1
9, 2, 327, 412, 73, 162, 1, 1, 1
9, 3, 898, 275, 76, 148, 1, 1, 1
9, 4, 663, 288, 71, 160, 1, 1, 1
9, 5, 823, 410, 85, 167, 1, 1, 1
9, 6, 741, 410, 97, 156, 1, 1, 1
9, 7, 717, 206, 44, 121, 1, 1, 1
9, 8, 653, 320, 83, 145, 1, 1, 1
9, 9, 701, 316, 64, 141, 1, 1, 1
10, 0, 626, 235, 45, 130, 1, 1, 1
10, 1, 96, 501, 69, 153, 1, 1, 1
10, 2, 327, 412, 74, 164, 1, 1, 1
10, 3, 900, 273, 68, 148, 1, 1, 1
10, 4, 664, 287, 69, 162, 1, 1, 1
10, 5, 827, 409, 87, 169, 1, 1, 1
10, 6, 742, 410, 103, 156, 1, 1, 1
10, 7, 718, 206, 44, 121, 1, 1, 1
10, 8, 655, 318, 67, 147, 1, 1, 1
10, 9, 691, 314, 70, 142, 1, 1, 1
11, 0, 627, 234, 46, 131, 1, 1, 1
11, 1, 96, 502, 70, 152, 1, 1, 1
11, 2, 327, 413, 75, 163, 1, 1, 1
11, 3, 901, 272, 61, 147, 1, 1, 1
11, 4, 667, 285, 69, 167, 1, 1, 1
11, 5, 832, 408, 83, 171, 1, 1, 1
11, 6, 743, 408, 112, 158, 1, 1, 1
11, 7, 720, 207, 44, 122, 1, 1, 1
11, 8, 655, 312, 53, 151, 1, 1, 1
11, 9, 687, 313, 66, 141, 1, 1, 1
12, 0, 628, 235, 48, 129, 1, 1, 1
12, 1, 96, 502, 72, 152, 1, 1, 1
12, 2, 328, 414, 75, 162, 1, 1, 1
12, 3, 900, 271, 54, 149, 1, 1, 1
12, 4, 667, 284, 73, 167, 1, 1, 1
12, 5, 836, 409, 81, 171, 1, 1, 1
12, 6, 744, 408, 115, 158, 1, 1, 1
12, 7, 721, 208, 44, 121, 1, 1, 1
12, 8, 655, 308, 44, 155, 1, 1, 1
12, 9, 683, 312, 58, 141, 1, 1, 1
13, 0, 631, 236, 46, 127, 1, 1, 1
13, 1, 96, 502, 72, 154, 1, 1, 1
13, 2, 330, 415, 72, 161, 1, 1, 1
13, 3, 898, 270, 50, 151, 1, 1, 1
13, 4, 668, 284, 73, 167, 1, 1, 1
13, 5, 839, 408, 79, 172, 1, 1, 1
13, 6, 745, 406, 118, 160, 1, 1, 1
13, 7, 722, 208, 44, 121, 1, 1, 1
13, 8, 649, 305, 44, 153, 1, 1, 1
13, 9, 680, 312, 48, 141, 1, 1, 1
14, 0, 632, 236, 47, 129, 1, 1, 1
14, 1, 96, 501, 72, 155, 1, 1, 1
14, 2, 330, 415, 73, 161, 1, 1, 1
14, 3, 896, 269, 42, 151, 1, 1, 1
14, 4, 668, 283, 73, 167, 1, 1, 1
14, 5, 844, 408, 75, 174, 1, 1, 1
14, 6, 745, 403, 120, 163, 1, 1, 1
14, 7, 724, 208, 44, 121, 1, 1, 1
14, 8, 641, 304, 47, 154, 1, 1, 1
14, 9, 673, 311, 42, 140, 1, 1, 1
15, 0, 633, 235, 48, 130, 1, 1, 1
15, 1, 97, 502, 72, 154, 1, 1, 1
15, 2, 338, 416, 65, 161, 1, 1, 1
15, 3, 894, 269, 42, 152, 1, 1, 1
15, 4, 669, 284, 73, 167, 1, 1, 1
15, 5, 845, 408, 75, 179, 1, 1, 1
15, 6, 747, 402, 120, 165, 1, 1, 1
15, 7, 725, 208, 46, 122, 1, 1, 1
15, 8, 631, 303, 54, 155, 1, 1, 1
15, 9, 668, 310, 47, 142, 1, 1, 1
16, 0, 634, 235, 49, 130, 1, 1, 1
16, 1, 98, 502, 71, 154, 1, 1, 1
16, 2, 337, 417, 65, 160, 1, 1, 1
16, 3, 892, 269, 44, 152, 1, 1, 1
16, 4, 670, 283, 71, 167, 1, 1, 1
16, 5, 846, 409, 75, 179, 1, 1, 1
16, 6, 747, 400, 120, 166, 1, 1, 1
16, 7, 726, 208, 46, 122, 1, 1, 1
16, 8, 618, 304, 62, 156, 1, 1, 1
16, 9, 654, 308, 58, 144, 1, 1, 1
17, 0, 639, 236, 45, 130, 1, 1, 1
17, 1, 98, 502, 71, 154, 1, 1, 1
17, 2, 339, 416, 64, 162, 1, 1, 1
17, 3, 878, 268, 60, 154, 1, 1, 1
17, 4, 672, 283, 68, 166, 1, 1, 1
17, 5, 847, 408, 75, 181, 1, 1, 1
17, 6, 750, 400, 119, 166, 1, 1, 1
17, 7, 727, 208, 46, 122, 1, 1, 1
17, 8, 606, 306, 68, 155, 1, 1, 1
17, 9, 633, 307, 75, 145, 1, 1, 1
18, 0, 640, 236, 46, 131, 1, 1, 1
18, 1, 98, 502, 72, 154, 1, 1, 1
18, 2, 343, 417, 60, 161, 1, 1, 1
18, 3, 871, 268, 69, 154, 1, 1, 1
18, 4, 674, 283, 66, 164, 1, 1, 1
18, 5, 848, 409, 76, 181, 1, 1, 1
18, 6, 752, 397, 116, 171, 1, 1, 1
18, 7, 728, 208, 46, 122, 1, 1, 1
18, 8, 593, 307, 74, 157, 1, 1, 1
18, 9, 624, 308, 83, 142, 1, 1, 1
19, 0, 642, 236, 46, 132, 1, 1, 1
19, 1, 99, 502, 71, 155, 1, 1, 1
19, 2, 343, 417, 60, 160, 1, 1, 1
19, 3, 867, 268, 73, 154, 1, 1, 1
19, 4, 674, 283, 64, 164, 1, 1, 1
19, 5, 850, 408, 76, 181, 1, 1, 1
19, 6, 753, 398, 116, 171, 1, 1, 1
19, 7, 729, 208, 46, 124, 1, 1, 1
19, 8, 583, 309, 77, 154, 1, 1, 1
19, 9, 617, 310, 85, 138, 1, 1, 1
20, 0, 644, 236, 45, 132, 1, 1, 1
20, 1, 100, 502, 72, 155, 1, 1, 1
20, 2, 343, 417, 60, 161, 1, 1, 1
20, 3, 863, 268, 79, 154, 1, 1, 1
20, 4, 674, 282, 64, 164, 1, 1, 1
20, 5, 851, 409, 76, 181, 1, 1, 1
20, 6, 753, 397, 114, 172, 1, 1, 1
20, 7, 730, 209, 46, 126, 1, 1, 1
20, 8, 578, 311, 77, 154, 1, 1, 1
20, 9, 617, 312, 75, 137, 1, 1, 1
21, 0, 646, 236, 45, 131, 1, 1, 1
21, 1, 100, 502, 72, 155, 1, 1, 1
21, 2, 346, 417, 58, 162, 1, 1, 1
21, 3, 859, 268, 84, 154, 1, 1, 1
21, 4, 674, 282, 62, 164, 1, 1, 1
21, 5, 853, 410, 76, 181, 1, 1, 1
21, 6, 756, 398, 114, 172, 1, 1, 1
21, 7, 731, 210, 46, 129, 1, 1, 1
21, 8, 575, 311, 82, 152, 1, 1, 1
21, 9, 619, 312, 72, 137, 1, 1, 1
22, 0, 647, 236, 46, 132, 1, 1, 1
22, 1, 102, 502, 70, 155, 1, 1, 1
22, 2, 346, 417, 58, 162, 1, 1, 1
22, 3, 859, 268, 84, 154, 1, 1, 1
22, 4, 674, 281, 60, 165, 1, 1, 1
22, 5, 855, 409, 76, 183, 1, 1, 1
22, 6, 758, 399, 115, 172, 1, 1, 1
22, 7, 732, 210, 46, 130, 1, 1, 1
22, 8, 574, 312, 85, 153, 1, 1, 1
22, 9, 620, 311, 55, 137, 1, 1, 1
23, 0, 647, 236, 47, 132, 1, 1, 1
23, 1, 102, 503, 72, 155, 1, 1, 1
23, 2, 347, 417, 59, 162, 1, 1, 1
23, 3, 861, 267, 81, 155, 1, 1, 1
23, 4, 674, 280, 60, 166, 1, 1, 1
23, 5, 857, 410, 76, 181, 1, 1, 1
23, 6, 761, 401, 115, 170, 1, 1, 1
23, 7, 733, 211, 46, 130, 1, 1, 1
23, 8, 572, 312, 85, 151, 1, 1, 1
23, 9, 621, 306, 54, 143, 1, 1, 1
24, 0, 649, 237, 47, 130, 1, 1, 1
24, 1, 103, 503, 71, 155, 1, 1, 1
24, 2, 348, 416, 59, 163, 1, 1, 1
24, 3, 862, 265, 78, 157, 1, 1, 1
24, 4, 675, 280, 59, 166, 1, 1, 1
24, 5, 857, 411, 78, 181, 1, 1, 1
24, 6, 766, 403, 115, 167, 1, 1, 1
24, 7, 734, 211, 46, 130, 1, 1, 1
24, 8, 572, 311, 85, 152, 1, 1, 1
24, 9, 621, 303, 53, 144, 1, 1, 1
25, 0, 652, 238, 45, 133, 1, 1, 1
25, 1, 105, 503, 69, 154, 1, 1, 1
25, 2, 349, 417, 58, 163, 1, 1, 1
25, 3, 863, 264, 71, 156, 1, 1, 1
25, 4, 675, 280, 57, 166, 1, 1, 1
25, 5, 859, 410, 78, 183, 1, 1, 1
25, 6, 768, 406, 114, 166, 1, 1, 1
25, 7, 735, 211, 46, 130, 1, 1, 1
25, 8, 573, 309, 69, 150, 1, 1, 1
25, 9, 616, 300, 53, 148, 1, 1, 1
26, 0, 653, 238, 45, 131, 1, 1, 1
26, 1, 105, 503, 70, 156, 1, 1, 1
26, 2, 346, 416, 63, 165, 1, 1, 1
26, 3, 865, 262, 63, 153, 1, 1, 1
26, 4, 675, 280, 57, 166, 1, 1, 1
26, 5, 861, 411, 78, 182, 1, 1, 1
26, 6, 770, 409, 116, 168, 1, 1, 1
26, 7, 737, 211, 46, 130, 1, 1, 1
26, 8, 574, 306, 54, 155, 1, 1, 1
26, 9, 607, 298, 59, 148, 1, 1, 1
27, 0, 654, 238, 46, 133, 1, 1, 1
27, 1, 106, 503, 69, 157, 1, 1, 1
27, 2, 345, 415, 63, 165, 1, 1, 1
27, 3, 866, 261, 56, 153, 1, 1, 1
27, 4, 676, 280, 57, 166, 1, 1, 1
27, 5, 863, 411, 78, 182, 1, 1, 1
27, 6, 771, 411, 118, 170, 1, 1, 1
27, 7, 738, 211, 46, 130, 1, 1, 1
27, 8, 573, 304, 51, 157, 1, 1, 1
27, 9, 607, 297, 59, 146, 1, 1, 1
28, 0, 654, 239, 46, 133, 1, 1, 1
28, 1, 106, 504, 71, 155, 1, 1, 1
28, 2, 346, 414, 65, 166, 1, 1, 1
28, 3, 868, 257, 47, 153, 1, 1, 1
28, 4, 675, 280, 59, 166, 1, 1, 1
28, 5, 864, 411, 80, 182, 1, 1, 1
28, 6, 773, 416, 126, 168, 1, 1, 1
28, 7, 739, 211, 46, 131, 1, 1, 1
28, 8, 568, 302, 51, 157, 1, 1, 1
28, 9, 608, 295, 57, 141, 1, 1, 1
29, 0, 658, 239, 45, 136, 1, 1, 1
29, 1, 107, 505, 70, 155, 1, 1, 1
29, 2, 345, 415, 70, 166, 1, 1, 1
29, 3, 863, 258, 46, 157, 1, 1, 1
29, 4, 675, 280, 60, 166, 1, 1, 1
29, 5, 866, 412, 81, 182, 1, 1, 1
29, 6, 776, 422, 142, 164, 1, 1, 1
29, 7, 740, 212, 47, 131, 1, 1, 1
29, 8, 559, 301, 54, 157, 1, 1, 1
29, 9, 607, 293, 59, 139, 1, 1, 1
30, 0, 659, 239, 45, 138, 1, 1, 1
30, 1, 108, 504, 68, 157, 1, 1, 1
30, 2, 343, 416, 73, 166, 1, 1, 1
30, 3, 859, 257, 48, 157, 1, 1, 1
30, 4, 673, 280, 64, 166, 1, 1, 1
30, 5, 868, 412, 80, 182, 1, 1, 1
30, 6, 783, 426, 142, 162, 1, 1, 1
30, 7, 741, 214, 48, 133, 1, 1, 1
30, 8, 550, 302, 61, 157, 1, 1, 1
30, 9, 602, 288, 62, 143, 1, 1, 1
31, 0, 662, 240, 45, 138, 1, 1, 1
31, 1, 108, 505, 69, 156, 1, 1, 1
31, 2, 344, 416, 76, 165, 1, 1, 1
31, 3, 855, 256, 49, 160, 1, 1, 1
31, 4, 673, 280, 67, 166, 1, 1, 1
31, 5, 868, 415, 80, 180, 1, 1, 1
31, 6, 784, 430, 147, 160, 1, 1, 1
31, 7, 743, 216, 50, 136, 1, 1, 1
31, 8, 541, 305, 67, 159, 1, 1, 1
31, 9, 597, 285, 65, 146, 1, 1, 1
32, 0, 663, 241, 46, 138, 1, 1, 1
32, 1, 109, 505, 68, 157, 1, 1, 1
32, 2, 343, 416, 79, 165, 1, 1, 1
32, 3, 850, 256, 53, 161, 1, 1, 1
32, 4, 674, 280, 67, 168, 1, 1, 1
32, 5, 870, 415, 77, 180, 1, 1, 1
32, 6, 792, 430, 140, 160, 1, 1, 1
32, 7, 744, 218, 51, 135, 1, 1, 1
32, 8, 533, 307, 72, 158, 1, 1, 1
32, 9, 596, 281, 64, 148, 1, 1, 1
33, 0, 666, 240, 46, 138, 1, 1, 1
33, 1, 110, 505, 69, 157, 1, 1, 1
33, 2, 341, 416, 82, 166, 1, 1, 1
33, 3, 838, 256, 65, 160, 1, 1, 1
33, 4, 675, 280, 69, 168, 1, 1, 1
33, 5, 871, 416, 77, 180, 1, 1, 1
33, 6, 801, 428, 129, 162, 1, 1, 1
33, 7, 745, 219, 53, 133, 1, 1, 1
33, 8, 529, 309, 73, 157, 1, 1, 1
33, 9, 595, 279, 63, 147, 1, 1, 1
34, 0, 666, 240, 49, 139, 1, 1, 1
34, 1, 111, 505, 69, 157, 1, 1, 1
34, 2, 342, 418, 83, 163, 1, 1, 1
34, 3, 830, 257, 72, 158, 1, 1, 1
34, 4, 675, 281, 71, 167, 1, 1, 1
34, 5, 873, 417, 77, 180, 1, 1, 1
34, 6, 815, 425, 116, 165, 1, 1, 1
34, 7, 747, 219, 55, 134, 1, 1, 1
34, 8, 527, 310, 73, 156, 1, 1, 1
34, 9, 597, 278, 60, 142, 1, 1, 1
35, 0, 668, 240, 49, 138, 1, 1, 1
35, 1, 111, 507, 70, 155, 1, 1, 1
35, 2, 342, 417, 84, 165, 1, 1, 1
35, 3, 820, 259, 84, 153, 1, 1, 1
35, 4, 672, 282, 76, 167, 1, 1, 1
35, 5, 874, 418, 81, 179, 1, 1, 1
35, 6, 824, 422, 108, 169, 1, 1, 1
35, 7, 748, 220, 58, 133, 1, 1, 1
35, 8, 526, 310, 73, 155, 1, 1, 1
35, 9, 598, 278, 58, 142, 1, 1, 1
36, 0, 667, 242, 52, 138, 1, 1, 1
36, 1, 111, 507, 69, 155, 1, 1, 1
36, 2, 342, 417, 84, 164, 1, 1, 1
36, 3, 819, 259, 84, 154, 1, 1, 1
36, 4, 671, 283, 78, 167, 1, 1, 1
36, 5, 875, 419, 84, 179, 1, 1, 1
36, 6, 829, 420, 94, 171, 1, 1, 1
36, 7, 743, 222, 68, 131, 1, 1, 1
36, 8, 534, 307, 64, 155, 1, 1, 1
36, 9, 596, 278, 59, 139, 1, 1, 1
37, 0, 666, 244, 55, 136, 1, 1, 1
37, 1, 111, 507, 70, 155, 1, 1, 1
37, 2, 343, 418, 83, 163, 1, 1, 1
37, 3, 821, 259, 84, 153, 1, 1, 1
37, 4, 671, 283, 80, 167, 1, 1, 1
37, 5, 877, 419, 86, 180, 1, 1, 1
37, 6, 832, 419, 89, 173, 1, 1, 1
37, 7, 738, 224, 77, 131, 1, 1, 1
37, 8, 534, 303, 64, 158, 1, 1, 1
37, 9, 596, 279, 58, 139, 1, 1, 1
38, 0, 666, 246, 57, 134, 1, 1, 1
38, 1, 111, 506, 70, 157, 1, 1, 1
38, 2, 345, 419, 79, 163, 1, 1, 1
38, 3, 821, 259, 83, 155, 1, 1, 1
38, 4, 669, 284, 82, 167, 1, 1, 1
38, 5, 879, 419, 86, 180, 1, 1, 1
38, 6, 834, 418, 82, 175, 1, 1, 1
38, 7, 725, 230, 95, 133, 1, 1, 1
38, 8, 536, 302, 60, 156, 1, 1, 1
38, 9, 596, 280, 57, 137, 1, 1, 1
39, 0, 667, 247, 59, 134, 1, 1, 1
39, 1, 111, 507, 70, 157, 1, 1, 1
39, 2, 347, 418, 77, 164, 1, 1, 1
39, 3, 822, 259, 80, 154, 1, 1, 1
39, 4, 669, 285, 83, 165, 1, 1, 1
39, 5, 881, 419, 86, 180, 1, 1, 1
39, 6, 835, 417, 81, 177, 1, 1, 1
39, 7, 715, 240, 108, 130, 1, 1, 1
39, 8, 537, 301, 59, 152, 1, 1, 1
39, 9, 593, 281, 59, 136, 1, 1, 1
40, 0, 668, 248, 59, 138, 1, 1, 1
40, 1, 111, 507, 70, 157, 1, 1, 1
40, 2, 348, 418, 75, 164, 1, 1, 1
40, 3, 824, 259, 75, 154, 1, 1, 1
40, 4, 669, 285, 83, 165, 1, 1, 1
40, 5, 882, 418, 87, 181, 1, 1, 1
40, 6, 837, 416, 86, 177, 1, 1, 1
40, 7, 712, 246, 107, 125, 1, 1, 1
40, 8, 538, 300, 59, 150, 1, 1, 1
40, 9, 594, 280, 60, 136, 1, 1, 1
41, 0, 671, 247, 58, 139, 1, 1, 1
41, 1, 112, 507, 69, 157, 1, 1, 1
41, 2, 350, 419, 71, 164, 1, 1, 1
41, 3, 824, 259, 72, 154, 1, 1, 1
41, 4, 668, 284, 87, 166, 1, 1, 1
41, 5, 883, 417, 89, 182, 1, 1, 1
41, 6, 838, 414, 95, 179, 1, 1, 1
41, 7, 712, 249, 107, 122, 1, 1, 1
41, 8, 539, 300, 59, 150, 1, 1, 1
41, 9, 596, 280, 63, 134, 1, 1, 1
42, 0, 679, 248, 57, 141, 1, 1, 1
42, 1, 112, 507, 70, 157, 1, 1, 1
42, 2, 350, 418, 71, 166, 1, 1, 1
42, 3, 826, 258, 66, 155, 1, 1, 1
42, 4, 667, 284, 87, 166, 1, 1, 1
42, 5, 884, 416, 94, 183, 1, 1, 1
42, 6, 840, 414, 95, 179, 1, 1, 1
42, 7, 716, 253, 103, 117, 1, 1, 1
42, 8, 540, 300, 59, 150, 1, 1, 1
42, 9, 599, 276, 66, 134, 1, 1, 1
43, 0, 687, 247, 65, 142, 1, 1, 1
43, 1, 112, 508, 70, 157, 1, 1, 1
43, 2, 351, 418, 70, 166, 1, 1, 1
43, 3, 827, 257, 62, 157, 1, 1, 1
43, 4, 668, 284, 85, 166, 1, 1, 1
43, 5, 886, 415, 96, 184, 1, 1, 1
43, 6, 841, 413, 98, 179, 1, 1, 1
43, 7, 717, 253, 104, 118, 1, 1, 1
43, 8, 541, 301, 66, 148, 1, 1, 1
43, 9, 603, 274, 69, 134, 1, 1, 1
44, 0, 696, 249, 63, 140, 1, 1, 1
44, 1, 113, 508, 69, 157, 1, 1, 1
44, 2, 352, 418, 68, 166, 1, 1, 1
44, 3, 827, 256, 58, 157, 1, 1, 1
44, 4, 669, 284, 82, 166, 1, 1, 1
44, 5, 886, 415, 98, 184, 1, 1, 1
44, 6, 841, 412, 101, 179, 1, 1, 1
44, 7, 713, 247, 107, 125, 1, 1, 1
44, 8, 542, 301, 70, 148, 1, 1, 1
44, 9, 607, 275, 74, 130, 1, 1, 1
45, 0, 706, 251, 60, 138, 1, 1, 1
45, 1, 113, 508, 70, 158, 1, 1, 1
45, 2, 353, 418, 69, 166, 1, 1, 1
45, 3, 828, 254, 57, 160, 1, 1, 1
45, 4, 668, 284, 83, 166, 1, 1, 1
45, 5, 888, 415, 96, 184, 1, 1, 1
45, 6, 841, 411, 102, 179, 1, 1, 1
45, 7, 715, 244, 104, 128, 1, 1, 1
45, 8, 544, 302, 70, 147, 1, 1, 1
45, 9, 609, 275, 84, 126, 1, 1, 1
46, 0, 705, 259, 57, 131, 1, 1, 1
46, 1, 113, 508, 71, 158, 1, 1, 1
46, 2, 354, 418, 69, 167, 1, 1, 1
46, 3, 831, 254, 54, 160, 1, 1, 1
46, 4, 663, 284, 86, 166, 1, 1, 1
46, 5, 888, 415, 92, 184, 1, 1, 1
46, 6, 835, 414, 121, 179, 1, 1, 1
46, 7, 719, 242, 94, 128, 1, 1, 1
46, 8, 544, 303, 70, 147, 1, 1, 1
46, 9, 610, 278, 91, 123, 1, 1, 1
47, 0, 705, 261, 70, 130, 1, 1, 1
47, 1, 114, 508, 69, 158, 1, 1, 1
47, 2, 354, 418, 69, 166, 1, 1, 1
47, 3, 832, 254, 54, 160, 1, 1, 1
47, 4, 660, 284, 86, 167, 1, 1, 1
47, 5, 889, 415, 90, 184, 1, 1, 1
47, 6, 836, 414, 121, 179, 1, 1, 1
47, 7, 715, 240, 89, 124, 1, 1, 1
47, 8, 546, 303, 70, 145, 1, 1, 1
47, 9, 610, 279, 101, 127, 1, 1, 1
48, 0, 711, 268, 65, 125, 1, 1, 1
48, 1, 114, 508, 71, 159, 1, 1, 1
48, 2, 353, 417, 73, 169, 1, 1, 1
48, 3, 832, 254, 54, 160, 1, 1, 1
48, 4, 656, 284, 87, 167, 1, 1, 1
48, 5, 891, 408, 93, 191, 1, 1, 1
48, 6, 837, 413, 117, 180, 1, 1, 1
48, 7, 708, 237, 80, 126, 1, 1, 1
48, 8, 546, 303, 70, 144, 1, 1, 1
48, 9, 611, 280, 101, 126, 1, 1, 1
49, 0, 718, 270, 60, 129, 1, 1, 1
49, 1, 114, 508, 71, 159, 1, 1, 1
49, 2, 354, 417, 72, 169, 1, 1, 1
49, 3, 830, 253, 54, 161, 1, 1, 1
49, 4, 655, 284, 89, 168, 1, 1, 1
49, 5, 891, 399, 94, 199, 1, 1, 1
49, 6, 835, 409, 120, 184, 1, 1, 1
49, 7, 698, 238, 76, 125, 1, 1, 1
49, 8, 543, 304, 74, 139, 1, 1, 1
49, 9, 619, 280, 94, 126, 1, 1, 1
50, 0, 718, 272, 61, 132, 1, 1, 1
50, 1, 115, 507, 70, 160, 1, 1, 1
50, 2, 354, 417, 74, 168, 1, 1, 1
50, 3, 830, 253, 54, 161, 1, 1, 1
50, 4, 655, 286, 89, 166, 1, 1, 1
50, 5, 893, 391, 90, 206, 1, 1, 1
50, 6, 829, 399, 124, 192, 1, 1, 1
50, 7, 693, 238, 69, 122, 1, 1, 1
50, 8, 540, 302, 78, 141, 1, 1, 1
50, 9, 623, 280, 92, 126, 1, 1, 1
51, 0, 717, 274, 63, 130, 1, 1, 1
51, 1, 115, 507, 71, 160, 1, 1, 1
51, 2, 354, 416, 76, 169, 1, 1, 1
51, 3, 830, 252, 54, 162, 1, 1, 1
51, 4, 654, 286, 84, 166, 1, 1, 1
51, 5, 893, 385, 85, 212, 1, 1, 1
51, 6, 825, 381, 129, 209, 1, 1, 1
51, 7, 688, 238, 67, 122, 1, 1, 1
51, 8, 539, 301, 79, 142, 1, 1, 1
51, 9, 627, 280, 89, 127, 1, 1, 1
52, 0, 719, 272, 61, 133, 1, 1, 1
52, 1, 115, 508, 71, 160, 1, 1, 1
52, 2, 353, 416, 78, 172, 1, 1, 1
52, 3, 830, 252, 53, 163, 1, 1, 1
52, 4, 655, 286, 77, 166, 1, 1, 1
52, 5, 896, 380, 76, 218, 1, 1, 1
52, 6, 827, 371, 119, 218, 1, 1, 1
52, 7, 680, 239, 68, 121, 1, 1, 1
52, 8, 540, 301, 80, 143, 1, 1, 1
52, 9, 637, 279, 80, 128, 1, 1, 1
53, 0, 719, 272, 60, 133, 1, 1, 1
53, 1, 115, 508, 72, 160, 1, 1, 1
53, 2, 355, 416, 78, 172, 1, 1, 1
53, 3, 831, 253, 51, 162, 1, 1, 1
53, 4, 656, 286, 73, 166, 1, 1, 1
53, 5, 898, 380, 75, 218, 1, 1, 1
53, 6, 828, 365, 114, 224, 1, 1, 1
53, 7, 675, 245, 67, 115, 1, 1, 1
53, 8, 542, 300, 86, 144, 1, 1, 1
53, 9, 638, 279, 78, 127, 1, 1, 1
54, 0, 713, 271, 64, 135, 1, 1, 1
54, 1, 115, 508, 73, 160, 1, 1, 1
54, 2, 355, 416, 80, 172, 1, 1, 1
54, 3, 834, 252, 47, 163, 1, 1, 1
54, 4, 657, 286, 68, 166, 1, 1, 1
54, 5, 901, 384, 75, 218, 1, 1, 1
54, 6, 830, 359, 108, 231, 1, 1, 1
54, 7, 659, 244, 75, 115, 1, 1, 1
