21, 7, 0, 369, 34, 114, 1, 1, 1
22, 0, 935, 291, 57, 144, 1, 1, 1
22, 1, 686, 361, 52, 132, 1, 1, 1
22, 2, 597, 406, 77, 128, 1, 1, 1
22, 3, 433, 415, 64, 138, 1, 1, 1
22, 4, 407, 404, 35, 155, 1, 1, 1
22, 5, 401, 366, 37, 138, 1, 1, 1
22, 6, 78, 371, 77, 126, 1, 1, 1
22, 7, 1, 363, 63, 118, 1, 1, 1
23, 0, 950, 317, 62, 119, 1, 1, 1
23, 1, 716, 359, 49, 132, 1, 1, 1
23, 2, 625, 402, 76, 127, 1, 1, 1
23, 3, 458, 411, 70, 138, 1, 1, 1
23, 4, 434, 400, 36, 155, 1, 1, 1
23, 5, 429, 362, 39, 136, 1, 1, 1
23, 6, 101, 366, 84, 124, 1, 1, 1
23, 7, 28, 359, 68, 119, 1, 1, 1
24, 0, 962, 328, 69, 112, 1, 1, 1
24, 1, 743, 356, 49, 132, 1, 1, 1
24, 2, 650, 398, 79, 127, 1, 1, 1
24, 3, 482, 407, 68, 138, 1, 1, 1
24, 4, 463, 396, 37, 155, 1, 1, 1
24, 5, 458, 358, 38, 135, 1, 1, 1
24, 6, 131, 360, 87, 125, 1, 1, 1
24, 7, 61, 353, 67, 118, 1, 1, 1
24, 8, 0, 501, 29, 161, 1, 1, 1
25, 0, 985, 328, 73, 117, 1, 1, 1
25, 1, 772, 352, 50, 133, 1, 1, 1
25, 2, 680, 394, 77, 127, 1, 1, 1
25, 3, 510, 403, 70, 139, 1, 1, 1
25, 4, 490, 393, 38, 153, 1, 1, 1
25, 5, 485, 354, 40, 134, 1, 1, 1
25, 6, 157, 355, 91, 125, 1, 1, 1
25, 7, 94, 348, 67, 117, 1, 1, 1
25, 8, 0, 493, 81, 165, 1, 1, 1
25, 9, 0, 386, 47, 111, 1, 1, 1
26, 0, 1008, 332, 74, 119, 1, 1, 1
26, 1, 801, 350, 49, 133, 1, 1, 1
26, 2, 706, 390, 80, 126, 1, 1, 1
26, 3, 538, 400, 68, 138, 1, 1, 1
26, 4, 519, 390, 38, 153, 1, 1, 1
26, 5, 515, 350, 42, 134, 1, 1, 1
26, 6, 187, 353, 92, 121, 1, 1, 1
26, 7, 129, 343, 65, 117, 1, 1, 1
26, 8, 21, 485, 102, 170, 1, 1, 1
26, 9, 13, 380, 69, 112, 1, 1, 1
27, 0, 1032, 337, 74, 125, 1, 1, 1
27, 1, 831, 346, 50, 135, 1, 1, 1
27, 2, 738, 385, 77, 128, 1, 1, 1
27, 3, 568, 396, 67, 142, 1, 1, 1
27, 4, 550, 386, 39, 151, 1, 1, 1
27, 5, 547, 346, 42, 134, 1, 1, 1
27, 6, 216, 350, 96, 119, 1, 1, 1
27, 7, 161, 338, 64, 116, 1, 1, 1
27, 8, 77, 476, 92, 170, 1, 1, 1
27, 9, 47, 374, 69, 112, 1, 1, 1
27, 11, 0, 430, 36, 126, 1, 1, 1
28, 0, 1056, 344, 76, 126, 1, 1, 1
28, 1, 862, 344, 49, 133, 1, 1, 1
28, 2, 768, 381, 75, 127, 1, 1, 1
28, 3, 598, 393, 64, 142, 1, 1, 1
28, 4, 580, 383, 38, 152, 1, 1, 1
28, 5, 577, 344, 41, 135, 1, 1, 1
28, 6, 245, 345, 96, 118, 1, 1, 1
28, 7, 195, 333, 65, 115, 1, 1, 1
28, 8, 118, 469, 88, 172, 1, 1, 1
28, 9, 79, 369, 68, 113, 1, 1, 1
28, 10, 0, 472, 63, 163, 1, 1, 1
28, 11, 11, 426, 61, 122, 1, 1, 1
29, 0, 1083, 351, 74, 124, 1, 1, 1
29, 1, 892, 343, 52, 132, 1, 1, 1
29, 2, 797, 379, 76, 126, 1, 1, 1
29, 3, 631, 391, 60, 143, 1, 1, 1
29, 4, 612, 379, 37, 151, 1, 1, 1
29, 5, 609, 340, 38, 133, 1, 1, 1
29, 6, 281, 341, 92, 117, 1, 1, 1
29, 7, 229, 329, 65, 113, 1, 1, 1
29, 8, 162, 463, 97, 170, 1, 1, 1
29, 9, 117, 365, 62, 109, 1, 1, 1
29, 10, 18, 465, 84, 160, 1, 1, 1
29, 11, 43, 421, 65, 117, 1, 1, 1
30, 0, 1109, 359, 77, 116, 1, 1, 1
30, 1, 926, 341, 51, 132, 1, 1, 1
30, 2, 830, 375, 74, 128, 1, 1, 1
30, 3, 663, 389, 54, 145, 1, 1, 1
30, 4, 647, 375, 34, 153, 1, 1, 1
30, 5, 641, 338, 40, 135, 1, 1, 1
30, 6, 312, 338, 96, 116, 1, 1, 1
30, 7, 264, 324, 61, 112, 1, 1, 1
30, 8, 214, 456, 94, 161, 1, 1, 1
30, 9, 153, 360, 63, 110, 1, 1, 1
30, 10, 55, 460, 88, 158, 1, 1, 1
30, 11, 86, 417, 59, 115, 1, 1, 1
31, 0, 1139, 368, 80, 106, 1, 1, 1
31, 1, 958, 339, 56, 132, 1, 1, 1
31, 2, 863, 373, 74, 128, 1, 1, 1
31, 3, 697, 387, 49, 148, 1, 1, 1
31, 4, 679, 373, 35, 152, 1, 1, 1
31, 5, 675, 334, 40, 136, 1, 1, 1
31, 6, 348, 334, 96, 114, 1, 1, 1
31, 7, 300, 320, 59, 112, 1, 1, 1
31, 8, 270, 454, 79, 157, 1, 1, 1
31, 9, 190, 353, 62, 112, 1, 1, 1
31, 10, 95, 456, 78, 154, 1, 1, 1
31, 11, 125, 411, 52, 116, 1, 1, 1
32, 0, 1174, 376, 82, 99, 1, 1, 1
32, 1, 998, 337, 52, 137, 1, 1, 1
32, 2, 895, 369, 75, 131, 1, 1, 1
32, 3, 728, 387, 54, 148, 1, 1, 1
32, 4, 713, 371, 35, 150, 1, 1, 1
32, 5, 710, 332, 40, 137, 1, 1, 1
32, 6, 383, 330, 94, 115, 1, 1, 1
32, 7, 334, 315, 61, 113, 1, 1, 1
32, 8, 319, 450, 76, 154, 1, 1, 1
32, 9, 224, 347, 63, 111, 1, 1, 1
32, 10, 132, 451, 70, 151, 1, 1, 1
32, 11, 163, 405, 55, 116, 1, 1, 1
33, 0, 1212, 384, 68, 95, 1, 1, 1
33, 1, 1032, 336, 53, 140, 1, 1, 1
33, 2, 930, 367, 76, 131, 1, 1, 1
33, 3, 761, 386, 52, 147, 1, 1, 1
33, 4, 745, 366, 38, 154, 1, 1, 1
33, 5, 743, 330, 43, 137, 1, 1, 1
33, 6, 417, 326, 94, 115, 1, 1, 1
33, 7, 370, 311, 57, 113, 1, 1, 1
33, 8, 366, 446, 77, 154, 1, 1, 1
33, 9, 259, 341, 60, 113, 1, 1, 1
33, 10, 168, 447, 77, 142, 1, 1, 1
33, 11, 196, 402, 55, 115, 1, 1, 1
34, 1, 1064, 336, 51, 143, 1, 1, 1
34, 2, 964, 365, 73, 133, 1, 1, 1
34, 3, 787, 387, 54, 145, 1, 1, 1
34, 4, 777, 364, 38, 154, 1, 1, 1
34, 5, 776, 328, 41, 137, 1, 1, 1
34, 6, 447, 322, 94, 115, 1, 1, 1
34, 7, 403, 308, 57, 112, 1, 1, 1
34, 8, 409, 444, 86, 152, 1, 1, 1
34, 9, 291, 337, 52, 113, 1, 1, 1
34, 10, 201, 441, 77, 145, 1, 1, 1
34, 11, 232, 396, 52, 115, 1, 1, 1
35, 1, 1097, 336, 50, 144, 1, 1, 1
35, 2, 996, 364, 68, 134, 1, 1, 1
35, 3, 815, 386, 51, 147, 1, 1, 1
35, 4, 803, 364, 40, 152, 1, 1, 1
35, 5, 802, 326, 42, 139, 1, 1, 1
35, 6, 475, 320, 84, 115, 1, 1, 1
35, 7, 433, 305, 56, 111, 1, 1, 1
35, 8, 444, 441, 102, 155, 1, 1, 1
35, 9, 317, 335, 46, 113, 1, 1, 1
35, 10, 234, 440, 74, 141, 1, 1, 1
35, 11, 260, 393, 51, 115, 1, 1, 1
36, 1, 1124, 339, 49, 143, 1, 1, 1
36, 2, 1026, 363, 63, 135, 1, 1, 1
36, 3, 842, 386, 49, 146, 1, 1, 1
36, 4, 834, 363, 40, 153, 1, 1, 1
36, 5, 829, 324, 39, 139, 1, 1, 1
36, 6, 501, 318, 75, 115, 1, 1, 1
36, 7, 460, 303, 53, 111, 1, 1, 1
36, 8, 472, 439, 115, 154, 1, 1, 1
36, 9, 341, 328, 44, 118, 1, 1, 1
36, 10, 254, 434, 79, 141, 1, 1, 1
36, 11, 288, 390, 48, 114, 1, 1, 1
37, 1, 1150, 340, 46, 145, 1, 1, 1
37, 2, 1047, 362, 66, 136, 1, 1, 1
37, 3, 867, 386, 48, 147, 1, 1, 1
37, 4, 854, 365, 36, 149, 1, 1, 1
37, 5, 853, 322, 37, 139, 1, 1, 1
37, 6, 525, 316, 66, 115, 1, 1, 1
37, 7, 480, 300, 54, 114, 1, 1, 1
37, 8, 496, 437, 118, 150, 1, 1, 1
37, 9, 355, 324, 50, 119, 1, 1, 1
37, 10, 280, 428, 78, 144, 1, 1, 1
37, 11, 312, 386, 49, 115, 1, 1, 1
38, 1, 1173, 342, 48, 145, 1, 1, 1
38, 2, 1075, 362, 59, 136, 1, 1, 1
38, 3, 887, 386, 47, 148, 1, 1, 1
38, 4, 875, 365, 35, 150, 1, 1, 1
38, 5, 873, 322, 36, 142, 1, 1, 1
38, 6, 543, 315, 63, 114, 1, 1, 1
38, 7, 502, 299, 54, 113, 1, 1, 1
38, 8, 526, 436, 110, 149, 1, 1, 1
38, 9, 372, 320, 56, 121, 1, 1, 1
38, 10, 300, 425, 76, 141, 1, 1, 1
38, 11, 334, 384, 45, 115, 1, 1, 1
39, 1, 1196, 343, 47, 146, 1, 1, 1
39, 2, 1099, 360, 58, 138, 1, 1, 1
39, 3, 901, 386, 48, 147, 1, 1, 1
39, 4, 895, 365, 36, 150, 1, 1, 1
39, 5, 895, 322, 32, 142, 1, 1, 1
39, 6, 559, 316, 59, 111, 1, 1, 1
39, 7, 520, 297, 55, 114, 1, 1, 1
39, 8, 564, 436, 91, 152, 1, 1, 1
39, 9, 384, 315, 64, 125, 1, 1, 1
39, 10, 320, 422, 67, 140, 1, 1, 1
39, 11, 355, 380, 42, 117, 1, 1, 1
40, 1, 1216, 344, 51, 146, 1, 1, 1
40, 2, 1119, 360, 56, 138, 1, 1, 1
40, 3, 923, 384, 44, 151, 1, 1, 1
40, 4, 913, 364, 38, 151, 1, 1, 1
40, 5, 912, 322, 35, 142, 1, 1, 1
40, 6, 574, 317, 56, 114, 1, 1, 1
40, 7, 540, 297, 49, 114, 1, 1, 1
40, 8, 603, 434, 70, 155, 1, 1, 1
40, 9, 393, 313, 71, 127, 1, 1, 1
40, 10, 336, 420, 59, 145, 1, 1, 1
40, 11, 371, 377, 45, 120, 1, 1, 1
41, 1, 1237, 347, 43, 145, 1, 1, 1
41, 2, 1136, 360, 58, 138, 1, 1, 1
41, 3, 942, 384, 37, 151, 1, 1, 1
41, 4, 929, 364, 34, 151, 1, 1, 1
41, 5, 928, 322, 37, 141, 1, 1, 1
41, 6, 586, 318, 61, 117, 1, 1, 1
41, 7, 556, 296, 53, 113, 1, 1, 1
41, 8, 627, 434, 65, 153, 1, 1, 1
41, 9, 405, 313, 63, 127, 1, 1, 1
41, 10, 350, 415, 59, 150, 1, 1, 1
41, 11, 388, 375, 46, 120, 1, 1, 1
42, 1, 1251, 347, 29, 145, 1, 1, 1
42, 2, 1153, 360, 58, 140, 1, 1, 1
42, 3, 952, 384, 39, 150, 1, 1, 1
42, 4, 945, 364, 35, 152, 1, 1, 1
42, 5, 944, 322, 35, 141, 1, 1, 1
42, 6, 599, 318, 60, 122, 1, 1, 1
42, 7, 569, 294, 53, 115, 1, 1, 1
42, 8, 649, 433, 68, 154, 1, 1, 1
42, 9, 415, 311, 57, 130, 1, 1, 1
42, 10, 367, 414, 57, 151, 1, 1, 1
42, 11, 402, 373, 45, 121, 1, 1, 1
43, 2, 1171, 358, 56, 142, 1, 1, 1
43, 3, 965, 384, 39, 150, 1, 1, 1
43, 4, 959, 364, 34, 154, 1, 1, 1
43, 5, 954, 322, 39, 141, 1, 1, 1
43, 6, 610, 318, 63, 124, 1, 1, 1
43, 7, 581, 292, 52, 117, 1, 1, 1
43, 8, 669, 434, 74, 155, 1, 1, 1
43, 9, 423, 312, 55, 131, 1, 1, 1
43, 10, 370, 417, 64, 148, 1, 1, 1
43, 11, 415, 370, 44, 123, 1, 1, 1
44, 2, 1193, 358, 45, 141, 1, 1, 1
44, 3, 971, 385, 42, 151, 1, 1, 1
44, 4, 968, 364, 31, 154, 1, 1, 1
44, 5, 966, 323, 34, 139, 1, 1, 1
44, 6, 619, 318, 64, 126, 1, 1, 1
44, 7, 590, 292, 49, 117, 1, 1, 1
44, 8, 688, 436, 85, 159, 1, 1, 1
44, 9, 429, 314, 55, 132, 1, 1, 1
44, 10, 367, 420, 76, 141, 1, 1, 1
44, 11, 425, 369, 42, 121, 1, 1, 1
45, 2, 1202, 355, 46, 141, 1, 1, 1
45, 3, 977, 387, 44, 151, 1, 1, 1
45, 4, 974, 366, 31, 154, 1, 1, 1
45, 5, 977, 323, 33, 141, 1, 1, 1
45, 6, 624, 318, 68, 126, 1, 1, 1
45, 7, 598, 290, 45, 119, 1, 1, 1
45, 8, 705, 440, 96, 157, 1, 1, 1
45, 9, 435, 315, 51, 131, 1, 1, 1
45, 10, 364, 425, 84, 140, 1, 1, 1
45, 11, 433, 369, 42, 121, 1, 1, 1
46, 2, 1209, 356, 50, 138, 1, 1, 1
46, 3, 981, 390, 46, 153, 1, 1, 1
46, 4, 986, 367, 31, 151, 1, 1, 1
46, 5, 981, 324, 38, 142, 1, 1, 1
46, 6, 629, 318, 71, 128, 1, 1, 1
46, 7, 606, 288, 39, 121, 1, 1, 1
46, 8, 713, 441, 109, 156, 1, 1, 1
46, 9, 439, 316, 49, 130, 1, 1, 1
46, 10, 364, 433, 86, 138, 1, 1, 1
46, 11, 439, 369, 43, 121, 1, 1, 1
47, 2, 1215, 355, 50, 137, 1, 1, 1
47, 3, 988, 394, 44, 152, 1, 1, 1
47, 4, 990, 369, 31, 151, 1, 1, 1
47, 5, 985, 324, 39, 139, 1, 1, 1
47, 6, 635, 318, 69, 127, 1, 1, 1
47, 7, 609, 288, 43, 119, 1, 1, 1
47, 8, 726, 444, 116, 153, 1, 1, 1
47, 9, 436, 316, 53, 130, 1, 1, 1
47, 10, 367, 438, 88, 135, 1, 1, 1
47, 11, 445, 369, 45, 120, 1, 1, 1
48, 2, 1221, 357, 54, 134, 1, 1, 1
48, 3, 995, 396, 42, 154, 1, 1, 1
48, 4, 994, 371, 35, 151, 1, 1, 1
48, 5, 991, 324, 37, 139, 1, 1, 1
48, 6, 639, 317, 68, 128, 1, 1, 1
48, 7, 614, 288, 44, 119, 1, 1, 1
48, 8, 737, 444, 120, 152, 1, 1, 1
48, 9, 440, 319, 50, 131, 1, 1, 1
48, 10, 376, 442, 82, 134, 1, 1, 1
48, 11, 452, 369, 42, 120, 1, 1, 1
49, 2, 1227, 360, 53, 132, 1, 1, 1
49, 3, 999, 399, 43, 155, 1, 1, 1
49, 4, 998, 370, 37, 150, 1, 1, 1
49, 5, 995, 326, 37, 139, 1, 1, 1
49, 6, 643, 315, 65, 130, 1, 1, 1
49, 7, 618, 289, 43, 115, 1, 1, 1
49, 8, 750, 446, 114, 149, 1, 1, 1
49, 9, 444, 320, 49, 130, 1, 1, 1
49, 10, 385, 448, 74, 131, 1, 1, 1
49, 11, 456, 369, 42, 120, 1, 1, 1
50, 2, 1224, 362, 56, 132, 1, 1, 1
50, 3, 1001, 399, 41, 158, 1, 1, 1
50, 4, 1003, 370, 34, 150, 1, 1, 1
50, 5, 998, 326, 38, 131, 1, 1, 1
50, 6, 644, 315, 61, 130, 1, 1, 1
50, 7, 618, 290, 43, 114, 1, 1, 1
50, 8, 765, 446, 103, 147, 1, 1, 1
50, 9, 446, 320, 49, 130, 1, 1, 1
50, 10, 394, 449, 64, 132, 1, 1, 1
50, 11, 460, 369, 40, 120, 1, 1, 1
51, 2, 1220, 364, 60, 130, 1, 1, 1
51, 3, 1001, 405, 41, 152, 1, 1, 1
51, 4, 1003, 370, 36, 152, 1, 1, 1
51, 5, 998, 326, 38, 131, 1, 1, 1
51, 6, 644, 315, 57, 133, 1, 1, 1
51, 7, 617, 291, 44, 112, 1, 1, 1
51, 8, 779, 446, 94, 147, 1, 1, 1
51, 9, 446, 320, 49, 130, 1, 1, 1
51, 10, 396, 453, 60, 128, 1, 1, 1
51, 11, 462, 369, 39, 120, 1, 1, 1
52, 2, 1216, 364, 64, 130, 1, 1, 1
52, 3, 1001, 408, 41, 149, 1, 1, 1
52, 4, 1003, 370, 33, 153, 1, 1, 1
52, 5, 998, 326, 38, 131, 1, 1, 1
52, 6, 643, 316, 56, 132, 1, 1, 1
52, 7, 612, 291, 47, 112, 1, 1, 1
52, 8, 782, 444, 91, 145, 1, 1, 1
52, 9, 446, 320, 44, 131, 1, 1, 1
52, 10, 395, 457, 59, 126, 1, 1, 1
52, 11, 460, 369, 39, 120, 1, 1, 1
53, 2, 1214, 364, 66, 130, 1, 1, 1
53, 3, 1001, 410, 39, 149, 1, 1, 1
53, 4, 1001, 372, 33, 153, 1, 1, 1
53, 5, 996, 328, 38, 131, 1, 1, 1
53, 6, 641, 318, 53, 132, 1, 1, 1
53, 7, 606, 293, 51, 112, 1, 1, 1
53, 8, 785, 443, 84, 146, 1, 1, 1
53, 9, 444, 320, 44, 131, 1, 1, 1
53, 10, 391, 459, 60, 124, 1, 1, 1
53, 11, 459, 368, 40, 123, 1, 1, 1
54, 2, 1212, 365, 68, 131, 1, 1, 1
54, 3, 999, 410, 39, 151, 1, 1, 1
54, 4, 999, 374, 33, 150, 1, 1, 1
54, 5, 994, 329, 39, 132, 1, 1, 1
54, 6, 635, 325, 61, 131, 1, 1, 1
54, 7, 604, 293, 51, 114, 1, 1, 1
54, 8, 788, 443, 80, 145, 1, 1, 1
54, 9, 442, 321, 42, 132, 1, 1, 1
54, 10, 386, 461, 63, 124, 1, 1, 1
54, 11, 457, 370, 42, 123, 1, 1, 1
55, 2, 1211, 366, 69, 133, 1, 1, 1
55, 3, 993, 412, 43, 151, 1, 1, 1
55, 4, 995, 374, 37, 152, 1, 1, 1
55, 5, 992, 331, 39, 132, 1, 1, 1
55, 6, 629, 331, 67, 132, 1, 1, 1
55, 7, 600, 295, 53, 115, 1, 1, 1
55, 8, 788, 444, 78, 146, 1, 1, 1
55, 9, 437, 323, 42, 132, 1, 1, 1
55, 10, 381, 462, 66, 127, 1, 1, 1
55, 11, 455, 371, 43, 124, 1, 1, 1
56, 2, 1211, 368, 67, 132, 1, 1, 1
56, 3, 991, 416, 43, 151, 1, 1, 1
56, 4, 991, 377, 39, 153, 1, 1, 1
56, 5, 990, 335, 39, 132, 1, 1, 1
56, 6, 623, 337, 71, 133, 1, 1, 1
56, 7, 595, 298, 56, 116, 1, 1, 1
56, 8, 790, 445, 75, 148, 1, 1, 1
56, 9, 433, 327, 43, 133, 1, 1, 1
56, 10, 376, 464, 69, 127, 1, 1, 1
56, 11, 453, 375, 43, 124, 1, 1, 1
57, 2, 1209, 372, 67, 132, 1, 1, 1
57, 3, 991, 420, 43, 151, 1, 1, 1
57, 4, 989, 381, 41, 153, 1, 1, 1
57, 5, 989, 339, 40, 132, 1, 1, 1
57, 6, 622, 344, 71, 135, 1, 1, 1
57, 7, 593, 302, 54, 114, 1, 1, 1
57, 8, 790, 446, 73, 148, 1, 1, 1
57, 9, 428, 331, 45, 133, 1, 1, 1
57, 10, 375, 466, 68, 131, 1, 1, 1
57, 11, 449, 379, 45, 120, 1, 1, 1
58, 2, 1209, 376, 67, 132, 1, 1, 1
58, 3, 987, 425, 45, 152, 1, 1, 1
58, 4, 988, 384, 42, 154, 1, 1, 1
58, 5, 989, 345, 40, 132, 1, 1, 1
58, 6, 622, 350, 70, 136, 1, 1, 1
58, 7, 591, 306, 54, 116, 1, 1, 1
58, 8, 792, 449, 70, 151, 1, 1, 1
58, 9, 426, 337, 45, 133, 1, 1, 1
58, 10, 378, 471, 63, 132, 1, 1, 1
58, 11, 447, 383, 47, 119, 1, 1, 1
59, 2, 1209, 380, 67, 130, 1, 1, 1
59, 3, 983, 428, 49, 155, 1, 1, 1
59, 4, 988, 390, 41, 151, 1, 1, 1
59, 5, 989, 351, 40, 132, 1, 1, 1
59, 6, 618, 354, 74, 138, 1, 1, 1
59, 7, 591, 312, 45, 108, 1, 1, 1
59, 8, 792, 452, 67, 151, 1, 1, 1
59, 9, 424, 341, 46, 135, 1, 1, 1
59, 10, 384, 477, 55, 132, 1, 1, 1
59, 11, 442, 388, 51, 119, 1, 1, 1
60, 2, 1209, 384, 67, 128, 1, 1, 1
60, 3, 983, 434, 49, 155, 1, 1, 1
60, 4, 984, 394, 45, 153, 1, 1, 1
60, 5, 988, 357, 41, 132, 1, 1, 1
60, 6, 614, 361, 74, 137, 1, 1, 1
60, 7, 589, 316, 43, 110, 1, 1, 1
60, 8, 792, 458, 66, 148, 1, 1, 1
