25, 0, 811, 341, 59, 159, 1, 1, 1
25, 1, 476, 417, 36, 142, 1, 1, 1
25, 2, 427, 473, 41, 149, 1, 1, 1
25, 3, 263, 468, 53, 147, 1, 1, 1
25, 4, 202, 472, 44, 162, 1, 1, 1
25, 5, 216, 423, 28, 145, 1, 1, 1
26, 0, 813, 343, 68, 136, 1, 1, 1
26, 1, 494, 410, 36, 139, 1, 1, 1
26, 2, 446, 464, 41, 148, 1, 1, 1
26, 3, 281, 461, 55, 143, 1, 1, 1
26, 4, 226, 464, 42, 158, 1, 1, 1
26, 5, 236, 415, 30, 145, 1, 1, 1
27, 0, 816, 345, 77, 106, 1, 1, 1
27, 1, 509, 402, 38, 138, 1, 1, 1
27, 2, 465, 455, 40, 146, 1, 1, 1
27, 3, 302, 453, 53, 141, 1, 1, 1
27, 4, 247, 453, 44, 158, 1, 1, 1
27, 5, 261, 407, 28, 141, 1, 1, 1
28, 0, 824, 341, 78, 96, 1, 1, 1
28, 1, 530, 395, 34, 136, 1, 1, 1
28, 2, 483, 447, 40, 144, 1, 1, 1
28, 3, 324, 445, 50, 140, 1, 1, 1
28, 4, 271, 444, 42, 156, 1, 1, 1
28, 5, 284, 399, 25, 141, 1, 1, 1
29, 0, 834, 333, 74, 98, 1, 1, 1
29, 1, 547, 387, 36, 135, 1, 1, 1
29, 2, 503, 440, 40, 141, 1, 1, 1
29, 3, 344, 439, 50, 140, 1, 1, 1
29, 4, 291, 436, 44, 153, 1, 1, 1
29, 5, 307, 392, 26, 139, 1, 1, 1
30, 0, 845, 326, 64, 105, 1, 1, 1
30, 1, 566, 381, 35, 133, 1, 1, 1
30, 2, 518, 433, 44, 140, 1, 1, 1
30, 3, 365, 431, 51, 139, 1, 1, 1
30, 4, 311, 428, 44, 150, 1, 1, 1
30, 5, 325, 383, 28, 137, 1, 1, 1
30, 6, 0, 385, 56, 128, 1, 1, 1
31, 0, 859, 312, 52, 116, 1, 1, 1
31, 1, 585, 374, 36, 133, 1, 1, 1
31, 2, 537, 426, 44, 138, 1, 1, 1
31, 3, 384, 424, 50, 139, 1, 1, 1
31, 4, 332, 421, 44, 149, 1, 1, 1
31, 5, 345, 376, 28, 137, 1, 1, 1
31, 6, 8, 378, 72, 126, 1, 1, 1
31, 7, 0, 376, 53, 120, 1, 1, 1
32, 0, 878, 291, 44, 138, 1, 1, 1
32, 1, 608, 368, 35, 132, 1, 1, 1
32, 2, 558, 418, 44, 139, 1, 1, 1
32, 3, 403, 417, 54, 137, 1, 1, 1
32, 4, 355, 415, 42, 148, 1, 1, 1
32, 5, 366, 370, 28, 137, 1, 1, 1
32, 6, 33, 371, 69, 124, 1, 1, 1
32, 7, 18, 367, 59, 121, 1, 1, 1
33, 0, 892, 279, 45, 151, 1, 1, 1
33, 1, 630, 362, 37, 133, 1, 1, 1
33, 2, 579, 412, 46, 139, 1, 1, 1
33, 3, 421, 409, 57, 139, 1, 1, 1
33, 4, 380, 408, 40, 148, 1, 1, 1
33, 5, 388, 363, 28, 137, 1, 1, 1
33, 6, 58, 364, 69, 123, 1, 1, 1
33, 7, 44, 361, 58, 118, 1, 1, 1
34, 0, 896, 292, 55, 134, 1, 1, 1
34, 1, 653, 357, 36, 133, 1, 1, 1
34, 2, 601, 406, 47, 138, 1, 1, 1
34, 3, 444, 403, 58, 138, 1, 1, 1
34, 4, 403, 402, 42, 147, 1, 1, 1
34, 5, 411, 358, 31, 134, 1, 1, 1
34, 6, 85, 357, 69, 121, 1, 1, 1
34, 7, 71, 352, 61, 120, 1, 1, 1
35, 0, 909, 313, 63, 112, 1, 1, 1
35, 1, 681, 352, 34, 132, 1, 1, 1
35, 2, 625, 399, 51, 139, 1, 1, 1
35, 3, 470, 398, 57, 137, 1, 1, 1
35, 4, 431, 396, 39, 146, 1, 1, 1
35, 5, 438, 351, 31, 134, 1, 1, 1
35, 6, 111, 351, 71, 119, 1, 1, 1
35, 7, 100, 346, 61, 120, 1, 1, 1
35, 8, 0, 496, 50, 160, 1, 1, 1
36, 0, 933, 320, 62, 108, 1, 1, 1
36, 1, 707, 347, 35, 132, 1, 1, 1
36, 2, 651, 394, 51, 137, 1, 1, 1
36, 3, 495, 393, 59, 136, 1, 1, 1
36, 4, 458, 391, 41, 145, 1, 1, 1
36, 5, 466, 347, 31, 134, 1, 1, 1
36, 6, 139, 345, 74, 118, 1, 1, 1
36, 7, 131, 340, 61, 118, 1, 1, 1
36, 8, 15, 487, 84, 159, 1, 1, 1
37, 0, 955, 322, 69, 110, 1, 1, 1
37, 1, 737, 344, 35, 131, 1, 1, 1
37, 2, 682, 388, 51, 137, 1, 1, 1
37, 3, 524, 389, 57, 135, 1, 1, 1
37, 4, 486, 386, 42, 146, 1, 1, 1
37, 5, 493, 342, 34, 134, 1, 1, 1
37, 6, 168, 340, 77, 116, 1, 1, 1
37, 7, 164, 332, 57, 120, 1, 1, 1
37, 8, 49, 478, 100, 158, 1, 1, 1
37, 9, 0, 376, 61, 108, 1, 1, 1
38, 0, 975, 327, 80, 112, 1, 1, 1
38, 1, 767, 340, 38, 132, 1, 1, 1
38, 2, 712, 384, 52, 135, 1, 1, 1
38, 3, 552, 385, 57, 136, 1, 1, 1
38, 4, 516, 382, 41, 145, 1, 1, 1
38, 5, 523, 338, 34, 134, 1, 1, 1
38, 6, 199, 337, 77, 109, 1, 1, 1
38, 7, 199, 326, 54, 116, 1, 1, 1
38, 8, 90, 468, 122, 154, 1, 1, 1
38, 9, 29, 368, 68, 109, 1, 1, 1
39, 0, 1003, 329, 80, 118, 1, 1, 1
39, 1, 797, 337, 37, 133, 1, 1, 1
39, 2, 743, 379, 52, 132, 1, 1, 1
39, 3, 580, 381, 56, 137, 1, 1, 1
39, 4, 547, 378, 40, 144, 1, 1, 1
39, 5, 555, 335, 34, 134, 1, 1, 1
39, 6, 231, 334, 77, 108, 1, 1, 1
39, 7, 231, 323, 55, 112, 1, 1, 1
39, 8, 134, 461, 131, 151, 1, 1, 1
39, 9, 64, 362, 66, 109, 1, 1, 1
39, 10, 7, 419, 60, 116, 1, 1, 1
39, 11, 0, 468, 50, 131, 1, 1, 1
40, 0, 1026, 336, 79, 120, 1, 1, 1
40, 1, 827, 334, 37, 134, 1, 1, 1
40, 2, 777, 373, 48, 134, 1, 1, 1
40, 3, 608, 379, 54, 140, 1, 1, 1
40, 4, 575, 374, 42, 144, 1, 1, 1
40, 5, 585, 332, 34, 134, 1, 1, 1
40, 6, 261, 331, 76, 106, 1, 1, 1
40, 7, 264, 320, 60, 109, 1, 1, 1
40, 8, 177, 455, 130, 150, 1, 1, 1
40, 9, 100, 357, 63, 108, 1, 1, 1
40, 10, 40, 415, 60, 111, 1, 1, 1
40, 11, 15, 463, 70, 127, 1, 1, 1
41, 0, 1058, 344, 73, 109, 1, 1, 1
41, 1, 858, 331, 37, 134, 1, 1, 1
41, 2, 813, 369, 41, 132, 1, 1, 1
41, 3, 636, 377, 53, 140, 1, 1, 1
41, 4, 605, 370, 42, 144, 1, 1, 1
41, 5, 615, 327, 34, 134, 1, 1, 1
41, 6, 289, 326, 81, 108, 1, 1, 1
41, 7, 294, 319, 61, 108, 1, 1, 1
41, 8, 227, 449, 118, 151, 1, 1, 1
41, 9, 135, 353, 61, 106, 1, 1, 1
41, 10, 77, 414, 59, 104, 1, 1, 1
41, 11, 50, 457, 70, 126, 1, 1, 1
42, 0, 1080, 351, 72, 101, 1, 1, 1
42, 1, 887, 328, 41, 134, 1, 1, 1
42, 2, 841, 365, 45, 133, 1, 1, 1
42, 3, 668, 375, 49, 140, 1, 1, 1
42, 4, 638, 365, 41, 145, 1, 1, 1
42, 5, 644, 323, 34, 134, 1, 1, 1
42, 6, 318, 322, 83, 114, 1, 1, 1
42, 7, 330, 313, 56, 109, 1, 1, 1
42, 8, 284, 444, 94, 149, 1, 1, 1
42, 9, 166, 347, 59, 105, 1, 1, 1
42, 10, 113, 410, 58, 106, 1, 1, 1
42, 11, 83, 455, 71, 119, 1, 1, 1
43, 0, 1107, 358, 71, 92, 1, 1, 1
43, 1, 918, 325, 43, 135, 1, 1, 1
43, 2, 870, 361, 45, 135, 1, 1, 1
43, 3, 695, 373, 50, 139, 1, 1, 1
43, 4, 664, 362, 41, 144, 1, 1, 1
43, 5, 675, 319, 34, 134, 1, 1, 1
43, 6, 350, 315, 80, 116, 1, 1, 1
43, 7, 361, 305, 51, 112, 1, 1, 1
43, 8, 342, 439, 67, 147, 1, 1, 1
43, 9, 199, 342, 57, 104, 1, 1, 1
43, 10, 145, 408, 64, 102, 1, 1, 1
43, 11, 117, 449, 71, 119, 1, 1, 1
44, 0, 1138, 366, 67, 82, 1, 1, 1
44, 1, 947, 323, 44, 137, 1, 1, 1
44, 2, 898, 358, 44, 135, 1, 1, 1
44, 3, 723, 370, 47, 141, 1, 1, 1
44, 4, 693, 359, 40, 144, 1, 1, 1
44, 5, 702, 316, 34, 134, 1, 1, 1
44, 6, 371, 314, 89, 116, 1, 1, 1
44, 7, 385, 297, 59, 115, 1, 1, 1
44, 8, 385, 436, 64, 146, 1, 1, 1
44, 9, 227, 337, 52, 103, 1, 1, 1
44, 10, 176, 406, 64, 97, 1, 1, 1
44, 11, 147, 436, 70, 124, 1, 1, 1
45, 0, 1164, 374, 63, 81, 1, 1, 1
45, 1, 972, 323, 48, 136, 1, 1, 1
45, 2, 923, 355, 43, 136, 1, 1, 1
45, 3, 745, 368, 46, 141, 1, 1, 1
45, 4, 719, 357, 38, 144, 1, 1, 1
45, 5, 728, 314, 34, 134, 1, 1, 1
45, 6, 395, 311, 89, 115, 1, 1, 1
45, 7, 409, 293, 55, 117, 1, 1, 1
45, 8, 419, 430, 76, 150, 1, 1, 1
45, 9, 255, 333, 50, 103, 1, 1, 1
45, 10, 204, 404, 61, 97, 1, 1, 1
45, 11, 176, 429, 64, 126, 1, 1, 1
46, 0, 1190, 380, 59, 75, 1, 1, 1
46, 1, 994, 322, 49, 138, 1, 1, 1
46, 2, 940, 354, 47, 135, 1, 1, 1
46, 3, 767, 368, 43, 142, 1, 1, 1
46, 4, 741, 354, 36, 144, 1, 1, 1
46, 5, 749, 311, 34, 134, 1, 1, 1
46, 6, 415, 309, 87, 112, 1, 1, 1
46, 7, 433, 290, 52, 114, 1, 1, 1
46, 8, 453, 426, 85, 147, 1, 1, 1
46, 9, 276, 329, 49, 103, 1, 1, 1
46, 10, 228, 402, 61, 95, 1, 1, 1
46, 11, 201, 427, 60, 123, 1, 1, 1
47, 0, 1214, 385, 55, 69, 1, 1, 1
47, 1, 1015, 321, 51, 139, 1, 1, 1
47, 2, 957, 352, 48, 137, 1, 1, 1
47, 3, 786, 367, 41, 141, 1, 1, 1
47, 4, 761, 352, 36, 145, 1, 1, 1
47, 5, 769, 309, 32, 134, 1, 1, 1
47, 6, 432, 308, 85, 110, 1, 1, 1
47, 7, 452, 287, 49, 112, 1, 1, 1
47, 8, 478, 422, 98, 146, 1, 1, 1
47, 9, 294, 325, 45, 104, 1, 1, 1
47, 10, 242, 401, 62, 93, 1, 1, 1
47, 11, 221, 420, 60, 127, 1, 1, 1
48, 0, 1230, 387, 50, 66, 1, 1, 1
48, 1, 1033, 323, 53, 137, 1, 1, 1
48, 2, 971, 351, 52, 136, 1, 1, 1
48, 3, 804, 366, 40, 140, 1, 1, 1
48, 4, 778, 350, 35, 146, 1, 1, 1
48, 5, 787, 308, 32, 134, 1, 1, 1
48, 6, 447, 305, 78, 109, 1, 1, 1
48, 7, 468, 285, 53, 112, 1, 1, 1
48, 8, 504, 421, 94, 142, 1, 1, 1
48, 9, 309, 321, 43, 106, 1, 1, 1
48, 10, 259, 400, 57, 88, 1, 1, 1
48, 11, 241, 415, 58, 129, 1, 1, 1
49, 0, 1247, 384, 33, 66, 1, 1, 1
49, 1, 1051, 323, 54, 136, 1, 1, 1
49, 2, 985, 350, 51, 136, 1, 1, 1
49, 3, 819, 365, 40, 141, 1, 1, 1
49, 4, 793, 348, 36, 146, 1, 1, 1
49, 5, 803, 307, 32, 134, 1, 1, 1
49, 6, 460, 305, 73, 106, 1, 1, 1
49, 7, 482, 284, 51, 110, 1, 1, 1
49, 8, 534, 419, 79, 146, 1, 1, 1
49, 9, 322, 316, 43, 108, 1, 1, 1
49, 10, 276, 398, 50, 89, 1, 1, 1
49, 11, 258, 407, 55, 134, 1, 1, 1
50, 1, 1065, 324, 55, 135, 1, 1, 1
50, 2, 999, 348, 49, 136, 1, 1, 1
50, 3, 832, 364, 39, 142, 1, 1, 1
50, 4, 807, 348, 35, 145, 1, 1, 1
50, 5, 816, 306, 30, 131, 1, 1, 1
50, 6, 470, 303, 70, 106, 1, 1, 1
50, 7, 494, 283, 45, 109, 1, 1, 1
50, 8, 556, 418, 70, 141, 1, 1, 1
50, 9, 331, 311, 41, 111, 1, 1, 1
50, 10, 293, 396, 40, 89, 1, 1, 1
50, 11, 272, 404, 53, 134, 1, 1, 1
51, 1, 1078, 325, 55, 134, 1, 1, 1
51, 2, 1011, 347, 48, 136, 1, 1, 1
51, 3, 842, 363, 37, 142, 1, 1, 1
51, 4, 819, 348, 33, 145, 1, 1, 1
51, 5, 827, 305, 30, 131, 1, 1, 1
51, 6, 479, 302, 65, 106, 1, 1, 1
51, 7, 505, 282, 40, 109, 1, 1, 1
51, 8, 578, 416, 60, 139, 1, 1, 1
51, 9, 339, 307, 45, 114, 1, 1, 1
51, 10, 306, 395, 33, 88, 1, 1, 1
51, 11, 283, 399, 55, 137, 1, 1, 1
52, 1, 1089, 324, 55, 135, 1, 1, 1
52, 2, 1023, 347, 46, 133, 1, 1, 1
52, 3, 852, 362, 34, 142, 1, 1, 1
52, 4, 831, 347, 31, 145, 1, 1, 1
52, 5, 839, 305, 30, 131, 1, 1, 1
52, 6, 488, 298, 64, 109, 1, 1, 1
52, 7, 514, 280, 43, 110, 1, 1, 1
52, 8, 596, 414, 58, 134, 1, 1, 1
52, 9, 347, 303, 48, 117, 1, 1, 1
52, 10, 314, 395, 37, 87, 1, 1, 1
52, 11, 291, 396, 63, 138, 1, 1, 1
53, 1, 1104, 325, 55, 135, 1, 1, 1
53, 2, 1033, 347, 48, 130, 1, 1, 1
53, 3, 863, 362, 34, 143, 1, 1, 1
53, 4, 843, 346, 30, 146, 1, 1, 1
53, 5, 851, 304, 30, 131, 1, 1, 1
53, 6, 499, 297, 65, 113, 1, 1, 1
53, 7, 528, 279, 41, 110, 1, 1, 1
53, 8, 615, 413, 62, 137, 1, 1, 1
53, 9, 355, 299, 51, 120, 1, 1, 1
53, 10, 323, 397, 44, 85, 1, 1, 1
53, 11, 300, 390, 62, 143, 1, 1, 1
54, 1, 1119, 326, 58, 134, 1, 1, 1
54, 2, 1042, 348, 52, 124, 1, 1, 1
54, 3, 870, 362, 39, 140, 1, 1, 1
54, 4, 855, 346, 30, 146, 1, 1, 1
54, 5, 866, 304, 27, 131, 1, 1, 1
54, 6, 511, 294, 65, 120, 1, 1, 1
54, 7, 538, 277, 43, 111, 1, 1, 1
54, 8, 632, 415, 73, 146, 1, 1, 1
54, 9, 364, 298, 48, 123, 1, 1, 1
54, 10, 332, 400, 51, 87, 1, 1, 1
54, 11, 309, 391, 66, 141, 1, 1, 1
55, 1, 1138, 324, 52, 137, 1, 1, 1
55, 2, 1049, 349, 58, 121, 1, 1, 1
55, 3, 877, 364, 44, 139, 1, 1, 1
55, 4, 866, 347, 30, 146, 1, 1, 1
55, 5, 877, 304, 27, 131, 1, 1, 1
55, 6, 520, 294, 65, 122, 1, 1, 1
55, 7, 542, 275, 48, 113, 1, 1, 1
55, 8, 650, 416, 81, 145, 1, 1, 1
55, 9, 371, 296, 42, 125, 1, 1, 1
55, 10, 340, 403, 59, 88, 1, 1, 1
55, 11, 321, 388, 69, 143, 1, 1, 1
56, 1, 1157, 324, 49, 138, 1, 1, 1
56, 2, 1056, 350, 62, 120, 1, 1, 1
56, 3, 885, 368, 46, 140, 1, 1, 1
56, 4, 875, 346, 30, 146, 1, 1, 1
56, 5, 887, 305, 27, 129, 1, 1, 1
56, 6, 527, 293, 66, 126, 1, 1, 1
56, 7, 546, 273, 52, 116, 1, 1, 1
56, 8, 666, 417, 90, 143, 1, 1, 1
56, 9, 378, 296, 43, 127, 1, 1, 1
56, 10, 346, 408, 64, 84, 1, 1, 1
56, 11, 331, 388, 70, 142, 1, 1, 1
57, 1, 1174, 324, 42, 139, 1, 1, 1
57, 2, 1059, 351, 67, 119, 1, 1, 1
57, 3, 894, 369, 44, 143, 1, 1, 1
57, 4, 880, 347, 30, 146, 1, 1, 1
57, 5, 895, 305, 27, 129, 1, 1, 1
57, 6, 533, 294, 65, 127, 1, 1, 1
57, 7, 552, 272, 52, 116, 1, 1, 1
57, 8, 674, 418, 102, 143, 1, 1, 1
57, 9, 384, 296, 40, 129, 1, 1, 1
57, 10, 349, 405, 71, 87, 1, 1, 1
57, 11, 340, 387, 71, 142, 1, 1, 1
58, 1, 1188, 325, 38, 138, 1, 1, 1
58, 2, 1064, 351, 68, 119, 1, 1, 1
58, 3, 899, 372, 44, 142, 1, 1, 1
58, 4, 885, 348, 31, 146, 1, 1, 1
58, 5, 901, 306, 27, 129, 1, 1, 1
58, 6, 537, 296, 65, 125, 1, 1, 1
58, 7, 560, 269, 47, 118, 1, 1, 1
58, 8, 685, 420, 104, 139, 1, 1, 1
58, 9, 389, 298, 38, 125, 1, 1, 1
58, 10, 350, 420, 78, 72, 1, 1, 1
58, 11, 349, 387, 65, 143, 1, 1, 1
59, 1, 1198, 325, 36, 141, 1, 1, 1
59, 2, 1067, 351, 69, 120, 1, 1, 1
59, 3, 904, 373, 42, 144, 1, 1, 1
59, 4, 887, 348, 37, 146, 1, 1, 1
59, 5, 906, 306, 27, 129, 1, 1, 1
59, 6, 540, 301, 65, 120, 1, 1, 1
59, 7, 564, 267, 46, 117, 1, 1, 1
59, 8, 698, 422, 98, 133, 1, 1, 1
59, 9, 383, 298, 45, 130, 1, 1, 1
59, 10, 349, 426, 86, 65, 1, 1, 1
59, 11, 360, 386, 62, 144, 1, 1, 1
60, 1, 1204, 326, 36, 144, 1, 1, 1
60, 2, 1068, 351, 71, 120, 1, 1, 1
60, 3, 907, 374, 40, 145, 1, 1, 1
60, 4, 885, 349, 41, 145, 1, 1, 1
60, 5, 909, 307, 27, 129, 1, 1, 1
60, 6, 543, 305, 64, 116, 1, 1, 1
60, 7, 567, 267, 44, 116, 1, 1, 1
60, 8, 709, 423, 92, 127, 1, 1, 1
60, 9, 377, 299, 52, 129, 1, 1, 1
60, 10, 347, 433, 92, 60, 1, 1, 1
60, 11, 366, 386, 63, 144, 1, 1, 1
61, 1, 1208, 329, 38, 145, 1, 1, 1
61, 2, 1068, 351, 73, 119, 1, 1, 1
61, 3, 907, 373, 39, 147, 1, 1, 1
61, 4, 884, 349, 46, 145, 1, 1, 1
61, 5, 912, 307, 27, 129, 1, 1, 1
61, 6, 544, 308, 65, 116, 1, 1, 1
61, 7, 570, 264, 41, 114, 1, 1, 1
61, 8, 720, 423, 82, 122, 1, 1, 1
61, 9, 373, 299, 57, 129, 1, 1, 1
61, 10, 343, 440, 97, 66, 1, 1, 1
61, 11, 373, 389, 62, 141, 1, 1, 1
62, 1, 1213, 332, 37, 145, 1, 1, 1
62, 2, 1063, 351, 80, 117, 1, 1, 1
62, 3, 909, 376, 38, 145, 1, 1, 1
62, 4, 883, 350, 49, 145, 1, 1, 1
62, 5, 913, 307, 27, 129, 1, 1, 1
62, 6, 546, 310, 65, 120, 1, 1, 1
62, 7, 562, 262, 47, 115, 1, 1, 1
62, 8, 726, 424, 78, 119, 1, 1, 1
62, 9, 368, 300, 61, 129, 1, 1, 1
62, 10, 338, 446, 98, 58, 1, 1, 1
62, 11, 375, 387, 66, 143, 1, 1, 1
63, 1, 1215, 337, 41, 144, 1, 1, 1
63, 2, 1064, 351, 81, 115, 1, 1, 1
63, 3, 909, 380, 39, 143, 1, 1, 1
63, 4, 881, 351, 51, 143, 1, 1, 1
63, 5, 914, 308, 27, 129, 1, 1, 1
63, 6, 551, 314, 60, 120, 1, 1, 1
63, 7, 557, 263, 50, 110, 1, 1, 1
63, 8, 729, 424, 76, 119, 1, 1, 1
63, 9, 366, 301, 63, 129, 1, 1, 1
63, 10, 333, 440, 91, 61, 1, 1, 1
63, 11, 376, 387, 70, 142, 1, 1, 1
64, 1, 1214, 340, 47, 144, 1, 1, 1
64, 2, 1064, 350, 80, 112, 1, 1, 1
64, 3, 908, 382, 39, 144, 1, 1, 1
64, 4, 880, 352, 51, 143, 1, 1, 1
64, 5, 914, 309, 28, 129, 1, 1, 1
64, 6, 555, 316, 56, 122, 1, 1, 1
64, 7, 552, 262, 54, 110, 1, 1, 1
64, 8, 731, 424, 74, 120, 1, 1, 1
64, 9, 364, 302, 62, 127, 1, 1, 1
64, 10, 329, 436, 100, 65, 1, 1, 1
64, 11, 376, 387, 75, 143, 1, 1, 1
65, 1, 1213, 341, 49, 145, 1, 1, 1
65, 2, 1061, 348, 82, 111, 1, 1, 1
65, 3, 907, 383, 37, 146, 1, 1, 1
65, 4, 878, 351, 50, 144, 1, 1, 1
65, 5, 914, 310, 27, 129, 1, 1, 1
65, 6, 553, 317, 55, 126, 1, 1, 1
65, 7, 546, 262, 58, 108, 1, 1, 1
65, 8, 732, 424, 73, 119, 1, 1, 1
65, 9, 363, 304, 60, 126, 1, 1, 1
65, 10, 324, 427, 103, 74, 1, 1, 1
65, 11, 376, 386, 77, 144, 1, 1, 1
66, 1, 1210, 344, 55, 144, 1, 1, 1
66, 2, 1061, 347, 82, 109, 1, 1, 1
66, 3, 905, 384, 36, 148, 1, 1, 1
66, 4, 875, 351, 52, 144, 1, 1, 1
66, 5, 911, 311, 28, 129, 1, 1, 1
66, 6, 550, 321, 56, 130, 1, 1, 1
66, 7, 540, 263, 61, 107, 1, 1, 1
66, 8, 730, 422, 75, 121, 1, 1, 1
66, 9, 361, 304, 59, 126, 1, 1, 1
66, 10, 321, 418, 101, 83, 1, 1, 1
66, 11, 377, 386, 78, 144, 1, 1, 1
67, 1, 1206, 345, 58, 143, 1, 1, 1
67, 2, 1058, 345, 85, 108, 1, 1, 1
67, 3, 900, 386, 38, 147, 1, 1, 1
