18, 11, 1002, 333, 36, 96, 1, 1, 1
18, 12, 1095, 286, 31, 86, 1, 1, 1
19, 0, 156, 454, 38, 116, 1, 1, 1
19, 1, 152, 398, 36, 101, 1, 1, 1
19, 2, 236, 311, 48, 95, 1, 1, 1
19, 3, 317, 279, 24, 90, 1, 1, 1
19, 4, 330, 273, 46, 92, 1, 1, 1
19, 5, 631, 334, 58, 100, 1, 1, 1
19, 6, 482, 237, 26, 74, 1, 1, 1
19, 7, 678, 275, 22, 84, 1, 1, 1
19, 8, 552, 308, 38, 92, 1, 1, 1
19, 9, 629, 294, 47, 86, 1, 1, 1
19, 10, 1034, 256, 24, 82, 1, 1, 1
19, 11, 1002, 333, 36, 96, 1, 1, 1
19, 12, 1096, 286, 36, 86, 1, 1, 1
20, 0, 156, 454, 38, 116, 1, 1, 1
20, 1, 156, 398, 36, 101, 1, 1, 1
20, 2, 236, 311, 48, 95, 1, 1, 1
20, 3, 319, 279, 22, 90, 1, 1, 1
20, 4, 330, 273, 46, 92, 1, 1, 1
20, 5, 631, 334, 58, 100, 1, 1, 1
20, 6, 482, 237, 27, 74, 1, 1, 1
20, 7, 678, 275, 22, 84, 1, 1, 1
20, 8, 552, 308, 38, 92, 1, 1, 1
20, 9, 631, 294, 47, 86, 1, 1, 1
20, 10, 1034, 256, 24, 82, 1, 1, 1
20, 11, 1002, 332, 37, 97, 1, 1, 1
20, 12, 1094, 286, 43, 86, 1, 1, 1
21, 0, 156, 454, 38, 116, 1, 1, 1
21, 1, 156, 398, 36, 101, 1, 1, 1
21, 2, 236, 312, 48, 94, 1, 1, 1
21, 3, 318, 279, 27, 92, 1, 1, 1
21, 4, 330, 273, 46, 92, 1, 1, 1
21, 5, 631, 334, 58, 100, 1, 1, 1
21, 6, 480, 236, 27, 74, 1, 1, 1
21, 7, 679, 275, 22, 84, 1, 1, 1
21, 8, 549, 308, 43, 92, 1, 1, 1
21, 9, 633, 294, 47, 86, 1, 1, 1
21, 10, 1036, 256, 24, 82, 1, 1, 1
21, 11, 1002, 332, 38, 97, 1, 1, 1
21, 12, 1095, 286, 44, 86, 1, 1, 1
22, 0, 158, 454, 38, 116, 1, 1, 1
22, 1, 154, 398, 43, 101, 1, 1, 1
22, 2, 236, 311, 48, 95, 1, 1, 1
22, 3, 315, 279, 34, 92, 1, 1, 1
22, 4, 336, 274, 37, 92, 1, 1, 1
22, 5, 640, 334, 49, 100, 1, 1, 1
22, 6, 480, 236, 27, 74, 1, 1, 1
22, 7, 680, 276, 22, 84, 1, 1, 1
22, 8, 549, 308, 43, 92, 1, 1, 1
22, 9, 640, 293, 47, 86, 1, 1, 1
22, 10, 1036, 256, 32, 82, 1, 1, 1
22, 11, 1007, 331, 36, 97, 1, 1, 1
22, 12, 1095, 286, 44, 86, 1, 1, 1
23, 0, 158, 454, 41, 116, 1, 1, 1
23, 1, 153, 398, 44, 102, 1, 1, 1
23, 2, 240, 311, 42, 95, 1, 1, 1
23, 3, 315, 279, 38, 92, 1, 1, 1
23, 4, 336, 272, 37, 94, 1, 1, 1
23, 5, 643, 333, 44, 102, 1, 1, 1
23, 6, 480, 236, 27, 74, 1, 1, 1
23, 7, 680, 276, 22, 84, 1, 1, 1
23, 8, 549, 308, 43, 92, 1, 1, 1
23, 9, 647, 294, 42, 86, 1, 1, 1
23, 10, 1036, 258, 34, 80, 1, 1, 1
23, 11, 1010, 332, 34, 97, 1, 1, 1
23, 12, 1098, 287, 44, 86, 1, 1, 1
24, 0, 158, 454, 44, 116, 1, 1, 1
24, 1, 153, 398, 50, 102, 1, 1, 1
24, 2, 240, 310, 42, 96, 1, 1, 1
24, 3, 315, 282, 39, 90, 1, 1, 1
24, 4, 338, 272, 32, 94, 1, 1, 1
24, 5, 648, 332, 39, 103, 1, 1, 1
24, 6, 480, 236, 27, 74, 1, 1, 1
24, 7, 680, 276, 22, 86, 1, 1, 1
24, 8, 550, 308, 43, 92, 1, 1, 1
24, 9, 652, 295, 40, 86, 1, 1, 1
24, 10, 1036, 261, 37, 79, 1, 1, 1
24, 11, 1012, 332, 33, 97, 1, 1, 1
24, 12, 1098, 286, 44, 86, 1, 1, 1
25, 0, 158, 454, 48, 116, 1, 1, 1
25, 1, 153, 398, 50, 102, 1, 1, 1
25, 2, 244, 310, 35, 96, 1, 1, 1
25, 3, 315, 282, 39, 90, 1, 1, 1
25, 4, 343, 274, 28, 91, 1, 1, 1
25, 5, 653, 332, 34, 104, 1, 1, 1
25, 6, 479, 236, 27, 74, 1, 1, 1
25, 7, 680, 276, 24, 86, 1, 1, 1
25, 8, 552, 308, 39, 92, 1, 1, 1
25, 9, 660, 296, 34, 86, 1, 1, 1
25, 10, 1036, 261, 40, 79, 1, 1, 1
25, 11, 1012, 332, 33, 97, 1, 1, 1
25, 12, 1101, 288, 43, 85, 1, 1, 1
26, 0, 158, 454, 50, 116, 1, 1, 1
26, 1, 152, 399, 54, 100, 1, 1, 1
26, 2, 246, 310, 32, 96, 1, 1, 1
26, 3, 315, 282, 41, 90, 1, 1, 1
26, 4, 348, 274, 23, 91, 1, 1, 1
26, 5, 660, 331, 28, 104, 1, 1, 1
26, 6, 479, 236, 26, 74, 1, 1, 1
26, 7, 680, 276, 24, 86, 1, 1, 1
26, 8, 554, 307, 39, 94, 1, 1, 1
26, 9, 664, 297, 34, 86, 1, 1, 1
26, 10, 1036, 261, 40, 79, 1, 1, 1
26, 11, 1014, 332, 34, 97, 1, 1, 1
26, 12, 1104, 288, 37, 85, 1, 1, 1
27, 0, 156, 456, 54, 116, 1, 1, 1
27, 1, 150, 400, 54, 101, 1, 1, 1
27, 2, 254, 311, 30, 96, 1, 1, 1
27, 3, 315, 282, 41, 91, 1, 1, 1
27, 4, 350, 272, 26, 92, 1, 1, 1
27, 5, 666, 331, 28, 104, 1, 1, 1
27, 6, 477, 236, 24, 74, 1, 1, 1
27, 7, 680, 276, 29, 86, 1, 1, 1
27, 8, 560, 306, 45, 94, 1, 1, 1
27, 9, 670, 294, 34, 86, 1, 1, 1
27, 10, 1037, 261, 40, 79, 1, 1, 1
27, 11, 1015, 332, 34, 97, 1, 1, 1
27, 12, 1118, 288, 24, 85, 1, 1, 1
28, 0, 154, 456, 54, 116, 1, 1, 1
28, 1, 150, 400, 54, 101, 1, 1, 1
28, 2, 254, 311, 30, 96, 1, 1, 1
28, 3, 315, 282, 41, 91, 1, 1, 1
28, 4, 350, 272, 26, 92, 1, 1, 1
28, 5, 666, 331, 35, 104, 1, 1, 1
28, 6, 477, 235, 24, 75, 1, 1, 1
28, 7, 679, 276, 32, 86, 1, 1, 1
28, 8, 565, 306, 43, 94, 1, 1, 1
28, 9, 669, 293, 40, 84, 1, 1, 1
28, 10, 1037, 261, 40, 79, 1, 1, 1
28, 11, 1015, 332, 34, 97, 1, 1, 1
28, 12, 1118, 288, 25, 85, 1, 1, 1
29, 0, 153, 456, 54, 116, 1, 1, 1
29, 1, 151, 400, 52, 101, 1, 1, 1
29, 2, 254, 311, 32, 96, 1, 1, 1
29, 3, 318, 282, 38, 91, 1, 1, 1
29, 4, 350, 272, 32, 92, 1, 1, 1
29, 5, 666, 331, 43, 104, 1, 1, 1
29, 6, 477, 235, 24, 75, 1, 1, 1
29, 7, 679, 276, 33, 86, 1, 1, 1
29, 8, 565, 306, 46, 94, 1, 1, 1
29, 9, 669, 291, 44, 86, 1, 1, 1
29, 10, 1040, 261, 36, 79, 1, 1, 1
29, 11, 1018, 332, 34, 97, 1, 1, 1
29, 12, 1125, 288, 18, 85, 1, 1, 1
30, 0, 153, 456, 54, 116, 1, 1, 1
30, 1, 152, 400, 49, 101, 1, 1, 1
30, 2, 254, 311, 34, 96, 1, 1, 1
30, 3, 318, 282, 35, 91, 1, 1, 1
30, 4, 348, 272, 36, 92, 1, 1, 1
30, 5, 664, 332, 51, 103, 1, 1, 1
30, 6, 477, 235, 24, 75, 1, 1, 1
30, 7, 678, 275, 33, 86, 1, 1, 1
30, 8, 565, 306, 48, 94, 1, 1, 1
30, 9, 674, 291, 44, 88, 1, 1, 1
30, 10, 1044, 259, 33, 81, 1, 1, 1
30, 11, 1018, 332, 34, 97, 1, 1, 1
30, 12, 1124, 287, 25, 85, 1, 1, 1
31, 0, 152, 454, 54, 116, 1, 1, 1
31, 1, 155, 400, 46, 101, 1, 1, 1
31, 2, 254, 311, 37, 96, 1, 1, 1
31, 3, 318, 282, 35, 92, 1, 1, 1
31, 4, 347, 273, 40, 92, 1, 1, 1
31, 5, 664, 332, 56, 103, 1, 1, 1
31, 6, 480, 235, 22, 75, 1, 1, 1
31, 7, 678, 275, 33, 86, 1, 1, 1
31, 8, 565, 306, 51, 94, 1, 1, 1
31, 9, 679, 291, 44, 88, 1, 1, 1
31, 10, 1051, 256, 26, 84, 1, 1, 1
31, 11, 1019, 332, 34, 97, 1, 1, 1
31, 12, 1128, 287, 22, 85, 1, 1, 1
32, 0, 150, 455, 54, 116, 1, 1, 1
32, 1, 167, 399, 31, 102, 1, 1, 1
32, 2, 254, 311, 44, 96, 1, 1, 1
32, 3, 326, 282, 24, 92, 1, 1, 1
32, 4, 346, 273, 43, 92, 1, 1, 1
32, 5, 664, 334, 58, 102, 1, 1, 1
32, 6, 480, 234, 22, 76, 1, 1, 1
32, 7, 678, 275, 38, 86, 1, 1, 1
32, 8, 567, 306, 54, 94, 1, 1, 1
32, 9, 690, 294, 40, 85, 1, 1, 1
32, 10, 1053, 256, 26, 84, 1, 1, 1
32, 11, 1020, 331, 34, 97, 1, 1, 1
32, 12, 1128, 287, 34, 85, 1, 1, 1
33, 0, 150, 455, 54, 116, 1, 1, 1
33, 1, 173, 399, 26, 104, 1, 1, 1
33, 2, 254, 311, 46, 96, 1, 1, 1
33, 3, 330, 280, 22, 93, 1, 1, 1
33, 4, 344, 274, 43, 92, 1, 1, 1
33, 5, 664, 334, 58, 102, 1, 1, 1
33, 6, 480, 234, 22, 76, 1, 1, 1
33, 7, 678, 275, 44, 86, 1, 1, 1
33, 8, 567, 306, 54, 94, 1, 1, 1
33, 9, 695, 294, 40, 85, 1, 1, 1
33, 10, 1057, 256, 26, 84, 1, 1, 1
33, 11, 1022, 331, 34, 97, 1, 1, 1
33, 12, 1125, 288, 38, 85, 1, 1, 1
34, 0, 150, 455, 52, 116, 1, 1, 1
34, 1, 173, 398, 30, 104, 1, 1, 1
34, 2, 252, 312, 46, 96, 1, 1, 1
34, 3, 330, 280, 24, 93, 1, 1, 1
34, 4, 344, 274, 43, 92, 1, 1, 1
34, 5, 664, 334, 58, 102, 1, 1, 1
34, 6, 480, 234, 22, 76, 1, 1, 1
34, 7, 678, 275, 46, 86, 1, 1, 1
34, 8, 567, 306, 56, 94, 1, 1, 1
34, 9, 698, 293, 40, 85, 1, 1, 1
34, 10, 1057, 256, 26, 84, 1, 1, 1
34, 11, 1022, 331, 34, 97, 1, 1, 1
34, 12, 1122, 288, 40, 85, 1, 1, 1
35, 0, 152, 455, 49, 114, 1, 1, 1
35, 1, 174, 398, 32, 104, 1, 1, 1
35, 2, 252, 312, 46, 96, 1, 1, 1
35, 3, 330, 280, 26, 93, 1, 1, 1
35, 4, 344, 274, 43, 92, 1, 1, 1
35, 5, 668, 334, 55, 102, 1, 1, 1
35, 6, 480, 234, 22, 76, 1, 1, 1
35, 7, 678, 275, 49, 86, 1, 1, 1
35, 8, 570, 306, 56, 94, 1, 1, 1
35, 9, 702, 292, 40, 87, 1, 1, 1
35, 10, 1057, 256, 32, 84, 1, 1, 1
35, 11, 1023, 330, 34, 97, 1, 1, 1
35, 12, 1122, 288, 44, 85, 1, 1, 1
36, 0, 154, 455, 48, 112, 1, 1, 1
36, 1, 174, 398, 32, 104, 1, 1, 1
36, 2, 252, 312, 46, 96, 1, 1, 1
36, 3, 330, 280, 26, 93, 1, 1, 1
36, 4, 344, 274, 43, 92, 1, 1, 1
36, 5, 671, 334, 52, 102, 1, 1, 1
36, 6, 478, 234, 23, 76, 1, 1, 1
36, 7, 678, 275, 49, 90, 1, 1, 1
36, 8, 570, 306, 53, 94, 1, 1, 1
36, 9, 707, 291, 40, 87, 1, 1, 1
36, 10, 1057, 256, 36, 84, 1, 1, 1
36, 11, 1024, 330, 34, 97, 1, 1, 1
36, 12, 1122, 288, 44, 85, 1, 1, 1
37, 0, 157, 457, 48, 111, 1, 1, 1
37, 1, 174, 398, 45, 104, 1, 1, 1
37, 2, 252, 313, 46, 96, 1, 1, 1
37, 3, 328, 280, 41, 93, 1, 1, 1
37, 4, 350, 274, 35, 92, 1, 1, 1
37, 5, 678, 332, 43, 103, 1, 1, 1
37, 6, 476, 233, 24, 76, 1, 1, 1
37, 7, 678, 275, 54, 88, 1, 1, 1
37, 8, 570, 304, 50, 94, 1, 1, 1
37, 9, 710, 289, 43, 87, 1, 1, 1
37, 10, 1057, 256, 41, 84, 1, 1, 1
37, 11, 1026, 329, 34, 97, 1, 1, 1
37, 12, 1120, 286, 44, 86, 1, 1, 1
38, 0, 160, 458, 48, 111, 1, 1, 1
38, 1, 174, 398, 49, 104, 1, 1, 1
38, 2, 254, 313, 44, 96, 1, 1, 1
38, 3, 326, 282, 46, 92, 1, 1, 1
38, 4, 350, 274, 35, 92, 1, 1, 1
38, 5, 684, 334, 36, 102, 1, 1, 1
38, 6, 476, 234, 24, 76, 1, 1, 1
38, 7, 678, 275, 54, 88, 1, 1, 1
38, 8, 570, 304, 48, 94, 1, 1, 1
38, 9, 711, 288, 46, 90, 1, 1, 1
38, 10, 1056, 256, 42, 84, 1, 1, 1
38, 11, 1026, 329, 36, 97, 1, 1, 1
38, 12, 1120, 286, 44, 86, 1, 1, 1
39, 0, 164, 458, 44, 111, 1, 1, 1
39, 1, 174, 398, 50, 104, 1, 1, 1
39, 2, 256, 312, 38, 97, 1, 1, 1
39, 3, 324, 282, 49, 92, 1, 1, 1
39, 4, 352, 273, 30, 93, 1, 1, 1
39, 5, 691, 332, 29, 103, 1, 1, 1
39, 6, 476, 234, 24, 76, 1, 1, 1
39, 7, 678, 275, 54, 88, 1, 1, 1
39, 8, 572, 303, 47, 94, 1, 1, 1
39, 9, 714, 287, 46, 90, 1, 1, 1
39, 10, 1056, 256, 44, 84, 1, 1, 1
39, 11, 1026, 329, 36, 97, 1, 1, 1
39, 12, 1127, 286, 37, 86, 1, 1, 1
40, 0, 166, 458, 44, 111, 1, 1, 1
40, 1, 170, 398, 56, 103, 1, 1, 1
40, 2, 259, 312, 33, 97, 1, 1, 1
40, 3, 324, 282, 49, 92, 1, 1, 1
40, 4, 356, 273, 26, 93, 1, 1, 1
40, 5, 698, 330, 26, 104, 1, 1, 1
40, 6, 476, 234, 24, 76, 1, 1, 1
40, 7, 678, 275, 54, 88, 1, 1, 1
40, 8, 575, 303, 44, 94, 1, 1, 1
40, 9, 718, 287, 46, 90, 1, 1, 1
40, 10, 1056, 256, 44, 84, 1, 1, 1
40, 11, 1026, 330, 41, 97, 1, 1, 1
40, 12, 1134, 286, 28, 86, 1, 1, 1
41, 0, 166, 456, 44, 112, 1, 1, 1
41, 1, 170, 398, 54, 103, 1, 1, 1
41, 2, 262, 312, 30, 97, 1, 1, 1
41, 3, 324, 282, 49, 92, 1, 1, 1
41, 4, 356, 273, 28, 93, 1, 1, 1
41, 5, 698, 330, 28, 104, 1, 1, 1
41, 6, 476, 234, 24, 76, 1, 1, 1
41, 7, 677, 274, 54, 88, 1, 1, 1
41, 8, 576, 303, 44, 94, 1, 1, 1
41, 9, 720, 288, 46, 88, 1, 1, 1
41, 10, 1056, 256, 44, 84, 1, 1, 1
41, 11, 1028, 330, 41, 97, 1, 1, 1
41, 12, 1134, 285, 28, 87, 1, 1, 1
42, 0, 166, 456, 48, 112, 1, 1, 1
