9, 2, 287, 526, 61, 94, 1, 1, 1
9, 3, 194, 433, 31, 88, 1, 1, 1
9, 4, 291, 316, 28, 75, 1, 1, 1
9, 5, 111, 227, 36, 56, 1, 1, 1
9, 6, 0, 371, 11, 79, 1, 1, 1
10, 0, 1052, 351, 21, 78, 1, 1, 1
10, 1, 389, 475, 40, 89, 1, 1, 1
10, 2, 285, 526, 62, 94, 1, 1, 1
10, 3, 194, 432, 31, 90, 1, 1, 1
10, 4, 289, 316, 26, 76, 1, 1, 1
10, 5, 111, 227, 33, 56, 1, 1, 1
11, 0, 1052, 351, 21, 78, 1, 1, 1
11, 1, 386, 475, 42, 88, 1, 1, 1
11, 2, 286, 526, 60, 94, 1, 1, 1
11, 3, 192, 432, 30, 90, 1, 1, 1
11, 4, 284, 316, 35, 75, 1, 1, 1
11, 5, 111, 227, 28, 56, 1, 1, 1
12, 0, 1050, 351, 21, 78, 1, 1, 1
12, 1, 385, 474, 44, 89, 1, 1, 1
12, 2, 288, 525, 58, 96, 1, 1, 1
12, 3, 192, 432, 30, 90, 1, 1, 1
12, 4, 282, 315, 36, 76, 1, 1, 1
12, 5, 110, 227, 26, 56, 1, 1, 1
13, 0, 1049, 351, 22, 79, 1, 1, 1
13, 1, 382, 474, 44, 89, 1, 1, 1
13, 2, 288, 524, 59, 96, 1, 1, 1
13, 3, 192, 432, 28, 89, 1, 1, 1
13, 4, 280, 315, 39, 76, 1, 1, 1
13, 5, 108, 226, 26, 58, 1, 1, 1
14, 0, 1048, 351, 24, 79, 1, 1, 1
14, 1, 382, 474, 46, 89, 1, 1, 1
14, 2, 288, 522, 59, 95, 1, 1, 1
14, 3, 190, 432, 30, 89, 1, 1, 1
14, 4, 279, 315, 40, 75, 1, 1, 1
14, 5, 106, 226, 23, 58, 1, 1, 1
15, 0, 1046, 352, 24, 80, 1, 1, 1
15, 1, 380, 474, 48, 90, 1, 1, 1
15, 2, 288, 522, 60, 95, 1, 1, 1
15, 3, 189, 432, 30, 89, 1, 1, 1
15, 4, 277, 315, 40, 76, 1, 1, 1
15, 5, 106, 226, 21, 58, 1, 1, 1
16, 0, 1045, 352, 25, 80, 1, 1, 1
16, 1, 378, 474, 49, 88, 1, 1, 1
16, 2, 286, 520, 64, 94, 1, 1, 1
16, 3, 187, 429, 32, 89, 1, 1, 1
16, 4, 274, 314, 40, 76, 1, 1, 1
16, 5, 102, 226, 21, 58, 1, 1, 1
17, 0, 1045, 352, 24, 80, 1, 1, 1
17, 1, 377, 474, 51, 88, 1, 1, 1
17, 2, 284, 518, 69, 94, 1, 1, 1
17, 3, 186, 428, 32, 89, 1, 1, 1
17, 4, 272, 314, 41, 76, 1, 1, 1
17, 5, 100, 225, 24, 58, 1, 1, 1
18, 0, 1045, 352, 24, 78, 1, 1, 1
18, 1, 376, 474, 52, 88, 1, 1, 1
18, 2, 284, 517, 72, 93, 1, 1, 1
18, 3, 184, 426, 32, 89, 1, 1, 1
18, 4, 272, 312, 37, 78, 1, 1, 1
18, 5, 98, 225, 28, 58, 1, 1, 1
19, 0, 1045, 353, 24, 79, 1, 1, 1
19, 1, 376, 474, 51, 89, 1, 1, 1
19, 2, 283, 516, 74, 90, 1, 1, 1
19, 3, 184, 426, 30, 87, 1, 1, 1
19, 4, 270, 312, 38, 78, 1, 1, 1
19, 5, 96, 225, 31, 58, 1, 1, 1
20, 0, 1045, 353, 24, 79, 1, 1, 1
20, 1, 374, 474, 51, 89, 1, 1, 1
20, 2, 282, 515, 78, 90, 1, 1, 1
20, 3, 183, 426, 32, 84, 1, 1, 1
20, 4, 271, 312, 33, 78, 1, 1, 1
20, 5, 92, 225, 34, 58, 1, 1, 1
21, 0, 1045, 353, 23, 79, 1, 1, 1
21, 1, 373, 474, 47, 90, 1, 1, 1
21, 2, 282, 513, 80, 92, 1, 1, 1
21, 3, 182, 424, 32, 86, 1, 1, 1
21, 4, 271, 311, 25, 78, 1, 1, 1
21, 5, 89, 224, 36, 58, 1, 1, 1
22, 0, 1044, 353, 24, 79, 1, 1, 1
22, 1, 372, 474, 46, 91, 1, 1, 1
22, 2, 282, 512, 80, 92, 1, 1, 1
22, 3, 182, 423, 33, 86, 1, 1, 1
22, 4, 270, 310, 24, 75, 1, 1, 1
22, 5, 89, 224, 34, 58, 1, 1, 1
23, 0, 1044, 353, 23, 80, 1, 1, 1
23, 1, 372, 474, 44, 90, 1, 1, 1
23, 2, 282, 512, 80, 92, 1, 1, 1
23, 3, 180, 422, 33, 86, 1, 1, 1
23, 4, 269, 309, 24, 76, 1, 1, 1
23, 5, 88, 224, 34, 58, 1, 1, 1
24, 0, 1042, 353, 25, 79, 1, 1, 1
24, 1, 372, 474, 42, 91, 1, 1, 1
24, 2, 282, 510, 80, 96, 1, 1, 1
24, 3, 180, 422, 35, 88, 1, 1, 1
24, 4, 268, 309, 24, 76, 1, 1, 1
24, 5, 87, 223, 32, 59, 1, 1, 1
25, 0, 1042, 353, 25, 80, 1, 1, 1
25, 1, 372, 474, 40, 92, 1, 1, 1
25, 2, 282, 508, 79, 97, 1, 1, 1
25, 3, 180, 422, 35, 88, 1, 1, 1
25, 4, 266, 309, 24, 76, 1, 1, 1
25, 5, 87, 222, 28, 58, 1, 1, 1
26, 0, 1040, 353, 26, 80, 1, 1, 1
26, 1, 371, 474, 39, 93, 1, 1, 1
26, 2, 285, 508, 75, 97, 1, 1, 1
26, 3, 179, 421, 35, 88, 1, 1, 1
26, 4, 260, 309, 29, 75, 1, 1, 1
26, 5, 88, 222, 19, 57, 1, 1, 1
27, 0, 1040, 353, 26, 80, 1, 1, 1
27, 1, 371, 474, 38, 94, 1, 1, 1
27, 2, 287, 507, 72, 97, 1, 1, 1
27, 3, 178, 420, 36, 90, 1, 1, 1
27, 4, 257, 308, 32, 76, 1, 1, 1
27, 5, 88, 221, 20, 58, 1, 1, 1
28, 0, 1040, 353, 26, 80, 1, 1, 1
28, 1, 371, 474, 37, 92, 1, 1, 1
28, 2, 291, 505, 65, 99, 1, 1, 1
28, 3, 178, 419, 36, 90, 1, 1, 1
28, 4, 257, 308, 32, 76, 1, 1, 1
28, 5, 86, 221, 20, 58, 1, 1, 1
29, 0, 1039, 353, 26, 79, 1, 1, 1
29, 1, 371, 474, 36, 93, 1, 1, 1
29, 2, 292, 505, 62, 97, 1, 1, 1
29, 3, 177, 418, 36, 90, 1, 1, 1
29, 4, 257, 308, 32, 75, 1, 1, 1
29, 5, 86, 221, 21, 58, 1, 1, 1
30, 0, 1039, 353, 26, 79, 1, 1, 1
30, 1, 371, 474, 37, 93, 1, 1, 1
30, 2, 298, 505, 55, 98, 1, 1, 1
30, 3, 176, 418, 36, 90, 1, 1, 1
30, 4, 256, 308, 32, 74, 1, 1, 1
30, 5, 84, 220, 22, 58, 1, 1, 1
31, 0, 1038, 352, 25, 78, 1, 1, 1
31, 1, 371, 474, 37, 94, 1, 1, 1
31, 2, 299, 502, 47, 95, 1, 1, 1
31, 3, 176, 416, 36, 86, 1, 1, 1
31, 4, 257, 308, 29, 74, 1, 1, 1
31, 5, 80, 221, 26, 58, 1, 1, 1
32, 0, 1037, 352, 26, 78, 1, 1, 1
32, 1, 371, 474, 37, 94, 1, 1, 1
32, 2, 302, 501, 42, 92, 1, 1, 1
32, 3, 175, 414, 36, 84, 1, 1, 1
32, 4, 256, 307, 29, 72, 1, 1, 1
32, 5, 80, 221, 26, 58, 1, 1, 1
33, 0, 1037, 352, 25, 77, 1, 1, 1
33, 1, 371, 474, 37, 94, 1, 1, 1
33, 2, 304, 501, 40, 90, 1, 1, 1
33, 3, 175, 414, 36, 84, 1, 1, 1
33, 4, 254, 305, 29, 74, 1, 1, 1
33, 5, 79, 221, 26, 58, 1, 1, 1
34, 0, 1037, 352, 24, 78, 1, 1, 1
34, 1, 371, 474, 37, 94, 1, 1, 1
34, 2, 307, 500, 38, 90, 1, 1, 1
34, 3, 175, 414, 36, 84, 1, 1, 1
34, 4, 252, 304, 28, 74, 1, 1, 1
34, 5, 77, 220, 28, 57, 1, 1, 1
35, 0, 1036, 352, 25, 78, 1, 1, 1
35, 1, 371, 474, 37, 94, 1, 1, 1
35, 2, 309, 500, 36, 91, 1, 1, 1
35, 3, 174, 412, 35, 86, 1, 1, 1
35, 4, 250, 304, 28, 74, 1, 1, 1
35, 5, 77, 220, 28, 56, 1, 1, 1
36, 0, 1033, 352, 28, 77, 1, 1, 1
36, 1, 373, 474, 35, 94, 1, 1, 1
36, 2, 311, 499, 34, 91, 1, 1, 1
36, 3, 172, 410, 36, 88, 1, 1, 1
36, 4, 244, 303, 32, 75, 1, 1, 1
36, 5, 75, 220, 26, 56, 1, 1, 1
37, 0, 1031, 352, 32, 78, 1, 1, 1
37, 1, 373, 474, 35, 94, 1, 1, 1
37, 2, 312, 496, 33, 94, 1, 1, 1
37, 3, 172, 410, 36, 88, 1, 1, 1
37, 4, 242, 302, 34, 76, 1, 1, 1
37, 5, 74, 219, 25, 57, 1, 1, 1
38, 0, 1030, 352, 33, 78, 1, 1, 1
38, 1, 373, 474, 36, 94, 1, 1, 1
38, 2, 314, 497, 32, 94, 1, 1, 1
38, 3, 172, 409, 36, 88, 1, 1, 1
38, 4, 242, 302, 36, 76, 1, 1, 1
38, 5, 74, 218, 24, 58, 1, 1, 1
39, 0, 1030, 352, 32, 77, 1, 1, 1
39, 1, 373, 474, 36, 94, 1, 1, 1
39, 2, 314, 496, 32, 94, 1, 1, 1
39, 3, 171, 410, 36, 87, 1, 1, 1
39, 4, 240, 300, 38, 78, 1, 1, 1
39, 5, 74, 218, 22, 58, 1, 1, 1
40, 0, 1029, 352, 33, 78, 1, 1, 1
40, 1, 376, 476, 34, 92, 1, 1, 1
40, 2, 312, 496, 32, 94, 1, 1, 1
40, 3, 171, 409, 35, 88, 1, 1, 1
40, 4, 239, 302, 39, 75, 1, 1, 1
40, 5, 72, 217, 22, 58, 1, 1, 1
41, 0, 1025, 352, 36, 78, 1, 1, 1
41, 1, 378, 476, 34, 92, 1, 1, 1
41, 2, 314, 494, 32, 94, 1, 1, 1
41, 3, 170, 408, 35, 88, 1, 1, 1
41, 4, 239, 301, 40, 76, 1, 1, 1
41, 5, 71, 216, 22, 59, 1, 1, 1
42, 0, 1025, 353, 38, 77, 1, 1, 1
42, 1, 380, 476, 33, 92, 1, 1, 1
42, 2, 313, 492, 32, 94, 1, 1, 1
42, 3, 171, 408, 35, 88, 1, 1, 1
42, 4, 239, 301, 40, 76, 1, 1, 1
42, 5, 68, 216, 28, 59, 1, 1, 1
43, 0, 1024, 353, 38, 76, 1, 1, 1
43, 1, 381, 476, 33, 92, 1, 1, 1
43, 2, 314, 491, 32, 94, 1, 1, 1
43, 3, 171, 407, 35, 88, 1, 1, 1
43, 4, 239, 300, 38, 77, 1, 1, 1
43, 5, 68, 216, 32, 59, 1, 1, 1
44, 0, 1021, 353, 40, 76, 1, 1, 1
44, 1, 382, 476, 33, 92, 1, 1, 1
44, 2, 312, 491, 34, 92, 1, 1, 1
44, 3, 171, 406, 36, 88, 1, 1, 1
44, 4, 240, 299, 38, 75, 1, 1, 1
44, 5, 67, 216, 34, 59, 1, 1, 1
45, 0, 1020, 354, 41, 74, 1, 1, 1
45, 1, 383, 477, 33, 92, 1, 1, 1
45, 2, 312, 489, 36, 90, 1, 1, 1
45, 3, 172, 404, 34, 88, 1, 1, 1
45, 4, 241, 299, 36, 76, 1, 1, 1
45, 5, 66, 216, 37, 59, 1, 1, 1
46, 0, 1012, 355, 51, 72, 1, 1, 1
46, 1, 386, 478, 33, 91, 1, 1, 1
46, 2, 315, 487, 36, 88, 1, 1, 1
46, 3, 174, 402, 34, 84, 1, 1, 1
46, 4, 243, 296, 30, 74, 1, 1, 1
46, 5, 66, 216, 37, 59, 1, 1, 1
47, 0, 1005, 355, 58, 72, 1, 1, 1
47, 1, 387, 478, 33, 91, 1, 1, 1
47, 2, 316, 487, 38, 88, 1, 1, 1
47, 3, 176, 402, 35, 85, 1, 1, 1
47, 4, 246, 296, 27, 76, 1, 1, 1
47, 5, 67, 215, 38, 56, 1, 1, 1
48, 0, 1004, 356, 58, 71, 1, 1, 1
48, 1, 388, 478, 34, 91, 1, 1, 1
48, 2, 316, 486, 39, 88, 1, 1, 1
48, 3, 177, 401, 34, 86, 1, 1, 1
48, 4, 247, 296, 24, 76, 1, 1, 1
48, 5, 68, 214, 38, 58, 1, 1, 1
49, 0, 996, 355, 66, 72, 1, 1, 1
49, 1, 391, 478, 33, 90, 1, 1, 1
49, 2, 318, 485, 39, 90, 1, 1, 1
49, 3, 179, 401, 33, 85, 1, 1, 1
49, 4, 249, 296, 22, 75, 1, 1, 1
49, 5, 70, 214, 36, 58, 1, 1, 1
50, 0, 994, 354, 66, 74, 1, 1, 1
50, 1, 392, 478, 34, 90, 1, 1, 1
50, 2, 319, 485, 40, 90, 1, 1, 1
50, 3, 180, 401, 34, 85, 1, 1, 1
50, 4, 249, 294, 24, 76, 1, 1, 1
50, 5, 74, 214, 33, 58, 1, 1, 1
51, 0, 992, 354, 66, 72, 1, 1, 1
51, 1, 397, 479, 34, 90, 1, 1, 1
51, 2, 323, 484, 40, 90, 1, 1, 1
51, 3, 186, 400, 32, 86, 1, 1, 1
51, 4, 250, 295, 25, 75, 1, 1, 1
51, 5, 80, 212, 27, 56, 1, 1, 1
52, 0, 994, 353, 63, 65, 1, 1, 1
52, 1, 401, 479, 34, 90, 1, 1, 1
52, 2, 325, 483, 40, 91, 1, 1, 1
52, 3, 188, 400, 32, 86, 1, 1, 1
52, 4, 252, 294, 26, 78, 1, 1, 1
52, 5, 84, 212, 22, 56, 1, 1, 1
53, 0, 995, 352, 63, 65, 1, 1, 1
53, 1, 402, 478, 34, 90, 1, 1, 1
53, 2, 327, 482, 42, 90, 1, 1, 1
53, 3, 190, 399, 32, 87, 1, 1, 1
53, 4, 254, 294, 28, 76, 1, 1, 1
53, 5, 87, 212, 21, 56, 1, 1, 1
54, 0, 998, 351, 55, 67, 1, 1, 1
54, 1, 405, 479, 35, 88, 1, 1, 1
54, 2, 331, 480, 42, 90, 1, 1, 1
54, 3, 193, 398, 33, 86, 1, 1, 1
54, 4, 257, 295, 26, 73, 1, 1, 1
54, 5, 90, 211, 20, 58, 1, 1, 1
55, 0, 1007, 350, 49, 68, 1, 1, 1
55, 1, 408, 478, 36, 90, 1, 1, 1
55, 2, 336, 479, 39, 88, 1, 1, 1
55, 3, 196, 398, 33, 86, 1, 1, 1
55, 4, 261, 294, 27, 75, 1, 1, 1
55, 5, 93, 211, 22, 58, 1, 1, 1
56, 0, 1011, 350, 51, 68, 1, 1, 1
56, 1, 417, 478, 37, 90, 1, 1, 1
56, 2, 343, 476, 39, 88, 1, 1, 1
56, 3, 205, 394, 33, 86, 1, 1, 1
56, 4, 268, 292, 30, 74, 1, 1, 1
56, 5, 99, 211, 26, 56, 1, 1, 1
57, 0, 1011, 350, 56, 62, 1, 1, 1
57, 1, 421, 478, 38, 90, 1, 1, 1
57, 2, 348, 475, 37, 86, 1, 1, 1
57, 3, 210, 393, 32, 85, 1, 1, 1
57, 4, 273, 292, 29, 74, 1, 1, 1
57, 5, 104, 210, 28, 56, 1, 1, 1
58, 0, 1004, 350, 67, 60, 1, 1, 1
58, 1, 428, 478, 36, 90, 1, 1, 1
58, 2, 353, 474, 37, 86, 1, 1, 1
58, 3, 217, 392, 32, 84, 1, 1, 1
58, 4, 278, 291, 29, 74, 1, 1, 1
58, 5, 110, 210, 28, 56, 1, 1, 1
59, 0, 1006, 351, 67, 58, 1, 1, 1
59, 1, 436, 478, 36, 90, 1, 1, 1
59, 2, 360, 474, 35, 85, 1, 1, 1
59, 3, 224, 390, 32, 82, 1, 1, 1
59, 4, 283, 290, 31, 71, 1, 1, 1
59, 5, 118, 210, 28, 55, 1, 1, 1
60, 0, 1010, 353, 70, 56, 1, 1, 1
60, 1, 443, 478, 37, 89, 1, 1, 1
60, 2, 367, 474, 35, 85, 1, 1, 1
60, 3, 232, 390, 33, 82, 1, 1, 1
60, 4, 292, 288, 26, 72, 1, 1, 1
60, 5, 128, 208, 26, 56, 1, 1, 1
60, 6, 0, 348, 14, 78, 1, 1, 1
61, 0, 1023, 356, 48, 56, 1, 1, 1
61, 1, 461, 478, 36, 88, 1, 1, 1
61, 2, 386, 472, 32, 85, 1, 1, 1
61, 3, 249, 386, 34, 82, 1, 1, 1
61, 4, 309, 287, 28, 72, 1, 1, 1
61, 5, 147, 208, 24, 54, 1, 1, 1
61, 6, 1, 342, 33, 82, 1, 1, 1
62, 0, 1034, 358, 54, 58, 1, 1, 1
62, 1, 472, 478, 38, 89, 1, 1, 1
62, 2, 396, 470, 34, 87, 1, 1, 1
62, 3, 262, 385, 33, 84, 1, 1, 1
62, 4, 319, 287, 30, 74, 1, 1, 1
62, 5, 159, 206, 24, 55, 1, 1, 1
62, 6, 11, 341, 35, 82, 1, 1, 1
63, 0, 1044, 360, 59, 53, 1, 1, 1
63, 1, 483, 478, 38, 89, 1, 1, 1
63, 2, 407, 469, 34, 87, 1, 1, 1
63, 3, 274, 384, 34, 82, 1, 1, 1
63, 4, 330, 286, 33, 73, 1, 1, 1
63, 5, 172, 206, 24, 54, 1, 1, 1
63, 6, 26, 338, 35, 82, 1, 1, 1
64, 0, 1041, 362, 78, 54, 1, 1, 1
64, 1, 495, 478, 39, 90, 1, 1, 1
64, 2, 420, 468, 34, 87, 1, 1, 1
64, 3, 286, 384, 35, 84, 1, 1, 1
64, 4, 344, 286, 35, 72, 1, 1, 1
64, 5, 185, 205, 24, 54, 1, 1, 1
64, 6, 41, 338, 35, 79, 1, 1, 1
64, 7, 0, 326, 17, 72, 1, 1, 1
65, 0, 1053, 362, 78, 54, 1, 1, 1
65, 1, 511, 478, 38, 88, 1, 1, 1
65, 2, 432, 468, 36, 87, 1, 1, 1
65, 3, 297, 381, 38, 84, 1, 1, 1
65, 4, 356, 285, 36, 71, 1, 1, 1
65, 5, 200, 204, 22, 54, 1, 1, 1
65, 6, 58, 337, 32, 78, 1, 1, 1
65, 7, 0, 320, 34, 78, 1, 1, 1
65, 8, 0, 250, 19, 59, 1, 1, 1
66, 0, 1086, 364, 78, 57, 1, 1, 1
66, 1, 540, 478, 38, 87, 1, 1, 1
66, 2, 460, 466, 39, 86, 1, 1, 1
66, 3, 329, 380, 38, 84, 1, 1, 1
66, 4, 386, 283, 40, 74, 1, 1, 1
66, 5, 232, 202, 24, 56, 1, 1, 1
66, 6, 93, 333, 34, 77, 1, 1, 1
66, 7, 31, 318, 41, 76, 1, 1, 1
66, 8, 22, 246, 33, 63, 1, 1, 1
67, 0, 1108, 365, 73, 63, 1, 1, 1
67, 1, 555, 477, 39, 89, 1, 1, 1
67, 2, 474, 466, 40, 84, 1, 1, 1
67, 3, 342, 377, 41, 87, 1, 1, 1
67, 4, 400, 283, 42, 74, 1, 1, 1
67, 5, 250, 202, 24, 56, 1, 1, 1
67, 6, 110, 332, 34, 77, 1, 1, 1
67, 7, 49, 316, 37, 76, 1, 1, 1
67, 8, 39, 246, 36, 60, 1, 1, 1
68, 0, 1129, 366, 69, 66, 1, 1, 1
68, 1, 572, 478, 38, 89, 1, 1, 1
68, 2, 490, 466, 40, 78, 1, 1, 1
68, 3, 358, 377, 41, 85, 1, 1, 1
68, 4, 418, 283, 41, 72, 1, 1, 1
68, 5, 268, 202, 24, 56, 1, 1, 1
68, 6, 130, 330, 32, 77, 1, 1, 1
68, 7, 70, 316, 35, 76, 1, 1, 1
68, 8, 60, 245, 34, 59, 1, 1, 1
69, 0, 1150, 369, 65, 68, 1, 1, 1
69, 1, 588, 477, 39, 89, 1, 1, 1
69, 2, 507, 464, 38, 79, 1, 1, 1
69, 3, 377, 376, 40, 80, 1, 1, 1
69, 4, 433, 282, 42, 71, 1, 1, 1
69, 5, 286, 202, 24, 56, 1, 1, 1
69, 6, 148, 329, 34, 77, 1, 1, 1
69, 7, 89, 314, 37, 76, 1, 1, 1
69, 8, 81, 244, 34, 58, 1, 1, 1
69, 9, 0, 241, 16, 60, 1, 1, 1
70, 0, 1173, 370, 60, 66, 1, 1, 1
70, 1, 606, 478, 40, 90, 1, 1, 1
70, 2, 525, 464, 36, 79, 1, 1, 1
70, 3, 395, 374, 40, 80, 1, 1, 1
70, 4, 450, 282, 42, 71, 1, 1, 1
70, 5, 304, 201, 24, 54, 1, 1, 1
70, 6, 168, 327, 34, 77, 1, 1, 1
70, 7, 106, 312, 39, 74, 1, 1, 1
70, 8, 100, 242, 34, 54, 1, 1, 1
70, 9, 1, 240, 31, 60, 1, 1, 1
71, 0, 1214, 374, 56, 70, 1, 1, 1
71, 1, 642, 478, 40, 90, 1, 1, 1
71, 2, 559, 461, 34, 80, 1, 1, 1
71, 3, 433, 372, 38, 76, 1, 1, 1
71, 4, 489, 277, 38, 72, 1, 1, 1
71, 5, 342, 200, 26, 53, 1, 1, 1
71, 6, 207, 324, 34, 78, 1, 1, 1
71, 7, 148, 308, 38, 72, 1, 1, 1
71, 8, 142, 240, 32, 57, 1, 1, 1
71, 9, 46, 236, 30, 62, 1, 1, 1
72, 0, 1240, 380, 40, 67, 1, 1, 1
72, 1, 661, 479, 39, 91, 1, 1, 1
72, 2, 576, 460, 33, 80, 1, 1, 1
72, 3, 454, 370, 36, 79, 1, 1, 1
72, 4, 504, 277, 38, 72, 1, 1, 1
72, 5, 360, 199, 26, 52, 1, 1, 1
72, 6, 228, 324, 32, 78, 1, 1, 1
72, 7, 166, 306, 38, 72, 1, 1, 1
72, 8, 162, 238, 32, 57, 1, 1, 1
72, 9, 68, 235, 30, 62, 1, 1, 1
73, 1, 678, 480, 39, 90, 1, 1, 1
73, 2, 596, 461, 31, 80, 1, 1, 1
73, 3, 471, 370, 36, 80, 1, 1, 1
73, 4, 526, 278, 34, 72, 1, 1, 1
73, 5, 380, 198, 25, 50, 1, 1, 1
73, 6, 248, 323, 32, 78, 1, 1, 1
73, 7, 188, 304, 37, 72, 1, 1, 1
73, 8, 182, 237, 33, 58, 1, 1, 1
73, 9, 92, 236, 28, 59, 1, 1, 1
73, 10, 0, 515, 15, 92, 1, 1, 1
74, 1, 697, 481, 39, 90, 1, 1, 1
74, 2, 612, 460, 32, 83, 1, 1, 1
74, 3, 489, 368, 38, 81, 1, 1, 1
74, 4, 546, 277, 31, 71, 1, 1, 1
74, 5, 399, 198, 25, 50, 1, 1, 1
74, 6, 268, 322, 32, 76, 1, 1, 1
74, 7, 209, 302, 35, 72, 1, 1, 1
74, 8, 202, 236, 32, 58, 1, 1, 1
74, 9, 112, 234, 30, 61, 1, 1, 1
74, 10, 0, 500, 34, 101, 1, 1, 1
75, 1, 715, 481, 41, 90, 1, 1, 1
75, 2, 631, 461, 32, 83, 1, 1, 1
75, 3, 511, 367, 33, 83, 1, 1, 1
75, 4, 566, 277, 30, 72, 1, 1, 1
75, 5, 420, 197, 24, 47, 1, 1, 1
75, 6, 288, 320, 32, 76, 1, 1, 1
75, 7, 230, 301, 33, 72, 1, 1, 1
75, 8, 223, 235, 31, 58, 1, 1, 1
75, 9, 130, 234, 31, 58, 1, 1, 1
75, 10, 8, 496, 48, 102, 1, 1, 1
75, 11, 1230, 160, 38, 59, 1, 1, 1
76, 1, 752, 482, 44, 93, 1, 1, 1
76, 2, 667, 461, 31, 85, 1, 1, 1
76, 3, 544, 368, 36, 80, 1, 1, 1
76, 4, 601, 276, 32, 73, 1, 1, 1
76, 5, 458, 196, 24, 52, 1, 1, 1
76, 6, 327, 318, 32, 76, 1, 1, 1
76, 7, 270, 299, 33, 72, 1, 1, 1
76, 8, 264, 234, 32, 58, 1, 1, 1
76, 9, 173, 233, 31, 56, 1, 1, 1
76, 10, 53, 488, 47, 100, 1, 1, 1
76, 11, 0, 186, 22, 53, 1, 1, 1
77, 1, 770, 484, 43, 92, 1, 1, 1
77, 2, 684, 460, 34, 86, 1, 1, 1
77, 3, 565, 368, 36, 82, 1, 1, 1
77, 4, 619, 276, 34, 72, 1, 1, 1
77, 5, 478, 196, 23, 52, 1, 1, 1
77, 6, 348, 316, 32, 75, 1, 1, 1
77, 7, 290, 298, 33, 74, 1, 1, 1
77, 8, 284, 234, 32, 58, 1, 1, 1
77, 9, 195, 233, 30, 55, 1, 1, 1
77, 10, 75, 485, 46, 99, 1, 1, 1
77, 11, 10, 186, 33, 53, 1, 1, 1
78, 1, 789, 486, 44, 91, 1, 1, 1
78, 2, 704, 461, 33, 86, 1, 1, 1
78, 3, 584, 366, 37, 84, 1, 1, 1
78, 4, 638, 277, 34, 72, 1, 1, 1
78, 5, 499, 197, 23, 52, 1, 1, 1
78, 6, 369, 316, 32, 75, 1, 1, 1
78, 7, 312, 298, 33, 74, 1, 1, 1
