5, 6, 335, 426, 39, 96, 1, 1, 1
5, 7, 472, 247, 24, 70, 1, 1, 1
5, 8, 440, 265, 26, 64, 1, 1, 1
5, 9, 304, 286, 22, 89, 1, 1, 1
5, 10, 186, 207, 22, 65, 1, 1, 1
5, 11, 310, 199, 32, 67, 1, 1, 1
5, 12, 178, 191, 28, 50, 1, 1, 1
5, 13, 62, 272, 33, 66, 1, 1, 1
5, 14, 155, 168, 30, 57, 1, 1, 1
5, 15, 100, 164, 45, 58, 1, 1, 1
5, 16, 11, 204, 26, 63, 1, 1, 1
6, 0, 368, 154, 25, 52, 1, 1, 1
6, 1, 1084, 302, 36, 76, 1, 1, 1
6, 2, 968, 297, 32, 79, 1, 1, 1
6, 3, 998, 405, 30, 91, 1, 1, 1
6, 4, 739, 551, 71, 96, 1, 1, 1
6, 5, 518, 350, 25, 71, 1, 1, 1
6, 6, 332, 426, 39, 93, 1, 1, 1
6, 7, 469, 247, 24, 70, 1, 1, 1
6, 8, 436, 264, 26, 64, 1, 1, 1
6, 9, 305, 283, 22, 89, 1, 1, 1
6, 10, 182, 206, 26, 64, 1, 1, 1
6, 11, 309, 198, 31, 67, 1, 1, 1
6, 12, 170, 188, 28, 52, 1, 1, 1
6, 13, 60, 270, 33, 66, 1, 1, 1
6, 14, 152, 168, 28, 57, 1, 1, 1
6, 15, 100, 164, 39, 58, 1, 1, 1
6, 16, 6, 204, 30, 63, 1, 1, 1
7, 0, 368, 154, 26, 51, 1, 1, 1
7, 1, 1082, 302, 36, 76, 1, 1, 1
7, 2, 966, 296, 28, 79, 1, 1, 1
7, 3, 997, 405, 30, 91, 1, 1, 1
7, 4, 738, 551, 78, 101, 1, 1, 1
7, 5, 516, 350, 27, 72, 1, 1, 1
7, 6, 330, 426, 38, 93, 1, 1, 1
7, 7, 468, 247, 24, 70, 1, 1, 1
7, 8, 433, 264, 26, 64, 1, 1, 1
7, 9, 304, 282, 25, 90, 1, 1, 1
7, 10, 177, 206, 30, 63, 1, 1, 1
7, 11, 306, 197, 31, 67, 1, 1, 1
7, 12, 169, 188, 24, 57, 1, 1, 1
7, 13, 60, 270, 33, 71, 1, 1, 1
7, 14, 151, 166, 26, 58, 1, 1, 1
7, 15, 98, 164, 35, 58, 1, 1, 1
7, 16, 3, 204, 34, 63, 1, 1, 1
8, 0, 368, 152, 26, 52, 1, 1, 1
8, 1, 1080, 302, 36, 75, 1, 1, 1
8, 2, 964, 296, 29, 79, 1, 1, 1
8, 3, 996, 407, 32, 91, 1, 1, 1
8, 4, 740, 551, 80, 101, 1, 1, 1
8, 5, 514, 350, 28, 74, 1, 1, 1
8, 6, 328, 424, 36, 93, 1, 1, 1
8, 7, 466, 246, 25, 70, 1, 1, 1
8, 8, 430, 264, 28, 64, 1, 1, 1
8, 9, 305, 280, 27, 91, 1, 1, 1
8, 10, 174, 206, 34, 63, 1, 1, 1
8, 11, 305, 197, 30, 66, 1, 1, 1
8, 12, 167, 187, 22, 60, 1, 1, 1
8, 13, 59, 270, 33, 71, 1, 1, 1
8, 14, 150, 166, 26, 58, 1, 1, 1
8, 15, 97, 164, 32, 57, 1, 1, 1
8, 16, 3, 204, 34, 63, 1, 1, 1
9, 0, 368, 153, 26, 51, 1, 1, 1
9, 1, 1080, 302, 34, 75, 1, 1, 1
9, 2, 964, 294, 27, 79, 1, 1, 1
9, 3, 996, 408, 33, 90, 1, 1, 1
9, 4, 743, 551, 86, 100, 1, 1, 1
9, 5, 513, 350, 30, 78, 1, 1, 1
9, 6, 326, 424, 34, 92, 1, 1, 1
9, 7, 465, 245, 25, 70, 1, 1, 1
9, 8, 428, 264, 30, 65, 1, 1, 1
9, 9, 305, 280, 27, 90, 1, 1, 1
9, 10, 171, 206, 36, 64, 1, 1, 1
9, 11, 302, 196, 29, 66, 1, 1, 1
9, 12, 166, 187, 21, 60, 1, 1, 1
9, 13, 58, 272, 35, 73, 1, 1, 1
9, 14, 149, 165, 26, 59, 1, 1, 1
9, 15, 96, 164, 29, 56, 1, 1, 1
9, 16, 3, 204, 34, 63, 1, 1, 1
10, 0, 367, 153, 25, 50, 1, 1, 1
10, 1, 1079, 302, 34, 78, 1, 1, 1
10, 2, 962, 294, 27, 79, 1, 1, 1
10, 3, 995, 408, 33, 92, 1, 1, 1
10, 4, 747, 552, 90, 100, 1, 1, 1
10, 5, 512, 350, 31, 78, 1, 1, 1
10, 6, 325, 424, 35, 93, 1, 1, 1
10, 7, 464, 245, 25, 70, 1, 1, 1
10, 8, 426, 264, 31, 64, 1, 1, 1
10, 9, 305, 280, 27, 90, 1, 1, 1
10, 10, 170, 207, 36, 63, 1, 1, 1
10, 11, 301, 196, 28, 66, 1, 1, 1
10, 12, 162, 187, 23, 60, 1, 1, 1
10, 13, 58, 273, 35, 72, 1, 1, 1
10, 14, 148, 164, 25, 59, 1, 1, 1
10, 15, 93, 163, 30, 57, 1, 1, 1
10, 16, 3, 204, 34, 63, 1, 1, 1
11, 0, 368, 152, 23, 51, 1, 1, 1
11, 1, 1077, 301, 33, 78, 1, 1, 1
11, 2, 954, 292, 31, 81, 1, 1, 1
11, 3, 993, 410, 37, 92, 1, 1, 1
11, 4, 764, 551, 86, 98, 1, 1, 1
11, 5, 510, 353, 33, 80, 1, 1, 1
11, 6, 321, 426, 38, 96, 1, 1, 1
11, 7, 463, 244, 25, 70, 1, 1, 1
11, 8, 423, 264, 30, 65, 1, 1, 1
11, 9, 306, 278, 26, 90, 1, 1, 1
11, 10, 170, 207, 36, 63, 1, 1, 1
11, 11, 297, 196, 30, 66, 1, 1, 1
11, 12, 158, 187, 22, 55, 1, 1, 1
11, 13, 58, 275, 38, 69, 1, 1, 1
11, 14, 142, 163, 23, 59, 1, 1, 1
11, 15, 88, 160, 35, 58, 1, 1, 1
11, 16, 1, 203, 32, 63, 1, 1, 1
12, 0, 367, 151, 24, 51, 1, 1, 1
12, 1, 1078, 301, 29, 78, 1, 1, 1
12, 2, 950, 292, 33, 81, 1, 1, 1
12, 3, 992, 410, 39, 90, 1, 1, 1
12, 4, 775, 551, 78, 97, 1, 1, 1
12, 5, 510, 354, 33, 79, 1, 1, 1
12, 6, 320, 426, 38, 96, 1, 1, 1
12, 7, 461, 244, 29, 70, 1, 1, 1
12, 8, 422, 264, 30, 65, 1, 1, 1
12, 9, 306, 277, 24, 90, 1, 1, 1
12, 10, 170, 206, 34, 63, 1, 1, 1
12, 11, 296, 195, 30, 67, 1, 1, 1
12, 12, 155, 187, 23, 54, 1, 1, 1
12, 13, 58, 276, 36, 67, 1, 1, 1
12, 14, 137, 163, 27, 59, 1, 1, 1
12, 15, 85, 159, 36, 59, 1, 1, 1
12, 16, 1, 202, 31, 63, 1, 1, 1
13, 0, 368, 152, 24, 50, 1, 1, 1
13, 1, 1077, 301, 29, 78, 1, 1, 1
13, 2, 948, 292, 33, 80, 1, 1, 1
13, 3, 992, 410, 37, 90, 1, 1, 1
13, 4, 781, 550, 76, 98, 1, 1, 1
13, 5, 510, 354, 33, 79, 1, 1, 1
13, 6, 318, 427, 40, 96, 1, 1, 1
13, 7, 461, 244, 29, 70, 1, 1, 1
13, 8, 421, 264, 30, 65, 1, 1, 1
13, 9, 306, 275, 24, 91, 1, 1, 1
13, 10, 169, 204, 32, 64, 1, 1, 1
13, 11, 295, 195, 30, 68, 1, 1, 1
13, 12, 150, 186, 37, 58, 1, 1, 1
13, 13, 57, 275, 34, 67, 1, 1, 1
13, 14, 133, 163, 28, 59, 1, 1, 1
13, 15, 80, 157, 40, 60, 1, 1, 1
13, 16, 1, 202, 27, 63, 1, 1, 1
14, 0, 367, 150, 24, 50, 1, 1, 1
14, 1, 1077, 301, 29, 77, 1, 1, 1
14, 2, 947, 292, 33, 80, 1, 1, 1
14, 3, 990, 409, 38, 90, 1, 1, 1
14, 4, 781, 548, 79, 100, 1, 1, 1
14, 5, 509, 354, 36, 78, 1, 1, 1
14, 6, 316, 428, 41, 95, 1, 1, 1
14, 7, 460, 242, 30, 70, 1, 1, 1
14, 8, 421, 264, 29, 65, 1, 1, 1
14, 9, 306, 275, 24, 90, 1, 1, 1
14, 10, 169, 204, 30, 64, 1, 1, 1
14, 11, 294, 195, 30, 68, 1, 1, 1
14, 12, 145, 186, 42, 56, 1, 1, 1
14, 13, 56, 274, 28, 68, 1, 1, 1
14, 14, 133, 163, 28, 59, 1, 1, 1
14, 15, 76, 157, 41, 59, 1, 1, 1
14, 16, 1, 202, 24, 63, 1, 1, 1
15, 0, 366, 150, 24, 50, 1, 1, 1
15, 1, 1076, 302, 29, 77, 1, 1, 1
15, 2, 946, 293, 33, 80, 1, 1, 1
15, 3, 986, 408, 41, 92, 1, 1, 1
15, 4, 786, 546, 77, 100, 1, 1, 1
15, 5, 507, 354, 38, 79, 1, 1, 1
15, 6, 316, 429, 40, 96, 1, 1, 1
15, 7, 458, 243, 32, 70, 1, 1, 1
15, 8, 420, 263, 29, 66, 1, 1, 1
15, 9, 306, 275, 26, 90, 1, 1, 1
15, 10, 168, 204, 28, 64, 1, 1, 1
15, 11, 292, 195, 30, 68, 1, 1, 1
15, 12, 140, 185, 37, 58, 1, 1, 1
15, 13, 54, 274, 30, 68, 1, 1, 1
15, 14, 130, 162, 26, 59, 1, 1, 1
15, 15, 75, 157, 39, 59, 1, 1, 1
15, 16, 1, 202, 20, 63, 1, 1, 1
16, 0, 366, 150, 25, 50, 1, 1, 1
16, 1, 1074, 302, 29, 76, 1, 1, 1
16, 2, 946, 293, 31, 80, 1, 1, 1
16, 3, 985, 406, 38, 92, 1, 1, 1
16, 4, 794, 545, 76, 99, 1, 1, 1
16, 5, 506, 353, 33, 80, 1, 1, 1
16, 6, 314, 431, 40, 97, 1, 1, 1
16, 7, 456, 242, 42, 70, 1, 1, 1
16, 8, 420, 262, 26, 66, 1, 1, 1
16, 9, 305, 272, 29, 90, 1, 1, 1
16, 10, 165, 202, 24, 64, 1, 1, 1
16, 11, 291, 196, 30, 68, 1, 1, 1
16, 12, 138, 184, 35, 58, 1, 1, 1
16, 13, 51, 274, 34, 72, 1, 1, 1
16, 14, 130, 162, 23, 59, 1, 1, 1
16, 15, 68, 157, 38, 59, 1, 1, 1
16, 16, 0, 202, 20, 63, 1, 1, 1
17, 0, 366, 150, 24, 50, 1, 1, 1
17, 1, 1074, 300, 29, 78, 1, 1, 1
17, 2, 946, 293, 30, 80, 1, 1, 1
17, 3, 984, 406, 38, 92, 1, 1, 1
17, 4, 801, 546, 74, 102, 1, 1, 1
17, 5, 506, 353, 30, 79, 1, 1, 1
17, 6, 312, 432, 40, 96, 1, 1, 1
17, 7, 456, 242, 43, 72, 1, 1, 1
17, 8, 420, 262, 24, 65, 1, 1, 1
17, 9, 302, 272, 33, 86, 1, 1, 1
17, 10, 163, 202, 24, 64, 1, 1, 1
17, 11, 291, 196, 29, 68, 1, 1, 1
17, 12, 136, 182, 32, 60, 1, 1, 1
17, 13, 50, 274, 36, 72, 1, 1, 1
17, 14, 130, 162, 21, 59, 1, 1, 1
17, 15, 64, 156, 36, 59, 1, 1, 1
17, 16, 1, 202, 17, 63, 1, 1, 1
18, 0, 366, 149, 25, 50, 1, 1, 1
18, 1, 1074, 300, 27, 78, 1, 1, 1
18, 2, 946, 293, 29, 80, 1, 1, 1
18, 3, 984, 406, 38, 91, 1, 1, 1
18, 4, 806, 544, 74, 104, 1, 1, 1
18, 5, 508, 352, 26, 80, 1, 1, 1
18, 6, 312, 432, 37, 96, 1, 1, 1
18, 7, 454, 243, 46, 72, 1, 1, 1
18, 8, 420, 262, 23, 65, 1, 1, 1
18, 9, 298, 272, 38, 87, 1, 1, 1
18, 10, 162, 202, 20, 65, 1, 1, 1
18, 11, 290, 196, 28, 68, 1, 1, 1
18, 12, 135, 181, 30, 60, 1, 1, 1
18, 13, 48, 276, 36, 72, 1, 1, 1
18, 14, 128, 161, 21, 59, 1, 1, 1
18, 15, 60, 156, 34, 60, 1, 1, 1
18, 16, 1, 202, 15, 63, 1, 1, 1
19, 0, 366, 149, 24, 50, 1, 1, 1
19, 1, 1072, 300, 29, 76, 1, 1, 1
19, 2, 946, 293, 28, 80, 1, 1, 1
19, 3, 984, 406, 38, 92, 1, 1, 1
19, 4, 819, 546, 67, 103, 1, 1, 1
19, 5, 508, 352, 25, 80, 1, 1, 1
19, 6, 311, 433, 36, 95, 1, 1, 1
19, 7, 453, 243, 46, 71, 1, 1, 1
19, 8, 420, 262, 23, 65, 1, 1, 1
19, 9, 298, 271, 38, 88, 1, 1, 1
19, 10, 160, 202, 20, 64, 1, 1, 1
19, 11, 290, 196, 28, 68, 1, 1, 1
19, 12, 133, 181, 30, 60, 1, 1, 1
19, 13, 46, 278, 38, 72, 1, 1, 1
19, 14, 126, 161, 21, 59, 1, 1, 1
19, 15, 56, 156, 33, 60, 1, 1, 1
19, 16, 1, 202, 14, 63, 1, 1, 1
20, 0, 366, 150, 24, 49, 1, 1, 1
20, 1, 1070, 301, 29, 76, 1, 1, 1
20, 2, 946, 293, 28, 80, 1, 1, 1
20, 3, 984, 406, 38, 92, 1, 1, 1
20, 4, 832, 546, 60, 102, 1, 1, 1
20, 5, 508, 353, 26, 79, 1, 1, 1
20, 6, 310, 434, 35, 94, 1, 1, 1
20, 7, 452, 243, 46, 72, 1, 1, 1
20, 8, 419, 263, 23, 65, 1, 1, 1
20, 9, 295, 269, 43, 90, 1, 1, 1
20, 10, 159, 202, 21, 65, 1, 1, 1
20, 11, 289, 196, 27, 68, 1, 1, 1
20, 12, 131, 179, 27, 62, 1, 1, 1
20, 13, 44, 279, 40, 72, 1, 1, 1
20, 14, 126, 161, 20, 59, 1, 1, 1
20, 15, 54, 156, 32, 60, 1, 1, 1
20, 16, 1, 202, 14, 63, 1, 1, 1
21, 0, 367, 149, 23, 50, 1, 1, 1
21, 1, 1066, 301, 30, 76, 1, 1, 1
21, 2, 946, 293, 24, 80, 1, 1, 1
21, 3, 984, 406, 36, 92, 1, 1, 1
21, 4, 851, 545, 58, 102, 1, 1, 1
21, 5, 506, 353, 26, 78, 1, 1, 1
21, 6, 310, 434, 32, 93, 1, 1, 1
21, 7, 450, 243, 46, 72, 1, 1, 1
21, 8, 417, 264, 24, 68, 1, 1, 1
21, 9, 293, 269, 45, 90, 1, 1, 1
21, 10, 152, 203, 28, 65, 1, 1, 1
21, 11, 288, 196, 26, 68, 1, 1, 1
21, 12, 128, 178, 22, 60, 1, 1, 1
21, 13, 42, 280, 37, 70, 1, 1, 1
21, 14, 122, 160, 20, 59, 1, 1, 1
21, 15, 48, 155, 36, 60, 1, 1, 1
21, 16, 1, 202, 11, 63, 1, 1, 1
22, 0, 367, 149, 23, 49, 1, 1, 1
22, 1, 1065, 301, 30, 76, 1, 1, 1
22, 2, 944, 293, 24, 80, 1, 1, 1
22, 3, 986, 406, 34, 92, 1, 1, 1
22, 4, 851, 544, 66, 103, 1, 1, 1
22, 5, 506, 353, 26, 78, 1, 1, 1
22, 6, 309, 434, 32, 93, 1, 1, 1
22, 7, 449, 243, 46, 72, 1, 1, 1
22, 8, 416, 264, 26, 68, 1, 1, 1
22, 9, 293, 268, 47, 91, 1, 1, 1
22, 10, 147, 203, 33, 64, 1, 1, 1
22, 11, 286, 196, 26, 68, 1, 1, 1
22, 12, 126, 178, 21, 60, 1, 1, 1
22, 13, 41, 281, 38, 70, 1, 1, 1
22, 14, 120, 160, 20, 59, 1, 1, 1
22, 15, 46, 155, 36, 60, 1, 1, 1
22, 16, 1, 202, 10, 63, 1, 1, 1
23, 0, 367, 148, 23, 50, 1, 1, 1
23, 1, 1063, 301, 31, 76, 1, 1, 1
23, 2, 942, 293, 26, 80, 1, 1, 1
23, 3, 986, 405, 34, 92, 1, 1, 1
23, 4, 854, 541, 72, 104, 1, 1, 1
23, 5, 504, 352, 27, 78, 1, 1, 1
23, 6, 308, 436, 30, 93, 1, 1, 1
23, 7, 447, 242, 44, 71, 1, 1, 1
23, 8, 415, 265, 28, 67, 1, 1, 1
23, 9, 293, 266, 47, 91, 1, 1, 1
23, 10, 146, 204, 33, 64, 1, 1, 1
23, 11, 286, 195, 26, 68, 1, 1, 1
23, 12, 124, 176, 21, 62, 1, 1, 1
23, 13, 40, 280, 34, 71, 1, 1, 1
23, 14, 118, 160, 25, 61, 1, 1, 1
23, 15, 43, 155, 36, 60, 1, 1, 1
23, 16, 0, 202, 9, 63, 1, 1, 1
24, 0, 366, 148, 23, 50, 1, 1, 1
24, 1, 1058, 302, 33, 74, 1, 1, 1
24, 2, 940, 293, 26, 80, 1, 1, 1
24, 3, 986, 405, 32, 92, 1, 1, 1
24, 4, 857, 538, 72, 106, 1, 1, 1
24, 5, 504, 352, 26, 78, 1, 1, 1
24, 6, 306, 436, 30, 97, 1, 1, 1
24, 7, 444, 243, 44, 70, 1, 1, 1
24, 8, 414, 266, 28, 66, 1, 1, 1
24, 9, 294, 266, 46, 91, 1, 1, 1
24, 10, 145, 203, 33, 64, 1, 1, 1
24, 11, 284, 195, 26, 68, 1, 1, 1
24, 12, 122, 176, 21, 62, 1, 1, 1
24, 13, 40, 280, 31, 69, 1, 1, 1
24, 14, 116, 161, 25, 60, 1, 1, 1
24, 15, 39, 156, 36, 60, 1, 1, 1
24, 16, 0, 203, 6, 63, 1, 1, 1
25, 0, 366, 148, 23, 50, 1, 1, 1
25, 1, 1057, 302, 33, 74, 1, 1, 1
25, 2, 937, 293, 29, 82, 1, 1, 1
25, 3, 987, 404, 32, 91, 1, 1, 1
25, 4, 861, 539, 76, 104, 1, 1, 1
25, 5, 504, 351, 25, 79, 1, 1, 1
25, 6, 304, 438, 30, 97, 1, 1, 1
25, 7, 442, 243, 45, 71, 1, 1, 1
25, 8, 413, 266, 28, 67, 1, 1, 1
25, 9, 295, 266, 45, 91, 1, 1, 1
25, 10, 144, 203, 33, 64, 1, 1, 1
25, 11, 284, 195, 26, 68, 1, 1, 1
25, 12, 117, 176, 26, 61, 1, 1, 1
25, 13, 36, 280, 30, 72, 1, 1, 1
25, 14, 112, 161, 28, 61, 1, 1, 1
25, 15, 36, 156, 35, 60, 1, 1, 1
26, 0, 366, 148, 22, 50, 1, 1, 1
26, 1, 1054, 302, 33, 74, 1, 1, 1
26, 2, 934, 294, 32, 82, 1, 1, 1
26, 3, 987, 404, 31, 92, 1, 1, 1
26, 4, 880, 538, 67, 104, 1, 1, 1
26, 5, 504, 351, 25, 78, 1, 1, 1
26, 6, 300, 441, 33, 98, 1, 1, 1
26, 7, 436, 244, 48, 70, 1, 1, 1
26, 8, 410, 266, 29, 67, 1, 1, 1
26, 9, 299, 266, 41, 89, 1, 1, 1
26, 10, 143, 203, 30, 64, 1, 1, 1
26, 11, 282, 196, 26, 68, 1, 1, 1
26, 12, 107, 177, 34, 60, 1, 1, 1
26, 13, 33, 281, 31, 73, 1, 1, 1
26, 14, 106, 161, 33, 62, 1, 1, 1
26, 15, 32, 156, 30, 60, 1, 1, 1
27, 0, 365, 148, 23, 50, 1, 1, 1
27, 1, 1053, 303, 33, 74, 1, 1, 1
27, 2, 932, 294, 34, 82, 1, 1, 1
27, 3, 986, 405, 32, 90, 1, 1, 1
27, 4, 893, 539, 66, 103, 1, 1, 1
27, 5, 506, 351, 25, 78, 1, 1, 1
27, 6, 300, 441, 33, 98, 1, 1, 1
27, 7, 434, 244, 48, 70, 1, 1, 1
27, 8, 410, 266, 28, 67, 1, 1, 1
27, 9, 301, 265, 39, 90, 1, 1, 1
27, 10, 143, 203, 28, 64, 1, 1, 1
27, 11, 280, 196, 26, 68, 1, 1, 1
27, 12, 105, 178, 37, 60, 1, 1, 1
27, 13, 32, 282, 32, 74, 1, 1, 1
27, 14, 106, 161, 33, 62, 1, 1, 1
27, 15, 31, 156, 26, 60, 1, 1, 1
28, 0, 365, 147, 23, 51, 1, 1, 1
28, 1, 1053, 303, 33, 74, 1, 1, 1
28, 2, 931, 294, 36, 82, 1, 1, 1
28, 3, 986, 405, 31, 90, 1, 1, 1
28, 4, 906, 538, 62, 104, 1, 1, 1
28, 5, 506, 351, 29, 78, 1, 1, 1
28, 6, 300, 443, 33, 96, 1, 1, 1
28, 7, 432, 244, 51, 69, 1, 1, 1
28, 8, 409, 266, 28, 67, 1, 1, 1
28, 9, 302, 265, 39, 90, 1, 1, 1
28, 10, 142, 202, 26, 65, 1, 1, 1
28, 11, 279, 196, 26, 68, 1, 1, 1
28, 12, 104, 178, 37, 60, 1, 1, 1
28, 13, 32, 282, 32, 74, 1, 1, 1
28, 14, 105, 161, 32, 62, 1, 1, 1
28, 15, 29, 156, 23, 61, 1, 1, 1
29, 0, 365, 147, 23, 51, 1, 1, 1
29, 1, 1053, 303, 32, 74, 1, 1, 1
29, 2, 930, 294, 38, 83, 1, 1, 1
29, 3, 986, 405, 31, 89, 1, 1, 1
29, 4, 919, 537, 55, 105, 1, 1, 1
29, 5, 506, 350, 29, 78, 1, 1, 1
29, 6, 296, 444, 35, 96, 1, 1, 1
29, 7, 431, 244, 53, 70, 1, 1, 1
29, 8, 408, 266, 27, 67, 1, 1, 1
29, 9, 302, 264, 39, 90, 1, 1, 1
29, 10, 140, 202, 24, 65, 1, 1, 1
29, 11, 278, 196, 26, 68, 1, 1, 1
29, 12, 102, 177, 37, 60, 1, 1, 1
29, 13, 32, 284, 32, 73, 1, 1, 1
29, 14, 105, 161, 30, 62, 1, 1, 1
29, 15, 26, 155, 22, 61, 1, 1, 1
30, 0, 364, 147, 24, 50, 1, 1, 1
30, 1, 1053, 303, 32, 74, 1, 1, 1
30, 2, 928, 296, 41, 83, 1, 1, 1
30, 3, 988, 404, 29, 89, 1, 1, 1
30, 4, 924, 536, 54, 105, 1, 1, 1
30, 5, 506, 350, 29, 78, 1, 1, 1
30, 6, 294, 444, 35, 96, 1, 1, 1
30, 7, 430, 242, 51, 70, 1, 1, 1
30, 8, 408, 266, 26, 67, 1, 1, 1
30, 9, 304, 262, 39, 90, 1, 1, 1
30, 10, 139, 201, 22, 66, 1, 1, 1
30, 11, 277, 196, 27, 69, 1, 1, 1
30, 12, 101, 177, 38, 58, 1, 1, 1
30, 13, 30, 284, 30, 72, 1, 1, 1
30, 14, 105, 161, 29, 62, 1, 1, 1
30, 15, 24, 154, 22, 62, 1, 1, 1
31, 0, 364, 147, 25, 50, 1, 1, 1
31, 1, 1053, 303, 30, 74, 1, 1, 1
31, 2, 926, 296, 42, 83, 1, 1, 1
31, 3, 988, 403, 29, 88, 1, 1, 1
31, 4, 932, 530, 58, 111, 1, 1, 1
31, 5, 506, 350, 28, 78, 1, 1, 1
31, 6, 292, 444, 34, 96, 1, 1, 1
31, 7, 425, 242, 51, 70, 1, 1, 1
31, 8, 406, 266, 26, 66, 1, 1, 1
31, 9, 309, 262, 34, 86, 1, 1, 1
31, 10, 136, 202, 20, 66, 1, 1, 1
31, 11, 275, 197, 28, 69, 1, 1, 1
31, 12, 98, 174, 35, 60, 1, 1, 1
31, 13, 28, 285, 30, 72, 1, 1, 1
31, 14, 102, 161, 25, 60, 1, 1, 1
31, 15, 15, 154, 31, 62, 1, 1, 1
32, 0, 364, 147, 25, 50, 1, 1, 1
32, 1, 1053, 302, 29, 75, 1, 1, 1
32, 2, 926, 296, 40, 83, 1, 1, 1
32, 3, 988, 404, 30, 88, 1, 1, 1
32, 4, 937, 528, 66, 111, 1, 1, 1
32, 5, 506, 350, 27, 79, 1, 1, 1
32, 6, 291, 445, 33, 96, 1, 1, 1
32, 7, 424, 240, 48, 70, 1, 1, 1
32, 8, 406, 267, 26, 66, 1, 1, 1
32, 9, 310, 262, 34, 86, 1, 1, 1
32, 10, 133, 202, 23, 66, 1, 1, 1
32, 11, 274, 197, 28, 69, 1, 1, 1
32, 12, 96, 174, 32, 60, 1, 1, 1
32, 13, 27, 286, 28, 71, 1, 1, 1
32, 14, 102, 163, 22, 58, 1, 1, 1
32, 15, 13, 153, 33, 63, 1, 1, 1
33, 0, 364, 146, 25, 50, 1, 1, 1
