35, 6, 487, 376, 66, 145, 1, 1, 1
35, 7, 306, 384, 65, 143, 1, 1, 1
35, 8, 304, 268, 62, 125, 1, 1, 1
35, 10, 69, 426, 63, 139, 1, 1, 1
35, 11, 180, 365, 65, 118, 1, 1, 1
36, 1, 942, 358, 49, 136, 1, 1, 1
36, 2, 854, 325, 50, 132, 1, 1, 1
36, 3, 659, 370, 55, 135, 1, 1, 1
36, 4, 628, 364, 43, 141, 1, 1, 1
36, 5, 624, 309, 34, 145, 1, 1, 1
36, 6, 508, 375, 67, 147, 1, 1, 1
36, 7, 325, 379, 58, 146, 1, 1, 1
36, 8, 322, 266, 58, 127, 1, 1, 1
36, 10, 90, 423, 61, 132, 1, 1, 1
36, 11, 201, 364, 64, 117, 1, 1, 1
37, 1, 961, 359, 53, 136, 1, 1, 1
37, 2, 874, 323, 51, 130, 1, 1, 1
37, 3, 671, 371, 65, 135, 1, 1, 1
37, 4, 646, 364, 43, 136, 1, 1, 1
37, 5, 643, 306, 33, 140, 1, 1, 1
37, 6, 529, 377, 78, 149, 1, 1, 1
37, 7, 342, 375, 50, 148, 1, 1, 1
37, 8, 340, 264, 55, 125, 1, 1, 1
37, 10, 112, 421, 58, 132, 1, 1, 1
37, 11, 222, 365, 59, 115, 1, 1, 1
38, 1, 980, 359, 56, 137, 1, 1, 1
38, 2, 895, 321, 48, 133, 1, 1, 1
38, 3, 685, 371, 65, 135, 1, 1, 1
38, 4, 663, 360, 47, 137, 1, 1, 1
38, 5, 661, 304, 35, 137, 1, 1, 1
38, 6, 549, 378, 82, 145, 1, 1, 1
38, 7, 359, 371, 50, 150, 1, 1, 1
38, 8, 357, 262, 54, 123, 1, 1, 1
38, 10, 128, 420, 63, 133, 1, 1, 1
38, 11, 240, 363, 60, 115, 1, 1, 1
39, 1, 1003, 359, 54, 138, 1, 1, 1
39, 2, 915, 321, 46, 132, 1, 1, 1
39, 3, 703, 372, 61, 135, 1, 1, 1
39, 4, 681, 359, 42, 134, 1, 1, 1
39, 5, 677, 303, 37, 135, 1, 1, 1
39, 6, 568, 380, 82, 144, 1, 1, 1
39, 7, 375, 369, 50, 151, 1, 1, 1
39, 8, 373, 260, 51, 122, 1, 1, 1
39, 10, 145, 418, 61, 134, 1, 1, 1
39, 11, 259, 360, 55, 119, 1, 1, 1
40, 1, 1022, 360, 54, 138, 1, 1, 1
40, 2, 933, 322, 46, 130, 1, 1, 1
40, 3, 717, 375, 63, 131, 1, 1, 1
40, 4, 697, 357, 40, 132, 1, 1, 1
40, 5, 693, 303, 37, 133, 1, 1, 1
40, 6, 585, 382, 83, 141, 1, 1, 1
40, 7, 389, 368, 50, 152, 1, 1, 1
40, 8, 388, 259, 50, 120, 1, 1, 1
40, 10, 154, 416, 66, 134, 1, 1, 1
40, 11, 274, 350, 57, 126, 1, 1, 1
41, 1, 1042, 360, 52, 137, 1, 1, 1
41, 2, 945, 322, 55, 132, 1, 1, 1
41, 3, 731, 375, 61, 133, 1, 1, 1
41, 4, 712, 357, 42, 130, 1, 1, 1
41, 5, 709, 306, 35, 126, 1, 1, 1
41, 6, 600, 384, 81, 139, 1, 1, 1
41, 7, 403, 368, 47, 151, 1, 1, 1
41, 8, 400, 258, 52, 120, 1, 1, 1
41, 9, 0, 466, 31, 153, 1, 1, 1
41, 10, 163, 415, 71, 134, 1, 1, 1
41, 11, 289, 340, 54, 137, 1, 1, 1
42, 1, 1063, 361, 47, 136, 1, 1, 1
42, 2, 958, 322, 56, 133, 1, 1, 1
42, 3, 744, 376, 60, 134, 1, 1, 1
42, 4, 728, 357, 39, 130, 1, 1, 1
42, 5, 723, 306, 35, 123, 1, 1, 1
42, 6, 616, 384, 81, 139, 1, 1, 1
42, 7, 412, 368, 53, 151, 1, 1, 1
42, 8, 407, 258, 59, 121, 1, 1, 1
42, 9, 0, 455, 52, 161, 1, 1, 1
42, 10, 171, 412, 77, 136, 1, 1, 1
42, 11, 304, 328, 51, 148, 1, 1, 1
43, 1, 1078, 362, 48, 132, 1, 1, 1
43, 2, 973, 323, 56, 131, 1, 1, 1
43, 3, 758, 377, 56, 137, 1, 1, 1
43, 4, 743, 358, 36, 130, 1, 1, 1
43, 5, 736, 307, 37, 115, 1, 1, 1
43, 6, 633, 385, 78, 138, 1, 1, 1
43, 7, 419, 369, 59, 150, 1, 1, 1
43, 8, 416, 258, 64, 121, 1, 1, 1
43, 9, 0, 455, 66, 163, 1, 1, 1
43, 10, 182, 410, 81, 137, 1, 1, 1
43, 11, 320, 317, 45, 156, 1, 1, 1
44, 1, 1092, 362, 54, 131, 1, 1, 1
44, 2, 987, 323, 61, 131, 1, 1, 1
44, 3, 767, 378, 56, 140, 1, 1, 1
44, 4, 754, 357, 38, 131, 1, 1, 1
44, 5, 747, 307, 38, 112, 1, 1, 1
44, 6, 648, 385, 77, 140, 1, 1, 1
44, 7, 427, 369, 64, 150, 1, 1, 1
44, 8, 424, 258, 68, 121, 1, 1, 1
44, 9, 7, 454, 74, 164, 1, 1, 1
44, 10, 192, 407, 83, 140, 1, 1, 1
44, 11, 331, 310, 37, 160, 1, 1, 1
45, 1, 1106, 362, 60, 131, 1, 1, 1
45, 2, 1001, 323, 59, 129, 1, 1, 1
45, 3, 778, 379, 55, 142, 1, 1, 1
45, 4, 766, 357, 36, 131, 1, 1, 1
45, 5, 759, 304, 38, 109, 1, 1, 1
45, 6, 661, 384, 75, 141, 1, 1, 1
45, 7, 435, 369, 69, 150, 1, 1, 1
45, 8, 436, 257, 67, 120, 1, 1, 1
45, 9, 23, 453, 77, 165, 1, 1, 1
45, 10, 205, 405, 83, 140, 1, 1, 1
45, 11, 341, 297, 41, 164, 1, 1, 1
46, 1, 1118, 363, 67, 132, 1, 1, 1
46, 2, 1013, 323, 59, 127, 1, 1, 1
46, 3, 789, 379, 53, 144, 1, 1, 1
46, 4, 776, 357, 38, 131, 1, 1, 1
46, 5, 771, 305, 37, 108, 1, 1, 1
46, 6, 671, 383, 74, 142, 1, 1, 1
46, 7, 442, 369, 73, 149, 1, 1, 1
46, 8, 446, 257, 67, 117, 1, 1, 1
46, 9, 38, 452, 76, 164, 1, 1, 1
46, 10, 215, 403, 83, 141, 1, 1, 1
46, 11, 350, 297, 45, 161, 1, 1, 1
47, 1, 1129, 365, 72, 133, 1, 1, 1
47, 2, 1029, 322, 58, 125, 1, 1, 1
47, 3, 801, 380, 53, 145, 1, 1, 1
47, 4, 785, 357, 37, 131, 1, 1, 1
47, 5, 779, 303, 37, 106, 1, 1, 1
47, 6, 678, 383, 77, 142, 1, 1, 1
47, 7, 450, 367, 73, 150, 1, 1, 1
47, 8, 456, 257, 71, 116, 1, 1, 1
47, 9, 52, 451, 78, 164, 1, 1, 1
47, 10, 225, 401, 76, 141, 1, 1, 1
47, 11, 358, 296, 42, 158, 1, 1, 1
48, 1, 1139, 366, 78, 134, 1, 1, 1
48, 2, 1044, 320, 57, 123, 1, 1, 1
48, 3, 808, 383, 54, 144, 1, 1, 1
48, 4, 795, 356, 37, 132, 1, 1, 1
48, 5, 789, 303, 39, 105, 1, 1, 1
48, 6, 683, 382, 83, 143, 1, 1, 1
48, 7, 461, 366, 68, 151, 1, 1, 1
48, 8, 466, 257, 65, 115, 1, 1, 1
48, 9, 68, 450, 76, 164, 1, 1, 1
48, 10, 237, 397, 65, 143, 1, 1, 1
48, 11, 367, 296, 41, 156, 1, 1, 1
49, 1, 1151, 368, 79, 133, 1, 1, 1
49, 2, 1051, 319, 61, 120, 1, 1, 1
49, 3, 816, 384, 58, 143, 1, 1, 1
49, 4, 801, 353, 41, 134, 1, 1, 1
49, 5, 799, 302, 40, 106, 1, 1, 1
49, 6, 688, 382, 87, 143, 1, 1, 1
49, 7, 471, 363, 64, 152, 1, 1, 1
49, 8, 476, 256, 58, 115, 1, 1, 1
49, 9, 84, 449, 71, 164, 1, 1, 1
49, 10, 247, 394, 53, 144, 1, 1, 1
49, 11, 375, 297, 39, 154, 1, 1, 1
50, 1, 1164, 370, 79, 133, 1, 1, 1
50, 2, 1069, 320, 56, 115, 1, 1, 1
50, 3, 824, 386, 55, 141, 1, 1, 1
50, 4, 808, 353, 42, 131, 1, 1, 1
50, 5, 806, 302, 43, 106, 1, 1, 1
50, 6, 690, 380, 93, 145, 1, 1, 1
50, 7, 480, 362, 61, 151, 1, 1, 1
50, 8, 486, 254, 47, 118, 1, 1, 1
50, 9, 99, 449, 68, 163, 1, 1, 1
50, 10, 257, 392, 48, 144, 1, 1, 1
50, 11, 379, 303, 41, 148, 1, 1, 1
51, 1, 1176, 372, 76, 131, 1, 1, 1
51, 2, 1085, 320, 56, 111, 1, 1, 1
51, 3, 833, 387, 53, 140, 1, 1, 1
51, 4, 815, 353, 47, 131, 1, 1, 1
51, 5, 814, 299, 45, 110, 1, 1, 1
51, 6, 695, 379, 95, 146, 1, 1, 1
51, 7, 489, 361, 57, 151, 1, 1, 1
51, 8, 494, 253, 39, 117, 1, 1, 1
51, 9, 120, 448, 59, 164, 1, 1, 1
51, 10, 266, 389, 47, 142, 1, 1, 1
51, 11, 381, 308, 46, 144, 1, 1, 1
52, 1, 1187, 372, 72, 132, 1, 1, 1
52, 2, 1095, 320, 65, 111, 1, 1, 1
52, 3, 842, 388, 50, 140, 1, 1, 1
52, 4, 821, 353, 46, 133, 1, 1, 1
52, 5, 821, 297, 46, 113, 1, 1, 1
52, 6, 698, 378, 98, 147, 1, 1, 1
52, 7, 497, 360, 53, 149, 1, 1, 1
52, 8, 499, 252, 38, 118, 1, 1, 1
52, 9, 134, 448, 55, 167, 1, 1, 1
52, 10, 271, 387, 51, 141, 1, 1, 1
52, 11, 388, 314, 46, 142, 1, 1, 1
53, 1, 1199, 372, 74, 133, 1, 1, 1
53, 2, 1101, 322, 74, 108, 1, 1, 1
53, 3, 847, 388, 50, 140, 1, 1, 1
53, 4, 828, 352, 46, 133, 1, 1, 1
53, 5, 827, 294, 48, 114, 1, 1, 1
53, 6, 704, 378, 97, 147, 1, 1, 1
53, 7, 504, 358, 48, 148, 1, 1, 1
53, 8, 503, 252, 38, 117, 1, 1, 1
53, 9, 149, 448, 45, 167, 1, 1, 1
53, 10, 271, 386, 58, 138, 1, 1, 1
53, 11, 389, 321, 51, 140, 1, 1, 1
54, 1, 1213, 372, 65, 133, 1, 1, 1
54, 2, 1113, 323, 77, 107, 1, 1, 1
54, 3, 852, 389, 50, 140, 1, 1, 1
54, 4, 832, 345, 46, 141, 1, 1, 1
54, 5, 832, 292, 49, 116, 1, 1, 1
54, 6, 710, 377, 91, 148, 1, 1, 1
54, 7, 507, 355, 46, 146, 1, 1, 1
54, 8, 508, 252, 39, 117, 1, 1, 1
54, 9, 156, 449, 50, 165, 1, 1, 1
54, 10, 272, 386, 63, 136, 1, 1, 1
54, 11, 392, 332, 56, 136, 1, 1, 1
55, 1, 1224, 372, 54, 134, 1, 1, 1
55, 2, 1120, 325, 81, 105, 1, 1, 1
55, 3, 855, 389, 50, 140, 1, 1, 1
55, 4, 835, 338, 47, 147, 1, 1, 1
55, 5, 834, 292, 52, 116, 1, 1, 1
55, 6, 718, 378, 81, 145, 1, 1, 1
55, 7, 506, 354, 48, 145, 1, 1, 1
55, 8, 511, 252, 38, 117, 1, 1, 1
55, 9, 160, 450, 57, 161, 1, 1, 1
55, 10, 272, 387, 67, 135, 1, 1, 1
55, 11, 395, 339, 61, 138, 1, 1, 1
56, 1, 1235, 371, 45, 135, 1, 1, 1
56, 2, 1120, 326, 89, 105, 1, 1, 1
56, 3, 856, 390, 51, 139, 1, 1, 1
56, 4, 836, 333, 47, 154, 1, 1, 1
56, 5, 837, 293, 51, 115, 1, 1, 1
56, 6, 724, 380, 73, 142, 1, 1, 1
56, 7, 506, 354, 47, 145, 1, 1, 1
56, 8, 508, 253, 43, 114, 1, 1, 1
56, 9, 162, 452, 66, 159, 1, 1, 1
56, 10, 272, 388, 70, 134, 1, 1, 1
56, 11, 393, 346, 69, 131, 1, 1, 1
57, 1, 1243, 371, 37, 135, 1, 1, 1
57, 2, 1123, 326, 89, 105, 1, 1, 1
57, 3, 852, 390, 58, 139, 1, 1, 1
57, 4, 838, 328, 45, 159, 1, 1, 1
57, 5, 837, 293, 53, 115, 1, 1, 1
57, 6, 735, 382, 58, 138, 1, 1, 1
57, 7, 506, 356, 46, 144, 1, 1, 1
57, 8, 503, 253, 48, 114, 1, 1, 1
57, 9, 164, 454, 67, 157, 1, 1, 1
57, 10, 272, 390, 73, 132, 1, 1, 1
57, 11, 391, 353, 72, 126, 1, 1, 1
58, 1, 1245, 371, 35, 135, 1, 1, 1
58, 2, 1125, 326, 89, 105, 1, 1, 1
58, 3, 852, 391, 58, 140, 1, 1, 1
58, 4, 839, 325, 44, 162, 1, 1, 1
58, 5, 837, 293, 54, 115, 1, 1, 1
58, 6, 730, 386, 65, 136, 1, 1, 1
58, 7, 505, 356, 47, 144, 1, 1, 1
58, 8, 495, 253, 55, 113, 1, 1, 1
58, 9, 165, 456, 68, 155, 1, 1, 1
