9, 8, 201, 230, 33, 74, 1, 1, 1
9, 9, 1205, 575, 70, 145, 1, 1, 1
9, 13, 114, 278, 31, 88, 1, 1, 1
9, 14, 76, 233, 30, 70, 1, 1, 1
10, 0, 918, 394, 48, 110, 1, 1, 1
10, 1, 1134, 250, 32, 76, 1, 1, 1
10, 2, 717, 344, 59, 96, 1, 1, 1
10, 3, 842, 246, 64, 78, 1, 1, 1
10, 4, 533, 262, 35, 73, 1, 1, 1
10, 5, 536, 217, 36, 68, 1, 1, 1
10, 6, 438, 256, 40, 84, 1, 1, 1
10, 7, 176, 353, 60, 102, 1, 1, 1
10, 8, 186, 228, 42, 75, 1, 1, 1
10, 9, 1191, 574, 67, 146, 1, 1, 1
10, 13, 100, 276, 40, 88, 1, 1, 1
10, 14, 59, 231, 30, 73, 1, 1, 1
11, 0, 913, 393, 47, 111, 1, 1, 1
11, 1, 1132, 250, 33, 76, 1, 1, 1
11, 2, 710, 344, 62, 96, 1, 1, 1
11, 3, 846, 247, 57, 78, 1, 1, 1
11, 4, 527, 262, 34, 71, 1, 1, 1
11, 5, 535, 216, 30, 70, 1, 1, 1
11, 6, 430, 258, 47, 82, 1, 1, 1
11, 7, 170, 353, 57, 103, 1, 1, 1
11, 8, 184, 226, 42, 78, 1, 1, 1
11, 9, 1184, 572, 66, 148, 1, 1, 1
11, 13, 96, 274, 40, 91, 1, 1, 1
11, 14, 52, 232, 30, 72, 1, 1, 1
12, 0, 911, 394, 42, 111, 1, 1, 1
12, 1, 1124, 250, 39, 76, 1, 1, 1
12, 2, 706, 344, 60, 95, 1, 1, 1
12, 3, 850, 245, 48, 79, 1, 1, 1
12, 4, 521, 262, 33, 71, 1, 1, 1
12, 5, 530, 216, 30, 70, 1, 1, 1
12, 6, 422, 259, 52, 81, 1, 1, 1
12, 7, 162, 352, 60, 102, 1, 1, 1
12, 8, 179, 228, 44, 76, 1, 1, 1
12, 9, 1176, 574, 66, 146, 1, 1, 1
12, 13, 89, 274, 48, 89, 1, 1, 1
12, 14, 45, 232, 30, 72, 1, 1, 1
13, 0, 906, 392, 40, 112, 1, 1, 1
13, 1, 1115, 248, 44, 80, 1, 1, 1
13, 2, 701, 344, 59, 98, 1, 1, 1
13, 3, 856, 246, 41, 78, 1, 1, 1
13, 4, 513, 264, 34, 70, 1, 1, 1
13, 5, 523, 214, 30, 70, 1, 1, 1
13, 6, 416, 259, 54, 82, 1, 1, 1
13, 7, 158, 353, 59, 102, 1, 1, 1
13, 8, 175, 226, 47, 76, 1, 1, 1
13, 9, 1171, 574, 64, 146, 1, 1, 1
13, 13, 84, 270, 50, 94, 1, 1, 1
13, 14, 40, 231, 28, 73, 1, 1, 1
14, 0, 900, 392, 42, 113, 1, 1, 1
14, 1, 1110, 249, 44, 78, 1, 1, 1
14, 2, 699, 344, 54, 96, 1, 1, 1
14, 3, 866, 246, 32, 78, 1, 1, 1
14, 4, 506, 263, 34, 70, 1, 1, 1
14, 5, 516, 214, 30, 70, 1, 1, 1
14, 6, 411, 260, 54, 79, 1, 1, 1
14, 7, 152, 352, 61, 102, 1, 1, 1
14, 8, 172, 227, 48, 76, 1, 1, 1
14, 9, 1166, 573, 61, 147, 1, 1, 1
14, 13, 80, 273, 54, 91, 1, 1, 1
14, 14, 36, 230, 30, 75, 1, 1, 1
15, 0, 888, 391, 40, 110, 1, 1, 1
15, 1, 1111, 248, 31, 78, 1, 1, 1
15, 2, 698, 343, 48, 96, 1, 1, 1
15, 3, 859, 245, 42, 77, 1, 1, 1
15, 4, 492, 261, 35, 70, 1, 1, 1
15, 5, 507, 213, 30, 70, 1, 1, 1
15, 6, 399, 259, 51, 82, 1, 1, 1
15, 7, 142, 351, 54, 106, 1, 1, 1
15, 8, 172, 229, 38, 74, 1, 1, 1
15, 9, 1157, 570, 54, 150, 1, 1, 1
15, 13, 75, 275, 47, 92, 1, 1, 1
15, 14, 24, 228, 28, 78, 1, 1, 1
16, 0, 884, 392, 38, 110, 1, 1, 1
16, 1, 1108, 246, 28, 78, 1, 1, 1
16, 2, 698, 341, 46, 98, 1, 1, 1
16, 3, 854, 246, 54, 77, 1, 1, 1
16, 4, 486, 262, 34, 70, 1, 1, 1
16, 5, 499, 212, 25, 70, 1, 1, 1
16, 6, 392, 260, 52, 80, 1, 1, 1
16, 7, 140, 350, 52, 108, 1, 1, 1
16, 8, 174, 228, 33, 74, 1, 1, 1
16, 9, 1151, 571, 53, 149, 1, 1, 1
16, 13, 76, 278, 45, 88, 1, 1, 1
16, 14, 17, 229, 31, 78, 1, 1, 1
17, 0, 878, 390, 38, 110, 1, 1, 1
17, 1, 1104, 247, 28, 78, 1, 1, 1
17, 2, 701, 341, 40, 96, 1, 1, 1
17, 3, 852, 244, 67, 79, 1, 1, 1
17, 4, 479, 261, 34, 70, 1, 1, 1
17, 5, 496, 211, 25, 70, 1, 1, 1
17, 6, 392, 258, 46, 81, 1, 1, 1
17, 7, 138, 352, 46, 103, 1, 1, 1
17, 8, 174, 228, 31, 74, 1, 1, 1
17, 9, 1143, 571, 54, 149, 1, 1, 1
17, 13, 77, 278, 43, 90, 1, 1, 1
17, 14, 10, 232, 29, 76, 1, 1, 1
18, 0, 872, 390, 39, 111, 1, 1, 1
18, 1, 1102, 247, 26, 77, 1, 1, 1
18, 2, 700, 341, 36, 96, 1, 1, 1
18, 3, 853, 241, 68, 80, 1, 1, 1
18, 4, 472, 261, 34, 70, 1, 1, 1
18, 5, 489, 212, 26, 74, 1, 1, 1
18, 6, 390, 258, 42, 80, 1, 1, 1
18, 7, 137, 350, 40, 104, 1, 1, 1
18, 8, 171, 226, 33, 75, 1, 1, 1
18, 9, 1137, 572, 54, 148, 1, 1, 1
18, 13, 78, 276, 38, 90, 1, 1, 1
18, 14, 4, 228, 28, 80, 1, 1, 1
19, 0, 868, 391, 37, 110, 1, 1, 1
19, 1, 1098, 248, 27, 75, 1, 1, 1
19, 2, 694, 340, 42, 96, 1, 1, 1
19, 3, 854, 244, 68, 80, 1, 1, 1
19, 4, 467, 262, 33, 68, 1, 1, 1
19, 5, 484, 212, 32, 74, 1, 1, 1
19, 6, 389, 255, 40, 84, 1, 1, 1
19, 7, 137, 349, 34, 106, 1, 1, 1
19, 8, 164, 224, 40, 77, 1, 1, 1
19, 9, 1135, 572, 52, 148, 1, 1, 1
19, 13, 75, 276, 39, 92, 1, 1, 1
19, 14, 0, 231, 27, 78, 1, 1, 1
20, 0, 857, 389, 38, 114, 1, 1, 1
20, 1, 1092, 249, 32, 73, 1, 1, 1
20, 2, 682, 340, 50, 96, 1, 1, 1
20, 3, 865, 244, 44, 78, 1, 1, 1
20, 4, 455, 261, 34, 69, 1, 1, 1
20, 5, 474, 212, 36, 75, 1, 1, 1
20, 6, 389, 250, 31, 88, 1, 1, 1
20, 7, 130, 350, 36, 105, 1, 1, 1
20, 8, 158, 222, 46, 78, 1, 1, 1
20, 9, 1120, 572, 54, 148, 1, 1, 1
20, 13, 68, 277, 42, 89, 1, 1, 1
20, 14, 0, 230, 17, 70, 1, 1, 1
21, 0, 850, 389, 40, 112, 1, 1, 1
21, 1, 1090, 254, 31, 70, 1, 1, 1
21, 2, 677, 343, 53, 92, 1, 1, 1
21, 3, 876, 244, 30, 78, 1, 1, 1
21, 4, 448, 260, 34, 70, 1, 1, 1
21, 5, 469, 212, 36, 74, 1, 1, 1
21, 6, 391, 251, 26, 86, 1, 1, 1
21, 7, 124, 350, 42, 104, 1, 1, 1
21, 8, 154, 222, 50, 77, 1, 1, 1
21, 9, 1114, 570, 54, 150, 1, 1, 1
21, 13, 66, 274, 42, 90, 1, 1, 1
21, 14, 0, 231, 12, 60, 1, 1, 1
22, 0, 845, 389, 39, 112, 1, 1, 1
22, 1, 1080, 256, 37, 65, 1, 1, 1
22, 2, 673, 342, 56, 92, 1, 1, 1
22, 3, 878, 244, 31, 77, 1, 1, 1
22, 4, 442, 258, 34, 72, 1, 1, 1
22, 5, 463, 211, 36, 74, 1, 1, 1
22, 6, 390, 250, 24, 86, 1, 1, 1
22, 7, 116, 352, 46, 104, 1, 1, 1
22, 8, 154, 224, 50, 77, 1, 1, 1
22, 9, 1106, 568, 56, 152, 1, 1, 1
22, 13, 63, 276, 44, 90, 1, 1, 1
23, 0, 840, 389, 39, 110, 1, 1, 1
23, 1, 1074, 256, 42, 64, 1, 1, 1
23, 2, 670, 342, 54, 92, 1, 1, 1
23, 3, 879, 243, 34, 78, 1, 1, 1
23, 4, 437, 258, 33, 71, 1, 1, 1
23, 5, 457, 212, 36, 74, 1, 1, 1
23, 6, 385, 250, 24, 86, 1, 1, 1
23, 7, 112, 350, 48, 104, 1, 1, 1
23, 8, 154, 223, 44, 78, 1, 1, 1
23, 9, 1099, 567, 61, 153, 1, 1, 1
23, 13, 58, 276, 46, 92, 1, 1, 1
24, 0, 832, 388, 42, 112, 1, 1, 1
24, 1, 1067, 257, 50, 64, 1, 1, 1
24, 2, 668, 341, 58, 93, 1, 1, 1
24, 3, 879, 244, 40, 74, 1, 1, 1
24, 4, 432, 258, 33, 69, 1, 1, 1
24, 5, 452, 212, 36, 74, 1, 1, 1
24, 6, 381, 250, 25, 86, 1, 1, 1
24, 7, 108, 352, 52, 103, 1, 1, 1
24, 8, 154, 224, 37, 76, 1, 1, 1
24, 9, 1096, 568, 60, 152, 1, 1, 1
24, 13, 58, 276, 46, 92, 1, 1, 1
25, 0, 820, 386, 45, 112, 1, 1, 1
25, 1, 1058, 258, 52, 62, 1, 1, 1
25, 2, 670, 340, 54, 92, 1, 1, 1
25, 3, 883, 242, 48, 73, 1, 1, 1
25, 4, 420, 254, 31, 73, 1, 1, 1
25, 5, 444, 210, 30, 74, 1, 1, 1
25, 6, 373, 252, 28, 84, 1, 1, 1
25, 7, 98, 352, 54, 102, 1, 1, 1
25, 8, 160, 225, 29, 74, 1, 1, 1
25, 9, 1086, 564, 58, 154, 1, 1, 1
25, 13, 58, 279, 39, 88, 1, 1, 1
26, 0, 815, 386, 45, 112, 1, 1, 1
26, 1, 1053, 256, 57, 64, 1, 1, 1
26, 2, 673, 339, 54, 94, 1, 1, 1
26, 3, 888, 243, 46, 74, 1, 1, 1
26, 4, 413, 255, 32, 71, 1, 1, 1
26, 5, 440, 209, 30, 74, 1, 1, 1
26, 6, 368, 252, 30, 85, 1, 1, 1
26, 7, 94, 352, 54, 102, 1, 1, 1
26, 8, 158, 222, 35, 76, 1, 1, 1
26, 9, 1082, 565, 55, 151, 1, 1, 1
26, 13, 59, 277, 35, 93, 1, 1, 1
27, 0, 813, 384, 41, 114, 1, 1, 1
27, 1, 1047, 254, 58, 66, 1, 1, 1
27, 2, 676, 337, 50, 94, 1, 1, 1
27, 3, 888, 246, 44, 68, 1, 1, 1
27, 4, 408, 254, 32, 72, 1, 1, 1
27, 5, 438, 209, 30, 74, 1, 1, 1
27, 6, 362, 252, 37, 84, 1, 1, 1
27, 7, 92, 352, 53, 104, 1, 1, 1
27, 8, 154, 220, 40, 76, 1, 1, 1
27, 9, 1076, 566, 56, 150, 1, 1, 1
27, 13, 62, 278, 31, 90, 1, 1, 1
28, 0, 808, 384, 42, 112, 1, 1, 1
28, 1, 1040, 252, 60, 69, 1, 1, 1
28, 2, 675, 336, 52, 94, 1, 1, 1
28, 3, 891, 249, 43, 66, 1, 1, 1
28, 4, 401, 255, 34, 70, 1, 1, 1
28, 5, 436, 208, 29, 74, 1, 1, 1
28, 6, 358, 252, 40, 83, 1, 1, 1
28, 7, 92, 350, 49, 104, 1, 1, 1
28, 8, 151, 218, 40, 80, 1, 1, 1
28, 9, 1072, 564, 54, 152, 1, 1, 1
28, 13, 62, 276, 30, 92, 1, 1, 1
29, 0, 805, 384, 41, 111, 1, 1, 1
29, 1, 1034, 256, 56, 67, 1, 1, 1
29, 2, 672, 334, 53, 97, 1, 1, 1
29, 3, 890, 252, 42, 64, 1, 1, 1
29, 4, 396, 255, 33, 70, 1, 1, 1
29, 5, 435, 208, 29, 74, 1, 1, 1
29, 6, 352, 251, 44, 85, 1, 1, 1
29, 7, 92, 348, 44, 106, 1, 1, 1
29, 8, 148, 221, 42, 75, 1, 1, 1
29, 9, 1068, 561, 52, 152, 1, 1, 1
29, 13, 56, 274, 37, 93, 1, 1, 1
30, 0, 796, 382, 42, 112, 1, 1, 1
30, 1, 1028, 260, 49, 63, 1, 1, 1
30, 2, 666, 334, 55, 96, 1, 1, 1
30, 3, 889, 254, 49, 60, 1, 1, 1
30, 4, 384, 252, 34, 72, 1, 1, 1
30, 5, 430, 208, 32, 74, 1, 1, 1
30, 6, 346, 252, 42, 82, 1, 1, 1
30, 7, 93, 347, 38, 106, 1, 1, 1
30, 8, 146, 219, 49, 76, 1, 1, 1
30, 9, 1061, 562, 49, 150, 1, 1, 1
30, 13, 49, 272, 44, 94, 1, 1, 1
31, 0, 793, 381, 39, 112, 1, 1, 1
31, 1, 1028, 261, 45, 60, 1, 1, 1
31, 2, 664, 332, 59, 96, 1, 1, 1
31, 3, 889, 254, 50, 62, 1, 1, 1
31, 4, 378, 252, 35, 72, 1, 1, 1
31, 5, 424, 208, 34, 74, 1, 1, 1
31, 6, 343, 252, 41, 84, 1, 1, 1
31, 7, 92, 346, 36, 106, 1, 1, 1
31, 8, 146, 220, 47, 76, 1, 1, 1
31, 9, 1052, 561, 54, 149, 1, 1, 1
31, 13, 46, 271, 50, 95, 1, 1, 1
32, 0, 790, 382, 39, 110, 1, 1, 1
32, 1, 1025, 258, 41, 62, 1, 1, 1
32, 2, 662, 334, 63, 94, 1, 1, 1
32, 3, 889, 254, 50, 64, 1, 1, 1
32, 4, 373, 251, 34, 73, 1, 1, 1
32, 5, 420, 208, 34, 74, 1, 1, 1
32, 6, 340, 252, 40, 82, 1, 1, 1
32, 7, 87, 347, 38, 105, 1, 1, 1
32, 8, 149, 223, 40, 72, 1, 1, 1
32, 9, 1048, 564, 52, 147, 1, 1, 1
32, 13, 42, 272, 54, 94, 1, 1, 1
33, 0, 790, 381, 36, 110, 1, 1, 1
33, 1, 1018, 258, 44, 64, 1, 1, 1
33, 2, 662, 334, 61, 93, 1, 1, 1
33, 3, 890, 255, 45, 61, 1, 1, 1
33, 4, 368, 250, 34, 74, 1, 1, 1
33, 5, 415, 208, 38, 74, 1, 1, 1
33, 6, 338, 250, 36, 85, 1, 1, 1
33, 7, 83, 347, 42, 104, 1, 1, 1
33, 8, 152, 224, 32, 72, 1, 1, 1
33, 9, 1040, 559, 55, 151, 1, 1, 1
33, 13, 42, 271, 53, 96, 1, 1, 1
34, 0, 786, 380, 37, 109, 1, 1, 1
34, 1, 1017, 256, 39, 66, 1, 1, 1
34, 2, 664, 333, 54, 94, 1, 1, 1
34, 3, 891, 255, 39, 62, 1, 1, 1
34, 4, 364, 247, 32, 76, 1, 1, 1
34, 5, 413, 208, 38, 74, 1, 1, 1
34, 6, 338, 250, 30, 82, 1, 1, 1
34, 7, 79, 348, 44, 103, 1, 1, 1
34, 8, 156, 222, 26, 73, 1, 1, 1
34, 9, 1034, 559, 56, 151, 1, 1, 1
34, 13, 41, 274, 50, 94, 1, 1, 1
35, 0, 778, 380, 42, 108, 1, 1, 1
35, 1, 1008, 255, 31, 68, 1, 1, 1
35, 2, 670, 330, 45, 96, 1, 1, 1
35, 3, 889, 252, 36, 62, 1, 1, 1
35, 4, 356, 244, 29, 76, 1, 1, 1
35, 5, 405, 206, 38, 74, 1, 1, 1
35, 6, 338, 244, 29, 87, 1, 1, 1
35, 7, 68, 349, 52, 102, 1, 1, 1
35, 8, 155, 220, 28, 73, 1, 1, 1
35, 9, 1026, 558, 55, 153, 1, 1, 1
35, 13, 46, 274, 45, 94, 1, 1, 1
36, 0, 774, 379, 44, 108, 1, 1, 1
36, 1, 1003, 256, 31, 67, 1, 1, 1
36, 2, 674, 328, 40, 98, 1, 1, 1
36, 3, 888, 252, 33, 62, 1, 1, 1
36, 4, 350, 242, 28, 76, 1, 1, 1
36, 5, 403, 206, 38, 74, 1, 1, 1
36, 6, 337, 242, 22, 89, 1, 1, 1
36, 7, 66, 348, 52, 103, 1, 1, 1
36, 8, 152, 217, 31, 74, 1, 1, 1
36, 9, 1020, 559, 57, 148, 1, 1, 1
36, 13, 51, 275, 41, 93, 1, 1, 1
37, 0, 768, 379, 47, 108, 1, 1, 1
37, 1, 998, 256, 34, 66, 1, 1, 1
37, 2, 680, 326, 36, 99, 1, 1, 1
37, 3, 886, 250, 30, 63, 1, 1, 1
37, 4, 346, 240, 29, 78, 1, 1, 1
37, 5, 400, 206, 38, 74, 1, 1, 1
37, 6, 332, 242, 26, 88, 1, 1, 1
37, 7, 62, 349, 54, 102, 1, 1, 1
37, 8, 149, 217, 40, 75, 1, 1, 1
37, 9, 1014, 558, 57, 148, 1, 1, 1
37, 13, 54, 272, 38, 94, 1, 1, 1
38, 0, 762, 378, 50, 108, 1, 1, 1
38, 1, 993, 253, 36, 66, 1, 1, 1
38, 2, 680, 324, 34, 98, 1, 1, 1
38, 3, 883, 250, 35, 62, 1, 1, 1
38, 4, 338, 240, 28, 79, 1, 1, 1
38, 5, 400, 204, 34, 74, 1, 1, 1
38, 6, 330, 242, 27, 87, 1, 1, 1
38, 7, 62, 348, 54, 100, 1, 1, 1
38, 8, 149, 216, 43, 75, 1, 1, 1
38, 9, 1012, 557, 56, 151, 1, 1, 1
38, 13, 54, 270, 38, 96, 1, 1, 1
39, 0, 759, 378, 50, 105, 1, 1, 1
39, 1, 987, 251, 38, 69, 1, 1, 1
39, 2, 677, 322, 38, 99, 1, 1, 1
39, 3, 882, 249, 36, 66, 1, 1, 1
39, 4, 337, 238, 24, 78, 1, 1, 1
39, 5, 400, 202, 29, 74, 1, 1, 1
39, 6, 328, 240, 30, 86, 1, 1, 1
39, 7, 62, 348, 54, 100, 1, 1, 1
39, 8, 149, 216, 46, 75, 1, 1, 1
39, 9, 1006, 560, 59, 146, 1, 1, 1
39, 13, 52, 270, 41, 93, 1, 1, 1
40, 0, 750, 376, 51, 104, 1, 1, 1
40, 1, 977, 251, 38, 70, 1, 1, 1
40, 2, 674, 322, 53, 95, 1, 1, 1
40, 3, 878, 248, 38, 68, 1, 1, 1
40, 4, 328, 235, 23, 80, 1, 1, 1
40, 5, 398, 200, 24, 75, 1, 1, 1
40, 6, 328, 242, 35, 86, 1, 1, 1
40, 7, 66, 347, 53, 98, 1, 1, 1
40, 8, 150, 216, 39, 74, 1, 1, 1
40, 9, 998, 556, 56, 149, 1, 1, 1
40, 13, 49, 268, 45, 94, 1, 1, 1
41, 0, 747, 375, 51, 106, 1, 1, 1
41, 1, 973, 250, 36, 73, 1, 1, 1
41, 2, 675, 322, 56, 96, 1, 1, 1
41, 3, 876, 248, 38, 67, 1, 1, 1
41, 4, 322, 233, 25, 82, 1, 1, 1
41, 5, 396, 200, 23, 72, 1, 1, 1
41, 6, 322, 243, 39, 82, 1, 1, 1
41, 7, 70, 344, 47, 100, 1, 1, 1
41, 8, 154, 218, 35, 72, 1, 1, 1
41, 9, 995, 554, 56, 152, 1, 1, 1
41, 13, 50, 268, 46, 94, 1, 1, 1
42, 0, 744, 374, 50, 106, 1, 1, 1
42, 1, 968, 250, 34, 72, 1, 1, 1
42, 2, 676, 323, 56, 97, 1, 1, 1
42, 3, 874, 248, 36, 68, 1, 1, 1
42, 4, 319, 233, 24, 81, 1, 1, 1
42, 5, 394, 199, 24, 72, 1, 1, 1
42, 6, 320, 243, 42, 82, 1, 1, 1
42, 7, 70, 343, 47, 101, 1, 1, 1
42, 8, 153, 219, 36, 70, 1, 1, 1
42, 9, 992, 556, 51, 150, 1, 1, 1
42, 13, 50, 267, 48, 96, 1, 1, 1
43, 0, 744, 372, 47, 107, 1, 1, 1
43, 1, 962, 247, 34, 73, 1, 1, 1
43, 2, 679, 326, 48, 92, 1, 1, 1
43, 3, 866, 248, 38, 66, 1, 1, 1
43, 4, 315, 231, 23, 82, 1, 1, 1
43, 5, 393, 197, 26, 74, 1, 1, 1
43, 6, 317, 246, 44, 80, 1, 1, 1
43, 7, 69, 342, 48, 100, 1, 1, 1
43, 8, 156, 216, 32, 73, 1, 1, 1
43, 9, 986, 552, 53, 149, 1, 1, 1
43, 13, 52, 268, 46, 101, 1, 1, 1
44, 0, 742, 371, 48, 106, 1, 1, 1
44, 1, 951, 249, 39, 70, 1, 1, 1
44, 2, 681, 326, 42, 92, 1, 1, 1
44, 3, 858, 248, 44, 65, 1, 1, 1
44, 4, 309, 231, 24, 80, 1, 1, 1
44, 5, 388, 195, 34, 74, 1, 1, 1
44, 6, 312, 243, 48, 82, 1, 1, 1
44, 7, 68, 339, 48, 104, 1, 1, 1
44, 8, 154, 216, 33, 72, 1, 1, 1
44, 9, 982, 552, 52, 149, 1, 1, 1
44, 13, 56, 270, 41, 98, 1, 1, 1
45, 0, 748, 368, 37, 109, 1, 1, 1
45, 1, 946, 249, 36, 67, 1, 1, 1
45, 2, 686, 326, 30, 92, 1, 1, 1
45, 3, 853, 246, 41, 66, 1, 1, 1
45, 4, 301, 228, 26, 83, 1, 1, 1
45, 5, 384, 197, 40, 70, 1, 1, 1
45, 6, 309, 244, 43, 81, 1, 1, 1
45, 7, 67, 339, 46, 104, 1, 1, 1
45, 8, 155, 213, 34, 74, 1, 1, 1
45, 9, 976, 552, 49, 146, 1, 1, 1
45, 13, 67, 270, 34, 93, 1, 1, 1
46, 0, 748, 368, 35, 106, 1, 1, 1
46, 1, 942, 250, 38, 66, 1, 1, 1
46, 2, 685, 324, 33, 94, 1, 1, 1
46, 3, 852, 248, 38, 66, 1, 1, 1
46, 4, 297, 227, 27, 82, 1, 1, 1
46, 5, 381, 197, 41, 70, 1, 1, 1
46, 6, 310, 244, 42, 78, 1, 1, 1
46, 7, 66, 339, 48, 105, 1, 1, 1
46, 8, 156, 210, 37, 78, 1, 1, 1
46, 9, 971, 548, 54, 149, 1, 1, 1
46, 13, 70, 269, 34, 91, 1, 1, 1
47, 0, 746, 366, 36, 108, 1, 1, 1
47, 1, 939, 250, 41, 69, 1, 1, 1
47, 2, 684, 322, 38, 98, 1, 1, 1
47, 3, 851, 246, 35, 68, 1, 1, 1
47, 4, 294, 226, 24, 82, 1, 1, 1
47, 5, 378, 196, 42, 71, 1, 1, 1
47, 6, 309, 245, 40, 77, 1, 1, 1
