4, 10, 776, 48, 24, 57, 1, 1, 1
4, 11, 98, 53, 22, 62, 1, 1, 1
4, 12, 856, 66, 29, 62, 1, 1, 1
4, 13, 968, 101, 26, 66, 1, 1, 1
5, 0, 811, 224, 27, 74, 1, 1, 1
5, 1, 118, 229, 36, 84, 1, 1, 1
5, 2, 277, 376, 36, 94, 1, 1, 1
5, 3, 590, 340, 43, 86, 1, 1, 1
5, 4, 697, 161, 31, 72, 1, 1, 1
5, 5, 1086, 310, 64, 94, 1, 1, 1
5, 6, 1050, 208, 33, 79, 1, 1, 1
5, 7, 22, 530, 55, 108, 1, 1, 1
5, 8, 361, 29, 32, 54, 1, 1, 1
5, 9, 579, 154, 34, 73, 1, 1, 1
5, 10, 772, 46, 26, 57, 1, 1, 1
5, 11, 96, 52, 25, 60, 1, 1, 1
5, 12, 850, 64, 32, 62, 1, 1, 1
5, 13, 960, 99, 26, 66, 1, 1, 1
6, 0, 803, 224, 28, 72, 1, 1, 1
6, 1, 120, 229, 33, 81, 1, 1, 1
6, 2, 277, 374, 34, 94, 1, 1, 1
6, 3, 592, 339, 40, 84, 1, 1, 1
6, 4, 697, 160, 28, 70, 1, 1, 1
6, 5, 1079, 309, 64, 91, 1, 1, 1
6, 6, 1040, 208, 34, 77, 1, 1, 1
6, 7, 32, 527, 56, 108, 1, 1, 1
6, 8, 364, 28, 30, 52, 1, 1, 1
6, 9, 579, 154, 32, 70, 1, 1, 1
6, 10, 766, 45, 30, 57, 1, 1, 1
6, 11, 96, 49, 27, 63, 1, 1, 1
6, 12, 846, 62, 36, 61, 1, 1, 1
6, 13, 953, 98, 26, 64, 1, 1, 1
7, 0, 795, 220, 26, 72, 1, 1, 1
7, 1, 122, 226, 30, 80, 1, 1, 1
7, 2, 275, 372, 36, 94, 1, 1, 1
7, 3, 594, 338, 37, 81, 1, 1, 1
7, 4, 699, 158, 24, 69, 1, 1, 1
7, 5, 1067, 308, 70, 88, 1, 1, 1
7, 6, 1032, 206, 36, 75, 1, 1, 1
7, 7, 39, 524, 69, 113, 1, 1, 1
7, 8, 366, 25, 29, 54, 1, 1, 1
7, 9, 579, 154, 30, 70, 1, 1, 1
7, 10, 764, 44, 30, 57, 1, 1, 1
7, 11, 96, 47, 36, 63, 1, 1, 1
7, 12, 843, 60, 34, 62, 1, 1, 1
7, 13, 946, 97, 28, 63, 1, 1, 1
8, 0, 786, 216, 26, 70, 1, 1, 1
8, 2, 275, 370, 35, 92, 1, 1, 1
8, 3, 595, 335, 35, 78, 1, 1, 1
8, 4, 701, 154, 21, 68, 1, 1, 1
8, 5, 1060, 305, 70, 85, 1, 1, 1
8, 6, 1024, 202, 40, 74, 1, 1, 1
8, 7, 47, 522, 81, 112, 1, 1, 1
8, 8, 366, 22, 30, 54, 1, 1, 1
8, 9, 581, 152, 28, 67, 1, 1, 1
8, 10, 761, 42, 29, 56, 1, 1, 1
8, 11, 97, 47, 37, 60, 1, 1, 1
8, 12, 842, 58, 34, 62, 1, 1, 1
8, 13, 940, 95, 28, 62, 1, 1, 1
9, 0, 776, 212, 28, 70, 1, 1, 1
9, 1, 130, 220, 26, 78, 1, 1, 1
9, 2, 275, 369, 35, 87, 1, 1, 1
9, 3, 590, 330, 40, 76, 1, 1, 1
9, 4, 697, 151, 24, 67, 1, 1, 1
9, 5, 1054, 301, 67, 85, 1, 1, 1
9, 6, 1015, 198, 42, 73, 1, 1, 1
9, 7, 60, 519, 77, 114, 1, 1, 1
9, 8, 370, 18, 26, 52, 1, 1, 1
9, 9, 582, 150, 25, 64, 1, 1, 1
9, 10, 760, 41, 25, 55, 1, 1, 1
9, 11, 101, 44, 33, 60, 1, 1, 1
9, 12, 839, 57, 34, 60, 1, 1, 1
9, 13, 934, 92, 28, 62, 1, 1, 1
10, 0, 766, 208, 30, 73, 1, 1, 1
10, 1, 132, 214, 27, 78, 1, 1, 1
10, 2, 274, 365, 34, 85, 1, 1, 1
10, 3, 588, 324, 42, 80, 1, 1, 1
10, 4, 692, 146, 28, 67, 1, 1, 1
10, 5, 1046, 296, 68, 89, 1, 1, 1
10, 6, 1007, 193, 44, 73, 1, 1, 1
10, 7, 81, 518, 58, 110, 1, 1, 1
10, 8, 368, 14, 27, 52, 1, 1, 1
10, 9, 581, 144, 25, 66, 1, 1, 1
10, 10, 760, 38, 22, 54, 1, 1, 1
10, 11, 106, 43, 28, 59, 1, 1, 1
10, 12, 840, 53, 27, 61, 1, 1, 1
10, 13, 928, 90, 28, 61, 1, 1, 1
11, 0, 757, 204, 30, 74, 1, 1, 1
11, 1, 134, 209, 26, 78, 1, 1, 1
11, 2, 274, 361, 36, 82, 1, 1, 1
11, 3, 585, 319, 47, 83, 1, 1, 1
11, 4, 688, 142, 32, 68, 1, 1, 1
11, 5, 1039, 292, 68, 89, 1, 1, 1
11, 6, 998, 189, 49, 74, 1, 1, 1
11, 7, 101, 515, 44, 105, 1, 1, 1
11, 8, 367, 10, 28, 54, 1, 1, 1
11, 9, 580, 140, 25, 70, 1, 1, 1
11, 10, 760, 34, 19, 54, 1, 1, 1
11, 11, 112, 40, 22, 59, 1, 1, 1
11, 12, 840, 49, 23, 60, 1, 1, 1
11, 13, 923, 86, 26, 61, 1, 1, 1
12, 0, 748, 202, 30, 73, 1, 1, 1
12, 1, 135, 206, 30, 78, 1, 1, 1
12, 2, 272, 355, 32, 82, 1, 1, 1
12, 3, 585, 315, 48, 82, 1, 1, 1
12, 4, 684, 138, 37, 67, 1, 1, 1
12, 5, 1030, 288, 69, 89, 1, 1, 1
12, 6, 991, 185, 50, 76, 1, 1, 1
12, 7, 122, 509, 38, 104, 1, 1, 1
12, 8, 365, 8, 30, 52, 1, 1, 1
12, 9, 578, 136, 25, 71, 1, 1, 1
12, 10, 754, 30, 21, 54, 1, 1, 1
12, 11, 116, 35, 18, 56, 1, 1, 1
12, 12, 833, 43, 26, 61, 1, 1, 1
12, 13, 918, 80, 25, 62, 1, 1, 1
13, 0, 742, 199, 28, 71, 1, 1, 1
13, 1, 133, 202, 37, 78, 1, 1, 1
13, 2, 270, 350, 31, 86, 1, 1, 1
13, 3, 586, 312, 48, 80, 1, 1, 1
13, 4, 681, 134, 38, 66, 1, 1, 1
13, 5, 1025, 284, 67, 89, 1, 1, 1
13, 6, 984, 181, 52, 74, 1, 1, 1
13, 7, 124, 504, 48, 100, 1, 1, 1
13, 8, 362, 4, 33, 52, 1, 1, 1
13, 9, 576, 133, 25, 71, 1, 1, 1
13, 10, 750, 26, 22, 54, 1, 1, 1
13, 11, 117, 32, 22, 58, 1, 1, 1
13, 12, 828, 40, 27, 60, 1, 1, 1
13, 13, 912, 76, 24, 62, 1, 1, 1
14, 0, 732, 196, 28, 68, 1, 1, 1
14, 1, 132, 199, 40, 76, 1, 1, 1
14, 2, 268, 344, 29, 90, 1, 1, 1
14, 3, 589, 309, 45, 78, 1, 1, 1
14, 4, 678, 132, 37, 66, 1, 1, 1
14, 5, 1018, 282, 68, 86, 1, 1, 1
14, 6, 979, 176, 50, 74, 1, 1, 1
14, 7, 127, 498, 64, 101, 1, 1, 1
14, 8, 362, 1, 30, 52, 1, 1, 1
14, 9, 573, 130, 26, 70, 1, 1, 1
14, 10, 744, 22, 24, 56, 1, 1, 1
14, 11, 118, 28, 21, 58, 1, 1, 1
14, 12, 822, 36, 30, 59, 1, 1, 1
14, 13, 907, 72, 22, 60, 1, 1, 1
15, 0, 726, 193, 26, 66, 1, 1, 1
15, 1, 130, 197, 40, 75, 1, 1, 1
15, 2, 264, 342, 29, 88, 1, 1, 1
15, 3, 592, 304, 42, 76, 1, 1, 1
15, 4, 677, 128, 32, 66, 1, 1, 1
15, 5, 1010, 278, 70, 82, 1, 1, 1
15, 6, 974, 171, 50, 74, 1, 1, 1
15, 7, 130, 494, 85, 106, 1, 1, 1
15, 8, 363, 0, 28, 50, 1, 1, 1
15, 9, 572, 128, 24, 67, 1, 1, 1
15, 10, 740, 19, 26, 54, 1, 1, 1
15, 11, 120, 24, 25, 62, 1, 1, 1
15, 12, 817, 34, 32, 59, 1, 1, 1
15, 13, 900, 68, 22, 60, 1, 1, 1
16, 0, 718, 189, 26, 65, 1, 1, 1
16, 1, 130, 194, 39, 74, 1, 1, 1
16, 2, 260, 339, 31, 88, 1, 1, 1
16, 3, 597, 299, 38, 76, 1, 1, 1
16, 4, 678, 125, 30, 64, 1, 1, 1
16, 5, 1003, 276, 70, 79, 1, 1, 1
16, 6, 972, 166, 44, 74, 1, 1, 1
16, 7, 137, 490, 83, 108, 1, 1, 1
16, 8, 366, 0, 24, 47, 1, 1, 1
16, 9, 571, 126, 23, 66, 1, 1, 1
16, 10, 737, 17, 24, 54, 1, 1, 1
16, 11, 122, 22, 20, 59, 1, 1, 1
16, 12, 813, 31, 32, 58, 1, 1, 1
16, 13, 891, 66, 25, 59, 1, 1, 1
17, 0, 711, 185, 26, 65, 1, 1, 1
17, 1, 133, 192, 34, 73, 1, 1, 1
17, 2, 257, 338, 32, 84, 1, 1, 1
17, 3, 596, 296, 40, 74, 1, 1, 1
17, 4, 678, 121, 26, 64, 1, 1, 1
17, 5, 997, 272, 70, 76, 1, 1, 1
17, 6, 972, 160, 39, 75, 1, 1, 1
17, 7, 150, 489, 74, 109, 1, 1, 1
17, 8, 368, 0, 21, 44, 1, 1, 1
17, 9, 570, 124, 22, 65, 1, 1, 1
17, 10, 734, 16, 20, 52, 1, 1, 1
17, 11, 124, 20, 20, 59, 1, 1, 1
17, 12, 810, 30, 30, 58, 1, 1, 1
17, 13, 884, 63, 25, 59, 1, 1, 1
18, 0, 704, 182, 24, 68, 1, 1, 1
18, 1, 136, 189, 32, 73, 1, 1, 1
18, 2, 254, 336, 33, 80, 1, 1, 1
18, 3, 594, 292, 43, 73, 1, 1, 1
18, 4, 679, 118, 22, 64, 1, 1, 1
18, 5, 992, 268, 69, 78, 1, 1, 1
18, 6, 972, 156, 34, 75, 1, 1, 1
18, 7, 171, 488, 55, 106, 1, 1, 1
18, 8, 367, 0, 22, 40, 1, 1, 1
18, 9, 568, 121, 21, 64, 1, 1, 1
18, 10, 732, 14, 18, 50, 1, 1, 1
18, 11, 126, 18, 18, 59, 1, 1, 1
18, 12, 809, 28, 28, 56, 1, 1, 1
18, 13, 877, 61, 25, 58, 1, 1, 1
19, 0, 696, 180, 26, 68, 1, 1, 1
19, 1, 136, 185, 32, 71, 1, 1, 1
19, 2, 250, 334, 36, 79, 1, 1, 1
19, 3, 593, 288, 46, 77, 1, 1, 1
19, 4, 675, 115, 24, 62, 1, 1, 1
19, 5, 988, 266, 66, 82, 1, 1, 1
19, 6, 965, 154, 35, 74, 1, 1, 1
19, 7, 187, 487, 51, 102, 1, 1, 1
19, 8, 364, 0, 24, 37, 1, 1, 1
19, 9, 567, 117, 21, 64, 1, 1, 1
19, 10, 730, 12, 16, 51, 1, 1, 1
19, 11, 128, 17, 18, 59, 1, 1, 1
19, 12, 808, 27, 26, 55, 1, 1, 1
19, 13, 869, 60, 28, 56, 1, 1, 1
20, 0, 691, 179, 24, 69, 1, 1, 1
20, 1, 135, 182, 34, 74, 1, 1, 1
20, 2, 249, 332, 36, 76, 1, 1, 1
20, 3, 594, 286, 46, 77, 1, 1, 1
20, 4, 672, 112, 26, 65, 1, 1, 1
20, 5, 984, 264, 65, 83, 1, 1, 1
20, 6, 957, 152, 38, 73, 1, 1, 1
20, 7, 200, 484, 46, 99, 1, 1, 1
20, 8, 363, 0, 24, 35, 1, 1, 1
20, 9, 565, 115, 22, 65, 1, 1, 1
20, 10, 728, 10, 17, 52, 1, 1, 1
20, 11, 130, 16, 18, 59, 1, 1, 1
20, 12, 806, 23, 24, 56, 1, 1, 1
20, 13, 863, 59, 29, 56, 1, 1, 1
21, 0, 686, 178, 22, 67, 1, 1, 1
21, 1, 135, 180, 32, 75, 1, 1, 1
21, 2, 249, 329, 35, 81, 1, 1, 1
21, 3, 596, 284, 46, 77, 1, 1, 1
21, 4, 669, 110, 30, 65, 1, 1, 1
21, 5, 980, 263, 64, 83, 1, 1, 1
21, 6, 950, 152, 41, 72, 1, 1, 1
21, 7, 209, 481, 46, 96, 1, 1, 1
21, 8, 361, 0, 27, 34, 1, 1, 1
21, 9, 562, 114, 25, 66, 1, 1, 1
21, 10, 722, 8, 18, 51, 1, 1, 1
21, 11, 134, 15, 20, 59, 1, 1, 1
21, 12, 802, 21, 25, 56, 1, 1, 1
21, 13, 858, 58, 29, 56, 1, 1, 1
22, 0, 681, 178, 22, 65, 1, 1, 1
22, 1, 136, 179, 33, 75, 1, 1, 1
22, 2, 248, 328, 35, 84, 1, 1, 1
22, 3, 600, 284, 43, 75, 1, 1, 1
22, 4, 667, 110, 32, 64, 1, 1, 1
22, 5, 974, 263, 63, 83, 1, 1, 1
22, 6, 944, 152, 42, 71, 1, 1, 1
22, 7, 214, 480, 53, 105, 1, 1, 1
22, 8, 361, 0, 30, 32, 1, 1, 1
22, 9, 558, 114, 29, 66, 1, 1, 1
22, 10, 718, 7, 19, 52, 1, 1, 1
22, 11, 136, 14, 20, 57, 1, 1, 1
22, 12, 797, 20, 26, 54, 1, 1, 1
22, 13, 854, 58, 28, 55, 1, 1, 1
23, 0, 676, 178, 22, 63, 1, 1, 1
23, 1, 137, 178, 34, 74, 1, 1, 1
23, 2, 248, 327, 35, 84, 1, 1, 1
23, 3, 608, 283, 38, 72, 1, 1, 1
23, 4, 666, 110, 30, 64, 1, 1, 1
23, 5, 970, 264, 62, 79, 1, 1, 1
23, 6, 939, 152, 43, 68, 1, 1, 1
23, 7, 220, 480, 70, 106, 1, 1, 1
23, 8, 362, 0, 31, 31, 1, 1, 1
23, 9, 556, 114, 31, 66, 1, 1, 1
23, 10, 715, 6, 21, 54, 1, 1, 1
23, 11, 139, 12, 20, 53, 1, 1, 1
23, 12, 794, 20, 28, 55, 1, 1, 1
23, 13, 851, 56, 27, 55, 1, 1, 1
24, 0, 672, 178, 22, 63, 1, 1, 1
24, 1, 138, 178, 36, 75, 1, 1, 1
24, 2, 247, 328, 35, 84, 1, 1, 1
24, 3, 620, 282, 28, 72, 1, 1, 1
24, 4, 667, 111, 28, 61, 1, 1, 1
24, 5, 966, 265, 60, 75, 1, 1, 1
24, 6, 936, 152, 41, 68, 1, 1, 1
24, 7, 232, 480, 72, 106, 1, 1, 1
24, 8, 363, 0, 30, 32, 1, 1, 1
24, 9, 557, 115, 28, 64, 1, 1, 1
24, 10, 712, 8, 24, 51, 1, 1, 1
24, 11, 138, 13, 30, 52, 1, 1, 1
24, 12, 790, 20, 30, 55, 1, 1, 1
24, 13, 850, 55, 25, 55, 1, 1, 1
25, 0, 668, 176, 22, 63, 1, 1, 1
25, 1, 142, 178, 33, 74, 1, 1, 1
25, 2, 248, 328, 35, 84, 1, 1, 1
25, 3, 618, 279, 33, 71, 1, 1, 1
25, 4, 671, 112, 22, 60, 1, 1, 1
25, 5, 964, 265, 58, 72, 1, 1, 1
25, 6, 933, 150, 40, 67, 1, 1, 1
25, 7, 250, 482, 62, 106, 1, 1, 1
25, 8, 367, 0, 28, 32, 1, 1, 1
25, 9, 558, 116, 28, 62, 1, 1, 1
25, 10, 710, 10, 24, 50, 1, 1, 1
25, 11, 140, 13, 26, 52, 1, 1, 1
25, 12, 787, 21, 32, 54, 1, 1, 1
25, 13, 848, 54, 22, 55, 1, 1, 1
26, 0, 664, 176, 22, 66, 1, 1, 1
26, 1, 145, 178, 30, 72, 1, 1, 1
26, 2, 248, 330, 35, 80, 1, 1, 1
26, 3, 617, 278, 38, 70, 1, 1, 1
26, 4, 674, 112, 20, 59, 1, 1, 1
26, 5, 961, 264, 56, 72, 1, 1, 1
26, 6, 931, 150, 39, 66, 1, 1, 1
26, 7, 268, 483, 46, 102, 1, 1, 1
26, 8, 371, 0, 25, 32, 1, 1, 1
26, 9, 561, 117, 26, 62, 1, 1, 1
26, 10, 710, 11, 22, 50, 1, 1, 1
26, 11, 146, 15, 26, 50, 1, 1, 1
26, 12, 786, 22, 30, 54, 1, 1, 1
26, 13, 844, 54, 24, 56, 1, 1, 1
27, 0, 660, 176, 22, 68, 1, 1, 1
27, 1, 149, 178, 27, 72, 1, 1, 1
27, 2, 248, 330, 34, 77, 1, 1, 1
27, 3, 618, 276, 41, 70, 1, 1, 1
27, 4, 673, 111, 22, 60, 1, 1, 1
27, 5, 960, 264, 55, 72, 1, 1, 1
27, 6, 930, 148, 39, 68, 1, 1, 1
27, 7, 288, 482, 35, 100, 1, 1, 1
27, 8, 376, 0, 21, 32, 1, 1, 1
27, 9, 564, 117, 22, 62, 1, 1, 1
27, 10, 710, 12, 20, 48, 1, 1, 1
27, 11, 156, 17, 16, 50, 1, 1, 1
27, 12, 786, 24, 31, 52, 1, 1, 1
27, 13, 840, 54, 24, 57, 1, 1, 1
27, 14, 0, 245, 19, 72, 1, 1, 1
28, 0, 656, 178, 24, 66, 1, 1, 1
28, 1, 151, 178, 26, 72, 1, 1, 1
28, 2, 248, 330, 34, 76, 1, 1, 1
28, 3, 619, 276, 51, 68, 1, 1, 1
28, 4, 671, 110, 26, 60, 1, 1, 1
28, 5, 958, 264, 54, 78, 1, 1, 1
28, 6, 928, 149, 38, 66, 1, 1, 1
28, 7, 301, 482, 38, 98, 1, 1, 1
28, 8, 378, 0, 20, 33, 1, 1, 1
28, 9, 564, 117, 23, 62, 1, 1, 1
28, 10, 712, 14, 17, 48, 1, 1, 1
28, 11, 159, 20, 19, 50, 1, 1, 1
28, 12, 787, 26, 28, 52, 1, 1, 1
28, 13, 838, 56, 24, 57, 1, 1, 1
28, 14, 0, 245, 30, 72, 1, 1, 1
29, 0, 652, 178, 24, 68, 1, 1, 1
29, 1, 152, 178, 29, 71, 1, 1, 1
29, 2, 250, 330, 32, 75, 1, 1, 1
29, 3, 624, 276, 48, 68, 1, 1, 1
29, 4, 670, 110, 26, 62, 1, 1, 1
29, 5, 956, 264, 54, 80, 1, 1, 1
29, 6, 927, 150, 38, 66, 1, 1, 1
29, 7, 304, 480, 47, 96, 1, 1, 1
29, 8, 380, 0, 20, 35, 1, 1, 1
29, 9, 566, 117, 22, 63, 1, 1, 1
29, 10, 710, 14, 18, 48, 1, 1, 1
29, 11, 162, 22, 19, 50, 1, 1, 1
29, 12, 789, 26, 25, 52, 1, 1, 1
29, 13, 836, 58, 22, 57, 1, 1, 1
29, 14, 0, 245, 47, 74, 1, 1, 1
30, 0, 649, 181, 24, 65, 1, 1, 1
30, 1, 155, 178, 30, 71, 1, 1, 1
30, 2, 251, 330, 32, 78, 1, 1, 1
30, 3, 630, 278, 46, 67, 1, 1, 1
30, 4, 669, 112, 32, 60, 1, 1, 1
30, 5, 954, 267, 52, 80, 1, 1, 1
30, 6, 924, 151, 39, 66, 1, 1, 1
30, 7, 308, 480, 58, 102, 1, 1, 1
30, 8, 380, 0, 20, 36, 1, 1, 1
30, 9, 567, 118, 22, 65, 1, 1, 1
30, 10, 708, 15, 19, 49, 1, 1, 1
30, 11, 166, 23, 21, 50, 1, 1, 1
30, 12, 789, 27, 23, 52, 1, 1, 1
30, 13, 835, 60, 21, 56, 1, 1, 1
30, 14, 4, 247, 52, 72, 1, 1, 1
31, 0, 646, 184, 26, 62, 1, 1, 1
31, 1, 158, 180, 30, 69, 1, 1, 1
31, 2, 253, 331, 30, 81, 1, 1, 1
31, 3, 640, 279, 38, 66, 1, 1, 1
31, 4, 669, 113, 34, 60, 1, 1, 1
31, 5, 953, 270, 52, 80, 1, 1, 1
31, 6, 924, 152, 38, 65, 1, 1, 1
31, 7, 313, 482, 76, 106, 1, 1, 1
31, 8, 382, 0, 24, 38, 1, 1, 1
31, 9, 568, 120, 22, 64, 1, 1, 1
31, 10, 707, 18, 20, 49, 1, 1, 1
31, 11, 170, 24, 18, 50, 1, 1, 1
31, 12, 788, 28, 23, 52, 1, 1, 1
31, 13, 836, 63, 19, 54, 1, 1, 1
31, 14, 13, 249, 50, 72, 1, 1, 1
32, 0, 643, 186, 26, 61, 1, 1, 1
32, 1, 159, 182, 34, 70, 1, 1, 1
32, 2, 255, 333, 30, 82, 1, 1, 1
32, 3, 648, 278, 35, 65, 1, 1, 1
32, 4, 669, 116, 35, 60, 1, 1, 1
32, 5, 950, 274, 54, 78, 1, 1, 1
32, 6, 923, 154, 38, 64, 1, 1, 1
32, 7, 320, 483, 84, 107, 1, 1, 1
32, 8, 383, 0, 24, 42, 1, 1, 1
32, 9, 569, 122, 22, 64, 1, 1, 1
32, 10, 706, 20, 20, 48, 1, 1, 1
32, 11, 174, 26, 18, 50, 1, 1, 1
32, 12, 787, 30, 22, 53, 1, 1, 1
32, 13, 832, 64, 21, 54, 1, 1, 1
32, 14, 23, 253, 46, 72, 1, 1, 1
33, 0, 643, 186, 24, 60, 1, 1, 1
33, 1, 162, 183, 36, 70, 1, 1, 1
33, 2, 256, 334, 30, 82, 1, 1, 1
33, 3, 656, 277, 30, 66, 1, 1, 1
33, 4, 671, 117, 31, 60, 1, 1, 1
33, 5, 949, 275, 54, 75, 1, 1, 1
33, 6, 921, 154, 38, 64, 1, 1, 1
33, 7, 334, 488, 73, 106, 1, 1, 1
33, 8, 389, 0, 22, 43, 1, 1, 1
33, 9, 570, 126, 22, 62, 1, 1, 1
33, 10, 705, 22, 21, 48, 1, 1, 1
33, 11, 179, 27, 18, 50, 1, 1, 1
33, 12, 784, 31, 26, 53, 1, 1, 1
33, 13, 829, 66, 23, 52, 1, 1, 1
33, 14, 36, 256, 35, 71, 1, 1, 1
34, 0, 641, 188, 24, 61, 1, 1, 1
34, 1, 166, 186, 36, 66, 1, 1, 1
34, 2, 259, 337, 30, 81, 1, 1, 1
34, 3, 656, 277, 34, 67, 1, 1, 1
34, 4, 673, 120, 29, 58, 1, 1, 1
34, 5, 948, 278, 53, 71, 1, 1, 1
34, 6, 920, 154, 38, 64, 1, 1, 1
34, 7, 354, 490, 56, 104, 1, 1, 1
34, 8, 392, 0, 18, 44, 1, 1, 1
34, 9, 572, 128, 21, 61, 1, 1, 1
34, 10, 706, 25, 20, 47, 1, 1, 1
34, 11, 184, 28, 18, 50, 1, 1, 1
34, 12, 784, 32, 26, 53, 1, 1, 1
34, 13, 826, 67, 25, 52, 1, 1, 1
34, 14, 46, 257, 34, 70, 1, 1, 1
35, 0, 640, 188, 23, 63, 1, 1, 1
35, 1, 169, 187, 35, 66, 1, 1, 1
35, 2, 261, 340, 30, 77, 1, 1, 1
35, 3, 656, 277, 37, 68, 1, 1, 1
35, 4, 678, 121, 24, 58, 1, 1, 1
35, 5, 946, 278, 53, 70, 1, 1, 1
35, 6, 918, 154, 38, 65, 1, 1, 1
35, 7, 368, 492, 51, 100, 1, 1, 1
35, 8, 395, 1, 16, 46, 1, 1, 1
35, 9, 574, 131, 20, 58, 1, 1, 1
35, 10, 707, 28, 18, 46, 1, 1, 1
35, 11, 188, 32, 18, 50, 1, 1, 1
35, 12, 783, 36, 27, 52, 1, 1, 1
35, 13, 823, 68, 26, 53, 1, 1, 1
35, 14, 54, 258, 32, 68, 1, 1, 1
36, 0, 638, 189, 23, 64, 1, 1, 1
36, 1, 171, 188, 32, 66, 1, 1, 1
36, 2, 261, 341, 32, 74, 1, 1, 1
36, 3, 659, 277, 43, 68, 1, 1, 1
36, 4, 682, 121, 22, 58, 1, 1, 1
36, 5, 944, 278, 52, 70, 1, 1, 1
36, 6, 917, 154, 38, 65, 1, 1, 1
36, 7, 389, 492, 45, 97, 1, 1, 1
36, 8, 400, 2, 14, 44, 1, 1, 1
36, 9, 576, 132, 20, 57, 1, 1, 1
36, 10, 709, 29, 15, 46, 1, 1, 1
36, 11, 193, 35, 18, 50, 1, 1, 1
36, 12, 784, 38, 24, 52, 1, 1, 1
36, 13, 820, 69, 28, 53, 1, 1, 1
36, 14, 62, 258, 30, 68, 1, 1, 1
37, 0, 636, 191, 23, 66, 1, 1, 1
37, 1, 174, 188, 30, 68, 1, 1, 1
37, 2, 262, 341, 32, 74, 1, 1, 1
37, 3, 662, 278, 43, 67, 1, 1, 1
37, 4, 683, 121, 22, 56, 1, 1, 1
37, 5, 943, 278, 50, 76, 1, 1, 1
37, 6, 916, 156, 38, 65, 1, 1, 1
37, 7, 400, 492, 44, 95, 1, 1, 1
37, 8, 400, 2, 16, 44, 1, 1, 1
37, 9, 578, 132, 19, 57, 1, 1, 1
37, 10, 708, 31, 15, 44, 1, 1, 1
37, 11, 200, 38, 14, 49, 1, 1, 1
37, 12, 785, 39, 22, 50, 1, 1, 1
37, 13, 818, 70, 29, 53, 1, 1, 1
37, 14, 70, 258, 34, 74, 1, 1, 1
38, 0, 635, 194, 22, 63, 1, 1, 1
38, 1, 176, 188, 29, 68, 1, 1, 1
38, 2, 264, 341, 30, 74, 1, 1, 1
38, 3, 667, 281, 38, 65, 1, 1, 1
38, 4, 682, 121, 22, 58, 1, 1, 1
38, 5, 942, 279, 50, 80, 1, 1, 1
38, 6, 913, 157, 40, 64, 1, 1, 1
38, 7, 406, 492, 45, 99, 1, 1, 1
38, 8, 400, 4, 18, 43, 1, 1, 1
