7, 5, 681, 284, 58, 108, 1, 1, 1
7, 6, 254, 325, 45, 116, 1, 1, 1
7, 7, 997, 372, 85, 105, 1, 1, 1
7, 8, 282, 257, 74, 117, 1, 1, 1
7, 9, 151, 264, 64, 106, 1, 1, 1
8, 0, 823, 374, 55, 102, 1, 1, 1
8, 1, 388, 339, 60, 133, 1, 1, 1
8, 2, 215, 311, 74, 112, 1, 1, 1
8, 3, 64, 304, 78, 129, 1, 1, 1
8, 4, 62, 294, 33, 119, 1, 1, 1
8, 5, 666, 284, 58, 108, 1, 1, 1
8, 6, 247, 326, 46, 115, 1, 1, 1
8, 7, 992, 371, 87, 107, 1, 1, 1
8, 8, 272, 260, 76, 115, 1, 1, 1
8, 9, 143, 265, 66, 106, 1, 1, 1
9, 0, 823, 377, 56, 99, 1, 1, 1
9, 1, 381, 338, 65, 134, 1, 1, 1
9, 2, 208, 314, 67, 110, 1, 1, 1
9, 3, 53, 301, 69, 131, 1, 1, 1
9, 4, 52, 296, 39, 118, 1, 1, 1
9, 5, 657, 283, 57, 110, 1, 1, 1
9, 6, 237, 326, 55, 116, 1, 1, 1
9, 7, 994, 370, 80, 108, 1, 1, 1
9, 8, 265, 264, 75, 114, 1, 1, 1
9, 9, 140, 268, 60, 105, 1, 1, 1
10, 0, 823, 378, 56, 99, 1, 1, 1
10, 1, 379, 338, 67, 134, 1, 1, 1
10, 2, 200, 317, 58, 107, 1, 1, 1
10, 3, 43, 301, 61, 132, 1, 1, 1
10, 4, 40, 297, 45, 117, 1, 1, 1
10, 5, 651, 283, 61, 111, 1, 1, 1
10, 6, 227, 326, 63, 119, 1, 1, 1
10, 7, 992, 370, 76, 110, 1, 1, 1
10, 8, 254, 267, 72, 114, 1, 1, 1
10, 9, 135, 271, 53, 102, 1, 1, 1
11, 0, 823, 380, 57, 97, 1, 1, 1
11, 1, 379, 337, 64, 133, 1, 1, 1
11, 2, 192, 317, 54, 107, 1, 1, 1
11, 3, 33, 301, 53, 132, 1, 1, 1
11, 4, 30, 300, 61, 115, 1, 1, 1
11, 5, 646, 282, 61, 111, 1, 1, 1
11, 6, 217, 327, 66, 124, 1, 1, 1
11, 7, 989, 370, 72, 110, 1, 1, 1
11, 8, 245, 268, 69, 113, 1, 1, 1
11, 9, 127, 271, 48, 102, 1, 1, 1
12, 0, 823, 381, 57, 97, 1, 1, 1
12, 1, 379, 335, 58, 133, 1, 1, 1
12, 2, 183, 317, 52, 107, 1, 1, 1
12, 3, 24, 300, 52, 131, 1, 1, 1
12, 4, 26, 301, 65, 114, 1, 1, 1
12, 5, 632, 281, 70, 113, 1, 1, 1
12, 6, 201, 328, 78, 126, 1, 1, 1
12, 7, 986, 370, 62, 110, 1, 1, 1
12, 8, 238, 267, 60, 113, 1, 1, 1
12, 9, 122, 271, 41, 102, 1, 1, 1
13, 0, 823, 382, 58, 96, 1, 1, 1
13, 1, 378, 332, 50, 134, 1, 1, 1
13, 2, 176, 316, 59, 110, 1, 1, 1
13, 3, 16, 300, 52, 130, 1, 1, 1
13, 4, 25, 301, 65, 114, 1, 1, 1
13, 5, 618, 284, 78, 111, 1, 1, 1
13, 6, 192, 333, 79, 124, 1, 1, 1
13, 7, 982, 372, 66, 108, 1, 1, 1
13, 8, 232, 266, 52, 115, 1, 1, 1
13, 9, 114, 269, 46, 105, 1, 1, 1
14, 0, 824, 382, 58, 97, 1, 1, 1
14, 1, 374, 330, 47, 135, 1, 1, 1
14, 2, 168, 316, 55, 110, 1, 1, 1
14, 3, 9, 301, 57, 129, 1, 1, 1
14, 4, 23, 302, 65, 110, 1, 1, 1
14, 5, 613, 286, 74, 111, 1, 1, 1
14, 6, 192, 337, 69, 124, 1, 1, 1
14, 7, 976, 373, 73, 108, 1, 1, 1
14, 8, 226, 265, 53, 119, 1, 1, 1
14, 9, 106, 266, 52, 107, 1, 1, 1
15, 0, 826, 381, 56, 97, 1, 1, 1
15, 1, 370, 326, 46, 135, 1, 1, 1
15, 2, 161, 316, 54, 118, 1, 1, 1
15, 3, 4, 301, 59, 128, 1, 1, 1
15, 4, 19, 299, 65, 109, 1, 1, 1
15, 5, 613, 286, 62, 110, 1, 1, 1
15, 6, 177, 339, 71, 122, 1, 1, 1
15, 7, 976, 374, 73, 105, 1, 1, 1
15, 8, 223, 262, 55, 122, 1, 1, 1
15, 9, 102, 264, 54, 108, 1, 1, 1
16, 0, 826, 381, 56, 97, 1, 1, 1
16, 1, 367, 323, 45, 135, 1, 1, 1
16, 2, 154, 318, 65, 119, 1, 1, 1
16, 3, 0, 302, 59, 127, 1, 1, 1
16, 4, 20, 299, 56, 109, 1, 1, 1
16, 5, 613, 286, 48, 110, 1, 1, 1
16, 6, 171, 340, 64, 122, 1, 1, 1
16, 7, 979, 374, 73, 105, 1, 1, 1
16, 8, 213, 264, 64, 123, 1, 1, 1
16, 9, 88, 263, 66, 106, 1, 1, 1
17, 0, 828, 383, 56, 97, 1, 1, 1
17, 1, 363, 323, 46, 135, 1, 1, 1
17, 2, 148, 323, 65, 118, 1, 1, 1
17, 3, 0, 304, 55, 126, 1, 1, 1
17, 4, 16, 299, 52, 108, 1, 1, 1
17, 5, 601, 288, 45, 110, 1, 1, 1
17, 6, 162, 342, 59, 120, 1, 1, 1
17, 7, 979, 374, 73, 106, 1, 1, 1
17, 8, 204, 266, 67, 122, 1, 1, 1
17, 9, 81, 264, 68, 104, 1, 1, 1
18, 0, 830, 383, 56, 97, 1, 1, 1
18, 1, 361, 323, 45, 135, 1, 1, 1
18, 2, 144, 328, 62, 118, 1, 1, 1
18, 3, 0, 307, 50, 122, 1, 1, 1
18, 4, 15, 297, 45, 109, 1, 1, 1
18, 5, 594, 287, 43, 110, 1, 1, 1
18, 6, 155, 341, 62, 121, 1, 1, 1
18, 7, 974, 372, 80, 109, 1, 1, 1
18, 8, 195, 268, 72, 121, 1, 1, 1
18, 9, 78, 265, 68, 104, 1, 1, 1
19, 0, 833, 382, 55, 97, 1, 1, 1
19, 1, 359, 323, 45, 135, 1, 1, 1
19, 2, 136, 330, 62, 115, 1, 1, 1
19, 3, 0, 308, 49, 119, 1, 1, 1
19, 4, 14, 294, 39, 112, 1, 1, 1
19, 5, 585, 282, 52, 115, 1, 1, 1
19, 6, 148, 340, 68, 127, 1, 1, 1
19, 7, 970, 369, 79, 111, 1, 1, 1
19, 8, 190, 272, 73, 118, 1, 1, 1
19, 9, 78, 266, 62, 102, 1, 1, 1
20, 0, 834, 382, 56, 96, 1, 1, 1
20, 1, 358, 323, 44, 132, 1, 1, 1
20, 2, 129, 330, 61, 115, 1, 1, 1
20, 3, 0, 309, 47, 117, 1, 1, 1
20, 4, 8, 291, 42, 114, 1, 1, 1
20, 5, 578, 279, 59, 115, 1, 1, 1
20, 6, 143, 341, 69, 130, 1, 1, 1
20, 7, 959, 366, 80, 110, 1, 1, 1
20, 8, 193, 273, 63, 116, 1, 1, 1
20, 9, 74, 265, 62, 101, 1, 1, 1
21, 0, 838, 383, 55, 96, 1, 1, 1
21, 1, 353, 325, 48, 130, 1, 1, 1
21, 2, 125, 330, 48, 113, 1, 1, 1
21, 3, 0, 311, 51, 115, 1, 1, 1
21, 4, 4, 288, 48, 118, 1, 1, 1
21, 5, 568, 278, 67, 116, 1, 1, 1
21, 6, 137, 343, 73, 131, 1, 1, 1
21, 7, 955, 368, 69, 106, 1, 1, 1
21, 8, 187, 276, 63, 113, 1, 1, 1
21, 9, 68, 265, 58, 101, 1, 1, 1
22, 0, 841, 385, 55, 94, 1, 1, 1
22, 1, 349, 326, 52, 129, 1, 1, 1
22, 2, 123, 330, 53, 114, 1, 1, 1
22, 3, 0, 313, 51, 113, 1, 1, 1
22, 4, 3, 288, 53, 117, 1, 1, 1
22, 5, 556, 278, 76, 114, 1, 1, 1
22, 6, 130, 347, 74, 130, 1, 1, 1
22, 7, 956, 371, 57, 103, 1, 1, 1
22, 8, 186, 274, 50, 115, 1, 1, 1
22, 9, 64, 264, 54, 102, 1, 1, 1
23, 0, 843, 386, 55, 93, 1, 1, 1
23, 1, 346, 327, 58, 128, 1, 1, 1
23, 2, 118, 330, 58, 114, 1, 1, 1
23, 3, 0, 313, 48, 113, 1, 1, 1
23, 4, 1, 288, 54, 113, 1, 1, 1
23, 5, 550, 279, 77, 114, 1, 1, 1
23, 6, 129, 351, 68, 129, 1, 1, 1
23, 7, 957, 373, 47, 103, 1, 1, 1
23, 8, 184, 272, 44, 117, 1, 1, 1
23, 9, 62, 262, 51, 104, 1, 1, 1
24, 0, 845, 388, 55, 90, 1, 1, 1
24, 1, 344, 326, 64, 128, 1, 1, 1
24, 2, 113, 329, 70, 120, 1, 1, 1
24, 3, 0, 310, 41, 113, 1, 1, 1
24, 4, 1, 288, 51, 110, 1, 1, 1
24, 5, 548, 281, 72, 114, 1, 1, 1
24, 6, 123, 353, 63, 126, 1, 1, 1
24, 7, 953, 373, 47, 107, 1, 1, 1
24, 8, 179, 269, 49, 120, 1, 1, 1
24, 9, 59, 259, 54, 106, 1, 1, 1
25, 0, 845, 389, 62, 89, 1, 1, 1
25, 1, 341, 324, 69, 130, 1, 1, 1
25, 2, 106, 330, 71, 123, 1, 1, 1
25, 3, 0, 306, 35, 117, 1, 1, 1
25, 4, 0, 288, 47, 108, 1, 1, 1
25, 5, 548, 281, 63, 114, 1, 1, 1
25, 6, 121, 354, 55, 125, 1, 1, 1
25, 7, 948, 371, 49, 109, 1, 1, 1
25, 8, 175, 268, 54, 122, 1, 1, 1
25, 9, 59, 257, 52, 106, 1, 1, 1
26, 0, 843, 392, 71, 86, 1, 1, 1
26, 1, 341, 324, 71, 129, 1, 1, 1
26, 2, 96, 334, 81, 122, 1, 1, 1
26, 3, 0, 303, 27, 120, 1, 1, 1
26, 4, 0, 289, 41, 108, 1, 1, 1
26, 5, 541, 284, 55, 111, 1, 1, 1
26, 6, 112, 354, 51, 125, 1, 1, 1
26, 7, 936, 371, 63, 109, 1, 1, 1
26, 8, 166, 268, 62, 126, 1, 1, 1
26, 9, 55, 257, 52, 102, 1, 1, 1
27, 0, 839, 394, 93, 86, 1, 1, 1
27, 1, 343, 326, 67, 128, 1, 1, 1
27, 2, 89, 337, 87, 124, 1, 1, 1
27, 3, 0, 303, 17, 121, 1, 1, 1
27, 4, 0, 289, 38, 109, 1, 1, 1
27, 5, 533, 284, 49, 113, 1, 1, 1
27, 6, 102, 354, 61, 125, 1, 1, 1
27, 7, 916, 369, 84, 113, 1, 1, 1
27, 8, 159, 270, 67, 127, 1, 1, 1
27, 9, 47, 258, 60, 101, 1, 1, 1
28, 0, 836, 395, 95, 86, 1, 1, 1
28, 1, 342, 325, 65, 126, 1, 1, 1
28, 2, 82, 340, 88, 121, 1, 1, 1
28, 3, 0, 303, 14, 121, 1, 1, 1
28, 4, 0, 288, 36, 110, 1, 1, 1
28, 5, 526, 283, 48, 114, 1, 1, 1
28, 6, 94, 354, 67, 128, 1, 1, 1
28, 7, 911, 367, 89, 115, 1, 1, 1
28, 8, 155, 273, 68, 127, 1, 1, 1
28, 9, 47, 259, 58, 100, 1, 1, 1
29, 0, 838, 394, 95, 87, 1, 1, 1
29, 1, 337, 323, 62, 127, 1, 1, 1
29, 2, 76, 340, 86, 121, 1, 1, 1
29, 3, 0, 300, 14, 124, 1, 1, 1
29, 4, 0, 285, 38, 112, 1, 1, 1
29, 5, 520, 281, 54, 115, 1, 1, 1
29, 6, 86, 354, 73, 133, 1, 1, 1
29, 7, 911, 365, 83, 116, 1, 1, 1
29, 8, 152, 275, 66, 124, 1, 1, 1
29, 9, 45, 260, 62, 99, 1, 1, 1
30, 0, 852, 389, 70, 92, 1, 1, 1
30, 1, 335, 319, 55, 130, 1, 1, 1
30, 2, 72, 339, 78, 121, 1, 1, 1
30, 4, 0, 284, 39, 112, 1, 1, 1
30, 5, 516, 279, 58, 117, 1, 1, 1
30, 6, 71, 356, 86, 133, 1, 1, 1
30, 7, 902, 364, 86, 112, 1, 1, 1
30, 8, 147, 278, 63, 120, 1, 1, 1
30, 9, 35, 258, 67, 100, 1, 1, 1
31, 0, 853, 382, 59, 98, 1, 1, 1
31, 1, 332, 316, 50, 130, 1, 1, 1
31, 2, 69, 339, 70, 120, 1, 1, 1
31, 4, 0, 283, 41, 112, 1, 1, 1
31, 5, 501, 277, 70, 116, 1, 1, 1
31, 6, 63, 359, 90, 133, 1, 1, 1
31, 7, 896, 363, 85, 113, 1, 1, 1
31, 8, 143, 278, 59, 119, 1, 1, 1
31, 9, 30, 256, 63, 102, 1, 1, 1
32, 0, 853, 374, 63, 103, 1, 1, 1
32, 1, 331, 311, 48, 133, 1, 1, 1
32, 2, 66, 337, 61, 119, 1, 1, 1
32, 4, 0, 281, 42, 111, 1, 1, 1
32, 5, 492, 277, 75, 116, 1, 1, 1
32, 6, 63, 362, 82, 134, 1, 1, 1
32, 7, 893, 359, 78, 114, 1, 1, 1
32, 8, 142, 278, 55, 120, 1, 1, 1
32, 9, 27, 253, 57, 103, 1, 1, 1
33, 0, 853, 370, 65, 103, 1, 1, 1
33, 1, 330, 309, 47, 133, 1, 1, 1
33, 2, 62, 338, 61, 119, 1, 1, 1
33, 4, 0, 281, 44, 107, 1, 1, 1
33, 5, 487, 279, 75, 116, 1, 1, 1
33, 6, 57, 364, 79, 132, 1, 1, 1
33, 7, 887, 356, 76, 112, 1, 1, 1
33, 8, 142, 278, 54, 122, 1, 1, 1
33, 9, 26, 252, 57, 103, 1, 1, 1
34, 0, 852, 366, 67, 102, 1, 1, 1
34, 1, 330, 309, 50, 131, 1, 1, 1
34, 2, 61, 337, 61, 118, 1, 1, 1
34, 3, 0, 301, 20, 116, 1, 1, 1
34, 4, 0, 282, 43, 104, 1, 1, 1
34, 5, 489, 281, 67, 115, 1, 1, 1
34, 6, 49, 365, 75, 131, 1, 1, 1
34, 7, 887, 353, 73, 108, 1, 1, 1
34, 8, 144, 278, 52, 124, 1, 1, 1
34, 9, 25, 251, 57, 105, 1, 1, 1
35, 0, 851, 365, 62, 98, 1, 1, 1
35, 1, 331, 310, 46, 131, 1, 1, 1
35, 2, 57, 341, 65, 129, 1, 1, 1
35, 3, 0, 302, 26, 119, 1, 1, 1
35, 4, 0, 282, 43, 104, 1, 1, 1
35, 5, 492, 283, 55, 113, 1, 1, 1
35, 6, 43, 365, 71, 131, 1, 1, 1
35, 7, 896, 353, 57, 105, 1, 1, 1
35, 8, 147, 278, 51, 124, 1, 1, 1
35, 9, 25, 250, 65, 105, 1, 1, 1
36, 0, 853, 363, 55, 96, 1, 1, 1
36, 1, 334, 311, 44, 131, 1, 1, 1
36, 2, 54, 343, 68, 130, 1, 1, 1
36, 3, 0, 302, 32, 126, 1, 1, 1
36, 4, 0, 284, 40, 105, 1, 1, 1
36, 5, 486, 284, 51, 112, 1, 1, 1
36, 6, 40, 365, 68, 130, 1, 1, 1
36, 7, 900, 351, 53, 107, 1, 1, 1
36, 8, 147, 278, 54, 127, 1, 1, 1
36, 9, 28, 250, 68, 104, 1, 1, 1
37, 0, 854, 362, 58, 98, 1, 1, 1
37, 1, 334, 314, 44, 126, 1, 1, 1
37, 2, 54, 347, 66, 128, 1, 1, 1
37, 3, 0, 302, 38, 126, 1, 1, 1
37, 4, 0, 282, 38, 105, 1, 1, 1
37, 5, 479, 283, 48, 112, 1, 1, 1
37, 6, 40, 365, 72, 136, 1, 1, 1
37, 7, 900, 349, 57, 111, 1, 1, 1
37, 8, 144, 280, 59, 127, 1, 1, 1
37, 9, 28, 252, 71, 102, 1, 1, 1
38, 0, 846, 360, 72, 100, 1, 1, 1
38, 1, 331, 315, 51, 125, 1, 1, 1
38, 2, 57, 350, 59, 123, 1, 1, 1
38, 3, 0, 300, 47, 128, 1, 1, 1
38, 4, 0, 281, 36, 106, 1, 1, 1
38, 5, 481, 281, 50, 114, 1, 1, 1
38, 6, 40, 365, 74, 139, 1, 1, 1
38, 7, 902, 346, 60, 113, 1, 1, 1
38, 8, 148, 282, 56, 127, 1, 1, 1
38, 9, 29, 253, 75, 100, 1, 1, 1
39, 0, 837, 360, 89, 100, 1, 1, 1
39, 1, 331, 314, 57, 125, 1, 1, 1
39, 2, 64, 350, 49, 121, 1, 1, 1
39, 3, 5, 300, 50, 128, 1, 1, 1
39, 4, 0, 277, 38, 109, 1, 1, 1
39, 5, 480, 278, 55, 117, 1, 1, 1
39, 6, 39, 366, 77, 140, 1, 1, 1
39, 7, 893, 342, 74, 115, 1, 1, 1
39, 8, 157, 283, 49, 125, 1, 1, 1
39, 9, 34, 254, 71, 99, 1, 1, 1
40, 0, 832, 357, 99, 102, 1, 1, 1
40, 1, 333, 315, 63, 123, 1, 1, 1
40, 2, 62, 350, 49, 121, 1, 1, 1
40, 3, 14, 299, 48, 128, 1, 1, 1
40, 4, 0, 277, 43, 108, 1, 1, 1
40, 5, 479, 277, 59, 117, 1, 1, 1
40, 6, 36, 369, 81, 139, 1, 1, 1
40, 7, 889, 340, 73, 113, 1, 1, 1
40, 8, 164, 283, 44, 125, 1, 1, 1
40, 9, 39, 254, 67, 99, 1, 1, 1
41, 0, 832, 355, 105, 102, 1, 1, 1
41, 1, 335, 313, 69, 126, 1, 1, 1
41, 2, 64, 349, 48, 122, 1, 1, 1
41, 3, 26, 299, 40, 126, 1, 1, 1
41, 4, 2, 276, 51, 108, 1, 1, 1
41, 5, 470, 275, 69, 116, 1, 1, 1
41, 6, 40, 373, 75, 137, 1, 1, 1
41, 7, 887, 339, 76, 110, 1, 1, 1
41, 8, 166, 283, 44, 125, 1, 1, 1
41, 9, 54, 255, 53, 97, 1, 1, 1
42, 0, 837, 355, 96, 99, 1, 1, 1
42, 1, 339, 313, 72, 124, 1, 1, 1
42, 2, 65, 348, 53, 120, 1, 1, 1
42, 3, 35, 300, 42, 126, 1, 1, 1
42, 4, 4, 277, 53, 102, 1, 1, 1
42, 5, 467, 276, 72, 113, 1, 1, 1
42, 6, 47, 375, 63, 134, 1, 1, 1
42, 7, 887, 339, 73, 104, 1, 1, 1
42, 8, 169, 282, 42, 125, 1, 1, 1
42, 9, 63, 253, 44, 99, 1, 1, 1
43, 0, 838, 354, 90, 98, 1, 1, 1
43, 1, 346, 311, 71, 124, 1, 1, 1
43, 2, 65, 348, 65, 127, 1, 1, 1
43, 3, 47, 298, 38, 124, 1, 1, 1
43, 4, 12, 277, 45, 99, 1, 1, 1
43, 5, 468, 278, 71, 113, 1, 1, 1
43, 6, 45, 376, 61, 131, 1, 1, 1
43, 7, 883, 339, 74, 103, 1, 1, 1
43, 8, 173, 283, 43, 124, 1, 1, 1
43, 9, 66, 251, 47, 99, 1, 1, 1
44, 0, 838, 353, 80, 99, 1, 1, 1
44, 1, 356, 311, 64, 122, 1, 1, 1
44, 2, 75, 348, 63, 130, 1, 1, 1
44, 3, 56, 299, 39, 123, 1, 1, 1
44, 4, 21, 278, 45, 100, 1, 1, 1
44, 5, 475, 281, 62, 112, 1, 1, 1
44, 6, 47, 376, 56, 130, 1, 1, 1
44, 7, 884, 338, 76, 103, 1, 1, 1
44, 8, 178, 285, 44, 125, 1, 1, 1
44, 9, 72, 248, 51, 102, 1, 1, 1
45, 0, 840, 351, 68, 102, 1, 1, 1
45, 1, 362, 311, 58, 122, 1, 1, 1
45, 2, 77, 348, 70, 130, 1, 1, 1
45, 3, 68, 300, 39, 123, 1, 1, 1
45, 4, 27, 278, 45, 98, 1, 1, 1
45, 5, 482, 283, 50, 111, 1, 1, 1
45, 6, 49, 374, 58, 131, 1, 1, 1
45, 7, 889, 336, 76, 106, 1, 1, 1
45, 8, 177, 286, 55, 125, 1, 1, 1
45, 9, 79, 248, 53, 102, 1, 1, 1
46, 0, 840, 347, 67, 106, 1, 1, 1
46, 1, 367, 309, 53, 123, 1, 1, 1
46, 2, 81, 350, 79, 133, 1, 1, 1
46, 3, 76, 301, 39, 123, 1, 1, 1
46, 4, 39, 278, 42, 98, 1, 1, 1
46, 5, 482, 283, 44, 110, 1, 1, 1
46, 6, 52, 373, 67, 133, 1, 1, 1
46, 7, 889, 333, 79, 105, 1, 1, 1
46, 8, 181, 288, 62, 125, 1, 1, 1
46, 9, 85, 249, 58, 100, 1, 1, 1
47, 0, 842, 344, 71, 109, 1, 1, 1
47, 1, 373, 305, 45, 125, 1, 1, 1
47, 2, 80, 354, 95, 129, 1, 1, 1
47, 3, 93, 299, 39, 123, 1, 1, 1
47, 4, 50, 277, 36, 98, 1, 1, 1
47, 5, 482, 284, 43, 108, 1, 1, 1
47, 6, 57, 372, 75, 136, 1, 1, 1
47, 7, 888, 332, 79, 97, 1, 1, 1
47, 8, 188, 289, 67, 125, 1, 1, 1
47, 9, 91, 253, 62, 94, 1, 1, 1
48, 0, 844, 342, 73, 108, 1, 1, 1
48, 1, 381, 302, 42, 125, 1, 1, 1
48, 2, 88, 355, 93, 126, 1, 1, 1
48, 3, 107, 301, 47, 118, 1, 1, 1
48, 4, 61, 275, 36, 99, 1, 1, 1
48, 5, 484, 282, 51, 110, 1, 1, 1
48, 6, 53, 373, 86, 136, 1, 1, 1
48, 7, 889, 333, 70, 95, 1, 1, 1
48, 8, 200, 291, 66, 125, 1, 1, 1
48, 9, 102, 251, 61, 93, 1, 1, 1
49, 0, 846, 340, 73, 103, 1, 1, 1
49, 1, 388, 302, 42, 124, 1, 1, 1
49, 2, 97, 355, 85, 126, 1, 1, 1
49, 3, 120, 301, 47, 119, 1, 1, 1
49, 4, 69, 273, 41, 99, 1, 1, 1
49, 5, 487, 281, 56, 111, 1, 1, 1
49, 6, 53, 375, 93, 135, 1, 1, 1
49, 7, 892, 333, 58, 96, 1, 1, 1
49, 8, 211, 292, 66, 125, 1, 1, 1
49, 9, 120, 251, 50, 91, 1, 1, 1
50, 0, 849, 340, 68, 96, 1, 1, 1
50, 1, 396, 300, 42, 124, 1, 1, 1
50, 2, 109, 352, 74, 126, 1, 1, 1
50, 3, 135, 301, 44, 119, 1, 1, 1
50, 4, 79, 272, 45, 101, 1, 1, 1
50, 5, 489, 280, 60, 111, 1, 1, 1
50, 6, 63, 379, 89, 135, 1, 1, 1
50, 7, 896, 332, 64, 97, 1, 1, 1
50, 8, 221, 293, 64, 123, 1, 1, 1
50, 9, 130, 251, 46, 91, 1, 1, 1
51, 0, 852, 341, 55, 97, 1, 1, 1
51, 1, 405, 301, 41, 122, 1, 1, 1
51, 2, 122, 352, 63, 125, 1, 1, 1
51, 3, 152, 301, 41, 118, 1, 1, 1
51, 4, 87, 270, 49, 100, 1, 1, 1
51, 5, 485, 280, 70, 111, 1, 1, 1
51, 6, 75, 381, 79, 132, 1, 1, 1
51, 7, 906, 331, 64, 96, 1, 1, 1
51, 8, 231, 294, 61, 122, 1, 1, 1
51, 9, 141, 249, 31, 91, 1, 1, 1
52, 0, 855, 341, 52, 97, 1, 1, 1
52, 1, 413, 304, 41, 119, 1, 1, 1
52, 2, 134, 352, 53, 127, 1, 1, 1
52, 3, 164, 302, 43, 118, 1, 1, 1
52, 4, 94, 269, 55, 99, 1, 1, 1
52, 5, 487, 282, 73, 109, 1, 1, 1
52, 6, 81, 381, 73, 131, 1, 1, 1
52, 7, 905, 331, 73, 98, 1, 1, 1
52, 8, 241, 295, 55, 120, 1, 1, 1
52, 9, 152, 247, 28, 91, 1, 1, 1
53, 0, 860, 341, 57, 97, 1, 1, 1
53, 1, 419, 304, 44, 119, 1, 1, 1
53, 2, 147, 352, 46, 128, 1, 1, 1
53, 3, 180, 303, 40, 117, 1, 1, 1
53, 4, 105, 270, 57, 99, 1, 1, 1
53, 5, 496, 283, 69, 109, 1, 1, 1
53, 6, 87, 381, 68, 129, 1, 1, 1
53, 7, 904, 329, 73, 92, 1, 1, 1
53, 8, 255, 294, 46, 120, 1, 1, 1
53, 9, 159, 248, 33, 92, 1, 1, 1
54, 0, 860, 338, 68, 99, 1, 1, 1
54, 1, 423, 308, 47, 115, 1, 1, 1
54, 2, 159, 352, 44, 128, 1, 1, 1
54, 3, 194, 303, 42, 117, 1, 1, 1
54, 4, 114, 271, 60, 99, 1, 1, 1
54, 5, 508, 285, 58, 107, 1, 1, 1
54, 6, 92, 380, 62, 128, 1, 1, 1
54, 7, 904, 328, 71, 87, 1, 1, 1
54, 8, 269, 293, 43, 120, 1, 1, 1
54, 9, 169, 247, 39, 94, 1, 1, 1
55, 0, 857, 335, 81, 101, 1, 1, 1
55, 1, 429, 307, 56, 116, 1, 1, 1
