6, 10, 1013, 202, 45, 64, 1, 1, 1
6, 11, 1021, 202, 33, 68, 1, 1, 1
6, 12, 1112, 438, 44, 75, 1, 1, 1
7, 0, 20, 455, 56, 109, 1, 1, 1
7, 1, 442, 494, 71, 85, 1, 1, 1
7, 2, 492, 480, 51, 96, 1, 1, 1
7, 3, 572, 417, 43, 67, 1, 1, 1
7, 4, 796, 166, 32, 66, 1, 1, 1
7, 5, 868, 246, 42, 65, 1, 1, 1
7, 6, 790, 484, 26, 104, 1, 1, 1
7, 7, 862, 317, 50, 73, 1, 1, 1
7, 8, 970, 246, 38, 72, 1, 1, 1
7, 9, 985, 214, 32, 60, 1, 1, 1
7, 10, 1016, 203, 44, 60, 1, 1, 1
7, 11, 1022, 200, 30, 68, 1, 1, 1
7, 12, 1121, 435, 34, 78, 1, 1, 1
8, 0, 23, 454, 52, 108, 1, 1, 1
8, 1, 444, 491, 67, 97, 1, 1, 1
8, 2, 502, 480, 44, 96, 1, 1, 1
8, 3, 571, 416, 43, 67, 1, 1, 1
8, 4, 796, 165, 32, 66, 1, 1, 1
8, 5, 869, 245, 40, 65, 1, 1, 1
8, 6, 787, 484, 29, 104, 1, 1, 1
8, 7, 860, 314, 48, 75, 1, 1, 1
8, 8, 973, 244, 34, 72, 1, 1, 1
8, 9, 989, 213, 30, 60, 1, 1, 1
8, 10, 1021, 202, 41, 60, 1, 1, 1
8, 11, 1024, 200, 27, 68, 1, 1, 1
8, 12, 1124, 434, 31, 78, 1, 1, 1
9, 0, 29, 454, 48, 106, 1, 1, 1
9, 1, 447, 492, 67, 97, 1, 1, 1
9, 2, 504, 482, 41, 91, 1, 1, 1
9, 3, 568, 415, 44, 68, 1, 1, 1
9, 4, 796, 164, 31, 66, 1, 1, 1
9, 5, 870, 244, 38, 68, 1, 1, 1
9, 6, 787, 484, 26, 104, 1, 1, 1
9, 7, 864, 313, 41, 75, 1, 1, 1
9, 8, 978, 240, 31, 74, 1, 1, 1
9, 9, 993, 213, 28, 62, 1, 1, 1
9, 10, 1028, 201, 36, 59, 1, 1, 1
9, 11, 1027, 198, 24, 68, 1, 1, 1
9, 12, 1126, 432, 31, 78, 1, 1, 1
10, 0, 35, 452, 41, 106, 1, 1, 1
10, 1, 454, 497, 64, 97, 1, 1, 1
10, 2, 508, 484, 37, 88, 1, 1, 1
10, 3, 566, 413, 46, 74, 1, 1, 1
10, 4, 796, 162, 30, 66, 1, 1, 1
10, 5, 872, 244, 40, 68, 1, 1, 1
10, 6, 787, 483, 28, 102, 1, 1, 1
10, 7, 866, 312, 38, 77, 1, 1, 1
10, 8, 984, 238, 26, 76, 1, 1, 1
10, 9, 1001, 212, 23, 63, 1, 1, 1
10, 10, 1034, 199, 32, 59, 1, 1, 1
10, 11, 1029, 197, 22, 68, 1, 1, 1
10, 12, 1125, 432, 36, 80, 1, 1, 1
11, 0, 43, 452, 35, 106, 1, 1, 1
11, 1, 459, 502, 61, 91, 1, 1, 1
11, 2, 509, 484, 37, 85, 1, 1, 1
11, 3, 565, 413, 48, 77, 1, 1, 1
11, 4, 796, 162, 30, 65, 1, 1, 1
11, 5, 876, 242, 37, 68, 1, 1, 1
11, 6, 787, 482, 26, 102, 1, 1, 1
11, 7, 868, 310, 36, 77, 1, 1, 1
11, 8, 990, 235, 22, 76, 1, 1, 1
11, 9, 1002, 211, 24, 63, 1, 1, 1
11, 10, 1036, 196, 32, 60, 1, 1, 1
11, 11, 1030, 197, 21, 66, 1, 1, 1
11, 12, 1123, 432, 40, 82, 1, 1, 1
12, 0, 52, 453, 35, 106, 1, 1, 1
12, 1, 458, 502, 58, 91, 1, 1, 1
12, 2, 510, 483, 39, 85, 1, 1, 1
12, 3, 566, 414, 48, 77, 1, 1, 1
12, 4, 796, 161, 30, 65, 1, 1, 1
12, 5, 878, 242, 39, 68, 1, 1, 1
12, 6, 787, 480, 26, 102, 1, 1, 1
12, 7, 869, 309, 34, 77, 1, 1, 1
12, 8, 992, 234, 22, 76, 1, 1, 1
12, 9, 1008, 213, 22, 60, 1, 1, 1
12, 10, 1039, 195, 32, 61, 1, 1, 1
12, 11, 1029, 195, 21, 67, 1, 1, 1
12, 12, 1123, 434, 44, 81, 1, 1, 1
13, 0, 54, 454, 46, 105, 1, 1, 1
13, 1, 460, 505, 49, 88, 1, 1, 1
13, 2, 511, 482, 46, 84, 1, 1, 1
13, 3, 566, 414, 49, 78, 1, 1, 1
13, 4, 795, 159, 30, 65, 1, 1, 1
13, 5, 881, 242, 37, 68, 1, 1, 1
13, 6, 787, 479, 25, 100, 1, 1, 1
13, 7, 872, 308, 34, 77, 1, 1, 1
13, 8, 993, 232, 22, 76, 1, 1, 1
13, 9, 1009, 211, 24, 61, 1, 1, 1
13, 10, 1040, 195, 33, 61, 1, 1, 1
13, 11, 1029, 194, 21, 67, 1, 1, 1
13, 12, 1123, 435, 48, 80, 1, 1, 1
14, 0, 48, 457, 70, 102, 1, 1, 1
14, 1, 456, 506, 54, 91, 1, 1, 1
14, 2, 513, 483, 51, 83, 1, 1, 1
14, 3, 564, 414, 49, 78, 1, 1, 1
14, 4, 795, 158, 30, 65, 1, 1, 1
14, 5, 883, 241, 40, 68, 1, 1, 1
14, 6, 787, 478, 25, 100, 1, 1, 1
14, 7, 873, 308, 34, 76, 1, 1, 1
14, 8, 994, 231, 27, 76, 1, 1, 1
14, 9, 1012, 210, 24, 59, 1, 1, 1
14, 10, 1045, 195, 31, 61, 1, 1, 1
14, 11, 1030, 194, 19, 67, 1, 1, 1
14, 12, 1126, 436, 46, 80, 1, 1, 1
15, 0, 43, 458, 84, 99, 1, 1, 1
15, 1, 453, 506, 60, 91, 1, 1, 1
15, 2, 514, 482, 51, 83, 1, 1, 1
15, 3, 564, 414, 47, 76, 1, 1, 1
15, 4, 796, 156, 30, 65, 1, 1, 1
15, 5, 886, 240, 40, 68, 1, 1, 1
15, 6, 787, 476, 25, 100, 1, 1, 1
15, 7, 876, 307, 34, 77, 1, 1, 1
15, 8, 993, 231, 32, 76, 1, 1, 1
15, 9, 1014, 208, 30, 60, 1, 1, 1
15, 10, 1050, 195, 28, 61, 1, 1, 1
15, 11, 1030, 192, 19, 67, 1, 1, 1
15, 12, 1128, 435, 45, 79, 1, 1, 1
16, 0, 47, 459, 80, 97, 1, 1, 1
16, 1, 450, 506, 62, 88, 1, 1, 1
16, 2, 516, 484, 50, 78, 1, 1, 1
16, 3, 565, 412, 42, 76, 1, 1, 1
16, 4, 796, 155, 30, 66, 1, 1, 1
16, 5, 888, 240, 40, 68, 1, 1, 1
16, 6, 787, 475, 25, 99, 1, 1, 1
16, 7, 877, 307, 34, 78, 1, 1, 1
16, 8, 994, 230, 34, 76, 1, 1, 1
16, 9, 1015, 206, 35, 62, 1, 1, 1
16, 10, 1055, 195, 27, 58, 1, 1, 1
16, 11, 1030, 190, 19, 67, 1, 1, 1
16, 12, 1129, 435, 48, 77, 1, 1, 1
17, 0, 54, 459, 74, 97, 1, 1, 1
17, 1, 445, 501, 67, 92, 1, 1, 1
17, 2, 518, 484, 52, 75, 1, 1, 1
17, 3, 562, 411, 37, 76, 1, 1, 1
17, 4, 796, 154, 30, 66, 1, 1, 1
17, 5, 888, 238, 42, 69, 1, 1, 1
17, 6, 787, 474, 25, 99, 1, 1, 1
17, 7, 878, 306, 40, 80, 1, 1, 1
17, 8, 996, 229, 34, 73, 1, 1, 1
17, 9, 1016, 205, 38, 62, 1, 1, 1
17, 10, 1056, 194, 28, 58, 1, 1, 1
17, 11, 1030, 189, 19, 67, 1, 1, 1
17, 12, 1129, 435, 51, 76, 1, 1, 1
18, 0, 61, 457, 67, 97, 1, 1, 1
18, 1, 444, 496, 67, 95, 1, 1, 1
18, 2, 519, 483, 52, 74, 1, 1, 1
18, 3, 559, 409, 37, 80, 1, 1, 1
18, 4, 796, 152, 30, 66, 1, 1, 1
18, 5, 888, 238, 44, 69, 1, 1, 1
18, 6, 787, 472, 26, 99, 1, 1, 1
18, 7, 880, 305, 40, 79, 1, 1, 1
18, 8, 997, 228, 32, 72, 1, 1, 1
18, 9, 1018, 206, 40, 60, 1, 1, 1
18, 10, 1056, 192, 32, 58, 1, 1, 1
18, 11, 1025, 189, 23, 66, 1, 1, 1
18, 12, 1129, 434, 51, 77, 1, 1, 1
19, 0, 65, 456, 64, 97, 1, 1, 1
19, 1, 442, 491, 64, 97, 1, 1, 1
19, 2, 522, 480, 50, 76, 1, 1, 1
19, 3, 556, 407, 38, 83, 1, 1, 1
19, 4, 796, 151, 30, 66, 1, 1, 1
19, 5, 889, 238, 44, 72, 1, 1, 1
19, 6, 787, 471, 26, 99, 1, 1, 1
19, 7, 882, 304, 36, 77, 1, 1, 1
19, 8, 1000, 226, 30, 70, 1, 1, 1
19, 9, 1019, 205, 40, 60, 1, 1, 1
19, 10, 1056, 192, 36, 59, 1, 1, 1
19, 11, 1024, 187, 23, 66, 1, 1, 1
19, 12, 1131, 434, 51, 73, 1, 1, 1
20, 0, 72, 458, 58, 94, 1, 1, 1
20, 1, 439, 486, 58, 98, 1, 1, 1
20, 2, 525, 476, 52, 77, 1, 1, 1
20, 3, 554, 406, 36, 84, 1, 1, 1
20, 4, 796, 150, 30, 66, 1, 1, 1
20, 5, 890, 237, 43, 72, 1, 1, 1
20, 6, 787, 470, 26, 98, 1, 1, 1
20, 7, 885, 303, 35, 77, 1, 1, 1
20, 8, 1003, 223, 30, 72, 1, 1, 1
20, 9, 1023, 202, 38, 64, 1, 1, 1
20, 10, 1056, 188, 39, 63, 1, 1, 1
20, 11, 1024, 186, 23, 66, 1, 1, 1
20, 12, 1139, 433, 43, 73, 1, 1, 1
21, 0, 82, 458, 50, 92, 1, 1, 1
21, 1, 437, 482, 50, 104, 1, 1, 1
21, 2, 528, 475, 52, 77, 1, 1, 1
21, 3, 548, 406, 37, 84, 1, 1, 1
21, 4, 796, 148, 30, 66, 1, 1, 1
21, 5, 894, 237, 39, 69, 1, 1, 1
21, 6, 787, 468, 26, 96, 1, 1, 1
21, 7, 888, 302, 34, 77, 1, 1, 1
21, 8, 1006, 220, 28, 72, 1, 1, 1
21, 9, 1026, 201, 38, 64, 1, 1, 1
21, 10, 1059, 190, 40, 60, 1, 1, 1
21, 11, 1024, 184, 24, 66, 1, 1, 1
21, 12, 1138, 431, 44, 76, 1, 1, 1
22, 0, 94, 458, 44, 91, 1, 1, 1
22, 1, 435, 480, 41, 106, 1, 1, 1
22, 2, 532, 472, 50, 80, 1, 1, 1
22, 3, 544, 406, 38, 84, 1, 1, 1
22, 4, 796, 147, 28, 66, 1, 1, 1
22, 5, 898, 236, 33, 69, 1, 1, 1
22, 6, 787, 466, 26, 96, 1, 1, 1
22, 7, 891, 300, 34, 77, 1, 1, 1
22, 8, 1010, 216, 26, 74, 1, 1, 1
22, 9, 1034, 198, 32, 66, 1, 1, 1
22, 10, 1063, 187, 40, 61, 1, 1, 1
22, 11, 1024, 183, 26, 66, 1, 1, 1
22, 12, 1147, 430, 36, 79, 1, 1, 1
23, 0, 96, 457, 54, 90, 1, 1, 1
23, 1, 434, 478, 30, 108, 1, 1, 1
23, 2, 531, 469, 52, 82, 1, 1, 1
23, 3, 538, 406, 38, 84, 1, 1, 1
23, 4, 796, 146, 28, 66, 1, 1, 1
23, 5, 902, 234, 26, 69, 1, 1, 1
23, 6, 787, 464, 26, 96, 1, 1, 1
23, 7, 895, 298, 36, 78, 1, 1, 1
23, 8, 1013, 214, 26, 74, 1, 1, 1
23, 9, 1040, 197, 28, 66, 1, 1, 1
23, 10, 1069, 186, 38, 61, 1, 1, 1
23, 11, 1024, 182, 26, 66, 1, 1, 1
23, 12, 1148, 430, 36, 82, 1, 1, 1
24, 0, 98, 454, 65, 90, 1, 1, 1
24, 1, 431, 476, 28, 108, 1, 1, 1
24, 2, 532, 467, 52, 82, 1, 1, 1
24, 3, 540, 406, 33, 84, 1, 1, 1
24, 4, 796, 144, 28, 66, 1, 1, 1
24, 5, 904, 232, 26, 69, 1, 1, 1
24, 6, 787, 463, 26, 96, 1, 1, 1
24, 7, 900, 296, 36, 78, 1, 1, 1
24, 8, 1016, 213, 24, 73, 1, 1, 1
24, 9, 1045, 196, 26, 66, 1, 1, 1
24, 10, 1076, 186, 34, 61, 1, 1, 1
24, 11, 1026, 180, 24, 66, 1, 1, 1
24, 12, 1148, 430, 36, 82, 1, 1, 1
25, 0, 101, 453, 67, 90, 1, 1, 1
25, 1, 423, 476, 33, 105, 1, 1, 1
25, 2, 534, 466, 50, 80, 1, 1, 1
25, 3, 542, 406, 28, 82, 1, 1, 1
25, 4, 796, 143, 28, 66, 1, 1, 1
25, 5, 905, 230, 26, 71, 1, 1, 1
25, 6, 787, 462, 28, 96, 1, 1, 1
25, 7, 902, 296, 38, 77, 1, 1, 1
25, 8, 1018, 212, 25, 73, 1, 1, 1
25, 9, 1048, 194, 26, 68, 1, 1, 1
25, 10, 1084, 184, 30, 61, 1, 1, 1
25, 11, 1026, 180, 25, 65, 1, 1, 1
25, 12, 1150, 431, 37, 82, 1, 1, 1
26, 0, 103, 452, 72, 93, 1, 1, 1
26, 1, 412, 475, 41, 105, 1, 1, 1
26, 2, 535, 463, 50, 79, 1, 1, 1
26, 3, 538, 406, 30, 82, 1, 1, 1
26, 4, 796, 142, 28, 66, 1, 1, 1
26, 5, 906, 229, 26, 73, 1, 1, 1
26, 6, 786, 460, 29, 96, 1, 1, 1
26, 7, 903, 296, 40, 77, 1, 1, 1
26, 8, 1018, 211, 31, 72, 1, 1, 1
26, 9, 1050, 192, 26, 69, 1, 1, 1
26, 10, 1086, 183, 32, 61, 1, 1, 1
26, 11, 1027, 179, 24, 65, 1, 1, 1
26, 12, 1150, 432, 38, 79, 1, 1, 1
27, 0, 108, 452, 70, 96, 1, 1, 1
27, 1, 404, 472, 54, 106, 1, 1, 1
27, 2, 537, 460, 48, 82, 1, 1, 1
27, 3, 532, 406, 34, 84, 1, 1, 1
27, 4, 796, 140, 28, 67, 1, 1, 1
27, 5, 908, 229, 26, 73, 1, 1, 1
27, 6, 784, 459, 30, 96, 1, 1, 1
27, 7, 904, 296, 42, 78, 1, 1, 1
27, 8, 1018, 211, 36, 72, 1, 1, 1
27, 9, 1052, 192, 26, 69, 1, 1, 1
27, 10, 1088, 182, 32, 63, 1, 1, 1
27, 11, 1028, 179, 24, 65, 1, 1, 1
27, 12, 1149, 432, 42, 77, 1, 1, 1
28, 0, 113, 452, 71, 101, 1, 1, 1
28, 1, 396, 470, 54, 108, 1, 1, 1
28, 2, 538, 458, 48, 84, 1, 1, 1
28, 3, 528, 406, 35, 85, 1, 1, 1
28, 4, 796, 140, 26, 66, 1, 1, 1
28, 5, 909, 230, 28, 73, 1, 1, 1
28, 6, 784, 460, 30, 94, 1, 1, 1
28, 7, 906, 298, 42, 78, 1, 1, 1
28, 8, 1018, 211, 40, 70, 1, 1, 1
28, 9, 1055, 192, 26, 70, 1, 1, 1
28, 10, 1090, 182, 36, 63, 1, 1, 1
28, 11, 1024, 178, 27, 66, 1, 1, 1
28, 12, 1150, 432, 42, 82, 1, 1, 1
29, 0, 124, 453, 67, 99, 1, 1, 1
29, 1, 392, 468, 52, 108, 1, 1, 1
29, 2, 540, 458, 48, 88, 1, 1, 1
29, 3, 524, 408, 37, 88, 1, 1, 1
29, 4, 796, 140, 26, 66, 1, 1, 1
29, 5, 908, 232, 30, 74, 1, 1, 1
29, 6, 784, 460, 32, 94, 1, 1, 1
29, 7, 907, 298, 42, 78, 1, 1, 1
29, 8, 1018, 211, 43, 70, 1, 1, 1
29, 9, 1056, 194, 26, 68, 1, 1, 1
29, 10, 1092, 180, 37, 64, 1, 1, 1
29, 11, 1025, 178, 27, 66, 1, 1, 1
29, 12, 1152, 432, 43, 84, 1, 1, 1
30, 0, 139, 454, 59, 98, 1, 1, 1
30, 1, 388, 469, 57, 106, 1, 1, 1
30, 2, 543, 457, 48, 92, 1, 1, 1
30, 3, 516, 410, 41, 86, 1, 1, 1
30, 4, 796, 139, 26, 66, 1, 1, 1
30, 5, 909, 232, 30, 74, 1, 1, 1
30, 6, 784, 460, 34, 95, 1, 1, 1
30, 7, 906, 297, 43, 79, 1, 1, 1
30, 8, 1018, 210, 44, 70, 1, 1, 1
30, 9, 1060, 194, 26, 68, 1, 1, 1
30, 10, 1098, 182, 34, 64, 1, 1, 1
30, 11, 1024, 177, 28, 66, 1, 1, 1
30, 12, 1153, 433, 45, 89, 1, 1, 1
31, 0, 156, 454, 48, 96, 1, 1, 1
31, 1, 384, 468, 58, 106, 1, 1, 1
31, 2, 544, 458, 50, 94, 1, 1, 1
31, 3, 499, 410, 54, 85, 1, 1, 1
31, 4, 796, 138, 26, 66, 1, 1, 1
31, 5, 910, 232, 34, 74, 1, 1, 1
31, 6, 784, 460, 34, 97, 1, 1, 1
31, 7, 908, 297, 42, 79, 1, 1, 1
31, 8, 1018, 208, 44, 70, 1, 1, 1
31, 9, 1062, 194, 26, 68, 1, 1, 1
31, 10, 1104, 182, 32, 64, 1, 1, 1
31, 11, 1024, 177, 28, 66, 1, 1, 1
31, 12, 1154, 436, 45, 88, 1, 1, 1
32, 0, 161, 454, 55, 98, 1, 1, 1
32, 1, 380, 467, 60, 101, 1, 1, 1
32, 2, 550, 460, 50, 92, 1, 1, 1
32, 3, 504, 412, 46, 85, 1, 1, 1
32, 4, 796, 138, 26, 66, 1, 1, 1
32, 5, 912, 232, 34, 74, 1, 1, 1
32, 6, 786, 460, 32, 98, 1, 1, 1
32, 7, 909, 297, 40, 79, 1, 1, 1
32, 8, 1020, 208, 44, 70, 1, 1, 1
32, 9, 1066, 194, 26, 68, 1, 1, 1
32, 10, 1111, 182, 26, 64, 1, 1, 1
32, 11, 1024, 177, 30, 66, 1, 1, 1
32, 12, 1155, 438, 45, 88, 1, 1, 1
33, 0, 164, 452, 64, 98, 1, 1, 1
33, 1, 378, 468, 60, 101, 1, 1, 1
33, 2, 554, 462, 50, 92, 1, 1, 1
33, 3, 502, 410, 48, 85, 1, 1, 1
33, 4, 796, 138, 27, 66, 1, 1, 1
33, 5, 913, 232, 34, 74, 1, 1, 1
33, 6, 786, 461, 34, 97, 1, 1, 1
33, 7, 912, 296, 36, 80, 1, 1, 1
33, 8, 1024, 208, 40, 70, 1, 1, 1
33, 9, 1069, 192, 27, 69, 1, 1, 1
33, 10, 1118, 182, 24, 64, 1, 1, 1
33, 11, 1025, 177, 30, 66, 1, 1, 1
33, 12, 1155, 440, 45, 84, 1, 1, 1
34, 0, 168, 452, 70, 96, 1, 1, 1
34, 1, 368, 470, 64, 100, 1, 1, 1
34, 2, 558, 464, 47, 90, 1, 1, 1
34, 3, 502, 410, 46, 87, 1, 1, 1
34, 4, 796, 138, 27, 66, 1, 1, 1
34, 5, 918, 230, 30, 75, 1, 1, 1
34, 6, 788, 462, 32, 96, 1, 1, 1
34, 7, 917, 296, 32, 80, 1, 1, 1
34, 8, 1028, 208, 36, 71, 1, 1, 1
34, 9, 1070, 192, 29, 70, 1, 1, 1
34, 10, 1119, 181, 26, 64, 1, 1, 1
34, 11, 1028, 177, 29, 66, 1, 1, 1
34, 12, 1157, 442, 42, 84, 1, 1, 1
35, 0, 176, 453, 75, 96, 1, 1, 1
35, 1, 355, 473, 70, 100, 1, 1, 1
35, 2, 564, 466, 42, 94, 1, 1, 1
35, 3, 502, 409, 48, 88, 1, 1, 1
35, 4, 796, 138, 27, 66, 1, 1, 1
35, 5, 922, 230, 28, 75, 1, 1, 1
35, 6, 789, 464, 32, 96, 1, 1, 1
35, 7, 921, 296, 27, 80, 1, 1, 1
35, 8, 1035, 207, 28, 71, 1, 1, 1
35, 9, 1070, 192, 33, 71, 1, 1, 1
35, 10, 1120, 180, 30, 64, 1, 1, 1
35, 11, 1029, 177, 28, 66, 1, 1, 1
35, 12, 1160, 443, 38, 84, 1, 1, 1
36, 0, 189, 452, 70, 98, 1, 1, 1
36, 1, 352, 472, 70, 100, 1, 1, 1
36, 2, 565, 467, 42, 98, 1, 1, 1
36, 3, 502, 408, 46, 88, 1, 1, 1
36, 4, 796, 138, 27, 66, 1, 1, 1
36, 5, 923, 231, 28, 76, 1, 1, 1
36, 6, 788, 465, 34, 94, 1, 1, 1
36, 7, 922, 296, 26, 80, 1, 1, 1
36, 8, 1041, 206, 25, 72, 1, 1, 1
36, 9, 1071, 194, 33, 71, 1, 1, 1
36, 10, 1121, 180, 33, 66, 1, 1, 1
36, 11, 1030, 178, 27, 66, 1, 1, 1
36, 12, 1163, 443, 35, 86, 1, 1, 1
37, 0, 207, 454, 58, 98, 1, 1, 1
37, 1, 356, 472, 68, 100, 1, 1, 1
37, 2, 563, 469, 42, 100, 1, 1, 1
37, 3, 502, 406, 43, 88, 1, 1, 1
37, 4, 794, 138, 28, 66, 1, 1, 1
37, 5, 924, 232, 30, 75, 1, 1, 1
37, 6, 788, 466, 36, 93, 1, 1, 1
37, 7, 923, 298, 26, 78, 1, 1, 1
37, 8, 1044, 206, 24, 73, 1, 1, 1
37, 9, 1072, 195, 36, 71, 1, 1, 1
37, 10, 1124, 180, 38, 68, 1, 1, 1
37, 11, 1032, 178, 26, 65, 1, 1, 1
37, 12, 1166, 444, 32, 90, 1, 1, 1
38, 0, 226, 456, 42, 98, 1, 1, 1
38, 1, 353, 472, 70, 100, 1, 1, 1
38, 2, 566, 470, 42, 100, 1, 1, 1
38, 3, 502, 404, 42, 89, 1, 1, 1
38, 4, 793, 140, 30, 64, 1, 1, 1
38, 5, 926, 234, 30, 74, 1, 1, 1
38, 6, 789, 466, 36, 94, 1, 1, 1
38, 7, 922, 299, 28, 80, 1, 1, 1
38, 8, 1046, 206, 26, 73, 1, 1, 1
38, 9, 1075, 196, 36, 71, 1, 1, 1
38, 10, 1126, 182, 38, 67, 1, 1, 1
38, 11, 1032, 178, 26, 65, 1, 1, 1
38, 12, 1165, 446, 33, 93, 1, 1, 1
39, 0, 246, 457, 38, 98, 1, 1, 1
39, 1, 347, 470, 76, 100, 1, 1, 1
39, 2, 572, 472, 39, 98, 1, 1, 1
39, 3, 500, 405, 40, 88, 1, 1, 1
39, 4, 792, 140, 30, 64, 1, 1, 1
39, 5, 927, 235, 28, 74, 1, 1, 1
39, 6, 789, 468, 36, 92, 1, 1, 1
39, 7, 921, 300, 30, 81, 1, 1, 1
39, 8, 1047, 206, 28, 73, 1, 1, 1
39, 9, 1078, 197, 36, 70, 1, 1, 1
39, 10, 1132, 183, 36, 67, 1, 1, 1
39, 11, 1033, 178, 26, 65, 1, 1, 1
39, 12, 1165, 448, 33, 93, 1, 1, 1
40, 0, 250, 457, 52, 98, 1, 1, 1
40, 1, 343, 469, 79, 100, 1, 1, 1
40, 2, 575, 472, 39, 98, 1, 1, 1
40, 3, 499, 404, 40, 86, 1, 1, 1
40, 4, 790, 140, 32, 64, 1, 1, 1
40, 5, 929, 236, 28, 76, 1, 1, 1
40, 6, 796, 466, 33, 92, 1, 1, 1
40, 7, 922, 302, 30, 81, 1, 1, 1
40, 8, 1050, 206, 31, 73, 1, 1, 1
40, 9, 1084, 196, 32, 70, 1, 1, 1
40, 10, 1138, 184, 35, 65, 1, 1, 1
40, 11, 1034, 180, 26, 65, 1, 1, 1
40, 12, 1164, 452, 38, 90, 1, 1, 1
41, 0, 250, 455, 62, 100, 1, 1, 1
41, 1, 339, 469, 79, 101, 1, 1, 1
41, 2, 578, 470, 39, 99, 1, 1, 1
41, 3, 497, 406, 40, 84, 1, 1, 1
41, 4, 790, 140, 33, 64, 1, 1, 1
41, 5, 929, 236, 26, 76, 1, 1, 1
41, 6, 801, 465, 29, 94, 1, 1, 1
41, 7, 924, 302, 36, 82, 1, 1, 1
41, 8, 1051, 206, 33, 73, 1, 1, 1
41, 9, 1090, 196, 29, 70, 1, 1, 1
41, 10, 1146, 184, 34, 65, 1, 1, 1
