27, 6, 731, 246, 42, 62, 1, 1, 1
27, 7, 720, 253, 43, 64, 1, 1, 1
27, 8, 886, 338, 48, 80, 1, 1, 1
28, 1, 64, 353, 47, 89, 1, 1, 1
28, 2, 506, 485, 69, 117, 1, 1, 1
28, 3, 562, 268, 48, 63, 1, 1, 1
28, 4, 96, 357, 46, 92, 1, 1, 1
28, 5, 631, 316, 34, 83, 1, 1, 1
28, 6, 738, 247, 45, 60, 1, 1, 1
28, 7, 718, 256, 42, 60, 1, 1, 1
28, 8, 885, 340, 51, 80, 1, 1, 1
29, 1, 59, 352, 48, 91, 1, 1, 1
29, 2, 501, 486, 74, 117, 1, 1, 1
29, 3, 560, 268, 48, 65, 1, 1, 1
29, 4, 92, 355, 45, 95, 1, 1, 1
29, 5, 628, 315, 34, 84, 1, 1, 1
29, 6, 738, 247, 47, 61, 1, 1, 1
29, 7, 720, 257, 37, 58, 1, 1, 1
29, 8, 886, 340, 46, 80, 1, 1, 1
30, 1, 54, 355, 48, 90, 1, 1, 1
30, 2, 501, 488, 70, 116, 1, 1, 1
30, 3, 560, 269, 48, 66, 1, 1, 1
30, 4, 90, 354, 43, 96, 1, 1, 1
30, 5, 623, 314, 36, 85, 1, 1, 1
30, 6, 740, 248, 44, 61, 1, 1, 1
30, 7, 714, 258, 42, 56, 1, 1, 1
30, 8, 888, 341, 40, 80, 1, 1, 1
31, 1, 54, 356, 46, 86, 1, 1, 1
31, 2, 502, 490, 65, 114, 1, 1, 1
31, 3, 563, 269, 44, 66, 1, 1, 1
31, 4, 86, 353, 42, 95, 1, 1, 1
31, 5, 620, 313, 36, 86, 1, 1, 1
31, 6, 740, 249, 40, 61, 1, 1, 1
31, 7, 710, 259, 40, 56, 1, 1, 1
31, 8, 892, 341, 38, 80, 1, 1, 1
32, 1, 52, 356, 45, 88, 1, 1, 1
32, 2, 506, 492, 60, 113, 1, 1, 1
32, 3, 568, 269, 34, 66, 1, 1, 1
32, 4, 82, 353, 44, 93, 1, 1, 1
32, 5, 617, 314, 40, 85, 1, 1, 1
32, 6, 740, 250, 33, 60, 1, 1, 1
32, 7, 712, 259, 33, 56, 1, 1, 1
32, 8, 897, 340, 34, 81, 1, 1, 1
33, 1, 52, 355, 40, 91, 1, 1, 1
33, 2, 515, 489, 50, 118, 1, 1, 1
33, 3, 578, 269, 30, 66, 1, 1, 1
33, 4, 81, 355, 37, 93, 1, 1, 1
33, 5, 617, 316, 34, 84, 1, 1, 1
33, 6, 742, 249, 34, 61, 1, 1, 1
33, 7, 714, 258, 28, 55, 1, 1, 1
33, 8, 893, 337, 38, 84, 1, 1, 1
34, 1, 50, 353, 40, 92, 1, 1, 1
34, 2, 520, 489, 45, 118, 1, 1, 1
34, 3, 578, 270, 32, 64, 1, 1, 1
34, 4, 82, 356, 35, 92, 1, 1, 1
34, 5, 616, 316, 35, 84, 1, 1, 1
34, 6, 742, 249, 40, 61, 1, 1, 1
34, 7, 716, 256, 23, 56, 1, 1, 1
34, 8, 891, 335, 40, 86, 1, 1, 1
35, 1, 46, 352, 41, 94, 1, 1, 1
35, 2, 518, 486, 48, 122, 1, 1, 1
35, 3, 577, 270, 38, 63, 1, 1, 1
35, 4, 84, 356, 28, 92, 1, 1, 1
35, 5, 616, 318, 34, 82, 1, 1, 1
35, 6, 742, 249, 42, 60, 1, 1, 1
35, 7, 712, 256, 24, 56, 1, 1, 1
35, 8, 888, 334, 48, 86, 1, 1, 1
36, 1, 43, 350, 40, 94, 1, 1, 1
36, 2, 515, 484, 50, 124, 1, 1, 1
36, 3, 578, 272, 41, 62, 1, 1, 1
36, 4, 84, 355, 27, 93, 1, 1, 1
36, 5, 615, 318, 32, 82, 1, 1, 1
36, 6, 742, 250, 42, 58, 1, 1, 1
36, 7, 706, 256, 31, 57, 1, 1, 1
36, 8, 887, 335, 54, 83, 1, 1, 1
37, 1, 41, 351, 40, 92, 1, 1, 1
37, 2, 514, 486, 52, 123, 1, 1, 1
37, 3, 581, 274, 40, 62, 1, 1, 1
37, 4, 80, 354, 30, 96, 1, 1, 1
37, 5, 615, 316, 30, 84, 1, 1, 1
37, 6, 742, 250, 40, 58, 1, 1, 1
37, 7, 702, 258, 38, 56, 1, 1, 1
37, 8, 886, 335, 58, 83, 1, 1, 1
38, 1, 36, 352, 41, 88, 1, 1, 1
38, 2, 514, 486, 57, 118, 1, 1, 1
38, 3, 585, 278, 31, 61, 1, 1, 1
38, 4, 70, 352, 38, 97, 1, 1, 1
38, 5, 610, 315, 36, 87, 1, 1, 1
38, 6, 739, 249, 35, 60, 1, 1, 1
38, 7, 699, 258, 47, 57, 1, 1, 1
38, 8, 890, 340, 52, 80, 1, 1, 1
39, 1, 35, 354, 41, 88, 1, 1, 1
39, 2, 516, 488, 53, 116, 1, 1, 1
39, 3, 585, 280, 28, 58, 1, 1, 1
39, 4, 67, 352, 44, 96, 1, 1, 1
39, 5, 607, 316, 39, 85, 1, 1, 1
39, 6, 738, 250, 32, 59, 1, 1, 1
39, 7, 700, 258, 46, 57, 1, 1, 1
39, 8, 892, 340, 52, 80, 1, 1, 1
40, 1, 36, 354, 38, 88, 1, 1, 1
40, 2, 518, 488, 52, 117, 1, 1, 1
40, 3, 585, 280, 28, 58, 1, 1, 1
40, 4, 64, 352, 48, 93, 1, 1, 1
40, 5, 605, 316, 41, 86, 1, 1, 1
40, 6, 737, 250, 34, 58, 1, 1, 1
40, 7, 696, 260, 51, 56, 1, 1, 1
40, 8, 897, 340, 48, 82, 1, 1, 1
41, 1, 38, 356, 34, 87, 1, 1, 1
41, 2, 525, 489, 47, 118, 1, 1, 1
41, 3, 585, 280, 32, 59, 1, 1, 1
41, 4, 61, 352, 49, 94, 1, 1, 1
41, 5, 604, 317, 40, 82, 1, 1, 1
41, 6, 734, 250, 34, 58, 1, 1, 1
41, 7, 693, 260, 54, 56, 1, 1, 1
41, 8, 902, 338, 40, 83, 1, 1, 1
42, 1, 38, 354, 35, 88, 1, 1, 1
42, 2, 532, 490, 42, 117, 1, 1, 1
42, 3, 585, 280, 37, 60, 1, 1, 1
42, 4, 61, 354, 46, 94, 1, 1, 1
42, 5, 604, 317, 36, 82, 1, 1, 1
42, 6, 732, 250, 36, 60, 1, 1, 1
42, 7, 692, 261, 52, 55, 1, 1, 1
42, 8, 906, 337, 34, 85, 1, 1, 1
43, 1, 31, 352, 43, 92, 1, 1, 1
43, 2, 534, 484, 44, 120, 1, 1, 1
43, 3, 584, 283, 37, 56, 1, 1, 1
43, 4, 66, 354, 43, 94, 1, 1, 1
43, 5, 603, 317, 32, 83, 1, 1, 1
43, 6, 730, 249, 34, 60, 1, 1, 1
43, 7, 693, 259, 44, 57, 1, 1, 1
43, 8, 906, 335, 33, 86, 1, 1, 1
44, 1, 28, 350, 47, 94, 1, 1, 1
44, 2, 533, 485, 48, 120, 1, 1, 1
44, 3, 583, 284, 38, 55, 1, 1, 1
44, 4, 72, 353, 39, 95, 1, 1, 1
44, 5, 602, 316, 34, 85, 1, 1, 1
44, 6, 728, 249, 35, 59, 1, 1, 1
44, 7, 698, 257, 35, 60, 1, 1, 1
44, 8, 906, 336, 34, 86, 1, 1, 1
45, 1, 27, 350, 50, 91, 1, 1, 1
45, 2, 532, 482, 52, 125, 1, 1, 1
45, 3, 581, 283, 40, 58, 1, 1, 1
45, 4, 72, 352, 39, 97, 1, 1, 1
45, 5, 600, 316, 33, 84, 1, 1, 1
45, 6, 726, 249, 38, 58, 1, 1, 1
45, 7, 703, 257, 28, 60, 1, 1, 1
45, 8, 908, 337, 34, 84, 1, 1, 1
46, 1, 26, 350, 52, 88, 1, 1, 1
46, 2, 530, 483, 61, 122, 1, 1, 1
46, 3, 581, 282, 40, 60, 1, 1, 1
46, 4, 72, 350, 39, 98, 1, 1, 1
46, 5, 600, 314, 32, 87, 1, 1, 1
46, 6, 728, 246, 34, 57, 1, 1, 1
46, 7, 710, 256, 22, 61, 1, 1, 1
46, 8, 908, 337, 36, 84, 1, 1, 1
47, 1, 26, 350, 53, 88, 1, 1, 1
47, 2, 532, 482, 66, 121, 1, 1, 1
47, 3, 581, 280, 40, 61, 1, 1, 1
47, 4, 72, 350, 38, 98, 1, 1, 1
47, 5, 600, 312, 34, 88, 1, 1, 1
47, 6, 728, 245, 34, 59, 1, 1, 1
47, 7, 711, 255, 22, 62, 1, 1, 1
47, 8, 908, 339, 36, 81, 1, 1, 1
48, 1, 38, 354, 42, 86, 1, 1, 1
48, 2, 537, 485, 64, 116, 1, 1, 1
48, 3, 578, 278, 34, 64, 1, 1, 1
48, 4, 73, 348, 40, 95, 1, 1, 1
48, 5, 602, 313, 38, 82, 1, 1, 1
48, 6, 726, 246, 34, 55, 1, 1, 1
48, 7, 708, 256, 32, 62, 1, 1, 1
48, 8, 912, 340, 36, 78, 1, 1, 1
49, 1, 42, 354, 40, 85, 1, 1, 1
49, 2, 542, 486, 62, 115, 1, 1, 1
49, 3, 581, 276, 30, 66, 1, 1, 1
49, 4, 75, 349, 42, 93, 1, 1, 1
49, 5, 603, 314, 37, 82, 1, 1, 1
49, 6, 724, 245, 34, 57, 1, 1, 1
49, 7, 709, 258, 35, 60, 1, 1, 1
49, 8, 915, 340, 38, 79, 1, 1, 1
50, 1, 48, 352, 38, 87, 1, 1, 1
50, 2, 548, 486, 61, 114, 1, 1, 1
50, 3, 581, 275, 30, 68, 1, 1, 1
50, 4, 78, 350, 40, 93, 1, 1, 1
50, 5, 603, 314, 38, 81, 1, 1, 1
50, 6, 725, 245, 30, 57, 1, 1, 1
50, 7, 711, 258, 36, 61, 1, 1, 1
50, 8, 918, 339, 43, 79, 1, 1, 1
51, 1, 51, 350, 40, 90, 1, 1, 1
51, 2, 555, 486, 58, 116, 1, 1, 1
51, 3, 580, 274, 32, 69, 1, 1, 1
51, 4, 82, 350, 38, 93, 1, 1, 1
51, 5, 603, 315, 40, 80, 1, 1, 1
51, 6, 725, 246, 30, 56, 1, 1, 1
51, 7, 712, 258, 38, 63, 1, 1, 1
51, 8, 921, 338, 44, 80, 1, 1, 1
52, 1, 54, 348, 43, 92, 1, 1, 1
52, 2, 564, 482, 52, 119, 1, 1, 1
52, 3, 579, 275, 31, 72, 1, 1, 1
52, 4, 85, 350, 38, 93, 1, 1, 1
52, 5, 603, 315, 40, 80, 1, 1, 1
52, 6, 724, 246, 29, 56, 1, 1, 1
52, 7, 715, 259, 38, 62, 1, 1, 1
52, 8, 923, 338, 48, 80, 1, 1, 1
53, 1, 59, 345, 44, 90, 1, 1, 1
53, 2, 578, 478, 45, 122, 1, 1, 1
53, 3, 580, 276, 32, 70, 1, 1, 1
53, 4, 92, 348, 34, 93, 1, 1, 1
53, 5, 608, 314, 36, 81, 1, 1, 1
53, 6, 722, 246, 31, 55, 1, 1, 1
53, 7, 720, 257, 32, 64, 1, 1, 1
53, 8, 928, 338, 50, 79, 1, 1, 1
54, 1, 64, 345, 45, 87, 1, 1, 1
54, 2, 580, 477, 48, 120, 1, 1, 1
54, 3, 580, 276, 31, 71, 1, 1, 1
54, 4, 96, 348, 32, 93, 1, 1, 1
54, 5, 609, 311, 36, 84, 1, 1, 1
54, 6, 721, 244, 31, 58, 1, 1, 1
54, 7, 722, 257, 31, 64, 1, 1, 1
54, 8, 928, 339, 52, 78, 1, 1, 1
55, 0, 0, 279, 10, 64, 1, 1, 1
55, 1, 70, 344, 45, 87, 1, 1, 1
55, 2, 582, 474, 54, 122, 1, 1, 1
55, 3, 582, 276, 32, 71, 1, 1, 1
55, 4, 100, 348, 39, 91, 1, 1, 1
55, 5, 609, 308, 37, 86, 1, 1, 1
55, 6, 720, 242, 32, 60, 1, 1, 1
55, 7, 726, 256, 27, 65, 1, 1, 1
55, 8, 930, 339, 52, 78, 1, 1, 1
56, 0, 0, 281, 19, 64, 1, 1, 1
56, 1, 78, 344, 40, 87, 1, 1, 1
56, 2, 586, 474, 54, 118, 1, 1, 1
56, 3, 582, 278, 32, 71, 1, 1, 1
56, 4, 102, 346, 46, 91, 1, 1, 1
56, 5, 610, 308, 38, 86, 1, 1, 1
56, 6, 718, 240, 34, 60, 1, 1, 1
56, 7, 728, 254, 24, 66, 1, 1, 1
56, 8, 930, 339, 52, 78, 1, 1, 1
57, 0, 0, 276, 31, 80, 1, 1, 1
57, 1, 88, 344, 38, 88, 1, 1, 1
57, 2, 590, 475, 57, 116, 1, 1, 1
57, 3, 583, 278, 31, 72, 1, 1, 1
57, 4, 106, 346, 49, 90, 1, 1, 1
57, 5, 610, 307, 41, 82, 1, 1, 1
57, 6, 718, 238, 32, 61, 1, 1, 1
57, 7, 730, 254, 22, 67, 1, 1, 1
57, 8, 933, 338, 50, 79, 1, 1, 1
58, 0, 1, 274, 49, 76, 1, 1, 1
58, 1, 100, 342, 32, 88, 1, 1, 1
58, 2, 604, 477, 53, 116, 1, 1, 1
58, 3, 584, 278, 30, 72, 1, 1, 1
58, 4, 109, 350, 57, 85, 1, 1, 1
58, 5, 613, 307, 41, 81, 1, 1, 1
58, 6, 716, 236, 34, 62, 1, 1, 1
58, 7, 736, 251, 21, 69, 1, 1, 1
58, 8, 941, 334, 44, 81, 1, 1, 1
59, 0, 7, 276, 55, 76, 1, 1, 1
59, 1, 105, 340, 32, 90, 1, 1, 1
59, 2, 612, 476, 50, 116, 1, 1, 1
59, 3, 586, 278, 30, 72, 1, 1, 1
59, 4, 110, 349, 58, 86, 1, 1, 1
59, 5, 614, 307, 41, 81, 1, 1, 1
59, 6, 716, 236, 35, 62, 1, 1, 1
59, 7, 738, 250, 22, 71, 1, 1, 1
59, 8, 946, 332, 40, 84, 1, 1, 1
60, 0, 12, 273, 65, 78, 1, 1, 1
60, 1, 108, 338, 36, 93, 1, 1, 1
60, 2, 621, 474, 47, 118, 1, 1, 1
60, 3, 586, 277, 32, 72, 1, 1, 1
60, 4, 114, 349, 56, 85, 1, 1, 1
60, 5, 616, 306, 40, 81, 1, 1, 1
60, 6, 717, 234, 32, 64, 1, 1, 1
60, 7, 738, 250, 25, 71, 1, 1, 1
60, 8, 950, 329, 37, 86, 1, 1, 1
61, 0, 21, 273, 65, 77, 1, 1, 1
61, 1, 112, 337, 40, 90, 1, 1, 1
61, 2, 629, 474, 45, 117, 1, 1, 1
61, 3, 587, 276, 32, 73, 1, 1, 1
61, 4, 118, 348, 54, 85, 1, 1, 1
61, 5, 617, 304, 39, 82, 1, 1, 1
61, 6, 718, 234, 32, 64, 1, 1, 1
61, 7, 740, 250, 26, 72, 1, 1, 1
61, 8, 952, 328, 36, 86, 1, 1, 1
62, 0, 31, 274, 62, 76, 1, 1, 1
62, 1, 115, 335, 46, 88, 1, 1, 1
62, 2, 640, 471, 43, 118, 1, 1, 1
62, 3, 588, 276, 32, 72, 1, 1, 1
62, 4, 123, 346, 50, 87, 1, 1, 1
62, 5, 619, 302, 38, 82, 1, 1, 1
62, 6, 714, 234, 36, 64, 1, 1, 1
62, 7, 741, 252, 28, 70, 1, 1, 1
62, 8, 954, 327, 36, 86, 1, 1, 1
63, 0, 58, 274, 44, 76, 1, 1, 1
63, 1, 125, 336, 52, 84, 1, 1, 1
63, 2, 646, 466, 49, 122, 1, 1, 1
63, 3, 588, 275, 36, 72, 1, 1, 1
63, 4, 132, 343, 44, 88, 1, 1, 1
63, 5, 623, 300, 39, 84, 1, 1, 1
63, 6, 717, 236, 37, 62, 1, 1, 1
63, 7, 746, 252, 30, 70, 1, 1, 1
63, 8, 956, 326, 36, 87, 1, 1, 1
64, 0, 72, 274, 36, 78, 1, 1, 1
64, 1, 134, 336, 45, 84, 1, 1, 1
64, 2, 648, 466, 57, 121, 1, 1, 1
64, 3, 588, 276, 39, 72, 1, 1, 1
64, 4, 135, 342, 45, 88, 1, 1, 1
64, 5, 626, 298, 36, 81, 1, 1, 1
64, 6, 712, 237, 43, 61, 1, 1, 1
64, 7, 749, 252, 32, 70, 1, 1, 1
64, 8, 957, 325, 38, 89, 1, 1, 1
65, 0, 84, 274, 36, 77, 1, 1, 1
65, 1, 143, 336, 50, 85, 1, 1, 1
65, 2, 652, 465, 64, 120, 1, 1, 1
65, 3, 590, 276, 40, 71, 1, 1, 1
65, 4, 139, 338, 48, 90, 1, 1, 1
