17, 7, 384, 302, 52, 140, 1, 1, 1
17, 8, 224, 278, 56, 141, 1, 1, 1
17, 9, 178, 281, 72, 162, 1, 1, 1
18, 0, 824, 326, 94, 148, 1, 1, 1
18, 1, 785, 306, 59, 121, 1, 1, 1
18, 2, 683, 298, 106, 164, 1, 1, 1
18, 3, 646, 258, 67, 137, 1, 1, 1
18, 4, 602, 221, 52, 124, 1, 1, 1
18, 5, 574, 368, 78, 154, 1, 1, 1
18, 6, 355, 414, 131, 183, 1, 1, 1
18, 7, 377, 303, 52, 141, 1, 1, 1
18, 8, 211, 275, 61, 144, 1, 1, 1
18, 9, 162, 281, 65, 166, 1, 1, 1
19, 0, 814, 324, 104, 151, 1, 1, 1
19, 1, 780, 310, 52, 122, 1, 1, 1
19, 2, 681, 296, 108, 167, 1, 1, 1
19, 3, 643, 257, 66, 140, 1, 1, 1
19, 4, 597, 221, 53, 126, 1, 1, 1
19, 5, 569, 369, 79, 156, 1, 1, 1
19, 6, 343, 415, 133, 182, 1, 1, 1
19, 7, 370, 302, 52, 141, 1, 1, 1
19, 8, 197, 272, 65, 145, 1, 1, 1
19, 9, 142, 285, 66, 164, 1, 1, 1
20, 0, 806, 320, 110, 155, 1, 1, 1
20, 1, 772, 312, 54, 124, 1, 1, 1
20, 2, 680, 296, 108, 167, 1, 1, 1
20, 3, 639, 257, 68, 143, 1, 1, 1
20, 4, 593, 220, 52, 128, 1, 1, 1
20, 5, 565, 367, 79, 155, 1, 1, 1
20, 6, 331, 414, 129, 182, 1, 1, 1
20, 7, 363, 302, 52, 146, 1, 1, 1
20, 8, 174, 270, 79, 144, 1, 1, 1
20, 9, 124, 287, 61, 166, 1, 1, 1
21, 0, 793, 297, 122, 180, 1, 1, 1
21, 1, 762, 308, 59, 131, 1, 1, 1
21, 2, 680, 297, 108, 168, 1, 1, 1
21, 3, 631, 258, 72, 144, 1, 1, 1
21, 4, 588, 219, 53, 131, 1, 1, 1
21, 5, 560, 365, 79, 158, 1, 1, 1
21, 6, 319, 414, 124, 182, 1, 1, 1
21, 7, 364, 303, 45, 147, 1, 1, 1
21, 8, 158, 268, 86, 143, 1, 1, 1
21, 9, 107, 291, 58, 164, 1, 1, 1
22, 0, 783, 281, 127, 193, 1, 1, 1
22, 1, 759, 305, 55, 138, 1, 1, 1
22, 2, 683, 300, 106, 166, 1, 1, 1
22, 3, 622, 261, 76, 141, 1, 1, 1
22, 4, 586, 220, 50, 133, 1, 1, 1
22, 5, 555, 364, 76, 161, 1, 1, 1
22, 6, 308, 413, 117, 182, 1, 1, 1
22, 7, 356, 303, 48, 154, 1, 1, 1
22, 8, 139, 270, 88, 145, 1, 1, 1
22, 9, 71, 293, 80, 166, 1, 1, 1
23, 0, 771, 266, 121, 206, 1, 1, 1
23, 1, 756, 297, 52, 148, 1, 1, 1
23, 2, 684, 304, 117, 170, 1, 1, 1
23, 3, 614, 264, 82, 145, 1, 1, 1
23, 4, 584, 220, 47, 136, 1, 1, 1
23, 5, 549, 364, 76, 164, 1, 1, 1
23, 6, 296, 413, 98, 182, 1, 1, 1
23, 7, 353, 302, 46, 171, 1, 1, 1
23, 8, 118, 271, 83, 147, 1, 1, 1
23, 9, 39, 293, 100, 169, 1, 1, 1
24, 0, 760, 250, 112, 220, 1, 1, 1
24, 1, 753, 280, 54, 167, 1, 1, 1
24, 2, 679, 298, 132, 184, 1, 1, 1
24, 3, 608, 267, 84, 146, 1, 1, 1
24, 4, 577, 220, 48, 139, 1, 1, 1
24, 5, 544, 365, 79, 164, 1, 1, 1
24, 6, 284, 415, 92, 182, 1, 1, 1
24, 7, 339, 305, 58, 164, 1, 1, 1
24, 8, 102, 271, 75, 150, 1, 1, 1
24, 9, 10, 293, 117, 173, 1, 1, 1
25, 0, 749, 240, 106, 231, 1, 1, 1
25, 1, 750, 251, 58, 196, 1, 1, 1
25, 2, 673, 288, 133, 199, 1, 1, 1
25, 3, 600, 269, 88, 145, 1, 1, 1
25, 4, 570, 219, 49, 142, 1, 1, 1
25, 5, 523, 367, 95, 169, 1, 1, 1
25, 6, 268, 417, 83, 182, 1, 1, 1
25, 7, 328, 312, 65, 164, 1, 1, 1
25, 8, 85, 272, 71, 151, 1, 1, 1
25, 9, 0, 293, 115, 177, 1, 1, 1
26, 0, 752, 229, 84, 237, 1, 1, 1
26, 1, 739, 235, 59, 203, 1, 1, 1
26, 2, 669, 281, 133, 210, 1, 1, 1
26, 3, 593, 270, 88, 148, 1, 1, 1
26, 4, 563, 218, 49, 145, 1, 1, 1
26, 5, 514, 371, 104, 169, 1, 1, 1
26, 6, 232, 420, 94, 191, 1, 1, 1
26, 7, 314, 316, 77, 166, 1, 1, 1
26, 8, 62, 271, 81, 155, 1, 1, 1
26, 9, 0, 295, 97, 177, 1, 1, 1
27, 0, 733, 221, 88, 241, 1, 1, 1
27, 1, 735, 226, 62, 199, 1, 1, 1
27, 2, 665, 274, 137, 219, 1, 1, 1
27, 3, 587, 269, 87, 153, 1, 1, 1
27, 4, 555, 219, 51, 146, 1, 1, 1
27, 5, 507, 375, 118, 169, 1, 1, 1
27, 6, 208, 422, 105, 191, 1, 1, 1
27, 7, 300, 320, 87, 168, 1, 1, 1
27, 8, 33, 271, 95, 157, 1, 1, 1
28, 0, 729, 214, 79, 242, 1, 1, 1
28, 1, 737, 217, 56, 210, 1, 1, 1
28, 2, 662, 272, 138, 225, 1, 1, 1
28, 3, 581, 267, 84, 158, 1, 1, 1
28, 4, 546, 219, 54, 148, 1, 1, 1
28, 5, 498, 382, 130, 167, 1, 1, 1
28, 6, 189, 426, 116, 193, 1, 1, 1
28, 7, 291, 323, 94, 172, 1, 1, 1
28, 8, 12, 269, 100, 161, 1, 1, 1
29, 0, 730, 208, 66, 243, 1, 1, 1
29, 1, 735, 217, 52, 188, 1, 1, 1
29, 2, 663, 294, 133, 205, 1, 1, 1
29, 3, 574, 266, 84, 161, 1, 1, 1
29, 4, 538, 219, 56, 150, 1, 1, 1
29, 5, 491, 385, 135, 168, 1, 1, 1
29, 6, 175, 430, 120, 194, 1, 1, 1
29, 7, 283, 325, 98, 175, 1, 1, 1
29, 8, 0, 268, 85, 164, 1, 1, 1
30, 0, 726, 204, 60, 247, 1, 1, 1
30, 1, 732, 214, 53, 211, 1, 1, 1
30, 2, 671, 296, 123, 204, 1, 1, 1
30, 3, 569, 264, 82, 166, 1, 1, 1
30, 4, 530, 218, 58, 153, 1, 1, 1
30, 5, 484, 384, 140, 173, 1, 1, 1
30, 6, 160, 431, 124, 200, 1, 1, 1
30, 7, 276, 327, 98, 178, 1, 1, 1
31, 0, 718, 202, 60, 249, 1, 1, 1
31, 1, 726, 214, 53, 211, 1, 1, 1
31, 2, 673, 301, 122, 201, 1, 1, 1
31, 3, 564, 263, 86, 164, 1, 1, 1
31, 4, 522, 217, 60, 156, 1, 1, 1
31, 5, 475, 381, 144, 177, 1, 1, 1
31, 6, 142, 431, 117, 205, 1, 1, 1
31, 7, 272, 329, 93, 179, 1, 1, 1
32, 0, 711, 200, 57, 252, 1, 1, 1
32, 1, 718, 210, 60, 208, 1, 1, 1
32, 2, 672, 288, 128, 218, 1, 1, 1
32, 3, 558, 263, 81, 163, 1, 1, 1
32, 4, 513, 217, 62, 158, 1, 1, 1
32, 5, 478, 377, 135, 188, 1, 1, 1
32, 6, 124, 431, 120, 210, 1, 1, 1
32, 7, 272, 329, 84, 183, 1, 1, 1
33, 0, 694, 198, 70, 258, 1, 1, 1
33, 1, 714, 201, 62, 196, 1, 1, 1
33, 2, 674, 303, 126, 208, 1, 1, 1
33, 3, 556, 265, 86, 166, 1, 1, 1
33, 4, 505, 218, 63, 158, 1, 1, 1
33, 5, 470, 372, 136, 190, 1, 1, 1
33, 6, 107, 430, 113, 218, 1, 1, 1
33, 7, 273, 329, 75, 187, 1, 1, 1
34, 0, 680, 199, 75, 262, 1, 1, 1
34, 1, 710, 198, 67, 172, 1, 1, 1
34, 2, 655, 304, 144, 210, 1, 1, 1
34, 3, 551, 267, 92, 171, 1, 1, 1
34, 4, 497, 218, 63, 161, 1, 1, 1
34, 5, 479, 370, 121, 193, 1, 1, 1
34, 6, 93, 428, 104, 225, 1, 1, 1
34, 7, 274, 330, 66, 190, 1, 1, 1
35, 0, 669, 201, 76, 262, 1, 1, 1
35, 1, 705, 200, 75, 175, 1, 1, 1
35, 2, 639, 309, 156, 210, 1, 1, 1
35, 3, 549, 271, 90, 169, 1, 1, 1
35, 4, 491, 218, 67, 162, 1, 1, 1
35, 5, 482, 367, 112, 198, 1, 1, 1
35, 6, 75, 427, 104, 230, 1, 1, 1
35, 7, 281, 329, 58, 193, 1, 1, 1
36, 0, 662, 205, 73, 255, 1, 1, 1
36, 1, 701, 202, 88, 182, 1, 1, 1
36, 2, 631, 311, 159, 211, 1, 1, 1
36, 3, 544, 272, 89, 170, 1, 1, 1
36, 4, 483, 218, 57, 163, 1, 1, 1
36, 5, 484, 365, 109, 202, 1, 1, 1
36, 6, 57, 427, 108, 237, 1, 1, 1
36, 7, 283, 330, 56, 196, 1, 1, 1
37, 0, 654, 214, 75, 261, 1, 1, 1
37, 1, 694, 193, 105, 225, 1, 1, 1
37, 2, 632, 316, 157, 210, 1, 1, 1
37, 3, 542, 272, 85, 172, 1, 1, 1
37, 4, 477, 218, 56, 167, 1, 1, 1
37, 5, 485, 365, 104, 203, 1, 1, 1
37, 6, 41, 428, 107, 239, 1, 1, 1
37, 7, 276, 330, 59, 199, 1, 1, 1
38, 0, 642, 230, 85, 259, 1, 1, 1
38, 1, 684, 195, 125, 243, 1, 1, 1
38, 2, 639, 317, 149, 211, 1, 1, 1
38, 3, 544, 270, 79, 177, 1, 1, 1
38, 4, 471, 218, 58, 171, 1, 1, 1
38, 5, 483, 366, 104, 202, 1, 1, 1
38, 6, 22, 431, 111, 242, 1, 1, 1
38, 7, 267, 332, 68, 200, 1, 1, 1
39, 0, 629, 251, 94, 240, 1, 1, 1
39, 1, 675, 204, 137, 235, 1, 1, 1
39, 2, 655, 318, 129, 212, 1, 1, 1
39, 3, 538, 269, 79, 180, 1, 1, 1
39, 4, 464, 218, 57, 174, 1, 1, 1
39, 5, 477, 369, 117, 200, 1, 1, 1
39, 6, 5, 436, 111, 242, 1, 1, 1
39, 7, 257, 333, 76, 201, 1, 1, 1
40, 0, 617, 265, 100, 229, 1, 1, 1
40, 1, 667, 229, 143, 212, 1, 1, 1
40, 2, 672, 316, 108, 212, 1, 1, 1
40, 3, 532, 267, 79, 184, 1, 1, 1
40, 4, 458, 216, 57, 176, 1, 1, 1
40, 5, 470, 374, 132, 199, 1, 1, 1
40, 6, 0, 440, 99, 246, 1, 1, 1
40, 7, 247, 335, 82, 204, 1, 1, 1
41, 0, 610, 282, 97, 213, 1, 1, 1
41, 1, 660, 241, 146, 220, 1, 1, 1
41, 2, 680, 313, 95, 216, 1, 1, 1
41, 3, 526, 266, 80, 187, 1, 1, 1
41, 4, 450, 216, 60, 178, 1, 1, 1
41, 5, 462, 378, 140, 198, 1, 1, 1
41, 6, 0, 447, 83, 243, 1, 1, 1
41, 7, 238, 336, 89, 206, 1, 1, 1
42, 0, 606, 293, 103, 204, 1, 1, 1
42, 1, 654, 255, 143, 220, 1, 1, 1
42, 2, 676, 313, 92, 216, 1, 1, 1
42, 3, 521, 265, 81, 188, 1, 1, 1
42, 4, 444, 215, 61, 180, 1, 1, 1
42, 5, 457, 380, 141, 197, 1, 1, 1
42, 7, 228, 338, 97, 207, 1, 1, 1
43, 0, 602, 300, 104, 201, 1, 1, 1
43, 1, 651, 276, 136, 214, 1, 1, 1
43, 2, 672, 312, 89, 219, 1, 1, 1
43, 3, 506, 266, 97, 206, 1, 1, 1
43, 4, 437, 214, 64, 183, 1, 1, 1
43, 5, 453, 382, 148, 196, 1, 1, 1
43, 7, 221, 340, 95, 208, 1, 1, 1
44, 0, 598, 311, 102, 192, 1, 1, 1
44, 1, 652, 307, 125, 187, 1, 1, 1
44, 2, 670, 313, 82, 221, 1, 1, 1
44, 3, 501, 267, 100, 207, 1, 1, 1
44, 4, 431, 213, 68, 184, 1, 1, 1
44, 5, 454, 380, 156, 205, 1, 1, 1
44, 7, 217, 342, 94, 209, 1, 1, 1
45, 0, 594, 313, 110, 192, 1, 1, 1
45, 1, 652, 309, 115, 185, 1, 1, 1
45, 2, 668, 302, 84, 234, 1, 1, 1
45, 3, 496, 268, 103, 209, 1, 1, 1
45, 4, 427, 212, 68, 185, 1, 1, 1
45, 5, 463, 383, 144, 207, 1, 1, 1
45, 7, 222, 342, 82, 211, 1, 1, 1
46, 0, 591, 313, 119, 196, 1, 1, 1
46, 1, 648, 316, 108, 180, 1, 1, 1
46, 2, 668, 285, 83, 253, 1, 1, 1
46, 3, 493, 268, 106, 210, 1, 1, 1
46, 4, 422, 212, 71, 187, 1, 1, 1
46, 5, 474, 385, 133, 207, 1, 1, 1
46, 7, 224, 343, 80, 212, 1, 1, 1
47, 0, 589, 312, 117, 205, 1, 1, 1
47, 1, 649, 330, 100, 169, 1, 1, 1
47, 2, 657, 269, 90, 271, 1, 1, 1
47, 3, 490, 267, 106, 211, 1, 1, 1
47, 4, 422, 212, 69, 187, 1, 1, 1
47, 5, 486, 384, 140, 209, 1, 1, 1
47, 7, 232, 342, 70, 215, 1, 1, 1
48, 0, 587, 311, 117, 212, 1, 1, 1
48, 1, 653, 319, 99, 195, 1, 1, 1
48, 2, 651, 261, 96, 280, 1, 1, 1
48, 3, 487, 267, 101, 212, 1, 1, 1
48, 4, 422, 211, 67, 188, 1, 1, 1
48, 5, 495, 383, 136, 209, 1, 1, 1
48, 7, 244, 341, 62, 217, 1, 1, 1
49, 0, 589, 310, 102, 216, 1, 1, 1
49, 1, 652, 328, 108, 183, 1, 1, 1
49, 2, 644, 256, 101, 285, 1, 1, 1
49, 3, 486, 266, 102, 214, 1, 1, 1
49, 4, 419, 211, 68, 188, 1, 1, 1
49, 5, 510, 378, 119, 213, 1, 1, 1
49, 7, 251, 340, 58, 221, 1, 1, 1
50, 0, 588, 310, 93, 218, 1, 1, 1
50, 1, 636, 338, 134, 179, 1, 1, 1
50, 2, 638, 252, 108, 289, 1, 1, 1
50, 3, 485, 264, 108, 215, 1, 1, 1
50, 4, 419, 211, 66, 188, 1, 1, 1
50, 5, 518, 373, 110, 217, 1, 1, 1
50, 7, 249, 340, 70, 224, 1, 1, 1
51, 0, 583, 307, 90, 221, 1, 1, 1
51, 1, 644, 343, 135, 183, 1, 1, 1
51, 2, 634, 248, 109, 292, 1, 1, 1
51, 3, 483, 265, 101, 215, 1, 1, 1
51, 4, 419, 211, 64, 189, 1, 1, 1
51, 5, 521, 370, 103, 210, 1, 1, 1
51, 7, 247, 340, 89, 225, 1, 1, 1
52, 0, 577, 305, 94, 224, 1, 1, 1
52, 1, 647, 356, 136, 169, 1, 1, 1
52, 2, 630, 246, 109, 296, 1, 1, 1
52, 3, 483, 265, 110, 215, 1, 1, 1
52, 4, 417, 214, 63, 189, 1, 1, 1
52, 5, 531, 371, 109, 203, 1, 1, 1
52, 7, 247, 343, 107, 218, 1, 1, 1
53, 0, 575, 303, 96, 227, 1, 1, 1
53, 1, 645, 360, 140, 166, 1, 1, 1
53, 2, 627, 244, 113, 298, 1, 1, 1
53, 3, 482, 264, 115, 217, 1, 1, 1
53, 4, 414, 213, 66, 192, 1, 1, 1
53, 5, 543, 372, 122, 193, 1, 1, 1
53, 7, 247, 344, 115, 218, 1, 1, 1
54, 0, 549, 301, 121, 229, 1, 1, 1
54, 1, 641, 364, 138, 162, 1, 1, 1
54, 2, 626, 244, 116, 296, 1, 1, 1
54, 3, 481, 263, 120, 218, 1, 1, 1
54, 4, 412, 213, 66, 194, 1, 1, 1
54, 5, 552, 374, 132, 186, 1, 1, 1
54, 7, 247, 346, 117, 220, 1, 1, 1
55, 0, 538, 301, 131, 229, 1, 1, 1
55, 1, 639, 372, 134, 153, 1, 1, 1
55, 2, 626, 246, 115, 294, 1, 1, 1
55, 3, 484, 263, 117, 217, 1, 1, 1
55, 4, 411, 213, 66, 194, 1, 1, 1
55, 5, 551, 377, 143, 183, 1, 1, 1
55, 7, 253, 347, 111, 219, 1, 1, 1
56, 0, 527, 303, 141, 228, 1, 1, 1
56, 1, 641, 378, 123, 147, 1, 1, 1
56, 2, 620, 246, 121, 292, 1, 1, 1
56, 3, 489, 262, 117, 216, 1, 1, 1
56, 4, 410, 215, 66, 197, 1, 1, 1
56, 5, 553, 379, 145, 179, 1, 1, 1
56, 7, 262, 347, 100, 219, 1, 1, 1
57, 0, 520, 307, 145, 226, 1, 1, 1
57, 1, 640, 380, 114, 144, 1, 1, 1
57, 2, 617, 247, 120, 288, 1, 1, 1
57, 3, 494, 261, 112, 217, 1, 1, 1
57, 4, 409, 215, 66, 197, 1, 1, 1
57, 5, 559, 380, 141, 177, 1, 1, 1
57, 7, 272, 347, 92, 221, 1, 1, 1
58, 0, 517, 310, 141, 230, 1, 1, 1
58, 1, 635, 377, 117, 143, 1, 1, 1
58, 2, 614, 247, 126, 291, 1, 1, 1
58, 3, 499, 261, 107, 217, 1, 1, 1
58, 4, 407, 217, 67, 195, 1, 1, 1
58, 5, 560, 382, 141, 176, 1, 1, 1
58, 7, 286, 347, 78, 221, 1, 1, 1
59, 0, 517, 312, 141, 232, 1, 1, 1
59, 1, 637, 377, 119, 146, 1, 1, 1
59, 2, 611, 247, 132, 293, 1, 1, 1
59, 3, 503, 260, 103, 215, 1, 1, 1
59, 4, 405, 217, 67, 195, 1, 1, 1
59, 5, 560, 384, 142, 174, 1, 1, 1
59, 7, 303, 350, 66, 218, 1, 1, 1
60, 0, 517, 316, 140, 230, 1, 1, 1
60, 1, 637, 377, 124, 148, 1, 1, 1
60, 2, 611, 246, 132, 294, 1, 1, 1
60, 3, 503, 260, 103, 215, 1, 1, 1
60, 4, 404, 217, 65, 195, 1, 1, 1
60, 5, 560, 386, 142, 174, 1, 1, 1
60, 7, 307, 353, 64, 215, 1, 1, 1
61, 0, 515, 317, 139, 233, 1, 1, 1
61, 1, 632, 376, 130, 148, 1, 1, 1
61, 2, 612, 246, 131, 294, 1, 1, 1
61, 3, 503, 260, 89, 218, 1, 1, 1
61, 4, 402, 217, 64, 195, 1, 1, 1
61, 5, 559, 390, 142, 171, 1, 1, 1
61, 7, 311, 361, 67, 207, 1, 1, 1
62, 0, 514, 318, 139, 232, 1, 1, 1
62, 1, 628, 379, 134, 146, 1, 1, 1
62, 2, 612, 245, 131, 296, 1, 1, 1
62, 3, 503, 260, 89, 218, 1, 1, 1
62, 4, 402, 219, 64, 193, 1, 1, 1
62, 5, 557, 392, 146, 170, 1, 1, 1
62, 7, 316, 368, 75, 204, 1, 1, 1
63, 0, 510, 318, 145, 235, 1, 1, 1
63, 1, 626, 380, 138, 146, 1, 1, 1
63, 2, 614, 245, 129, 299, 1, 1, 1
63, 3, 501, 260, 94, 217, 1, 1, 1
63, 4, 398, 219, 68, 193, 1, 1, 1
63, 5, 555, 392, 137, 170, 1, 1, 1
63, 7, 320, 376, 79, 196, 1, 1, 1
64, 0, 506, 320, 146, 233, 1, 1, 1
