10, 7, 1, 291, 90, 161, 1, 1, 1
11, 0, 666, 268, 128, 118, 1, 1, 1
11, 1, 750, 181, 97, 115, 1, 1, 1
11, 2, 315, 198, 114, 136, 1, 1, 1
11, 3, 403, 424, 94, 155, 1, 1, 1
11, 4, 150, 473, 149, 175, 1, 1, 1
11, 5, 383, 318, 121, 150, 1, 1, 1
11, 6, 217, 357, 118, 151, 1, 1, 1
11, 7, 12, 293, 71, 163, 1, 1, 1
12, 0, 666, 267, 135, 119, 1, 1, 1
12, 1, 755, 178, 105, 117, 1, 1, 1
12, 2, 318, 196, 118, 134, 1, 1, 1
12, 3, 411, 427, 77, 151, 1, 1, 1
12, 4, 142, 474, 155, 178, 1, 1, 1
12, 5, 385, 319, 128, 152, 1, 1, 1
12, 6, 223, 358, 102, 151, 1, 1, 1
12, 7, 27, 295, 55, 160, 1, 1, 1
13, 0, 666, 267, 135, 113, 1, 1, 1
13, 1, 762, 175, 107, 120, 1, 1, 1
13, 2, 324, 194, 116, 125, 1, 1, 1
13, 3, 407, 429, 97, 149, 1, 1, 1
13, 4, 144, 473, 145, 183, 1, 1, 1
13, 5, 385, 319, 132, 142, 1, 1, 1
13, 6, 241, 357, 72, 152, 1, 1, 1
13, 7, 35, 296, 51, 157, 1, 1, 1
14, 0, 670, 265, 131, 110, 1, 1, 1
14, 1, 772, 174, 105, 120, 1, 1, 1
14, 2, 332, 193, 112, 126, 1, 1, 1
14, 3, 405, 431, 112, 145, 1, 1, 1
14, 4, 156, 474, 119, 183, 1, 1, 1
14, 5, 385, 319, 132, 142, 1, 1, 1
14, 6, 250, 361, 57, 148, 1, 1, 1
14, 7, 29, 295, 69, 156, 1, 1, 1
15, 0, 675, 263, 117, 109, 1, 1, 1
15, 1, 783, 174, 96, 120, 1, 1, 1
15, 2, 335, 194, 94, 129, 1, 1, 1
15, 3, 409, 435, 124, 163, 1, 1, 1
15, 4, 162, 474, 91, 176, 1, 1, 1
15, 5, 398, 320, 104, 144, 1, 1, 1
15, 6, 247, 361, 80, 148, 1, 1, 1
15, 7, 29, 287, 107, 162, 1, 1, 1
16, 0, 685, 261, 115, 107, 1, 1, 1
16, 1, 787, 175, 90, 118, 1, 1, 1
16, 2, 328, 192, 92, 128, 1, 1, 1
16, 3, 416, 436, 121, 169, 1, 1, 1
16, 4, 152, 470, 104, 175, 1, 1, 1
16, 5, 392, 320, 94, 144, 1, 1, 1
16, 6, 244, 358, 98, 150, 1, 1, 1
16, 7, 35, 285, 122, 160, 1, 1, 1
17, 0, 701, 257, 117, 115, 1, 1, 1
17, 1, 795, 175, 75, 120, 1, 1, 1
17, 2, 328, 192, 96, 129, 1, 1, 1
17, 3, 427, 441, 103, 172, 1, 1, 1
17, 4, 147, 468, 118, 175, 1, 1, 1
17, 5, 392, 324, 90, 140, 1, 1, 1
17, 6, 245, 354, 97, 156, 1, 1, 1
17, 7, 48, 284, 119, 154, 1, 1, 1
17, 8, 0, 313, 27, 116, 1, 1, 1
18, 0, 711, 254, 122, 115, 1, 1, 1
18, 1, 798, 175, 86, 119, 1, 1, 1
18, 2, 336, 190, 107, 132, 1, 1, 1
18, 3, 434, 444, 90, 172, 1, 1, 1
18, 4, 145, 467, 127, 177, 1, 1, 1
18, 5, 391, 323, 106, 137, 1, 1, 1
18, 6, 249, 356, 96, 156, 1, 1, 1
18, 7, 61, 281, 108, 156, 1, 1, 1
18, 8, 0, 294, 55, 140, 1, 1, 1
19, 0, 725, 255, 113, 106, 1, 1, 1
19, 1, 804, 173, 94, 123, 1, 1, 1
19, 2, 336, 190, 121, 130, 1, 1, 1
19, 3, 435, 450, 83, 164, 1, 1, 1
19, 4, 138, 465, 140, 184, 1, 1, 1
19, 5, 395, 323, 115, 139, 1, 1, 1
19, 6, 262, 359, 75, 153, 1, 1, 1
19, 7, 81, 281, 87, 156, 1, 1, 1
19, 8, 0, 294, 80, 154, 1, 1, 1
20, 0, 739, 255, 99, 109, 1, 1, 1
20, 1, 820, 171, 99, 120, 1, 1, 1
20, 2, 353, 179, 121, 130, 1, 1, 1
20, 3, 430, 459, 107, 155, 1, 1, 1
20, 4, 127, 468, 152, 184, 1, 1, 1
20, 5, 386, 325, 135, 139, 1, 1, 1
20, 6, 284, 365, 69, 144, 1, 1, 1
20, 7, 108, 275, 55, 160, 1, 1, 1
20, 8, 19, 296, 94, 152, 1, 1, 1
21, 0, 735, 257, 90, 107, 1, 1, 1
21, 1, 826, 170, 99, 120, 1, 1, 1
21, 2, 361, 181, 110, 130, 1, 1, 1
21, 3, 431, 459, 117, 159, 1, 1, 1
21, 4, 136, 472, 135, 182, 1, 1, 1
21, 5, 387, 325, 129, 145, 1, 1, 1
21, 6, 281, 363, 76, 148, 1, 1, 1
21, 7, 117, 271, 54, 163, 1, 1, 1
21, 8, 32, 296, 98, 148, 1, 1, 1
22, 0, 731, 259, 104, 106, 1, 1, 1
22, 1, 836, 169, 93, 120, 1, 1, 1
22, 2, 371, 184, 95, 128, 1, 1, 1
22, 3, 431, 468, 122, 159, 1, 1, 1
22, 4, 128, 473, 129, 179, 1, 1, 1
22, 5, 398, 325, 101, 148, 1, 1, 1
22, 6, 277, 365, 86, 146, 1, 1, 1
22, 7, 124, 270, 52, 159, 1, 1, 1
22, 8, 42, 294, 93, 150, 1, 1, 1
22, 9, 0, 323, 33, 117, 1, 1, 1
23, 0, 735, 259, 118, 107, 1, 1, 1
23, 1, 843, 171, 85, 120, 1, 1, 1
23, 2, 377, 184, 80, 127, 1, 1, 1
23, 3, 434, 469, 124, 160, 1, 1, 1
23, 4, 121, 466, 122, 184, 1, 1, 1
23, 5, 401, 329, 85, 143, 1, 1, 1
23, 6, 277, 369, 98, 144, 1, 1, 1
23, 7, 130, 270, 55, 161, 1, 1, 1
23, 8, 55, 293, 96, 147, 1, 1, 1
23, 9, 0, 321, 47, 117, 1, 1, 1
24, 0, 743, 260, 122, 105, 1, 1, 1
24, 1, 848, 170, 74, 122, 1, 1, 1
24, 2, 370, 185, 76, 128, 1, 1, 1
24, 3, 434, 476, 124, 160, 1, 1, 1
24, 4, 116, 467, 119, 182, 1, 1, 1
24, 5, 393, 329, 80, 143, 1, 1, 1
24, 6, 281, 365, 103, 148, 1, 1, 1
24, 7, 139, 269, 55, 161, 1, 1, 1
24, 8, 74, 287, 87, 151, 1, 1, 1
24, 9, 0, 318, 58, 114, 1, 1, 1
25, 0, 768, 265, 104, 107, 1, 1, 1
25, 1, 851, 170, 85, 125, 1, 1, 1
25, 2, 369, 185, 106, 127, 1, 1, 1
25, 3, 422, 484, 119, 160, 1, 1, 1
25, 4, 125, 465, 128, 181, 1, 1, 1
25, 5, 382, 328, 116, 148, 1, 1, 1
25, 6, 296, 369, 84, 156, 1, 1, 1
25, 7, 155, 274, 65, 157, 1, 1, 1
25, 8, 113, 282, 64, 143, 1, 1, 1
25, 9, 0, 318, 69, 114, 1, 1, 1
26, 0, 769, 267, 98, 108, 1, 1, 1
26, 1, 856, 171, 94, 124, 1, 1, 1
26, 2, 369, 185, 115, 126, 1, 1, 1
26, 3, 410, 488, 119, 160, 1, 1, 1
26, 4, 131, 464, 123, 178, 1, 1, 1
26, 5, 375, 328, 131, 145, 1, 1, 1
26, 6, 306, 370, 66, 158, 1, 1, 1
26, 7, 157, 275, 74, 159, 1, 1, 1
26, 8, 131, 280, 56, 137, 1, 1, 1
26, 9, 0, 318, 71, 114, 1, 1, 1
27, 0, 764, 270, 96, 108, 1, 1, 1
27, 1, 863, 172, 96, 123, 1, 1, 1
27, 2, 364, 185, 126, 119, 1, 1, 1
27, 3, 408, 492, 108, 175, 1, 1, 1
27, 4, 122, 467, 138, 178, 1, 1, 1
27, 5, 370, 333, 138, 144, 1, 1, 1
27, 6, 318, 378, 56, 156, 1, 1, 1
27, 7, 164, 278, 84, 161, 1, 1, 1
27, 8, 143, 281, 53, 135, 1, 1, 1
27, 9, 0, 325, 67, 135, 1, 1, 1
28, 0, 751, 273, 107, 109, 1, 1, 1
28, 1, 859, 175, 107, 123, 1, 1, 1
28, 2, 356, 185, 134, 124, 1, 1, 1
28, 3, 406, 498, 118, 173, 1, 1, 1
28, 4, 108, 471, 148, 177, 1, 1, 1
28, 5, 364, 338, 142, 144, 1, 1, 1
28, 6, 314, 382, 56, 156, 1, 1, 1
28, 7, 164, 281, 97, 160, 1, 1, 1
28, 8, 154, 282, 50, 133, 1, 1, 1
28, 9, 0, 329, 57, 139, 1, 1, 1
29, 0, 751, 275, 123, 115, 1, 1, 1
29, 1, 863, 180, 107, 123, 1, 1, 1
29, 2, 360, 185, 122, 133, 1, 1, 1
29, 3, 408, 505, 128, 176, 1, 1, 1
29, 4, 106, 477, 148, 181, 1, 1, 1
29, 5, 363, 345, 127, 146, 1, 1, 1
29, 6, 302, 389, 82, 154, 1, 1, 1
29, 7, 167, 285, 100, 160, 1, 1, 1
29, 8, 157, 286, 55, 128, 1, 1, 1
29, 9, 0, 339, 46, 139, 1, 1, 1
30, 0, 770, 275, 117, 118, 1, 1, 1
30, 1, 873, 183, 96, 123, 1, 1, 1
30, 2, 364, 191, 105, 132, 1, 1, 1
30, 3, 407, 513, 134, 179, 1, 1, 1
30, 4, 104, 480, 134, 186, 1, 1, 1
30, 5, 372, 349, 98, 152, 1, 1, 1
30, 6, 294, 392, 102, 158, 1, 1, 1
30, 7, 174, 291, 96, 163, 1, 1, 1
30, 8, 163, 289, 59, 123, 1, 1, 1
30, 9, 0, 343, 46, 147, 1, 1, 1
31, 0, 785, 277, 109, 120, 1, 1, 1
31, 1, 879, 184, 73, 126, 1, 1, 1
31, 2, 345, 192, 95, 135, 1, 1, 1
31, 3, 379, 528, 157, 185, 1, 1, 1
31, 4, 95, 484, 101, 191, 1, 1, 1
31, 5, 353, 354, 84, 152, 1, 1, 1
31, 6, 280, 396, 124, 166, 1, 1, 1
31, 7, 182, 295, 79, 166, 1, 1, 1
31, 8, 170, 292, 69, 116, 1, 1, 1
31, 9, 0, 354, 52, 138, 1, 1, 1
32, 0, 785, 277, 101, 123, 1, 1, 1
32, 1, 874, 183, 85, 128, 1, 1, 1
32, 2, 340, 191, 92, 135, 1, 1, 1
32, 3, 373, 536, 149, 184, 1, 1, 1
32, 4, 90, 481, 93, 195, 1, 1, 1
32, 5, 347, 354, 90, 154, 1, 1, 1
32, 6, 274, 401, 116, 166, 1, 1, 1
32, 7, 178, 293, 71, 169, 1, 1, 1
32, 8, 170, 292, 69, 116, 1, 1, 1
32, 9, 0, 358, 49, 127, 1, 1, 1
33, 0, 776, 277, 99, 123, 1, 1, 1
33, 1, 876, 177, 97, 133, 1, 1, 1
33, 2, 330, 188, 109, 138, 1, 1, 1
33, 3, 381, 540, 123, 180, 1, 1, 1
33, 4, 75, 480, 109, 203, 1, 1, 1
33, 5, 336, 352, 98, 154, 1, 1, 1
33, 6, 278, 400, 95, 171, 1, 1, 1
33, 7, 170, 292, 78, 171, 1, 1, 1
33, 8, 180, 294, 76, 121, 1, 1, 1
33, 9, 0, 360, 43, 127, 1, 1, 1
34, 0, 768, 277, 91, 124, 1, 1, 1
34, 1, 877, 173, 104, 137, 1, 1, 1
34, 2, 321, 182, 118, 144, 1, 1, 1
34, 3, 389, 545, 91, 175, 1, 1, 1
34, 4, 61, 478, 120, 205, 1, 1, 1
34, 5, 314, 354, 114, 147, 1, 1, 1
34, 6, 288, 408, 74, 165, 1, 1, 1
34, 7, 163, 287, 89, 175, 1, 1, 1
34, 8, 186, 294, 76, 121, 1, 1, 1
34, 9, 0, 361, 31, 127, 1, 1, 1
35, 0, 762, 276, 110, 126, 1, 1, 1
35, 1, 877, 169, 110, 130, 1, 1, 1
35, 2, 321, 181, 118, 139, 1, 1, 1
35, 3, 376, 551, 77, 169, 1, 1, 1
35, 4, 35, 480, 142, 200, 1, 1, 1
35, 5, 284, 357, 134, 169, 1, 1, 1
35, 6, 290, 413, 62, 163, 1, 1, 1
35, 7, 157, 285, 98, 178, 1, 1, 1
35, 8, 194, 294, 76, 121, 1, 1, 1
35, 9, 0, 362, 22, 127, 1, 1, 1
36, 0, 751, 276, 136, 129, 1, 1, 1
36, 1, 875, 166, 113, 134, 1, 1, 1
36, 2, 285, 178, 147, 140, 1, 1, 1
36, 3, 344, 560, 105, 160, 1, 1, 1
36, 4, 0, 484, 158, 201, 1, 1, 1
36, 5, 256, 363, 133, 178, 1, 1, 1
36, 6, 261, 411, 83, 170, 1, 1, 1
36, 7, 142, 282, 109, 172, 1, 1, 1
36, 8, 202, 300, 84, 117, 1, 1, 1
37, 0, 754, 277, 133, 133, 1, 1, 1
37, 1, 882, 163, 96, 137, 1, 1, 1
37, 2, 281, 178, 133, 143, 1, 1, 1
37, 3, 330, 563, 120, 157, 1, 1, 1
37, 4, 0, 486, 141, 204, 1, 1, 1
37, 5, 262, 364, 101, 179, 1, 1, 1
37, 6, 245, 411, 105, 173, 1, 1, 1
37, 7, 137, 280, 109, 172, 1, 1, 1
37, 8, 203, 301, 84, 115, 1, 1, 1
38, 0, 747, 278, 135, 137, 1, 1, 1
38, 1, 883, 160, 85, 141, 1, 1, 1
38, 2, 281, 176, 117, 147, 1, 1, 1
38, 3, 318, 569, 116, 151, 1, 1, 1
38, 4, 0, 490, 122, 204, 1, 1, 1
38, 5, 256, 367, 77, 173, 1, 1, 1
38, 6, 231, 410, 114, 177, 1, 1, 1
38, 7, 132, 280, 105, 177, 1, 1, 1
38, 8, 205, 301, 74, 117, 1, 1, 1
39, 0, 743, 277, 125, 140, 1, 1, 1
39, 1, 883, 156, 73, 144, 1, 1, 1
39, 2, 281, 175, 96, 144, 1, 1, 1
39, 3, 301, 577, 130, 143, 1, 1, 1
39, 4, 0, 492, 96, 204, 1, 1, 1
39, 5, 234, 365, 80, 181, 1, 1, 1
39, 6, 223, 411, 110, 183, 1, 1, 1
39, 7, 130, 277, 91, 179, 1, 1, 1
39, 8, 209, 301, 70, 117, 1, 1, 1
40, 0, 741, 276, 108, 141, 1, 1, 1
40, 1, 884, 149, 83, 151, 1, 1, 1
40, 2, 273, 172, 80, 146, 1, 1, 1
40, 3, 285, 583, 90, 137, 1, 1, 1
40, 4, 0, 486, 66, 215, 1, 1, 1
40, 5, 217, 365, 97, 181, 1, 1, 1
40, 6, 216, 416, 106, 185, 1, 1, 1
40, 7, 127, 275, 78, 183, 1, 1, 1
40, 8, 213, 297, 64, 122, 1, 1, 1
41, 0, 744, 270, 109, 151, 1, 1, 1
41, 1, 880, 137, 109, 153, 1, 1, 1
41, 2, 249, 161, 104, 155, 1, 1, 1
41, 3, 257, 591, 104, 129, 1, 1, 1
41, 4, 0, 485, 38, 219, 1, 1, 1
41, 5, 158, 362, 142, 182, 1, 1, 1
41, 6, 225, 423, 87, 185, 1, 1, 1
41, 7, 119, 264, 97, 188, 1, 1, 1
41, 8, 219, 292, 71, 122, 1, 1, 1
42, 0, 743, 268, 121, 155, 1, 1, 1
42, 1, 869, 134, 131, 153, 1, 1, 1
42, 2, 236, 160, 117, 156, 1, 1, 1
42, 3, 251, 596, 102, 124, 1, 1, 1
42, 4, 0, 485, 35, 219, 1, 1, 1
42, 5, 144, 366, 145, 182, 1, 1, 1
42, 6, 220, 425, 87, 185, 1, 1, 1
42, 7, 113, 257, 105, 184, 1, 1, 1
42, 8, 225, 288, 79, 133, 1, 1, 1
43, 0, 748, 266, 127, 160, 1, 1, 1
43, 1, 862, 134, 146, 150, 1, 1, 1
43, 2, 214, 158, 141, 152, 1, 1, 1
43, 3, 251, 596, 99, 124, 1, 1, 1
43, 4, 0, 484, 30, 219, 1, 1, 1
43, 5, 140, 368, 141, 185, 1, 1, 1
43, 6, 207, 430, 97, 182, 1, 1, 1
43, 7, 111, 255, 115, 185, 1, 1, 1
43, 8, 227, 287, 88, 138, 1, 1, 1
44, 0, 729, 265, 153, 161, 1, 1, 1
44, 1, 864, 131, 144, 153, 1, 1, 1
44, 2, 193, 153, 165, 157, 1, 1, 1
44, 3, 251, 596, 96, 124, 1, 1, 1
44, 4, 0, 483, 23, 219, 1, 1, 1
44, 5, 150, 373, 99, 181, 1, 1, 1
44, 6, 199, 429, 105, 191, 1, 1, 1
44, 7, 111, 250, 124, 188, 1, 1, 1
44, 8, 232, 284, 88, 141, 1, 1, 1
45, 0, 726, 264, 159, 167, 1, 1, 1
45, 1, 883, 128, 123, 157, 1, 1, 1
45, 2, 190, 153, 164, 157, 1, 1, 1
45, 3, 251, 598, 92, 122, 1, 1, 1
45, 5, 150, 368, 84, 187, 1, 1, 1
45, 6, 189, 428, 122, 196, 1, 1, 1
45, 7, 104, 247, 131, 187, 1, 1, 1
45, 8, 240, 284, 75, 144, 1, 1, 1
46, 0, 743, 268, 134, 174, 1, 1, 1
46, 1, 900, 127, 97, 157, 1, 1, 1
46, 2, 207, 151, 129, 166, 1, 1, 1
46, 3, 252, 603, 88, 117, 1, 1, 1
46, 5, 140, 365, 89, 202, 1, 1, 1
46, 6, 193, 435, 156, 192, 1, 1, 1
46, 7, 110, 243, 125, 189, 1, 1, 1
46, 8, 263, 282, 76, 145, 1, 1, 1
47, 0, 745, 270, 122, 171, 1, 1, 1
47, 1, 901, 122, 87, 163, 1, 1, 1
47, 2, 204, 153, 117, 161, 1, 1, 1
47, 3, 257, 603, 83, 117, 1, 1, 1
47, 5, 122, 368, 112, 202, 1, 1, 1
47, 6, 215, 433, 143, 189, 1, 1, 1
47, 7, 120, 243, 115, 187, 1, 1, 1
47, 8, 276, 280, 75, 145, 1, 1, 1
48, 0, 747, 270, 113, 172, 1, 1, 1
48, 1, 910, 117, 103, 167, 1, 1, 1
48, 2, 207, 149, 105, 164, 1, 1, 1
48, 3, 257, 604, 87, 116, 1, 1, 1
48, 5, 112, 368, 122, 200, 1, 1, 1
48, 6, 237, 433, 121, 189, 1, 1, 1
48, 7, 139, 238, 98, 173, 1, 1, 1
48, 8, 296, 280, 68, 148, 1, 1, 1
49, 0, 774, 270, 80, 175, 1, 1, 1
49, 1, 916, 115, 112, 169, 1, 1, 1
49, 2, 217, 145, 105, 167, 1, 1, 1
49, 3, 261, 604, 88, 116, 1, 1, 1
49, 5, 114, 368, 127, 203, 1, 1, 1
49, 6, 262, 432, 105, 188, 1, 1, 1
49, 7, 151, 233, 100, 195, 1, 1, 1
49, 8, 313, 276, 68, 153, 1, 1, 1
50, 0, 795, 270, 80, 174, 1, 1, 1
50, 1, 931, 112, 112, 162, 1, 1, 1
50, 2, 229, 145, 114, 167, 1, 1, 1
50, 3, 265, 603, 91, 117, 1, 1, 1
50, 4, 0, 453, 33, 242, 1, 1, 1
50, 5, 132, 368, 109, 204, 1, 1, 1
50, 6, 285, 427, 81, 187, 1, 1, 1
50, 7, 166, 228, 106, 201, 1, 1, 1
50, 8, 323, 280, 78, 150, 1, 1, 1
51, 0, 779, 270, 117, 176, 1, 1, 1
51, 1, 925, 111, 140, 157, 1, 1, 1
51, 2, 227, 146, 150, 170, 1, 1, 1
51, 3, 277, 601, 94, 119, 1, 1, 1
51, 4, 0, 440, 79, 233, 1, 1, 1
51, 5, 164, 365, 87, 204, 1, 1, 1
51, 6, 320, 421, 68, 191, 1, 1, 1
51, 7, 192, 223, 110, 192, 1, 1, 1
51, 8, 337, 276, 116, 158, 1, 1, 1
52, 0, 782, 272, 121, 174, 1, 1, 1
52, 1, 933, 112, 132, 156, 1, 1, 1
52, 2, 230, 144, 155, 166, 1, 1, 1
52, 3, 282, 598, 96, 122, 1, 1, 1
52, 4, 0, 437, 95, 223, 1, 1, 1
52, 5, 152, 365, 105, 201, 1, 1, 1
52, 6, 329, 417, 76, 196, 1, 1, 1
52, 7, 204, 220, 104, 190, 1, 1, 1
52, 8, 352, 276, 126, 157, 1, 1, 1
52, 9, 0, 369, 27, 143, 1, 1, 1
53, 0, 795, 275, 105, 173, 1, 1, 1
53, 1, 955, 112, 110, 157, 1, 1, 1
53, 2, 239, 147, 152, 158, 1, 1, 1
53, 3, 282, 599, 101, 121, 1, 1, 1
53, 4, 0, 436, 109, 213, 1, 1, 1
53, 5, 145, 363, 122, 200, 1, 1, 1
53, 6, 340, 416, 78, 197, 1, 1, 1
53, 7, 222, 219, 91, 184, 1, 1, 1
53, 8, 374, 276, 119, 155, 1, 1, 1
53, 9, 0, 371, 71, 152, 1, 1, 1
54, 0, 820, 275, 78, 171, 1, 1, 1
54, 1, 976, 111, 82, 158, 1, 1, 1
54, 2, 261, 148, 128, 162, 1, 1, 1
54, 3, 287, 599, 103, 121, 1, 1, 1
54, 4, 0, 430, 125, 213, 1, 1, 1
54, 5, 142, 363, 136, 197, 1, 1, 1
54, 6, 350, 414, 81, 203, 1, 1, 1
54, 7, 234, 217, 83, 184, 1, 1, 1
54, 8, 400, 273, 104, 159, 1, 1, 1
54, 9, 0, 371, 87, 148, 1, 1, 1
55, 0, 837, 273, 66, 172, 1, 1, 1
55, 1, 980, 107, 68, 161, 1, 1, 1
55, 2, 272, 154, 112, 161, 1, 1, 1
55, 3, 287, 599, 108, 121, 1, 1, 1
55, 4, 0, 427, 131, 213, 1, 1, 1
55, 5, 146, 360, 136, 197, 1, 1, 1
55, 6, 350, 418, 92, 199, 1, 1, 1
55, 7, 243, 214, 82, 184, 1, 1, 1
55, 8, 426, 272, 79, 158, 1, 1, 1
55, 9, 0, 368, 89, 151, 1, 1, 1
56, 0, 818, 270, 100, 176, 1, 1, 1
56, 1, 983, 99, 90, 166, 1, 1, 1
56, 2, 295, 146, 77, 164, 1, 1, 1
56, 3, 304, 594, 102, 126, 1, 1, 1
56, 4, 0, 418, 134, 213, 1, 1, 1
56, 5, 175, 362, 110, 197, 1, 1, 1
56, 6, 350, 423, 115, 190, 1, 1, 1
56, 7, 251, 202, 95, 191, 1, 1, 1
56, 8, 457, 268, 79, 161, 1, 1, 1
56, 9, 13, 363, 84, 179, 1, 1, 1
57, 0, 817, 268, 110, 177, 1, 1, 1
57, 1, 984, 99, 103, 163, 1, 1, 1
57, 2, 301, 142, 86, 168, 1, 1, 1
57, 3, 314, 585, 99, 135, 1, 1, 1
57, 4, 0, 414, 132, 213, 1, 1, 1
57, 5, 204, 360, 85, 199, 1, 1, 1
57, 6, 348, 426, 125, 189, 1, 1, 1
57, 7, 257, 197, 104, 189, 1, 1, 1
57, 8, 465, 267, 88, 159, 1, 1, 1
57, 9, 29, 356, 83, 183, 1, 1, 1
58, 0, 824, 269, 107, 176, 1, 1, 1
58, 1, 971, 99, 127, 159, 1, 1, 1
58, 2, 304, 139, 99, 168, 1, 1, 1
58, 3, 330, 585, 89, 135, 1, 1, 1
58, 4, 22, 407, 118, 214, 1, 1, 1
58, 5, 212, 357, 87, 204, 1, 1, 1
58, 6, 353, 428, 133, 184, 1, 1, 1
58, 7, 250, 192, 118, 188, 1, 1, 1
58, 8, 473, 268, 93, 162, 1, 1, 1
58, 9, 39, 356, 83, 183, 1, 1, 1
59, 0, 838, 270, 95, 178, 1, 1, 1
59, 1, 968, 99, 138, 158, 1, 1, 1
59, 2, 295, 140, 119, 170, 1, 1, 1
59, 3, 338, 584, 88, 136, 1, 1, 1
59, 4, 57, 397, 92, 225, 1, 1, 1
59, 5, 205, 355, 105, 206, 1, 1, 1
59, 6, 363, 429, 133, 183, 1, 1, 1
59, 7, 253, 194, 118, 182, 1, 1, 1
59, 8, 479, 271, 103, 161, 1, 1, 1
59, 9, 46, 353, 88, 187, 1, 1, 1
60, 0, 856, 273, 84, 177, 1, 1, 1
60, 1, 973, 101, 135, 158, 1, 1, 1
60, 2, 277, 139, 146, 172, 1, 1, 1
60, 3, 338, 583, 92, 137, 1, 1, 1
60, 4, 79, 393, 83, 221, 1, 1, 1
60, 5, 197, 357, 119, 198, 1, 1, 1
