41, 2, 768, 411, 35, 132, 1, 1, 1
41, 3, 832, 395, 37, 165, 1, 1, 1
41, 4, 801, 396, 43, 148, 1, 1, 1
41, 5, 509, 337, 43, 109, 1, 1, 1
41, 6, 920, 377, 50, 136, 1, 1, 1
41, 7, 1068, 439, 77, 150, 1, 1, 1
42, 0, 220, 371, 70, 130, 1, 1, 1
42, 1, 583, 410, 42, 149, 1, 1, 1
42, 2, 747, 410, 36, 131, 1, 1, 1
42, 3, 812, 395, 36, 165, 1, 1, 1
42, 4, 782, 395, 43, 148, 1, 1, 1
42, 5, 489, 337, 43, 109, 1, 1, 1
42, 6, 897, 377, 53, 131, 1, 1, 1
42, 7, 1039, 440, 82, 145, 1, 1, 1
43, 0, 203, 376, 69, 135, 1, 1, 1
43, 1, 561, 410, 33, 149, 1, 1, 1
43, 2, 726, 410, 36, 133, 1, 1, 1
43, 3, 789, 394, 36, 163, 1, 1, 1
43, 4, 759, 394, 43, 148, 1, 1, 1
43, 5, 465, 337, 43, 108, 1, 1, 1
43, 6, 874, 378, 54, 124, 1, 1, 1
43, 7, 1013, 441, 84, 142, 1, 1, 1
43, 8, 1243, 394, 37, 89, 1, 1, 1
44, 0, 184, 382, 67, 142, 1, 1, 1
44, 1, 534, 410, 32, 150, 1, 1, 1
44, 2, 701, 410, 36, 130, 1, 1, 1
44, 3, 765, 392, 36, 163, 1, 1, 1
44, 4, 735, 395, 41, 146, 1, 1, 1
44, 5, 441, 338, 43, 108, 1, 1, 1
44, 6, 849, 378, 51, 118, 1, 1, 1
44, 7, 987, 443, 81, 138, 1, 1, 1
44, 8, 1209, 391, 65, 111, 1, 1, 1
45, 0, 127, 400, 71, 153, 1, 1, 1
45, 1, 472, 410, 41, 151, 1, 1, 1
45, 2, 647, 409, 33, 131, 1, 1, 1
45, 3, 710, 392, 35, 162, 1, 1, 1
45, 4, 680, 393, 41, 146, 1, 1, 1
45, 5, 383, 340, 43, 108, 1, 1, 1
45, 6, 798, 376, 46, 115, 1, 1, 1
45, 7, 930, 444, 78, 131, 1, 1, 1
45, 8, 1143, 383, 65, 111, 1, 1, 1
45, 9, 1249, 422, 31, 101, 1, 1, 1
46, 0, 97, 412, 71, 153, 1, 1, 1
46, 1, 435, 412, 48, 150, 1, 1, 1
46, 2, 617, 409, 36, 131, 1, 1, 1
46, 3, 681, 392, 33, 161, 1, 1, 1
46, 4, 649, 392, 41, 147, 1, 1, 1
46, 5, 353, 340, 43, 108, 1, 1, 1
46, 6, 767, 375, 45, 114, 1, 1, 1
46, 7, 897, 443, 78, 131, 1, 1, 1
46, 8, 1107, 382, 65, 107, 1, 1, 1
46, 9, 1208, 420, 70, 121, 1, 1, 1
47, 0, 73, 425, 61, 144, 1, 1, 1
47, 1, 398, 414, 54, 148, 1, 1, 1
47, 2, 588, 410, 37, 128, 1, 1, 1
47, 3, 651, 391, 33, 161, 1, 1, 1
47, 4, 617, 392, 41, 147, 1, 1, 1
47, 5, 320, 341, 44, 109, 1, 1, 1
47, 6, 732, 374, 49, 114, 1, 1, 1
47, 7, 867, 442, 75, 129, 1, 1, 1
47, 8, 1072, 378, 65, 106, 1, 1, 1
47, 9, 1173, 418, 74, 128, 1, 1, 1
47, 10, 1190, 480, 90, 99, 1, 1, 1
47, 11, 1239, 328, 40, 126, 1, 1, 1
48, 0, 47, 434, 53, 141, 1, 1, 1
48, 1, 361, 414, 60, 150, 1, 1, 1
48, 2, 558, 411, 35, 129, 1, 1, 1
48, 3, 621, 391, 32, 161, 1, 1, 1
48, 4, 586, 392, 41, 147, 1, 1, 1
48, 5, 288, 343, 43, 108, 1, 1, 1
48, 6, 706, 372, 43, 116, 1, 1, 1
48, 7, 837, 440, 73, 129, 1, 1, 1
48, 8, 1037, 377, 65, 101, 1, 1, 1
48, 9, 1136, 415, 76, 126, 1, 1, 1
48, 10, 1153, 479, 110, 124, 1, 1, 1
48, 11, 1201, 324, 52, 126, 1, 1, 1
49, 0, 17, 444, 48, 135, 1, 1, 1
49, 1, 327, 416, 65, 151, 1, 1, 1
49, 2, 528, 412, 41, 129, 1, 1, 1
49, 3, 590, 391, 32, 161, 1, 1, 1
49, 4, 557, 392, 41, 147, 1, 1, 1
49, 5, 257, 344, 42, 109, 1, 1, 1
49, 6, 674, 371, 45, 116, 1, 1, 1
49, 7, 805, 438, 73, 129, 1, 1, 1
49, 8, 1002, 376, 68, 100, 1, 1, 1
49, 9, 1100, 412, 74, 124, 1, 1, 1
49, 10, 1115, 475, 110, 124, 1, 1, 1
49, 11, 1164, 321, 52, 126, 1, 1, 1
50, 1, 264, 418, 71, 151, 1, 1, 1
50, 2, 473, 413, 48, 132, 1, 1, 1
50, 3, 536, 392, 32, 161, 1, 1, 1
50, 4, 504, 391, 40, 148, 1, 1, 1
50, 5, 199, 347, 40, 110, 1, 1, 1
50, 6, 618, 368, 45, 117, 1, 1, 1
50, 7, 751, 432, 71, 132, 1, 1, 1
50, 8, 935, 373, 77, 98, 1, 1, 1
50, 9, 1040, 408, 74, 123, 1, 1, 1
50, 10, 1052, 468, 105, 118, 1, 1, 1
50, 11, 1101, 317, 49, 124, 1, 1, 1
51, 1, 237, 421, 75, 151, 1, 1, 1
51, 2, 448, 414, 50, 135, 1, 1, 1
51, 3, 515, 392, 29, 161, 1, 1, 1
51, 4, 480, 390, 40, 146, 1, 1, 1
51, 5, 175, 349, 39, 110, 1, 1, 1
51, 6, 596, 367, 44, 118, 1, 1, 1
51, 7, 730, 429, 71, 134, 1, 1, 1
51, 8, 910, 371, 76, 97, 1, 1, 1
51, 9, 1016, 407, 74, 122, 1, 1, 1
51, 10, 1027, 466, 103, 121, 1, 1, 1
51, 11, 1076, 314, 46, 124, 1, 1, 1
52, 1, 214, 423, 77, 151, 1, 1, 1
52, 2, 430, 416, 48, 135, 1, 1, 1
52, 3, 495, 392, 29, 161, 1, 1, 1
52, 4, 460, 391, 42, 147, 1, 1, 1
52, 5, 154, 349, 38, 112, 1, 1, 1
52, 6, 577, 366, 44, 119, 1, 1, 1
52, 7, 709, 426, 74, 136, 1, 1, 1
52, 8, 890, 371, 76, 96, 1, 1, 1
52, 9, 990, 405, 69, 120, 1, 1, 1
52, 10, 1004, 464, 104, 124, 1, 1, 1
52, 11, 1054, 313, 44, 122, 1, 1, 1
53, 1, 195, 423, 79, 154, 1, 1, 1
53, 2, 413, 417, 49, 137, 1, 1, 1
53, 3, 478, 392, 29, 161, 1, 1, 1
53, 4, 445, 392, 42, 143, 1, 1, 1
53, 5, 136, 351, 37, 111, 1, 1, 1
53, 6, 561, 366, 44, 119, 1, 1, 1
53, 7, 693, 424, 78, 138, 1, 1, 1
53, 8, 874, 371, 74, 95, 1, 1, 1
53, 9, 979, 405, 65, 117, 1, 1, 1
53, 10, 986, 464, 103, 117, 1, 1, 1
53, 11, 1036, 313, 42, 122, 1, 1, 1
54, 1, 177, 425, 79, 153, 1, 1, 1
54, 2, 399, 419, 49, 137, 1, 1, 1
54, 3, 463, 393, 29, 161, 1, 1, 1
54, 4, 429, 391, 42, 145, 1, 1, 1
54, 5, 121, 352, 36, 112, 1, 1, 1
54, 6, 545, 365, 44, 119, 1, 1, 1
54, 7, 678, 424, 81, 138, 1, 1, 1
54, 8, 857, 371, 74, 95, 1, 1, 1
54, 9, 960, 403, 69, 117, 1, 1, 1
54, 10, 971, 463, 103, 115, 1, 1, 1
54, 11, 1018, 312, 42, 122, 1, 1, 1
55, 1, 150, 428, 72, 154, 1, 1, 1
55, 2, 374, 423, 54, 136, 1, 1, 1
55, 3, 438, 392, 29, 163, 1, 1, 1
55, 4, 403, 389, 40, 144, 1, 1, 1
55, 5, 93, 353, 36, 113, 1, 1, 1
55, 6, 519, 363, 45, 119, 1, 1, 1
55, 7, 653, 417, 81, 144, 1, 1, 1
55, 8, 831, 369, 74, 95, 1, 1, 1
55, 9, 934, 398, 65, 122, 1, 1, 1
55, 10, 946, 461, 103, 108, 1, 1, 1
55, 11, 991, 310, 38, 122, 1, 1, 1
56, 1, 136, 428, 67, 155, 1, 1, 1
56, 2, 363, 424, 52, 136, 1, 1, 1
56, 3, 425, 393, 32, 161, 1, 1, 1
56, 4, 392, 390, 40, 144, 1, 1, 1
56, 5, 80, 354, 36, 113, 1, 1, 1
56, 6, 507, 361, 46, 119, 1, 1, 1
56, 7, 644, 413, 81, 146, 1, 1, 1
56, 8, 821, 366, 72, 96, 1, 1, 1
56, 9, 923, 396, 65, 122, 1, 1, 1
56, 10, 937, 459, 99, 104, 1, 1, 1
56, 11, 977, 309, 38, 122, 1, 1, 1
57, 1, 121, 429, 62, 157, 1, 1, 1
57, 2, 353, 425, 51, 136, 1, 1, 1
57, 3, 413, 393, 35, 162, 1, 1, 1
57, 4, 380, 389, 40, 144, 1, 1, 1
57, 5, 68, 356, 37, 113, 1, 1, 1
57, 6, 496, 359, 46, 119, 1, 1, 1
57, 7, 635, 410, 77, 147, 1, 1, 1
57, 8, 810, 364, 72, 95, 1, 1, 1
57, 9, 911, 394, 65, 122, 1, 1, 1
57, 10, 932, 458, 91, 102, 1, 1, 1
57, 11, 967, 307, 35, 122, 1, 1, 1
58, 1, 105, 430, 55, 157, 1, 1, 1
58, 2, 344, 425, 54, 138, 1, 1, 1
58, 3, 402, 393, 35, 163, 1, 1, 1
58, 4, 370, 390, 40, 144, 1, 1, 1
58, 5, 57, 356, 37, 113, 1, 1, 1
58, 6, 486, 358, 46, 117, 1, 1, 1
58, 7, 633, 407, 70, 148, 1, 1, 1
58, 8, 799, 363, 72, 96, 1, 1, 1
58, 9, 901, 391, 65, 122, 1, 1, 1
58, 10, 925, 456, 91, 102, 1, 1, 1
58, 11, 957, 308, 33, 122, 1, 1, 1
59, 1, 94, 431, 46, 157, 1, 1, 1
59, 2, 336, 425, 54, 138, 1, 1, 1
59, 3, 393, 394, 39, 163, 1, 1, 1
59, 4, 362, 391, 40, 144, 1, 1, 1
59, 5, 47, 357, 40, 113, 1, 1, 1
59, 6, 472, 357, 52, 115, 1, 1, 1
59, 7, 634, 405, 62, 148, 1, 1, 1
59, 8, 791, 361, 72, 96, 1, 1, 1
59, 9, 889, 387, 65, 122, 1, 1, 1
59, 10, 918, 456, 94, 94, 1, 1, 1
59, 11, 946, 308, 35, 120, 1, 1, 1
60, 1, 69, 432, 51, 161, 1, 1, 1
60, 2, 324, 425, 54, 138, 1, 1, 1
60, 3, 379, 394, 38, 163, 1, 1, 1
60, 4, 348, 392, 40, 144, 1, 1, 1
60, 5, 33, 358, 40, 113, 1, 1, 1
60, 6, 451, 357, 61, 113, 1, 1, 1
60, 7, 632, 401, 56, 147, 1, 1, 1
60, 8, 778, 360, 69, 96, 1, 1, 1
60, 9, 872, 386, 65, 130, 1, 1, 1
60, 10, 910, 452, 91, 91, 1, 1, 1
60, 11, 926, 310, 37, 115, 1, 1, 1
61, 1, 51, 434, 63, 163, 1, 1, 1
61, 2, 320, 425, 54, 138, 1, 1, 1
61, 3, 373, 394, 43, 163, 1, 1, 1
61, 4, 343, 392, 40, 144, 1, 1, 1
61, 5, 28, 359, 40, 113, 1, 1, 1
61, 6, 446, 358, 61, 113, 1, 1, 1
61, 7, 630, 400, 54, 147, 1, 1, 1
61, 8, 773, 359, 68, 97, 1, 1, 1
61, 9, 865, 383, 65, 130, 1, 1, 1
61, 10, 909, 449, 91, 92, 1, 1, 1
61, 11, 919, 310, 34, 115, 1, 1, 1
62, 1, 35, 435, 74, 163, 1, 1, 1
62, 2, 317, 427, 51, 138, 1, 1, 1
62, 3, 369, 395, 44, 163, 1, 1, 1
62, 4, 339, 392, 40, 144, 1, 1, 1
62, 5, 24, 360, 41, 113, 1, 1, 1
62, 6, 441, 358, 61, 113, 1, 1, 1
62, 7, 626, 400, 57, 145, 1, 1, 1
62, 8, 768, 359, 67, 98, 1, 1, 1
62, 9, 859, 383, 67, 130, 1, 1, 1
62, 10, 906, 446, 89, 95, 1, 1, 1
62, 11, 914, 310, 34, 115, 1, 1, 1
63, 1, 21, 436, 82, 163, 1, 1, 1
63, 2, 314, 427, 51, 138, 1, 1, 1
63, 3, 369, 395, 38, 163, 1, 1, 1
63, 4, 336, 392, 40, 144, 1, 1, 1
63, 5, 20, 361, 47, 112, 1, 1, 1
63, 6, 438, 359, 63, 113, 1, 1, 1
63, 7, 625, 401, 57, 142, 1, 1, 1
63, 8, 765, 358, 67, 98, 1, 1, 1
63, 9, 855, 380, 67, 130, 1, 1, 1
63, 10, 905, 443, 86, 98, 1, 1, 1
63, 11, 909, 310, 34, 115, 1, 1, 1
64, 1, 10, 438, 92, 163, 1, 1, 1
64, 2, 313, 427, 47, 138, 1, 1, 1
