32, 11, 206, 352, 52, 120, 1, 1, 1
33, 1, 1086, 293, 51, 146, 1, 1, 1
33, 2, 1029, 321, 46, 141, 1, 1, 1
33, 3, 790, 325, 50, 148, 1, 1, 1
33, 4, 782, 279, 43, 138, 1, 1, 1
33, 5, 775, 314, 37, 149, 1, 1, 1
33, 6, 450, 270, 85, 116, 1, 1, 1
33, 7, 454, 255, 58, 118, 1, 1, 1
33, 8, 399, 389, 91, 154, 1, 1, 1
33, 9, 295, 287, 56, 113, 1, 1, 1
33, 10, 219, 398, 70, 121, 1, 1, 1
33, 11, 236, 349, 51, 114, 1, 1, 1
34, 1, 1115, 292, 52, 147, 1, 1, 1
34, 2, 1052, 319, 49, 141, 1, 1, 1
34, 3, 820, 321, 42, 150, 1, 1, 1
34, 4, 807, 278, 43, 137, 1, 1, 1
34, 5, 800, 312, 37, 149, 1, 1, 1
34, 6, 472, 265, 90, 117, 1, 1, 1
34, 7, 480, 252, 58, 118, 1, 1, 1
34, 8, 456, 390, 65, 150, 1, 1, 1
34, 9, 325, 284, 51, 113, 1, 1, 1
34, 10, 247, 395, 70, 122, 1, 1, 1
34, 11, 261, 346, 52, 114, 1, 1, 1
35, 1, 1140, 290, 52, 150, 1, 1, 1
35, 2, 1070, 316, 53, 141, 1, 1, 1
35, 3, 844, 321, 38, 148, 1, 1, 1
35, 4, 832, 275, 41, 137, 1, 1, 1
35, 5, 825, 309, 34, 149, 1, 1, 1
35, 6, 494, 263, 92, 119, 1, 1, 1
35, 7, 503, 251, 58, 118, 1, 1, 1
35, 8, 496, 389, 65, 148, 1, 1, 1
35, 9, 350, 279, 51, 116, 1, 1, 1
35, 10, 265, 390, 70, 124, 1, 1, 1
35, 11, 288, 340, 45, 117, 1, 1, 1
36, 1, 1166, 291, 52, 151, 1, 1, 1
36, 2, 1084, 314, 61, 142, 1, 1, 1
36, 3, 863, 322, 41, 146, 1, 1, 1
36, 4, 852, 272, 41, 137, 1, 1, 1
36, 5, 848, 308, 33, 149, 1, 1, 1
36, 6, 512, 259, 92, 120, 1, 1, 1
36, 7, 525, 247, 55, 118, 1, 1, 1
36, 8, 528, 384, 70, 150, 1, 1, 1
36, 9, 370, 275, 49, 116, 1, 1, 1
36, 10, 288, 385, 70, 124, 1, 1, 1
36, 11, 310, 336, 47, 112, 1, 1, 1
37, 1, 1186, 290, 53, 151, 1, 1, 1
37, 2, 1100, 312, 64, 143, 1, 1, 1
37, 3, 882, 321, 36, 147, 1, 1, 1
37, 4, 872, 270, 39, 138, 1, 1, 1
37, 5, 861, 305, 33, 149, 1, 1, 1
37, 6, 530, 257, 86, 120, 1, 1, 1
37, 7, 542, 246, 54, 115, 1, 1, 1
37, 8, 549, 380, 95, 153, 1, 1, 1
37, 9, 388, 272, 43, 113, 1, 1, 1
37, 10, 307, 383, 71, 123, 1, 1, 1
37, 11, 325, 334, 47, 110, 1, 1, 1
38, 1, 1202, 290, 53, 151, 1, 1, 1
38, 2, 1116, 311, 64, 143, 1, 1, 1
38, 3, 895, 321, 39, 148, 1, 1, 1
38, 4, 889, 269, 39, 140, 1, 1, 1
38, 5, 880, 305, 33, 149, 1, 1, 1
38, 6, 545, 254, 76, 120, 1, 1, 1
38, 7, 555, 246, 52, 115, 1, 1, 1
38, 8, 567, 377, 109, 155, 1, 1, 1
38, 9, 402, 269, 44, 116, 1, 1, 1
38, 10, 322, 380, 74, 123, 1, 1, 1
38, 11, 338, 331, 47, 105, 1, 1, 1
39, 1, 1216, 292, 55, 151, 1, 1, 1
39, 2, 1130, 310, 64, 143, 1, 1, 1
39, 3, 908, 322, 35, 148, 1, 1, 1
39, 4, 901, 269, 39, 140, 1, 1, 1
39, 5, 892, 305, 32, 149, 1, 1, 1
39, 6, 558, 251, 67, 122, 1, 1, 1
39, 7, 570, 246, 43, 115, 1, 1, 1
39, 8, 591, 377, 104, 154, 1, 1, 1
39, 9, 413, 267, 44, 116, 1, 1, 1
39, 10, 336, 376, 75, 127, 1, 1, 1
39, 11, 350, 328, 47, 105, 1, 1, 1
40, 1, 1226, 293, 54, 151, 1, 1, 1
40, 2, 1140, 310, 64, 143, 1, 1, 1
40, 3, 917, 322, 38, 148, 1, 1, 1
40, 4, 913, 268, 34, 134, 1, 1, 1
40, 5, 903, 303, 32, 151, 1, 1, 1
40, 6, 570, 249, 59, 124, 1, 1, 1
40, 7, 577, 244, 53, 115, 1, 1, 1
40, 8, 620, 376, 87, 154, 1, 1, 1
40, 9, 421, 265, 45, 117, 1, 1, 1
40, 10, 355, 372, 70, 131, 1, 1, 1
40, 11, 364, 328, 42, 105, 1, 1, 1
41, 1, 1237, 293, 43, 151, 1, 1, 1
41, 2, 1151, 309, 61, 140, 1, 1, 1
41, 3, 926, 323, 38, 149, 1, 1, 1
41, 4, 923, 268, 34, 134, 1, 1, 1
41, 5, 912, 303, 32, 151, 1, 1, 1
41, 6, 578, 248, 53, 124, 1, 1, 1
41, 7, 586, 243, 52, 115, 1, 1, 1
41, 8, 643, 378, 73, 150, 1, 1, 1
41, 9, 425, 265, 47, 117, 1, 1, 1
41, 10, 375, 371, 60, 128, 1, 1, 1
41, 11, 373, 325, 42, 105, 1, 1, 1
42, 2, 1156, 307, 59, 139, 1, 1, 1
42, 3, 933, 324, 36, 146, 1, 1, 1
42, 4, 928, 268, 35, 133, 1, 1, 1
42, 5, 918, 303, 30, 151, 1, 1, 1
42, 6, 582, 249, 49, 124, 1, 1, 1
42, 7, 593, 243, 43, 115, 1, 1, 1
42, 8, 658, 379, 69, 145, 1, 1, 1
42, 9, 425, 263, 55, 119, 1, 1, 1
42, 10, 381, 370, 62, 122, 1, 1, 1
42, 11, 377, 326, 42, 105, 1, 1, 1
43, 2, 1160, 306, 54, 137, 1, 1, 1
43, 3, 936, 325, 36, 146, 1, 1, 1
43, 4, 931, 268, 35, 133, 1, 1, 1
43, 5, 919, 303, 30, 151, 1, 1, 1
43, 6, 583, 251, 49, 124, 1, 1, 1
43, 7, 594, 242, 41, 114, 1, 1, 1
43, 8, 672, 380, 69, 142, 1, 1, 1
43, 9, 422, 263, 57, 118, 1, 1, 1
43, 10, 385, 371, 63, 125, 1, 1, 1
43, 11, 379, 325, 41, 110, 1, 1, 1
44, 2, 1161, 304, 49, 140, 1, 1, 1
44, 3, 936, 325, 36, 146, 1, 1, 1
44, 4, 931, 268, 35, 133, 1, 1, 1
44, 5, 921, 303, 30, 151, 1, 1, 1
44, 6, 582, 253, 50, 126, 1, 1, 1
44, 7, 594, 242, 41, 114, 1, 1, 1
44, 8, 682, 381, 77, 142, 1, 1, 1
44, 9, 417, 263, 61, 119, 1, 1, 1
44, 10, 385, 371, 67, 128, 1, 1, 1
44, 11, 379, 325, 43, 110, 1, 1, 1
45, 2, 1162, 303, 45, 140, 1, 1, 1
45, 3, 936, 325, 36, 146, 1, 1, 1
45, 4, 931, 268, 35, 133, 1, 1, 1
45, 5, 921, 304, 30, 151, 1, 1, 1
45, 6, 581, 255, 52, 128, 1, 1, 1
45, 7, 596, 244, 42, 114, 1, 1, 1
45, 8, 693, 382, 89, 142, 1, 1, 1
45, 9, 412, 260, 65, 123, 1, 1, 1
45, 10, 384, 371, 70, 128, 1, 1, 1
45, 11, 379, 325, 44, 113, 1, 1, 1
46, 2, 1161, 303, 44, 140, 1, 1, 1
46, 3, 936, 325, 35, 146, 1, 1, 1
46, 4, 931, 268, 35, 133, 1, 1, 1
46, 5, 921, 304, 30, 150, 1, 1, 1
46, 6, 579, 259, 55, 127, 1, 1, 1
46, 7, 591, 238, 48, 121, 1, 1, 1
46, 8, 695, 381, 105, 145, 1, 1, 1
46, 9, 410, 258, 62, 125, 1, 1, 1
46, 10, 388, 371, 71, 130, 1, 1, 1
46, 11, 379, 325, 48, 113, 1, 1, 1
47, 2, 1161, 302, 44, 140, 1, 1, 1
47, 3, 936, 325, 34, 146, 1, 1, 1
47, 4, 931, 268, 35, 133, 1, 1, 1
47, 5, 920, 304, 31, 150, 1, 1, 1
47, 6, 578, 262, 56, 126, 1, 1, 1
47, 7, 587, 238, 48, 116, 1, 1, 1
47, 8, 695, 381, 114, 145, 1, 1, 1
47, 9, 410, 256, 62, 126, 1, 1, 1
47, 10, 393, 369, 70, 132, 1, 1, 1
47, 11, 379, 322, 49, 116, 1, 1, 1
48, 2, 1153, 302, 49, 140, 1, 1, 1
48, 3, 936, 325, 34, 146, 1, 1, 1
48, 4, 931, 268, 35, 133, 1, 1, 1
48, 5, 918, 303, 33, 151, 1, 1, 1
48, 6, 576, 264, 55, 122, 1, 1, 1
48, 7, 585, 236, 48, 113, 1, 1, 1
48, 8, 693, 383, 124, 141, 1, 1, 1
48, 9, 406, 255, 59, 128, 1, 1, 1
48, 10, 397, 370, 72, 131, 1, 1, 1
48, 11, 379, 321, 51, 118, 1, 1, 1
49, 2, 1150, 301, 50, 140, 1, 1, 1
49, 3, 934, 328, 36, 143, 1, 1, 1
49, 4, 931, 268, 35, 133, 1, 1, 1
49, 5, 916, 303, 35, 151, 1, 1, 1
49, 6, 574, 265, 55, 122, 1, 1, 1
49, 7, 583, 234, 47, 113, 1, 1, 1
49, 8, 706, 383, 111, 141, 1, 1, 1
49, 9, 405, 255, 54, 130, 1, 1, 1
49, 10, 403, 373, 72, 125, 1, 1, 1
49, 11, 379, 321, 51, 118, 1, 1, 1
50, 2, 1150, 300, 48, 140, 1, 1, 1
50, 3, 932, 328, 38, 143, 1, 1, 1
50, 4, 931, 269, 35, 132, 1, 1, 1
50, 5, 915, 303, 36, 151, 1, 1, 1
50, 6, 571, 265, 56, 123, 1, 1, 1
50, 7, 580, 233, 47, 113, 1, 1, 1
50, 8, 723, 383, 94, 141, 1, 1, 1
50, 9, 403, 255, 50, 134, 1, 1, 1
50, 10, 406, 377, 75, 119, 1, 1, 1
50, 11, 379, 322, 51, 118, 1, 1, 1
51, 2, 1149, 300, 48, 140, 1, 1, 1
51, 3, 932, 331, 38, 140, 1, 1, 1
51, 4, 931, 269, 35, 132, 1, 1, 1
51, 5, 915, 303, 36, 152, 1, 1, 1
51, 6, 571, 266, 56, 125, 1, 1, 1
51, 7, 577, 233, 46, 113, 1, 1, 1
51, 8, 737, 383, 80, 141, 1, 1, 1
51, 9, 399, 255, 50, 131, 1, 1, 1
51, 10, 404, 382, 96, 115, 1, 1, 1
51, 11, 380, 322, 53, 118, 1, 1, 1
52, 2, 1148, 300, 51, 138, 1, 1, 1
52, 3, 932, 332, 38, 143, 1, 1, 1
52, 4, 931, 269, 35, 132, 1, 1, 1
52, 5, 915, 302, 36, 153, 1, 1, 1
52, 6, 571, 266, 56, 132, 1, 1, 1
52, 7, 575, 233, 50, 113, 1, 1, 1
52, 8, 742, 382, 77, 139, 1, 1, 1
52, 9, 396, 257, 48, 125, 1, 1, 1
52, 10, 404, 387, 112, 112, 1, 1, 1
52, 11, 384, 323, 52, 117, 1, 1, 1
53, 2, 1148, 299, 55, 138, 1, 1, 1
53, 3, 932, 332, 38, 148, 1, 1, 1
53, 4, 934, 269, 35, 132, 1, 1, 1
53, 5, 915, 302, 38, 153, 1, 1, 1
53, 6, 571, 268, 54, 134, 1, 1, 1
53, 7, 575, 234, 50, 112, 1, 1, 1
53, 8, 749, 380, 71, 140, 1, 1, 1
53, 9, 398, 259, 41, 122, 1, 1, 1
53, 10, 406, 392, 116, 108, 1, 1, 1
53, 11, 389, 326, 49, 115, 1, 1, 1
54, 2, 1150, 298, 56, 136, 1, 1, 1
54, 3, 934, 332, 38, 150, 1, 1, 1
54, 4, 932, 269, 38, 132, 1, 1, 1
54, 5, 917, 303, 39, 152, 1, 1, 1
54, 6, 572, 270, 54, 134, 1, 1, 1
54, 7, 578, 234, 50, 112, 1, 1, 1
54, 8, 758, 377, 75, 143, 1, 1, 1
54, 9, 391, 259, 45, 132, 1, 1, 1
54, 10, 409, 397, 119, 105, 1, 1, 1
54, 11, 392, 328, 48, 112, 1, 1, 1
55, 2, 1153, 297, 56, 133, 1, 1, 1
55, 3, 936, 332, 37, 152, 1, 1, 1
55, 4, 932, 271, 40, 130, 1, 1, 1
55, 5, 918, 304, 39, 151, 1, 1, 1
55, 6, 573, 272, 54, 134, 1, 1, 1
55, 7, 578, 234, 50, 112, 1, 1, 1
55, 8, 767, 378, 80, 140, 1, 1, 1
55, 9, 384, 260, 51, 136, 1, 1, 1
55, 10, 411, 401, 130, 103, 1, 1, 1
55, 11, 395, 330, 48, 111, 1, 1, 1
56, 2, 1153, 298, 59, 129, 1, 1, 1
56, 3, 939, 332, 36, 155, 1, 1, 1
56, 4, 936, 271, 38, 130, 1, 1, 1
56, 5, 921, 304, 39, 151, 1, 1, 1
56, 6, 573, 275, 55, 131, 1, 1, 1
56, 7, 576, 234, 52, 112, 1, 1, 1
56, 8, 776, 377, 84, 149, 1, 1, 1
56, 9, 380, 261, 55, 136, 1, 1, 1
56, 10, 415, 403, 141, 102, 1, 1, 1
56, 11, 397, 330, 48, 111, 1, 1, 1
57, 2, 1149, 298, 65, 129, 1, 1, 1
57, 3, 940, 334, 35, 154, 1, 1, 1
57, 4, 936, 271, 41, 130, 1, 1, 1
57, 5, 923, 305, 39, 151, 1, 1, 1
57, 6, 574, 275, 56, 130, 1, 1, 1
57, 7, 575, 233, 52, 112, 1, 1, 1
57, 8, 784, 378, 79, 149, 1, 1, 1
57, 9, 378, 262, 57, 136, 1, 1, 1
57, 10, 420, 405, 151, 99, 1, 1, 1
57, 11, 400, 331, 52, 110, 1, 1, 1
58, 2, 1147, 299, 68, 129, 1, 1, 1
58, 3, 943, 337, 34, 151, 1, 1, 1
58, 4, 937, 271, 41, 130, 1, 1, 1
58, 5, 923, 305, 39, 151, 1, 1, 1
58, 6, 574, 278, 59, 127, 1, 1, 1
58, 7, 575, 232, 52, 111, 1, 1, 1
58, 8, 792, 379, 76, 148, 1, 1, 1
58, 9, 376, 264, 59, 135, 1, 1, 1
58, 10, 424, 407, 156, 98, 1, 1, 1
58, 11, 403, 332, 55, 109, 1, 1, 1
59, 2, 1146, 301, 71, 127, 1, 1, 1
59, 3, 944, 337, 34, 153, 1, 1, 1
59, 4, 938, 272, 41, 130, 1, 1, 1
59, 5, 924, 306, 39, 151, 1, 1, 1
59, 6, 574, 278, 61, 135, 1, 1, 1
59, 7, 573, 230, 52, 111, 1, 1, 1
59, 8, 799, 382, 76, 147, 1, 1, 1
59, 9, 376, 265, 58, 134, 1, 1, 1
59, 10, 429, 407, 156, 98, 1, 1, 1
59, 11, 403, 331, 55, 111, 1, 1, 1
60, 2, 1154, 301, 63, 127, 1, 1, 1
60, 3, 944, 337, 36, 153, 1, 1, 1
60, 4, 940, 273, 41, 130, 1, 1, 1
60, 5, 925, 307, 39, 151, 1, 1, 1
60, 6, 574, 279, 65, 138, 1, 1, 1
60, 7, 575, 228, 52, 116, 1, 1, 1
60, 8, 805, 382, 76, 147, 1, 1, 1
60, 9, 376, 267, 57, 133, 1, 1, 1
60, 10, 434, 407, 156, 98, 1, 1, 1
60, 11, 405, 331, 55, 113, 1, 1, 1
