6, 1, 334, 412, 26, 80, 1, 1, 1
6, 2, 852, 519, 42, 88, 1, 1, 1
6, 3, 791, 376, 27, 73, 1, 1, 1
6, 4, 474, 560, 55, 92, 1, 1, 1
6, 5, 412, 323, 25, 67, 1, 1, 1
6, 6, 464, 317, 26, 68, 1, 1, 1
6, 7, 581, 422, 32, 71, 1, 1, 1
6, 8, 679, 302, 34, 64, 1, 1, 1
6, 9, 692, 245, 20, 62, 1, 1, 1
6, 10, 871, 286, 30, 60, 1, 1, 1
6, 11, 832, 192, 28, 54, 1, 1, 1
6, 12, 908, 213, 23, 54, 1, 1, 1
6, 13, 934, 454, 58, 70, 1, 1, 1
6, 14, 1008, 449, 24, 74, 1, 1, 1
6, 15, 1186, 237, 34, 60, 1, 1, 1
7, 0, 0, 228, 21, 61, 1, 1, 1
7, 1, 328, 410, 24, 82, 1, 1, 1
7, 2, 852, 520, 36, 86, 1, 1, 1
7, 3, 785, 373, 29, 74, 1, 1, 1
7, 4, 474, 562, 54, 94, 1, 1, 1
7, 5, 408, 323, 23, 67, 1, 1, 1
7, 6, 460, 316, 23, 68, 1, 1, 1
7, 7, 576, 422, 28, 69, 1, 1, 1
7, 8, 675, 302, 34, 64, 1, 1, 1
7, 9, 688, 244, 17, 62, 1, 1, 1
7, 10, 868, 284, 26, 60, 1, 1, 1
7, 11, 826, 190, 29, 54, 1, 1, 1
7, 12, 902, 212, 24, 54, 1, 1, 1
7, 13, 919, 452, 62, 70, 1, 1, 1
7, 14, 992, 446, 29, 74, 1, 1, 1
7, 15, 1184, 235, 32, 61, 1, 1, 1
8, 0, 0, 226, 13, 61, 1, 1, 1
8, 1, 321, 408, 24, 82, 1, 1, 1
8, 2, 855, 520, 26, 86, 1, 1, 1
8, 3, 780, 372, 31, 74, 1, 1, 1
8, 4, 479, 563, 48, 92, 1, 1, 1
8, 5, 404, 322, 22, 67, 1, 1, 1
8, 6, 456, 315, 22, 68, 1, 1, 1
8, 7, 571, 420, 29, 69, 1, 1, 1
8, 8, 674, 302, 30, 64, 1, 1, 1
8, 9, 682, 242, 21, 62, 1, 1, 1
8, 10, 864, 282, 21, 60, 1, 1, 1
8, 11, 819, 188, 30, 55, 1, 1, 1
8, 12, 896, 210, 26, 55, 1, 1, 1
8, 13, 917, 449, 56, 72, 1, 1, 1
8, 14, 978, 445, 31, 73, 1, 1, 1
8, 15, 1183, 235, 29, 60, 1, 1, 1
9, 1, 314, 408, 24, 82, 1, 1, 1
9, 2, 848, 519, 32, 87, 1, 1, 1
9, 3, 774, 371, 35, 75, 1, 1, 1
9, 4, 487, 562, 42, 91, 1, 1, 1
9, 5, 399, 320, 22, 67, 1, 1, 1
9, 6, 451, 314, 22, 68, 1, 1, 1
9, 7, 564, 420, 28, 69, 1, 1, 1
9, 8, 672, 303, 26, 64, 1, 1, 1
9, 9, 676, 241, 25, 62, 1, 1, 1
9, 10, 863, 281, 20, 60, 1, 1, 1
9, 11, 814, 187, 29, 55, 1, 1, 1
9, 12, 891, 210, 27, 54, 1, 1, 1
9, 13, 908, 447, 51, 72, 1, 1, 1
9, 14, 967, 444, 31, 73, 1, 1, 1
9, 15, 1184, 235, 26, 60, 1, 1, 1
10, 1, 308, 406, 23, 82, 1, 1, 1
10, 2, 844, 518, 38, 88, 1, 1, 1
10, 3, 770, 371, 36, 75, 1, 1, 1
10, 4, 493, 562, 41, 91, 1, 1, 1
10, 5, 395, 319, 22, 68, 1, 1, 1
10, 6, 446, 313, 22, 68, 1, 1, 1
10, 7, 556, 420, 31, 74, 1, 1, 1
10, 8, 672, 303, 22, 62, 1, 1, 1
10, 9, 670, 240, 28, 62, 1, 1, 1
10, 10, 859, 280, 20, 60, 1, 1, 1
10, 11, 810, 186, 27, 55, 1, 1, 1
10, 12, 888, 210, 26, 53, 1, 1, 1
10, 13, 902, 444, 45, 72, 1, 1, 1
10, 14, 962, 444, 26, 72, 1, 1, 1
10, 15, 1183, 234, 26, 59, 1, 1, 1
11, 1, 303, 406, 22, 82, 1, 1, 1
11, 2, 842, 518, 44, 90, 1, 1, 1
11, 3, 766, 372, 38, 75, 1, 1, 1
11, 4, 488, 560, 50, 91, 1, 1, 1
11, 5, 390, 318, 24, 70, 1, 1, 1
11, 6, 440, 313, 28, 68, 1, 1, 1
11, 7, 550, 420, 33, 77, 1, 1, 1
11, 8, 668, 304, 24, 60, 1, 1, 1
11, 9, 666, 238, 27, 64, 1, 1, 1
11, 10, 854, 278, 22, 62, 1, 1, 1
11, 11, 808, 186, 26, 54, 1, 1, 1
11, 12, 886, 210, 26, 52, 1, 1, 1
11, 13, 898, 443, 36, 72, 1, 1, 1
11, 14, 950, 442, 28, 72, 1, 1, 1
11, 15, 1176, 232, 32, 58, 1, 1, 1
12, 1, 297, 404, 22, 82, 1, 1, 1
12, 2, 841, 519, 47, 90, 1, 1, 1
12, 3, 760, 374, 40, 73, 1, 1, 1
12, 4, 486, 560, 54, 91, 1, 1, 1
12, 5, 386, 319, 24, 70, 1, 1, 1
12, 6, 434, 312, 32, 68, 1, 1, 1
12, 7, 544, 422, 35, 75, 1, 1, 1
12, 8, 661, 302, 27, 61, 1, 1, 1
12, 9, 660, 238, 28, 62, 1, 1, 1
12, 10, 847, 278, 28, 61, 1, 1, 1
12, 11, 808, 186, 21, 54, 1, 1, 1
12, 12, 882, 208, 24, 53, 1, 1, 1
12, 13, 892, 442, 32, 72, 1, 1, 1
12, 14, 940, 440, 29, 73, 1, 1, 1
12, 15, 1172, 231, 34, 60, 1, 1, 1
13, 1, 292, 405, 22, 82, 1, 1, 1
13, 2, 844, 520, 50, 90, 1, 1, 1
13, 3, 756, 375, 39, 72, 1, 1, 1
13, 4, 484, 560, 58, 92, 1, 1, 1
13, 5, 380, 320, 25, 69, 1, 1, 1
13, 6, 429, 312, 34, 68, 1, 1, 1
13, 7, 538, 424, 36, 76, 1, 1, 1
13, 8, 656, 302, 30, 62, 1, 1, 1
13, 9, 655, 238, 30, 61, 1, 1, 1
13, 10, 842, 278, 30, 60, 1, 1, 1
13, 11, 806, 186, 21, 53, 1, 1, 1
13, 12, 877, 207, 24, 54, 1, 1, 1
13, 13, 887, 441, 30, 72, 1, 1, 1
13, 14, 925, 436, 38, 75, 1, 1, 1
13, 15, 1169, 230, 36, 60, 1, 1, 1
14, 1, 286, 403, 22, 82, 1, 1, 1
14, 2, 844, 522, 55, 88, 1, 1, 1
14, 3, 751, 376, 38, 69, 1, 1, 1
14, 4, 484, 560, 62, 92, 1, 1, 1
14, 5, 376, 321, 27, 70, 1, 1, 1
14, 6, 422, 312, 36, 68, 1, 1, 1
14, 7, 532, 427, 39, 74, 1, 1, 1
14, 8, 651, 301, 33, 62, 1, 1, 1
14, 9, 650, 238, 32, 61, 1, 1, 1
14, 10, 837, 278, 31, 60, 1, 1, 1
14, 11, 801, 185, 25, 54, 1, 1, 1
14, 12, 874, 206, 21, 55, 1, 1, 1
14, 13, 882, 440, 28, 72, 1, 1, 1
14, 14, 915, 433, 38, 75, 1, 1, 1
14, 15, 1166, 228, 37, 58, 1, 1, 1
15, 1, 282, 402, 20, 82, 1, 1, 1
15, 2, 843, 524, 62, 86, 1, 1, 1
15, 3, 747, 376, 37, 68, 1, 1, 1
15, 4, 486, 562, 62, 93, 1, 1, 1
15, 5, 373, 322, 27, 69, 1, 1, 1
15, 6, 418, 311, 36, 68, 1, 1, 1
15, 7, 526, 428, 42, 73, 1, 1, 1
15, 8, 650, 301, 34, 63, 1, 1, 1
15, 9, 646, 238, 30, 61, 1, 1, 1
15, 10, 833, 278, 31, 60, 1, 1, 1
15, 11, 796, 184, 27, 54, 1, 1, 1
15, 12, 870, 206, 21, 55, 1, 1, 1
15, 13, 875, 438, 28, 72, 1, 1, 1
15, 14, 910, 429, 34, 73, 1, 1, 1
15, 15, 1164, 228, 37, 59, 1, 1, 1
16, 1, 276, 402, 20, 82, 1, 1, 1
16, 2, 845, 525, 62, 84, 1, 1, 1
16, 3, 741, 376, 37, 68, 1, 1, 1
16, 4, 491, 564, 53, 92, 1, 1, 1
16, 5, 371, 322, 27, 68, 1, 1, 1
16, 6, 414, 311, 34, 68, 1, 1, 1
16, 7, 525, 428, 42, 72, 1, 1, 1
16, 8, 648, 302, 33, 63, 1, 1, 1
16, 9, 640, 236, 32, 62, 1, 1, 1
16, 10, 829, 277, 32, 60, 1, 1, 1
16, 11, 792, 182, 30, 54, 1, 1, 1
16, 12, 867, 206, 21, 55, 1, 1, 1
16, 13, 871, 436, 27, 72, 1, 1, 1
16, 14, 902, 426, 32, 73, 1, 1, 1
16, 15, 1165, 228, 34, 59, 1, 1, 1
17, 1, 270, 400, 24, 83, 1, 1, 1
17, 2, 856, 525, 52, 84, 1, 1, 1
17, 3, 734, 374, 39, 70, 1, 1, 1
17, 4, 501, 565, 48, 90, 1, 1, 1
17, 5, 368, 322, 25, 66, 1, 1, 1
17, 6, 412, 310, 32, 69, 1, 1, 1
17, 7, 528, 428, 38, 73, 1, 1, 1
17, 8, 648, 304, 33, 62, 1, 1, 1
17, 9, 636, 236, 31, 62, 1, 1, 1
17, 10, 826, 276, 31, 60, 1, 1, 1
17, 11, 788, 181, 32, 54, 1, 1, 1
17, 12, 864, 206, 21, 55, 1, 1, 1
17, 13, 864, 433, 30, 74, 1, 1, 1
17, 14, 898, 424, 30, 72, 1, 1, 1
17, 15, 1168, 228, 32, 58, 1, 1, 1
18, 1, 268, 400, 24, 83, 1, 1, 1
18, 2, 853, 525, 56, 88, 1, 1, 1
18, 3, 728, 373, 40, 73, 1, 1, 1
18, 4, 512, 566, 44, 90, 1, 1, 1
18, 5, 366, 322, 25, 66, 1, 1, 1
18, 6, 412, 310, 26, 69, 1, 1, 1
18, 7, 525, 429, 38, 76, 1, 1, 1
18, 8, 650, 305, 30, 60, 1, 1, 1
18, 9, 635, 235, 28, 62, 1, 1, 1
18, 10, 825, 276, 28, 61, 1, 1, 1
18, 11, 786, 181, 32, 54, 1, 1, 1
18, 12, 860, 207, 21, 53, 1, 1, 1
18, 13, 861, 432, 28, 74, 1, 1, 1
18, 14, 890, 424, 28, 68, 1, 1, 1
18, 15, 1173, 227, 28, 58, 1, 1, 1
19, 1, 262, 400, 26, 83, 1, 1, 1
19, 2, 848, 525, 60, 89, 1, 1, 1
19, 3, 722, 373, 40, 73, 1, 1, 1
19, 4, 514, 566, 46, 90, 1, 1, 1
19, 5, 363, 322, 27, 70, 1, 1, 1
19, 6, 411, 310, 22, 69, 1, 1, 1
19, 7, 524, 431, 38, 76, 1, 1, 1
19, 8, 654, 305, 26, 60, 1, 1, 1
19, 9, 632, 235, 26, 62, 1, 1, 1
19, 10, 825, 276, 24, 61, 1, 1, 1
19, 11, 786, 180, 30, 54, 1, 1, 1
19, 12, 858, 207, 21, 54, 1, 1, 1
19, 13, 856, 431, 30, 74, 1, 1, 1
19, 14, 880, 424, 32, 64, 1, 1, 1
19, 15, 1169, 226, 32, 59, 1, 1, 1
20, 1, 258, 400, 27, 83, 1, 1, 1
20, 2, 850, 526, 58, 91, 1, 1, 1
20, 3, 716, 373, 40, 73, 1, 1, 1
20, 4, 514, 564, 50, 91, 1, 1, 1
20, 5, 362, 322, 27, 71, 1, 1, 1
20, 6, 412, 310, 20, 68, 1, 1, 1
20, 7, 523, 432, 38, 76, 1, 1, 1
20, 8, 652, 305, 28, 60, 1, 1, 1
20, 9, 632, 236, 23, 62, 1, 1, 1
20, 10, 826, 275, 20, 61, 1, 1, 1
20, 11, 787, 181, 26, 54, 1, 1, 1
20, 12, 856, 207, 21, 53, 1, 1, 1
20, 13, 852, 430, 29, 74, 1, 1, 1
20, 14, 868, 426, 40, 58, 1, 1, 1
20, 15, 1167, 224, 34, 60, 1, 1, 1
21, 1, 255, 400, 25, 83, 1, 1, 1
21, 2, 856, 528, 51, 91, 1, 1, 1
21, 3, 712, 373, 38, 72, 1, 1, 1
21, 4, 516, 564, 52, 92, 1, 1, 1
21, 5, 359, 322, 27, 71, 1, 1, 1
21, 6, 408, 310, 24, 68, 1, 1, 1
21, 7, 522, 434, 38, 76, 1, 1, 1
21, 8, 650, 305, 30, 61, 1, 1, 1
21, 9, 632, 235, 18, 62, 1, 1, 1
21, 10, 824, 275, 20, 61, 1, 1, 1
21, 11, 789, 181, 28, 54, 1, 1, 1
21, 12, 854, 208, 21, 53, 1, 1, 1
21, 13, 850, 431, 29, 74, 1, 1, 1
21, 14, 858, 427, 46, 56, 1, 1, 1
21, 15, 1165, 224, 36, 60, 1, 1, 1
22, 1, 250, 400, 26, 83, 1, 1, 1
22, 2, 863, 529, 44, 90, 1, 1, 1
22, 3, 707, 375, 38, 72, 1, 1, 1
22, 4, 517, 564, 64, 92, 1, 1, 1
22, 5, 358, 324, 27, 70, 1, 1, 1
22, 6, 403, 310, 30, 69, 1, 1, 1
22, 7, 522, 437, 38, 73, 1, 1, 1
22, 8, 648, 305, 33, 64, 1, 1, 1
22, 9, 630, 235, 18, 62, 1, 1, 1
22, 10, 822, 274, 20, 61, 1, 1, 1
22, 11, 789, 181, 28, 53, 1, 1, 1
22, 12, 853, 206, 20, 53, 1, 1, 1
22, 13, 845, 432, 30, 72, 1, 1, 1
22, 14, 846, 427, 54, 53, 1, 1, 1
22, 15, 1164, 224, 39, 59, 1, 1, 1
23, 1, 246, 399, 24, 83, 1, 1, 1
23, 2, 870, 529, 37, 90, 1, 1, 1
23, 3, 702, 377, 38, 70, 1, 1, 1
23, 4, 520, 566, 68, 92, 1, 1, 1
23, 5, 356, 325, 27, 70, 1, 1, 1
23, 6, 400, 310, 33, 69, 1, 1, 1
23, 7, 525, 437, 34, 73, 1, 1, 1
23, 8, 646, 306, 35, 64, 1, 1, 1
23, 9, 628, 235, 18, 62, 1, 1, 1
23, 10, 818, 274, 26, 60, 1, 1, 1
23, 11, 785, 180, 31, 54, 1, 1, 1
23, 12, 848, 206, 22, 54, 1, 1, 1
23, 13, 842, 432, 32, 73, 1, 1, 1
23, 14, 839, 425, 57, 55, 1, 1, 1
23, 15, 1166, 224, 37, 58, 1, 1, 1
24, 1, 244, 399, 24, 83, 1, 1, 1
24, 2, 873, 528, 35, 90, 1, 1, 1
24, 3, 694, 379, 38, 68, 1, 1, 1
24, 4, 526, 566, 62, 94, 1, 1, 1
24, 5, 355, 326, 26, 69, 1, 1, 1
24, 6, 398, 310, 34, 69, 1, 1, 1
24, 7, 524, 437, 36, 72, 1, 1, 1
24, 8, 648, 307, 33, 64, 1, 1, 1
24, 9, 624, 234, 20, 62, 1, 1, 1
24, 10, 814, 274, 31, 60, 1, 1, 1
24, 11, 783, 178, 33, 55, 1, 1, 1
24, 12, 846, 205, 24, 56, 1, 1, 1
24, 13, 836, 432, 37, 73, 1, 1, 1
24, 14, 835, 423, 55, 56, 1, 1, 1
24, 15, 1168, 224, 33, 58, 1, 1, 1
25, 1, 238, 398, 24, 83, 1, 1, 1
25, 2, 873, 528, 37, 87, 1, 1, 1
25, 3, 689, 381, 32, 66, 1, 1, 1
25, 4, 535, 567, 52, 92, 1, 1, 1
25, 5, 353, 328, 25, 68, 1, 1, 1
25, 6, 394, 310, 38, 69, 1, 1, 1
25, 7, 521, 436, 42, 73, 1, 1, 1
25, 8, 650, 308, 29, 64, 1, 1, 1
25, 9, 620, 234, 26, 62, 1, 1, 1
25, 10, 810, 274, 35, 60, 1, 1, 1
25, 11, 781, 178, 33, 54, 1, 1, 1
25, 12, 843, 206, 24, 54, 1, 1, 1
25, 13, 830, 432, 45, 72, 1, 1, 1
25, 14, 830, 420, 54, 58, 1, 1, 1
25, 15, 1173, 224, 28, 58, 1, 1, 1
26, 1, 236, 398, 22, 83, 1, 1, 1
26, 2, 874, 528, 38, 87, 1, 1, 1
26, 3, 685, 381, 32, 66, 1, 1, 1
26, 4, 547, 568, 48, 91, 1, 1, 1
26, 5, 352, 328, 24, 68, 1, 1, 1
26, 6, 393, 310, 38, 69, 1, 1, 1
26, 7, 520, 434, 44, 75, 1, 1, 1
26, 8, 654, 310, 24, 62, 1, 1, 1
26, 9, 618, 234, 30, 62, 1, 1, 1
26, 10, 806, 274, 36, 59, 1, 1, 1
26, 11, 781, 177, 33, 53, 1, 1, 1
26, 12, 840, 206, 26, 56, 1, 1, 1
26, 13, 828, 432, 47, 73, 1, 1, 1
26, 14, 822, 419, 52, 59, 1, 1, 1
26, 15, 1178, 223, 27, 58, 1, 1, 1
27, 1, 232, 398, 22, 83, 1, 1, 1
27, 2, 875, 528, 40, 89, 1, 1, 1
27, 3, 681, 380, 32, 66, 1, 1, 1
27, 4, 558, 566, 44, 92, 1, 1, 1
27, 5, 351, 327, 23, 68, 1, 1, 1
27, 6, 390, 310, 38, 69, 1, 1, 1
27, 7, 517, 434, 47, 78, 1, 1, 1
27, 8, 655, 310, 22, 62, 1, 1, 1
27, 9, 613, 233, 33, 62, 1, 1, 1
27, 10, 802, 274, 36, 59, 1, 1, 1
27, 11, 779, 177, 31, 53, 1, 1, 1
27, 12, 838, 207, 27, 53, 1, 1, 1
27, 13, 826, 430, 49, 73, 1, 1, 1
27, 14, 816, 418, 52, 59, 1, 1, 1
27, 15, 1176, 222, 30, 59, 1, 1, 1
28, 1, 226, 399, 21, 83, 1, 1, 1
28, 2, 876, 529, 39, 91, 1, 1, 1
28, 3, 675, 379, 32, 66, 1, 1, 1
28, 4, 556, 566, 50, 93, 1, 1, 1
28, 5, 348, 326, 23, 70, 1, 1, 1
28, 6, 386, 309, 38, 69, 1, 1, 1
28, 7, 514, 437, 47, 75, 1, 1, 1
28, 8, 654, 310, 22, 61, 1, 1, 1
28, 9, 608, 233, 33, 62, 1, 1, 1
28, 10, 800, 274, 33, 59, 1, 1, 1
28, 11, 779, 177, 27, 53, 1, 1, 1
28, 12, 836, 208, 26, 53, 1, 1, 1
28, 13, 821, 431, 54, 73, 1, 1, 1
28, 14, 810, 416, 52, 61, 1, 1, 1
28, 15, 1174, 220, 32, 60, 1, 1, 1
29, 1, 220, 398, 21, 83, 1, 1, 1
29, 2, 876, 531, 38, 91, 1, 1, 1
29, 3, 669, 378, 31, 67, 1, 1, 1
29, 4, 555, 566, 53, 93, 1, 1, 1
29, 5, 344, 327, 26, 70, 1, 1, 1
29, 6, 382, 310, 36, 69, 1, 1, 1
29, 7, 512, 438, 49, 77, 1, 1, 1
29, 8, 648, 310, 26, 62, 1, 1, 1
29, 9, 602, 233, 34, 62, 1, 1, 1
29, 10, 797, 274, 30, 59, 1, 1, 1
29, 11, 779, 177, 24, 53, 1, 1, 1
29, 12, 834, 208, 23, 53, 1, 1, 1
29, 13, 818, 432, 55, 72, 1, 1, 1
29, 14, 810, 414, 46, 64, 1, 1, 1
29, 15, 1170, 220, 35, 60, 1, 1, 1
30, 1, 214, 400, 21, 82, 1, 1, 1
30, 2, 877, 532, 36, 92, 1, 1, 1
30, 3, 663, 377, 31, 68, 1, 1, 1
30, 4, 552, 566, 58, 90, 1, 1, 1
30, 5, 338, 328, 29, 70, 1, 1, 1
30, 6, 380, 310, 33, 69, 1, 1, 1
30, 7, 512, 441, 46, 76, 1, 1, 1
30, 8, 643, 310, 30, 62, 1, 1, 1
30, 9, 596, 234, 34, 61, 1, 1, 1
30, 10, 794, 274, 27, 59, 1, 1, 1
30, 11, 780, 177, 20, 53, 1, 1, 1
30, 12, 828, 208, 23, 53, 1, 1, 1
30, 13, 816, 433, 56, 72, 1, 1, 1
30, 14, 804, 410, 44, 67, 1, 1, 1
30, 15, 1166, 219, 38, 59, 1, 1, 1
31, 1, 207, 399, 21, 83, 1, 1, 1
31, 2, 877, 533, 36, 91, 1, 1, 1
31, 3, 655, 377, 31, 66, 1, 1, 1
31, 4, 552, 567, 65, 90, 1, 1, 1
31, 5, 333, 329, 30, 71, 1, 1, 1
31, 6, 377, 310, 28, 69, 1, 1, 1
31, 7, 512, 444, 43, 74, 1, 1, 1
31, 8, 636, 310, 40, 64, 1, 1, 1
31, 9, 591, 233, 33, 61, 1, 1, 1
31, 10, 793, 274, 21, 60, 1, 1, 1
31, 11, 775, 176, 23, 54, 1, 1, 1
31, 12, 824, 208, 22, 54, 1, 1, 1
31, 13, 810, 434, 58, 72, 1, 1, 1
31, 14, 798, 407, 40, 70, 1, 1, 1
31, 15, 1163, 219, 40, 58, 1, 1, 1
32, 1, 200, 400, 20, 82, 1, 1, 1
32, 2, 872, 533, 46, 91, 1, 1, 1
32, 3, 646, 377, 32, 66, 1, 1, 1
32, 4, 552, 568, 66, 92, 1, 1, 1
32, 5, 328, 332, 28, 71, 1, 1, 1
32, 6, 374, 310, 21, 69, 1, 1, 1
32, 7, 516, 445, 40, 74, 1, 1, 1
32, 8, 632, 312, 42, 65, 1, 1, 1
32, 9, 586, 233, 30, 62, 1, 1, 1
32, 10, 790, 274, 20, 60, 1, 1, 1
32, 11, 768, 176, 27, 54, 1, 1, 1
32, 12, 818, 208, 22, 56, 1, 1, 1
32, 13, 802, 436, 63, 72, 1, 1, 1
32, 14, 790, 405, 40, 70, 1, 1, 1
32, 15, 1162, 220, 36, 58, 1, 1, 1
33, 1, 193, 400, 20, 82, 1, 1, 1
33, 2, 867, 533, 56, 91, 1, 1, 1
33, 3, 638, 376, 31, 68, 1, 1, 1
33, 4, 556, 571, 60, 92, 1, 1, 1
33, 5, 325, 334, 26, 70, 1, 1, 1
33, 6, 369, 310, 21, 70, 1, 1, 1
33, 7, 516, 446, 40, 74, 1, 1, 1
33, 8, 629, 314, 41, 65, 1, 1, 1
33, 9, 582, 233, 26, 62, 1, 1, 1
33, 10, 784, 274, 22, 60, 1, 1, 1
33, 11, 763, 176, 28, 55, 1, 1, 1
33, 12, 812, 207, 22, 56, 1, 1, 1
33, 13, 794, 438, 66, 72, 1, 1, 1
33, 14, 786, 403, 29, 71, 1, 1, 1
33, 15, 1162, 222, 32, 56, 1, 1, 1
34, 1, 186, 400, 20, 83, 1, 1, 1
34, 2, 862, 534, 64, 90, 1, 1, 1
34, 3, 632, 377, 31, 66, 1, 1, 1
34, 4, 564, 572, 50, 92, 1, 1, 1
34, 5, 321, 334, 26, 69, 1, 1, 1
34, 6, 364, 311, 22, 69, 1, 1, 1
34, 7, 510, 446, 46, 74, 1, 1, 1
34, 8, 630, 316, 35, 64, 1, 1, 1
34, 9, 578, 233, 24, 62, 1, 1, 1
34, 10, 779, 274, 24, 60, 1, 1, 1
34, 11, 758, 175, 33, 54, 1, 1, 1
34, 12, 808, 208, 21, 56, 1, 1, 1
34, 13, 787, 438, 70, 70, 1, 1, 1
34, 14, 779, 401, 29, 71, 1, 1, 1
34, 15, 1164, 222, 28, 56, 1, 1, 1
35, 1, 179, 400, 20, 84, 1, 1, 1
35, 2, 862, 536, 63, 90, 1, 1, 1
35, 3, 624, 377, 31, 66, 1, 1, 1
35, 4, 574, 573, 41, 90, 1, 1, 1
35, 5, 318, 336, 28, 68, 1, 1, 1
35, 6, 359, 310, 22, 70, 1, 1, 1
35, 7, 507, 445, 48, 76, 1, 1, 1
35, 8, 628, 317, 35, 62, 1, 1, 1
35, 9, 576, 233, 20, 62, 1, 1, 1
35, 10, 773, 274, 27, 62, 1, 1, 1
35, 11, 756, 175, 33, 54, 1, 1, 1
35, 12, 803, 210, 21, 56, 1, 1, 1
35, 13, 782, 438, 72, 70, 1, 1, 1
35, 14, 774, 400, 26, 70, 1, 1, 1
35, 15, 1164, 220, 28, 58, 1, 1, 1
36, 1, 174, 400, 20, 83, 1, 1, 1
36, 2, 864, 538, 57, 89, 1, 1, 1
36, 3, 619, 375, 33, 69, 1, 1, 1
