9, 3, 581, 294, 62, 105, 1, 1, 1
9, 4, 685, 343, 99, 117, 1, 1, 1
9, 5, 905, 397, 58, 144, 1, 1, 1
9, 6, 1012, 398, 54, 158, 1, 1, 1
9, 7, 1005, 372, 59, 147, 1, 1, 1
9, 8, 1006, 337, 53, 140, 1, 1, 1
9, 9, 1233, 369, 46, 138, 1, 1, 1
10, 0, 176, 491, 107, 153, 1, 1, 1
10, 1, 444, 437, 104, 119, 1, 1, 1
10, 2, 461, 349, 104, 133, 1, 1, 1
10, 3, 560, 297, 79, 98, 1, 1, 1
10, 4, 698, 350, 81, 111, 1, 1, 1
10, 5, 877, 401, 58, 141, 1, 1, 1
10, 6, 989, 396, 54, 160, 1, 1, 1
10, 7, 982, 370, 60, 150, 1, 1, 1
10, 8, 988, 341, 50, 134, 1, 1, 1
10, 9, 1207, 372, 62, 135, 1, 1, 1
11, 0, 163, 496, 115, 149, 1, 1, 1
11, 1, 436, 437, 106, 119, 1, 1, 1
11, 2, 446, 352, 116, 131, 1, 1, 1
11, 3, 552, 297, 78, 92, 1, 1, 1
11, 4, 697, 354, 79, 107, 1, 1, 1
11, 5, 850, 402, 72, 139, 1, 1, 1
11, 6, 975, 397, 53, 159, 1, 1, 1
11, 7, 968, 370, 61, 150, 1, 1, 1
11, 8, 977, 345, 48, 130, 1, 1, 1
11, 9, 1195, 373, 61, 134, 1, 1, 1
12, 0, 141, 500, 134, 159, 1, 1, 1
12, 1, 407, 437, 116, 123, 1, 1, 1
12, 2, 415, 357, 95, 127, 1, 1, 1
12, 3, 530, 294, 89, 96, 1, 1, 1
12, 4, 674, 354, 93, 111, 1, 1, 1
12, 5, 816, 399, 76, 140, 1, 1, 1
12, 6, 946, 396, 53, 156, 1, 1, 1
12, 7, 941, 373, 59, 147, 1, 1, 1
12, 8, 949, 344, 47, 125, 1, 1, 1
12, 9, 1169, 373, 74, 139, 1, 1, 1
13, 0, 134, 501, 135, 166, 1, 1, 1
13, 1, 399, 437, 109, 125, 1, 1, 1
13, 2, 401, 361, 92, 122, 1, 1, 1
13, 3, 524, 295, 84, 94, 1, 1, 1
13, 4, 667, 353, 101, 112, 1, 1, 1
13, 5, 809, 381, 68, 159, 1, 1, 1
13, 6, 933, 394, 50, 158, 1, 1, 1
13, 7, 917, 376, 68, 149, 1, 1, 1
13, 8, 928, 344, 56, 125, 1, 1, 1
13, 9, 1155, 373, 77, 138, 1, 1, 1
14, 0, 132, 504, 131, 167, 1, 1, 1
14, 1, 396, 435, 103, 126, 1, 1, 1
14, 2, 387, 364, 89, 120, 1, 1, 1
14, 3, 522, 295, 75, 95, 1, 1, 1
14, 4, 666, 352, 108, 115, 1, 1, 1
14, 5, 799, 367, 67, 172, 1, 1, 1
14, 6, 920, 394, 46, 158, 1, 1, 1
14, 7, 903, 377, 67, 149, 1, 1, 1
14, 8, 913, 342, 57, 128, 1, 1, 1
14, 9, 1142, 373, 75, 137, 1, 1, 1
15, 0, 140, 506, 120, 168, 1, 1, 1
15, 1, 398, 433, 94, 129, 1, 1, 1
15, 2, 373, 367, 90, 118, 1, 1, 1
15, 3, 527, 296, 65, 93, 1, 1, 1
15, 4, 670, 355, 102, 116, 1, 1, 1
15, 5, 781, 353, 74, 181, 1, 1, 1
15, 6, 903, 383, 48, 168, 1, 1, 1
15, 7, 890, 377, 64, 149, 1, 1, 1
15, 8, 900, 342, 55, 125, 1, 1, 1
15, 9, 1125, 374, 77, 135, 1, 1, 1
16, 0, 155, 508, 106, 167, 1, 1, 1
16, 1, 399, 430, 90, 132, 1, 1, 1
16, 2, 358, 370, 93, 116, 1, 1, 1
16, 3, 533, 296, 53, 93, 1, 1, 1
16, 4, 683, 358, 81, 117, 1, 1, 1
16, 5, 762, 341, 83, 188, 1, 1, 1
16, 6, 892, 368, 45, 183, 1, 1, 1
16, 7, 877, 378, 64, 146, 1, 1, 1
16, 8, 887, 341, 55, 124, 1, 1, 1
16, 9, 1109, 375, 79, 132, 1, 1, 1
17, 0, 146, 508, 126, 168, 1, 1, 1
17, 1, 400, 426, 84, 137, 1, 1, 1
17, 2, 345, 373, 96, 114, 1, 1, 1
17, 3, 540, 297, 43, 92, 1, 1, 1
17, 4, 681, 362, 76, 116, 1, 1, 1
17, 5, 749, 333, 85, 185, 1, 1, 1
17, 6, 881, 353, 43, 197, 1, 1, 1
17, 7, 865, 377, 60, 148, 1, 1, 1
17, 8, 874, 341, 54, 120, 1, 1, 1
17, 9, 1093, 375, 80, 131, 1, 1, 1
17, 10, 1236, 458, 43, 172, 1, 1, 1
18, 0, 132, 506, 144, 171, 1, 1, 1
18, 1, 401, 423, 74, 138, 1, 1, 1
18, 2, 330, 374, 104, 114, 1, 1, 1
18, 3, 529, 296, 54, 91, 1, 1, 1
18, 4, 678, 365, 67, 112, 1, 1, 1
18, 5, 736, 330, 87, 175, 1, 1, 1
18, 6, 865, 336, 45, 211, 1, 1, 1
18, 7, 853, 369, 59, 154, 1, 1, 1
18, 8, 861, 340, 56, 117, 1, 1, 1
18, 9, 1078, 373, 81, 132, 1, 1, 1
18, 10, 1223, 457, 57, 172, 1, 1, 1
19, 0, 125, 503, 151, 175, 1, 1, 1
19, 1, 400, 419, 66, 142, 1, 1, 1
19, 2, 321, 375, 112, 112, 1, 1, 1
19, 3, 516, 294, 65, 95, 1, 1, 1
19, 4, 677, 363, 72, 115, 1, 1, 1
19, 5, 729, 324, 82, 173, 1, 1, 1
19, 6, 850, 330, 42, 210, 1, 1, 1
19, 7, 838, 357, 60, 164, 1, 1, 1
19, 8, 847, 339, 60, 115, 1, 1, 1
19, 9, 1060, 371, 81, 134, 1, 1, 1
19, 10, 1208, 456, 57, 170, 1, 1, 1
20, 0, 124, 501, 153, 174, 1, 1, 1
20, 1, 398, 417, 58, 143, 1, 1, 1
20, 2, 309, 375, 114, 113, 1, 1, 1
20, 3, 506, 292, 73, 95, 1, 1, 1
20, 4, 677, 360, 73, 117, 1, 1, 1
20, 5, 718, 322, 80, 168, 1, 1, 1
20, 6, 834, 324, 40, 207, 1, 1, 1
20, 7, 818, 357, 65, 164, 1, 1, 1
20, 8, 834, 338, 60, 117, 1, 1, 1
20, 9, 1040, 369, 82, 134, 1, 1, 1
20, 10, 1192, 455, 58, 169, 1, 1, 1
20, 11, 1234, 423, 46, 130, 1, 1, 1
21, 0, 127, 501, 143, 169, 1, 1, 1
21, 1, 391, 416, 55, 145, 1, 1, 1
21, 2, 304, 375, 112, 113, 1, 1, 1
21, 3, 495, 291, 84, 99, 1, 1, 1
21, 4, 670, 355, 70, 122, 1, 1, 1
21, 5, 708, 319, 76, 174, 1, 1, 1
21, 6, 807, 318, 52, 204, 1, 1, 1
21, 7, 807, 357, 61, 161, 1, 1, 1
21, 8, 819, 337, 60, 117, 1, 1, 1
21, 9, 1026, 367, 75, 133, 1, 1, 1
21, 10, 1175, 454, 58, 168, 1, 1, 1
21, 11, 1217, 419, 62, 134, 1, 1, 1
22, 0, 138, 502, 129, 171, 1, 1, 1
22, 1, 382, 416, 54, 147, 1, 1, 1
22, 2, 302, 376, 100, 113, 1, 1, 1
22, 3, 489, 290, 86, 102, 1, 1, 1
22, 4, 661, 350, 65, 128, 1, 1, 1
22, 5, 696, 312, 76, 187, 1, 1, 1
22, 6, 791, 316, 55, 198, 1, 1, 1
22, 7, 790, 351, 63, 166, 1, 1, 1
22, 8, 808, 336, 56, 117, 1, 1, 1
22, 9, 1008, 367, 67, 131, 1, 1, 1
22, 10, 1158, 452, 56, 168, 1, 1, 1
22, 11, 1198, 416, 65, 134, 1, 1, 1
23, 0, 160, 503, 108, 172, 1, 1, 1
23, 1, 374, 418, 52, 147, 1, 1, 1
23, 2, 307, 376, 82, 113, 1, 1, 1
23, 3, 490, 290, 73, 105, 1, 1, 1
23, 4, 652, 332, 62, 146, 1, 1, 1
23, 5, 687, 313, 70, 189, 1, 1, 1
23, 6, 773, 321, 61, 190, 1, 1, 1
23, 7, 778, 356, 60, 160, 1, 1, 1
23, 8, 792, 335, 58, 116, 1, 1, 1
23, 9, 994, 367, 57, 132, 1, 1, 1
23, 10, 1140, 452, 57, 167, 1, 1, 1
23, 11, 1181, 416, 60, 134, 1, 1, 1
24, 0, 176, 503, 89, 174, 1, 1, 1
24, 1, 368, 422, 51, 146, 1, 1, 1
24, 2, 300, 376, 83, 113, 1, 1, 1
24, 3, 494, 291, 58, 104, 1, 1, 1
24, 4, 643, 309, 57, 167, 1, 1, 1
24, 5, 677, 315, 70, 190, 1, 1, 1
24, 6, 758, 320, 64, 190, 1, 1, 1
24, 7, 765, 355, 61, 160, 1, 1, 1
24, 8, 780, 334, 55, 117, 1, 1, 1
24, 9, 974, 369, 57, 133, 1, 1, 1
24, 10, 1126, 452, 57, 165, 1, 1, 1
24, 11, 1163, 416, 63, 133, 1, 1, 1
25, 0, 167, 502, 95, 175, 1, 1, 1
25, 1, 363, 426, 50, 144, 1, 1, 1
25, 2, 289, 376, 91, 115, 1, 1, 1
25, 3, 503, 292, 44, 103, 1, 1, 1
25, 4, 637, 293, 53, 183, 1, 1, 1
25, 5, 663, 321, 74, 190, 1, 1, 1
25, 6, 746, 319, 64, 192, 1, 1, 1
25, 7, 756, 357, 59, 157, 1, 1, 1
25, 8, 767, 335, 53, 110, 1, 1, 1
25, 9, 963, 371, 55, 131, 1, 1, 1
25, 10, 1109, 454, 60, 163, 1, 1, 1
25, 11, 1149, 419, 63, 129, 1, 1, 1
26, 0, 162, 501, 129, 175, 1, 1, 1
26, 1, 360, 430, 53, 140, 1, 1, 1
26, 2, 282, 375, 97, 119, 1, 1, 1
26, 3, 495, 293, 50, 103, 1, 1, 1
26, 4, 628, 280, 53, 185, 1, 1, 1
26, 5, 653, 325, 76, 191, 1, 1, 1
26, 6, 738, 319, 64, 196, 1, 1, 1
26, 7, 745, 356, 60, 158, 1, 1, 1
26, 8, 760, 337, 49, 108, 1, 1, 1
26, 9, 953, 373, 53, 128, 1, 1, 1
26, 10, 1097, 456, 59, 159, 1, 1, 1
26, 11, 1134, 424, 65, 124, 1, 1, 1
27, 0, 163, 498, 161, 177, 1, 1, 1
27, 1, 355, 433, 57, 137, 1, 1, 1
27, 2, 277, 375, 100, 119, 1, 1, 1
27, 3, 490, 293, 59, 105, 1, 1, 1
27, 4, 616, 275, 62, 177, 1, 1, 1
27, 5, 647, 337, 76, 186, 1, 1, 1
27, 6, 738, 317, 54, 202, 1, 1, 1
27, 7, 746, 356, 49, 158, 1, 1, 1
27, 8, 752, 340, 49, 105, 1, 1, 1
27, 9, 942, 375, 53, 125, 1, 1, 1
27, 10, 1086, 456, 61, 158, 1, 1, 1
27, 11, 1122, 426, 65, 120, 1, 1, 1
28, 0, 171, 499, 171, 168, 1, 1, 1
28, 1, 351, 434, 59, 137, 1, 1, 1
28, 2, 275, 374, 118, 117, 1, 1, 1
28, 3, 490, 293, 65, 112, 1, 1, 1
28, 4, 606, 277, 76, 158, 1, 1, 1
28, 5, 641, 349, 73, 180, 1, 1, 1
28, 6, 732, 319, 62, 203, 1, 1, 1
28, 7, 737, 356, 47, 157, 1, 1, 1
28, 8, 740, 342, 52, 104, 1, 1, 1
28, 9, 932, 375, 53, 123, 1, 1, 1
28, 10, 1076, 455, 59, 158, 1, 1, 1
28, 11, 1111, 428, 65, 117, 1, 1, 1
29, 0, 192, 500, 156, 159, 1, 1, 1
29, 1, 346, 435, 59, 135, 1, 1, 1
29, 2, 273, 374, 122, 122, 1, 1, 1
29, 3, 484, 294, 78, 113, 1, 1, 1
29, 4, 596, 286, 86, 135, 1, 1, 1
29, 5, 638, 361, 69, 180, 1, 1, 1
29, 6, 722, 329, 71, 195, 1, 1, 1
29, 7, 728, 367, 47, 146, 1, 1, 1
29, 8, 731, 343, 51, 104, 1, 1, 1
29, 9, 923, 374, 52, 124, 1, 1, 1
29, 10, 1065, 454, 59, 158, 1, 1, 1
29, 11, 1100, 428, 65, 115, 1, 1, 1
30, 0, 196, 501, 150, 159, 1, 1, 1
30, 1, 337, 433, 59, 138, 1, 1, 1
30, 2, 274, 374, 116, 122, 1, 1, 1
30, 3, 487, 295, 77, 115, 1, 1, 1
30, 4, 587, 278, 92, 137, 1, 1, 1
30, 5, 631, 377, 68, 164, 1, 1, 1
30, 6, 712, 351, 75, 178, 1, 1, 1
30, 7, 714, 365, 50, 146, 1, 1, 1
30, 8, 720, 345, 53, 103, 1, 1, 1
30, 9, 911, 372, 51, 124, 1, 1, 1
30, 10, 1054, 452, 59, 156, 1, 1, 1
30, 11, 1088, 428, 65, 115, 1, 1, 1
31, 0, 197, 501, 139, 158, 1, 1, 1
31, 1, 325, 429, 61, 141, 1, 1, 1
31, 2, 278, 374, 102, 122, 1, 1, 1
31, 3, 491, 298, 69, 113, 1, 1, 1
31, 4, 582, 262, 86, 152, 1, 1, 1
31, 5, 626, 385, 64, 156, 1, 1, 1
31, 6, 700, 358, 77, 178, 1, 1, 1
31, 7, 704, 356, 50, 152, 1, 1, 1
31, 8, 708, 343, 53, 97, 1, 1, 1
31, 9, 899, 369, 51, 127, 1, 1, 1
31, 10, 1040, 448, 58, 159, 1, 1, 1
31, 11, 1076, 426, 65, 115, 1, 1, 1
32, 0, 196, 499, 128, 158, 1, 1, 1
32, 1, 318, 425, 58, 144, 1, 1, 1
32, 2, 284, 373, 76, 122, 1, 1, 1
32, 3, 492, 300, 62, 111, 1, 1, 1
32, 4, 580, 244, 80, 176, 1, 1, 1
32, 5, 617, 400, 66, 142, 1, 1, 1
32, 6, 690, 372, 76, 171, 1, 1, 1
32, 7, 696, 353, 47, 149, 1, 1, 1
32, 8, 697, 342, 53, 97, 1, 1, 1
32, 9, 888, 366, 50, 128, 1, 1, 1
32, 10, 1027, 445, 56, 160, 1, 1, 1
32, 11, 1064, 423, 65, 116, 1, 1, 1
33, 0, 206, 495, 109, 162, 1, 1, 1
33, 1, 309, 420, 56, 146, 1, 1, 1
33, 2, 282, 372, 72, 121, 1, 1, 1
33, 3, 498, 301, 65, 110, 1, 1, 1
33, 4, 575, 232, 66, 188, 1, 1, 1
33, 5, 607, 409, 64, 130, 1, 1, 1
33, 6, 680, 375, 74, 176, 1, 1, 1
33, 7, 686, 351, 48, 143, 1, 1, 1
33, 8, 684, 339, 53, 97, 1, 1, 1
33, 9, 878, 362, 50, 130, 1, 1, 1
33, 10, 1009, 443, 55, 160, 1, 1, 1
33, 11, 1056, 418, 60, 121, 1, 1, 1
34, 0, 228, 490, 107, 168, 1, 1, 1
34, 1, 303, 416, 53, 146, 1, 1, 1
34, 2, 288, 369, 60, 121, 1, 1, 1
34, 3, 501, 300, 70, 112, 1, 1, 1
34, 4, 573, 217, 52, 203, 1, 1, 1
34, 5, 596, 411, 63, 127, 1, 1, 1
34, 6, 672, 388, 74, 163, 1, 1, 1
34, 7, 677, 350, 47, 143, 1, 1, 1
34, 8, 677, 334, 49, 97, 1, 1, 1
34, 9, 871, 358, 47, 129, 1, 1, 1
34, 10, 995, 442, 56, 153, 1, 1, 1
34, 11, 1047, 415, 57, 121, 1, 1, 1
35, 0, 248, 484, 109, 172, 1, 1, 1
35, 1, 298, 410, 50, 148, 1, 1, 1
35, 2, 291, 366, 48, 123, 1, 1, 1
35, 3, 503, 298, 67, 118, 1, 1, 1
35, 4, 569, 214, 46, 205, 1, 1, 1
35, 5, 585, 412, 63, 125, 1, 1, 1
35, 6, 664, 399, 71, 150, 1, 1, 1
35, 7, 671, 341, 43, 149, 1, 1, 1
35, 8, 669, 328, 46, 101, 1, 1, 1
35, 9, 861, 354, 49, 125, 1, 1, 1
35, 10, 980, 440, 60, 151, 1, 1, 1
35, 11, 1039, 408, 54, 127, 1, 1, 1
36, 0, 253, 480, 111, 173, 1, 1, 1
36, 1, 295, 403, 45, 151, 1, 1, 1
36, 2, 286, 363, 47, 124, 1, 1, 1
36, 3, 502, 296, 57, 117, 1, 1, 1
36, 4, 562, 223, 47, 197, 1, 1, 1
36, 5, 575, 411, 68, 138, 1, 1, 1
36, 6, 654, 399, 67, 150, 1, 1, 1
36, 7, 664, 332, 39, 149, 1, 1, 1
36, 8, 660, 313, 43, 114, 1, 1, 1
36, 9, 852, 350, 49, 124, 1, 1, 1
36, 10, 963, 439, 64, 145, 1, 1, 1
36, 11, 1030, 403, 53, 128, 1, 1, 1
37, 0, 256, 477, 109, 173, 1, 1, 1
37, 1, 292, 396, 45, 152, 1, 1, 1
37, 2, 281, 362, 50, 136, 1, 1, 1
37, 3, 495, 284, 55, 128, 1, 1, 1
37, 4, 552, 238, 60, 181, 1, 1, 1
37, 5, 564, 411, 58, 142, 1, 1, 1
37, 6, 644, 399, 63, 147, 1, 1, 1
37, 7, 654, 326, 39, 149, 1, 1, 1
37, 8, 652, 303, 38, 121, 1, 1, 1
37, 9, 843, 348, 48, 122, 1, 1, 1
37, 10, 942, 438, 72, 141, 1, 1, 1
37, 11, 1020, 396, 53, 132, 1, 1, 1
38, 0, 258, 475, 105, 170, 1, 1, 1
38, 1, 287, 393, 44, 150, 1, 1, 1
38, 2, 276, 361, 63, 139, 1, 1, 1
38, 3, 488, 266, 52, 146, 1, 1, 1
38, 4, 544, 252, 69, 180, 1, 1, 1
38, 5, 554, 411, 56, 141, 1, 1, 1
38, 6, 634, 399, 57, 150, 1, 1, 1
38, 7, 645, 324, 36, 149, 1, 1, 1
38, 8, 643, 283, 36, 141, 1, 1, 1
38, 9, 831, 345, 50, 122, 1, 1, 1
38, 10, 913, 437, 87, 140, 1, 1, 1
38, 11, 1011, 390, 52, 131, 1, 1, 1
39, 0, 257, 474, 95, 165, 1, 1, 1
39, 1, 280, 389, 39, 150, 1, 1, 1
39, 2, 270, 361, 71, 137, 1, 1, 1
39, 3, 483, 251, 48, 160, 1, 1, 1
39, 4, 534, 264, 63, 170, 1, 1, 1
39, 5, 545, 411, 57, 142, 1, 1, 1
39, 6, 626, 396, 51, 156, 1, 1, 1
39, 7, 629, 296, 39, 183, 1, 1, 1
39, 8, 633, 279, 39, 138, 1, 1, 1
39, 9, 821, 343, 50, 124, 1, 1, 1
39, 10, 896, 435, 93, 140, 1, 1, 1
39, 11, 1001, 386, 51, 130, 1, 1, 1
40, 0, 254, 471, 87, 163, 1, 1, 1
40, 1, 269, 386, 43, 148, 1, 1, 1
40, 2, 263, 361, 78, 144, 1, 1, 1
40, 3, 477, 243, 45, 159, 1, 1, 1
40, 4, 528, 257, 58, 181, 1, 1, 1
40, 5, 533, 413, 57, 139, 1, 1, 1
40, 6, 618, 394, 52, 160, 1, 1, 1
40, 7, 621, 283, 40, 192, 1, 1, 1
40, 8, 624, 270, 42, 149, 1, 1, 1
40, 9, 809, 341, 52, 124, 1, 1, 1
40, 10, 887, 434, 90, 140, 1, 1, 1
40, 11, 989, 384, 52, 126, 1, 1, 1
41, 0, 249, 468, 82, 161, 1, 1, 1
41, 1, 260, 384, 43, 148, 1, 1, 1
41, 2, 257, 361, 81, 136, 1, 1, 1
41, 3, 470, 241, 48, 153, 1, 1, 1
41, 4, 521, 258, 52, 184, 1, 1, 1
41, 5, 520, 414, 57, 139, 1, 1, 1
41, 6, 613, 394, 48, 160, 1, 1, 1
41, 7, 610, 281, 43, 187, 1, 1, 1
41, 8, 610, 266, 49, 135, 1, 1, 1
41, 9, 798, 340, 54, 123, 1, 1, 1
41, 10, 875, 432, 90, 140, 1, 1, 1
41, 11, 975, 382, 55, 124, 1, 1, 1
42, 0, 243, 464, 77, 161, 1, 1, 1
42, 1, 248, 385, 45, 145, 1, 1, 1
42, 2, 241, 359, 88, 132, 1, 1, 1
42, 3, 459, 243, 55, 145, 1, 1, 1
42, 4, 514, 270, 49, 182, 1, 1, 1
42, 5, 504, 414, 61, 143, 1, 1, 1
42, 6, 606, 391, 45, 161, 1, 1, 1
42, 7, 600, 269, 35, 187, 1, 1, 1
42, 8, 599, 262, 51, 128, 1, 1, 1
42, 9, 787, 337, 54, 125, 1, 1, 1
42, 10, 861, 429, 89, 140, 1, 1, 1
42, 11, 960, 381, 57, 123, 1, 1, 1
43, 0, 233, 460, 90, 161, 1, 1, 1
43, 1, 236, 386, 47, 137, 1, 1, 1
43, 2, 229, 357, 87, 138, 1, 1, 1
43, 3, 448, 253, 66, 134, 1, 1, 1
43, 4, 502, 295, 51, 167, 1, 1, 1
43, 5, 489, 414, 59, 148, 1, 1, 1
43, 6, 594, 391, 47, 160, 1, 1, 1
43, 7, 587, 269, 35, 174, 1, 1, 1
43, 8, 583, 265, 55, 117, 1, 1, 1
43, 9, 773, 336, 54, 125, 1, 1, 1
43, 10, 847, 427, 86, 140, 1, 1, 1
43, 11, 940, 379, 64, 123, 1, 1, 1
44, 0, 225, 456, 94, 163, 1, 1, 1
44, 1, 226, 387, 47, 137, 1, 1, 1
44, 2, 216, 354, 85, 142, 1, 1, 1
44, 3, 436, 252, 74, 135, 1, 1, 1
44, 4, 491, 308, 48, 162, 1, 1, 1
44, 5, 475, 415, 56, 157, 1, 1, 1
44, 6, 585, 389, 46, 160, 1, 1, 1
44, 7, 574, 265, 37, 172, 1, 1, 1
44, 8, 571, 265, 53, 117, 1, 1, 1
44, 9, 760, 333, 54, 125, 1, 1, 1
44, 10, 836, 425, 83, 140, 1, 1, 1
44, 11, 922, 378, 70, 122, 1, 1, 1
45, 0, 218, 453, 91, 166, 1, 1, 1
45, 1, 217, 387, 50, 139, 1, 1, 1
45, 2, 207, 351, 83, 144, 1, 1, 1
45, 3, 427, 253, 77, 135, 1, 1, 1
45, 4, 482, 320, 48, 158, 1, 1, 1
45, 5, 463, 417, 54, 159, 1, 1, 1
45, 6, 575, 387, 49, 162, 1, 1, 1
45, 7, 562, 261, 36, 173, 1, 1, 1
45, 8, 560, 260, 54, 127, 1, 1, 1
45, 9, 749, 330, 56, 126, 1, 1, 1
45, 10, 825, 425, 79, 140, 1, 1, 1
45, 11, 910, 374, 70, 124, 1, 1, 1
46, 0, 210, 451, 89, 168, 1, 1, 1
46, 1, 209, 388, 48, 134, 1, 1, 1
46, 2, 200, 348, 80, 147, 1, 1, 1
46, 3, 418, 254, 84, 135, 1, 1, 1
46, 4, 473, 330, 47, 148, 1, 1, 1
46, 5, 455, 418, 53, 159, 1, 1, 1
46, 6, 568, 386, 53, 162, 1, 1, 1
46, 7, 551, 257, 50, 176, 1, 1, 1
46, 8, 551, 275, 54, 126, 1, 1, 1
46, 9, 740, 328, 56, 128, 1, 1, 1
46, 10, 817, 425, 76, 140, 1, 1, 1
46, 11, 903, 370, 65, 127, 1, 1, 1
47, 0, 204, 450, 88, 167, 1, 1, 1
47, 1, 204, 387, 48, 133, 1, 1, 1
47, 2, 194, 345, 80, 145, 1, 1, 1
47, 3, 407, 256, 94, 131, 1, 1, 1
47, 4, 467, 339, 46, 138, 1, 1, 1
47, 5, 447, 420, 52, 159, 1, 1, 1
47, 6, 563, 387, 61, 161, 1, 1, 1
47, 7, 543, 250, 65, 181, 1, 1, 1
47, 8, 545, 277, 52, 125, 1, 1, 1
47, 9, 735, 326, 54, 126, 1, 1, 1
47, 10, 809, 423, 74, 142, 1, 1, 1
47, 11, 899, 366, 59, 131, 1, 1, 1
48, 0, 198, 449, 86, 166, 1, 1, 1
48, 1, 198, 386, 49, 130, 1, 1, 1
48, 2, 190, 341, 76, 148, 1, 1, 1
48, 3, 397, 257, 101, 131, 1, 1, 1
48, 4, 459, 346, 50, 130, 1, 1, 1
48, 5, 439, 421, 56, 159, 1, 1, 1
