25, 1, 10, 428, 61, 104, 1, 1, 1
25, 2, 267, 396, 38, 125, 1, 1, 1
25, 3, 482, 437, 47, 134, 1, 1, 1
25, 4, 511, 401, 47, 137, 1, 1, 1
25, 5, 530, 409, 44, 152, 1, 1, 1
25, 6, 640, 386, 61, 118, 1, 1, 1
25, 7, 730, 435, 83, 141, 1, 1, 1
25, 8, 864, 368, 57, 104, 1, 1, 1
25, 9, 1009, 398, 58, 101, 1, 1, 1
25, 10, 1078, 454, 73, 105, 1, 1, 1
25, 11, 1087, 483, 105, 118, 1, 1, 1
26, 0, 156, 368, 40, 127, 1, 1, 1
26, 1, 0, 432, 48, 109, 1, 1, 1
26, 2, 227, 397, 45, 125, 1, 1, 1
26, 3, 448, 437, 44, 135, 1, 1, 1
26, 4, 474, 400, 48, 139, 1, 1, 1
26, 5, 494, 410, 40, 152, 1, 1, 1
26, 6, 600, 388, 55, 115, 1, 1, 1
26, 7, 693, 429, 83, 144, 1, 1, 1
26, 8, 828, 365, 53, 102, 1, 1, 1
26, 9, 963, 396, 64, 99, 1, 1, 1
26, 10, 1036, 460, 72, 93, 1, 1, 1
26, 11, 1042, 482, 104, 114, 1, 1, 1
27, 0, 134, 369, 43, 127, 1, 1, 1
27, 1, 0, 434, 26, 109, 1, 1, 1
27, 2, 209, 397, 45, 127, 1, 1, 1
27, 3, 432, 437, 40, 136, 1, 1, 1
27, 4, 456, 399, 49, 140, 1, 1, 1
27, 5, 475, 410, 41, 152, 1, 1, 1
27, 6, 584, 387, 51, 116, 1, 1, 1
27, 7, 682, 426, 78, 145, 1, 1, 1
27, 8, 809, 363, 54, 103, 1, 1, 1
27, 9, 940, 393, 67, 101, 1, 1, 1
27, 10, 1015, 464, 75, 89, 1, 1, 1
27, 11, 1021, 480, 104, 114, 1, 1, 1
28, 0, 114, 371, 44, 129, 1, 1, 1
28, 1, 0, 436, 5, 109, 1, 1, 1
28, 2, 190, 396, 46, 129, 1, 1, 1
28, 3, 419, 438, 36, 135, 1, 1, 1
28, 4, 441, 398, 47, 138, 1, 1, 1
28, 5, 458, 410, 39, 153, 1, 1, 1
28, 6, 566, 384, 50, 118, 1, 1, 1
28, 7, 672, 423, 72, 146, 1, 1, 1
28, 8, 792, 362, 55, 102, 1, 1, 1
28, 9, 921, 390, 69, 103, 1, 1, 1
28, 10, 994, 467, 73, 81, 1, 1, 1
28, 11, 1008, 476, 96, 115, 1, 1, 1
29, 0, 94, 373, 50, 132, 1, 1, 1
29, 2, 172, 396, 48, 130, 1, 1, 1
29, 3, 405, 438, 35, 137, 1, 1, 1
29, 4, 425, 398, 45, 138, 1, 1, 1
29, 5, 442, 410, 40, 153, 1, 1, 1
29, 6, 549, 382, 48, 119, 1, 1, 1
29, 7, 665, 420, 65, 149, 1, 1, 1
29, 8, 776, 360, 56, 103, 1, 1, 1
29, 9, 897, 387, 77, 104, 1, 1, 1
29, 10, 985, 471, 67, 83, 1, 1, 1
29, 11, 996, 472, 89, 116, 1, 1, 1
30, 0, 73, 373, 54, 136, 1, 1, 1
30, 2, 155, 396, 48, 130, 1, 1, 1
30, 3, 391, 439, 35, 137, 1, 1, 1
30, 4, 411, 397, 43, 139, 1, 1, 1
30, 5, 425, 410, 40, 153, 1, 1, 1
30, 6, 532, 379, 48, 121, 1, 1, 1
30, 7, 659, 418, 57, 151, 1, 1, 1
30, 8, 761, 359, 57, 101, 1, 1, 1
30, 9, 885, 384, 73, 104, 1, 1, 1
30, 10, 967, 474, 62, 78, 1, 1, 1
30, 11, 995, 466, 71, 120, 1, 1, 1
31, 0, 32, 376, 58, 144, 1, 1, 1
31, 2, 122, 395, 47, 128, 1, 1, 1
31, 3, 366, 440, 34, 137, 1, 1, 1
31, 4, 382, 395, 43, 141, 1, 1, 1
31, 5, 396, 410, 38, 154, 1, 1, 1
31, 6, 499, 374, 50, 123, 1, 1, 1
31, 7, 640, 415, 50, 150, 1, 1, 1
31, 8, 729, 356, 64, 99, 1, 1, 1
31, 9, 852, 378, 70, 105, 1, 1, 1
31, 10, 937, 481, 62, 67, 1, 1, 1
31, 11, 970, 457, 60, 125, 1, 1, 1
32, 0, 15, 382, 59, 142, 1, 1, 1
32, 2, 107, 395, 46, 128, 1, 1, 1
32, 3, 353, 439, 34, 137, 1, 1, 1
32, 4, 370, 395, 43, 139, 1, 1, 1
32, 5, 382, 411, 40, 155, 1, 1, 1
32, 6, 486, 374, 49, 119, 1, 1, 1
32, 7, 627, 414, 51, 151, 1, 1, 1
32, 8, 717, 354, 65, 97, 1, 1, 1
32, 9, 839, 378, 68, 101, 1, 1, 1
32, 10, 922, 484, 60, 65, 1, 1, 1
32, 11, 956, 454, 56, 127, 1, 1, 1
33, 0, 0, 383, 59, 142, 1, 1, 1
33, 2, 93, 397, 46, 125, 1, 1, 1
33, 3, 341, 440, 34, 137, 1, 1, 1
33, 4, 360, 394, 40, 140, 1, 1, 1
33, 5, 369, 411, 40, 155, 1, 1, 1
33, 6, 471, 373, 53, 119, 1, 1, 1
33, 7, 617, 414, 53, 151, 1, 1, 1
33, 8, 705, 353, 66, 97, 1, 1, 1
33, 9, 827, 376, 66, 99, 1, 1, 1
33, 10, 905, 488, 65, 67, 1, 1, 1
33, 11, 942, 451, 57, 127, 1, 1, 1
34, 0, 0, 385, 46, 142, 1, 1, 1
34, 2, 80, 398, 46, 124, 1, 1, 1
34, 3, 331, 440, 35, 141, 1, 1, 1
34, 4, 349, 393, 41, 137, 1, 1, 1
34, 5, 359, 411, 40, 155, 1, 1, 1
34, 6, 456, 373, 57, 123, 1, 1, 1
34, 7, 608, 414, 56, 149, 1, 1, 1
34, 8, 697, 352, 66, 98, 1, 1, 1
34, 9, 817, 377, 65, 97, 1, 1, 1
34, 10, 891, 485, 69, 68, 1, 1, 1
34, 11, 929, 449, 60, 127, 1, 1, 1
35, 0, 0, 386, 34, 143, 1, 1, 1
35, 2, 71, 400, 46, 124, 1, 1, 1
35, 3, 322, 440, 35, 141, 1, 1, 1
35, 4, 340, 392, 42, 138, 1, 1, 1
35, 5, 349, 411, 40, 156, 1, 1, 1
35, 6, 444, 373, 61, 126, 1, 1, 1
35, 7, 599, 414, 59, 146, 1, 1, 1
35, 8, 687, 350, 67, 100, 1, 1, 1
35, 9, 805, 377, 67, 97, 1, 1, 1
35, 10, 882, 483, 65, 70, 1, 1, 1
35, 11, 920, 448, 57, 126, 1, 1, 1
36, 0, 0, 388, 24, 143, 1, 1, 1
36, 2, 54, 406, 48, 119, 1, 1, 1
36, 3, 308, 442, 36, 141, 1, 1, 1
36, 4, 326, 392, 42, 138, 1, 1, 1
36, 5, 334, 412, 42, 157, 1, 1, 1
36, 6, 423, 376, 71, 127, 1, 1, 1
36, 7, 590, 414, 68, 147, 1, 1, 1
36, 8, 671, 347, 70, 102, 1, 1, 1
36, 9, 786, 377, 70, 97, 1, 1, 1
36, 10, 869, 482, 64, 77, 1, 1, 1
36, 11, 904, 444, 55, 124, 1, 1, 1
37, 2, 51, 408, 47, 117, 1, 1, 1
37, 3, 303, 444, 33, 142, 1, 1, 1
37, 4, 324, 392, 39, 138, 1, 1, 1
37, 5, 329, 414, 47, 155, 1, 1, 1
37, 6, 416, 378, 72, 126, 1, 1, 1
37, 7, 585, 414, 75, 147, 1, 1, 1
37, 8, 667, 345, 67, 104, 1, 1, 1
37, 9, 782, 377, 65, 96, 1, 1, 1
37, 10, 862, 485, 65, 74, 1, 1, 1
37, 11, 895, 441, 57, 125, 1, 1, 1
38, 2, 45, 409, 50, 116, 1, 1, 1
38, 3, 299, 444, 35, 146, 1, 1, 1
38, 4, 320, 392, 41, 138, 1, 1, 1
38, 5, 325, 414, 50, 155, 1, 1, 1
38, 6, 414, 380, 69, 124, 1, 1, 1
38, 7, 583, 414, 75, 147, 1, 1, 1
38, 8, 665, 343, 65, 106, 1, 1, 1
38, 9, 776, 377, 63, 98, 1, 1, 1
38, 10, 858, 484, 65, 75, 1, 1, 1
38, 11, 889, 439, 57, 127, 1, 1, 1
39, 2, 43, 410, 50, 115, 1, 1, 1
39, 3, 296, 444, 36, 149, 1, 1, 1
39, 4, 319, 390, 42, 140, 1, 1, 1
39, 5, 322, 414, 47, 155, 1, 1, 1
39, 6, 410, 380, 66, 123, 1, 1, 1
39, 7, 582, 415, 77, 145, 1, 1, 1
39, 8, 663, 342, 64, 107, 1, 1, 1
39, 9, 772, 376, 61, 102, 1, 1, 1
39, 10, 854, 482, 65, 77, 1, 1, 1
39, 11, 884, 437, 59, 129, 1, 1, 1
40, 2, 40, 410, 51, 115, 1, 1, 1
40, 3, 294, 446, 35, 147, 1, 1, 1
40, 4, 319, 389, 42, 141, 1, 1, 1
40, 5, 320, 414, 49, 156, 1, 1, 1
40, 6, 408, 380, 68, 124, 1, 1, 1
40, 7, 581, 415, 79, 145, 1, 1, 1
40, 8, 669, 341, 56, 106, 1, 1, 1
40, 9, 768, 377, 64, 103, 1, 1, 1
40, 10, 852, 482, 64, 78, 1, 1, 1
40, 11, 882, 435, 55, 131, 1, 1, 1
41, 2, 37, 406, 51, 119, 1, 1, 1
41, 3, 292, 447, 34, 146, 1, 1, 1
41, 4, 317, 388, 42, 142, 1, 1, 1
41, 5, 317, 414, 48, 156, 1, 1, 1
41, 6, 406, 374, 71, 130, 1, 1, 1
41, 7, 584, 413, 77, 146, 1, 1, 1
41, 8, 667, 337, 55, 108, 1, 1, 1
41, 9, 755, 378, 74, 103, 1, 1, 1
41, 10, 850, 479, 64, 80, 1, 1, 1
41, 11, 880, 433, 53, 133, 1, 1, 1
42, 2, 37, 404, 50, 121, 1, 1, 1
42, 3, 292, 447, 34, 146, 1, 1, 1
42, 4, 317, 386, 42, 140, 1, 1, 1
42, 5, 315, 414, 46, 156, 1, 1, 1
42, 6, 406, 374, 71, 129, 1, 1, 1
42, 7, 586, 411, 75, 148, 1, 1, 1
42, 8, 670, 336, 52, 109, 1, 1, 1
42, 9, 753, 378, 76, 102, 1, 1, 1
42, 10, 849, 479, 65, 80, 1, 1, 1
42, 11, 880, 433, 51, 133, 1, 1, 1
43, 2, 35, 402, 51, 122, 1, 1, 1
43, 3, 292, 448, 34, 145, 1, 1, 1
43, 4, 317, 385, 42, 141, 1, 1, 1
43, 5, 315, 411, 42, 159, 1, 1, 1
43, 6, 406, 372, 76, 129, 1, 1, 1
43, 7, 586, 411, 75, 148, 1, 1, 1
43, 8, 678, 335, 46, 110, 1, 1, 1
43, 9, 751, 379, 78, 101, 1, 1, 1
43, 10, 849, 481, 67, 77, 1, 1, 1
43, 11, 880, 432, 52, 134, 1, 1, 1
44, 2, 36, 401, 49, 120, 1, 1, 1
44, 3, 292, 448, 34, 145, 1, 1, 1
44, 4, 318, 384, 43, 139, 1, 1, 1
44, 5, 316, 411, 36, 159, 1, 1, 1
44, 6, 408, 372, 73, 127, 1, 1, 1
44, 7, 586, 409, 77, 150, 1, 1, 1
44, 8, 686, 334, 42, 111, 1, 1, 1
44, 9, 752, 376, 76, 104, 1, 1, 1
44, 10, 848, 481, 68, 77, 1, 1, 1
44, 11, 881, 433, 51, 136, 1, 1, 1
45, 2, 34, 399, 51, 119, 1, 1, 1
45, 3, 292, 448, 34, 145, 1, 1, 1
45, 4, 318, 384, 45, 136, 1, 1, 1
45, 5, 316, 407, 36, 161, 1, 1, 1
45, 6, 414, 372, 69, 124, 1, 1, 1
45, 7, 587, 409, 77, 151, 1, 1, 1
45, 8, 690, 334, 42, 111, 1, 1, 1
45, 9, 752, 375, 76, 105, 1, 1, 1
45, 10, 849, 481, 67, 77, 1, 1, 1
45, 11, 883, 433, 49, 140, 1, 1, 1
46, 2, 32, 395, 53, 115, 1, 1, 1
46, 3, 292, 448, 35, 145, 1, 1, 1
46, 4, 319, 384, 47, 134, 1, 1, 1
46, 5, 317, 406, 36, 159, 1, 1, 1
46, 6, 421, 374, 72, 118, 1, 1, 1
46, 7, 602, 409, 64, 151, 1, 1, 1
46, 8, 692, 333, 43, 112, 1, 1, 1
46, 9, 751, 371, 73, 107, 1, 1, 1
46, 10, 848, 482, 67, 76, 1, 1, 1
46, 11, 884, 437, 50, 143, 1, 1, 1
47, 2, 29, 394, 53, 112, 1, 1, 1
47, 3, 292, 448, 36, 145, 1, 1, 1
47, 4, 322, 383, 46, 132, 1, 1, 1
47, 5, 317, 404, 35, 159, 1, 1, 1
47, 6, 421, 374, 79, 115, 1, 1, 1
47, 7, 604, 407, 64, 152, 1, 1, 1
47, 8, 692, 331, 45, 114, 1, 1, 1
47, 9, 743, 368, 74, 108, 1, 1, 1
47, 10, 848, 481, 67, 79, 1, 1, 1
47, 11, 884, 439, 52, 146, 1, 1, 1
48, 2, 27, 393, 52, 110, 1, 1, 1
48, 3, 292, 448, 37, 145, 1, 1, 1
48, 4, 323, 384, 45, 131, 1, 1, 1
48, 5, 317, 404, 35, 156, 1, 1, 1
48, 6, 420, 374, 85, 114, 1, 1, 1
48, 7, 608, 407, 64, 151, 1, 1, 1
48, 8, 692, 331, 45, 114, 1, 1, 1
48, 9, 742, 368, 65, 105, 1, 1, 1
48, 10, 848, 480, 67, 79, 1, 1, 1
48, 11, 883, 441, 53, 150, 1, 1, 1
49, 2, 27, 393, 47, 108, 1, 1, 1
49, 3, 292, 448, 38, 145, 1, 1, 1
49, 4, 323, 384, 47, 131, 1, 1, 1
49, 5, 317, 404, 35, 156, 1, 1, 1
49, 6, 423, 375, 87, 112, 1, 1, 1
49, 7, 611, 408, 66, 149, 1, 1, 1
49, 8, 691, 330, 48, 115, 1, 1, 1
49, 9, 739, 366, 54, 104, 1, 1, 1
49, 10, 849, 480, 63, 79, 1, 1, 1
49, 11, 883, 443, 53, 153, 1, 1, 1
50, 2, 25, 393, 43, 107, 1, 1, 1
50, 3, 292, 448, 39, 145, 1, 1, 1
50, 4, 324, 384, 46, 131, 1, 1, 1
50, 5, 317, 404, 35, 154, 1, 1, 1
50, 6, 425, 373, 98, 112, 1, 1, 1
50, 7, 613, 409, 72, 150, 1, 1, 1
50, 8, 692, 329, 46, 116, 1, 1, 1
50, 9, 737, 366, 49, 104, 1, 1, 1
50, 10, 849, 480, 63, 78, 1, 1, 1
50, 11, 883, 444, 53, 157, 1, 1, 1
51, 2, 22, 395, 43, 105, 1, 1, 1
51, 3, 292, 448, 40, 145, 1, 1, 1
51, 4, 328, 383, 42, 132, 1, 1, 1
51, 5, 314, 404, 38, 154, 1, 1, 1
51, 6, 437, 371, 98, 114, 1, 1, 1
51, 7, 619, 410, 79, 147, 1, 1, 1
51, 8, 693, 328, 45, 116, 1, 1, 1
51, 9, 728, 366, 48, 102, 1, 1, 1
51, 10, 848, 480, 64, 80, 1, 1, 1
51, 11, 879, 447, 56, 156, 1, 1, 1
52, 2, 22, 394, 42, 106, 1, 1, 1
52, 3, 292, 448, 40, 145, 1, 1, 1
52, 4, 331, 382, 39, 132, 1, 1, 1
52, 5, 314, 403, 39, 155, 1, 1, 1
52, 6, 443, 372, 97, 113, 1, 1, 1
52, 7, 622, 412, 82, 145, 1, 1, 1
52, 8, 695, 326, 43, 116, 1, 1, 1
52, 9, 724, 366, 48, 102, 1, 1, 1
52, 10, 848, 479, 59, 79, 1, 1, 1
52, 11, 878, 451, 57, 153, 1, 1, 1
53, 2, 20, 394, 43, 106, 1, 1, 1
53, 3, 292, 448, 43, 145, 1, 1, 1
53, 4, 331, 382, 39, 132, 1, 1, 1
53, 5, 313, 403, 40, 155, 1, 1, 1
53, 6, 450, 372, 90, 113, 1, 1, 1
53, 7, 622, 412, 88, 143, 1, 1, 1
53, 8, 694, 325, 45, 115, 1, 1, 1
53, 9, 714, 367, 53, 101, 1, 1, 1
53, 10, 847, 477, 64, 81, 1, 1, 1
53, 11, 876, 452, 64, 152, 1, 1, 1
54, 2, 18, 393, 45, 107, 1, 1, 1
54, 3, 292, 448, 43, 145, 1, 1, 1
54, 4, 331, 380, 37, 134, 1, 1, 1
54, 5, 314, 403, 39, 155, 1, 1, 1
54, 6, 459, 372, 81, 113, 1, 1, 1
54, 7, 622, 414, 89, 140, 1, 1, 1
54, 8, 696, 324, 41, 116, 1, 1, 1
54, 9, 707, 367, 60, 101, 1, 1, 1
54, 10, 849, 477, 63, 79, 1, 1, 1
54, 11, 876, 453, 64, 151, 1, 1, 1
55, 2, 16, 393, 46, 106, 1, 1, 1
55, 3, 292, 446, 40, 147, 1, 1, 1
55, 4, 331, 380, 37, 130, 1, 1, 1
