12, 5, 308, 288, 54, 156, 1, 1, 1
12, 6, 229, 283, 45, 102, 1, 1, 1
12, 7, 78, 295, 49, 110, 1, 1, 1
13, 0, 1111, 252, 49, 96, 1, 1, 1
13, 1, 661, 336, 44, 129, 1, 1, 1
13, 2, 591, 368, 60, 93, 1, 1, 1
13, 3, 409, 331, 37, 116, 1, 1, 1
13, 4, 350, 307, 44, 128, 1, 1, 1
13, 5, 307, 288, 55, 156, 1, 1, 1
13, 6, 229, 283, 45, 102, 1, 1, 1
13, 7, 78, 295, 49, 110, 1, 1, 1
14, 0, 1109, 252, 50, 96, 1, 1, 1
14, 1, 661, 336, 44, 129, 1, 1, 1
14, 2, 591, 368, 60, 93, 1, 1, 1
14, 3, 409, 331, 37, 116, 1, 1, 1
14, 4, 350, 307, 44, 128, 1, 1, 1
14, 5, 307, 288, 54, 156, 1, 1, 1
14, 6, 229, 283, 45, 102, 1, 1, 1
14, 7, 78, 295, 49, 110, 1, 1, 1
15, 0, 1103, 252, 55, 96, 1, 1, 1
15, 1, 661, 336, 44, 129, 1, 1, 1
15, 2, 591, 368, 60, 93, 1, 1, 1
15, 3, 409, 331, 37, 116, 1, 1, 1
15, 4, 350, 307, 44, 128, 1, 1, 1
15, 5, 307, 288, 54, 155, 1, 1, 1
15, 6, 229, 283, 45, 102, 1, 1, 1
15, 7, 78, 295, 49, 110, 1, 1, 1
16, 0, 1097, 252, 62, 96, 1, 1, 1
16, 1, 661, 336, 44, 129, 1, 1, 1
16, 2, 591, 368, 60, 93, 1, 1, 1
16, 3, 409, 331, 37, 116, 1, 1, 1
16, 4, 349, 307, 45, 128, 1, 1, 1
16, 5, 307, 289, 54, 154, 1, 1, 1
16, 6, 229, 283, 45, 102, 1, 1, 1
16, 7, 78, 295, 49, 110, 1, 1, 1
17, 0, 1092, 252, 66, 96, 1, 1, 1
17, 1, 661, 336, 44, 129, 1, 1, 1
17, 2, 591, 368, 60, 93, 1, 1, 1
17, 3, 409, 331, 37, 116, 1, 1, 1
17, 4, 349, 307, 45, 128, 1, 1, 1
17, 5, 307, 289, 54, 154, 1, 1, 1
17, 6, 229, 283, 45, 102, 1, 1, 1
17, 7, 78, 295, 49, 110, 1, 1, 1
18, 0, 1086, 252, 73, 96, 1, 1, 1
18, 1, 661, 336, 44, 129, 1, 1, 1
18, 2, 591, 368, 60, 93, 1, 1, 1
18, 3, 409, 331, 37, 116, 1, 1, 1
18, 4, 349, 307, 45, 128, 1, 1, 1
18, 5, 307, 289, 54, 154, 1, 1, 1
18, 6, 229, 283, 45, 102, 1, 1, 1
18, 7, 78, 296, 49, 109, 1, 1, 1
19, 0, 1081, 252, 77, 96, 1, 1, 1
19, 1, 661, 336, 44, 129, 1, 1, 1
19, 2, 591, 368, 60, 93, 1, 1, 1
19, 3, 409, 331, 37, 116, 1, 1, 1
19, 4, 349, 307, 45, 128, 1, 1, 1
19, 5, 307, 289, 54, 154, 1, 1, 1
19, 6, 229, 283, 45, 102, 1, 1, 1
19, 7, 78, 296, 49, 109, 1, 1, 1
20, 0, 1078, 252, 80, 96, 1, 1, 1
20, 1, 661, 336, 44, 129, 1, 1, 1
20, 2, 591, 368, 60, 93, 1, 1, 1
20, 3, 409, 331, 37, 116, 1, 1, 1
20, 4, 348, 307, 46, 128, 1, 1, 1
20, 5, 307, 289, 54, 154, 1, 1, 1
20, 6, 229, 283, 45, 102, 1, 1, 1
20, 7, 78, 296, 49, 109, 1, 1, 1
21, 0, 1076, 252, 81, 96, 1, 1, 1
21, 1, 661, 336, 44, 129, 1, 1, 1
21, 2, 591, 368, 60, 93, 1, 1, 1
21, 3, 409, 330, 37, 117, 1, 1, 1
21, 4, 350, 307, 45, 128, 1, 1, 1
21, 5, 307, 289, 54, 154, 1, 1, 1
21, 6, 229, 283, 45, 102, 1, 1, 1
21, 7, 78, 296, 49, 109, 1, 1, 1
22, 0, 1075, 251, 81, 97, 1, 1, 1
22, 1, 661, 336, 44, 129, 1, 1, 1
22, 2, 591, 368, 60, 93, 1, 1, 1
22, 3, 409, 331, 37, 116, 1, 1, 1
22, 4, 350, 307, 45, 128, 1, 1, 1
22, 5, 307, 289, 54, 154, 1, 1, 1
22, 6, 230, 283, 45, 102, 1, 1, 1
22, 7, 79, 296, 48, 109, 1, 1, 1
23, 0, 1072, 250, 79, 97, 1, 1, 1
23, 1, 661, 336, 45, 129, 1, 1, 1
23, 2, 591, 368, 60, 93, 1, 1, 1
23, 3, 409, 331, 37, 116, 1, 1, 1
23, 4, 350, 308, 45, 127, 1, 1, 1
23, 5, 307, 289, 54, 154, 1, 1, 1
23, 6, 230, 283, 45, 102, 1, 1, 1
23, 7, 79, 296, 49, 109, 1, 1, 1
24, 0, 1067, 249, 76, 97, 1, 1, 1
24, 1, 661, 336, 45, 129, 1, 1, 1
24, 2, 592, 368, 59, 93, 1, 1, 1
24, 3, 410, 331, 36, 116, 1, 1, 1
24, 4, 350, 308, 45, 127, 1, 1, 1
24, 5, 307, 289, 54, 155, 1, 1, 1
24, 6, 230, 283, 45, 102, 1, 1, 1
24, 7, 79, 296, 49, 109, 1, 1, 1
25, 0, 1062, 248, 73, 98, 1, 1, 1
25, 1, 661, 336, 45, 129, 1, 1, 1
25, 2, 592, 368, 59, 93, 1, 1, 1
25, 3, 410, 331, 36, 117, 1, 1, 1
25, 4, 349, 308, 46, 127, 1, 1, 1
25, 5, 307, 290, 54, 154, 1, 1, 1
25, 6, 230, 283, 45, 102, 1, 1, 1
25, 7, 80, 296, 48, 109, 1, 1, 1
26, 0, 1059, 248, 65, 98, 1, 1, 1
26, 1, 661, 336, 45, 129, 1, 1, 1
26, 2, 592, 368, 60, 94, 1, 1, 1
26, 3, 410, 331, 36, 117, 1, 1, 1
26, 4, 349, 308, 46, 127, 1, 1, 1
26, 5, 307, 290, 54, 154, 1, 1, 1
26, 6, 230, 283, 45, 102, 1, 1, 1
26, 7, 80, 295, 49, 111, 1, 1, 1
27, 0, 1053, 248, 58, 98, 1, 1, 1
27, 1, 661, 336, 45, 129, 1, 1, 1
27, 2, 592, 368, 60, 94, 1, 1, 1
27, 3, 410, 331, 37, 117, 1, 1, 1
27, 4, 349, 308, 47, 128, 1, 1, 1
27, 5, 307, 290, 54, 154, 1, 1, 1
27, 6, 231, 283, 44, 103, 1, 1, 1
27, 7, 81, 295, 48, 111, 1, 1, 1
28, 0, 1047, 249, 51, 98, 1, 1, 1
28, 1, 663, 337, 44, 129, 1, 1, 1
28, 2, 592, 368, 60, 94, 1, 1, 1
28, 3, 411, 331, 36, 117, 1, 1, 1
28, 4, 349, 309, 47, 127, 1, 1, 1
28, 5, 307, 290, 54, 154, 1, 1, 1
28, 6, 232, 284, 44, 102, 1, 1, 1
28, 7, 82, 295, 48, 111, 1, 1, 1
29, 0, 1040, 251, 57, 97, 1, 1, 1
29, 1, 663, 337, 44, 129, 1, 1, 1
29, 2, 594, 369, 59, 93, 1, 1, 1
29, 3, 412, 331, 36, 117, 1, 1, 1
29, 4, 349, 309, 48, 127, 1, 1, 1
29, 5, 307, 290, 54, 154, 1, 1, 1
29, 6, 232, 284, 44, 102, 1, 1, 1
29, 7, 83, 295, 47, 111, 1, 1, 1
30, 0, 1035, 252, 62, 96, 1, 1, 1
30, 1, 664, 337, 44, 129, 1, 1, 1
30, 2, 595, 369, 59, 93, 1, 1, 1
30, 3, 412, 331, 37, 117, 1, 1, 1
30, 4, 350, 309, 47, 127, 1, 1, 1
30, 5, 308, 290, 54, 154, 1, 1, 1
30, 6, 233, 284, 44, 102, 1, 1, 1
30, 7, 83, 295, 48, 111, 1, 1, 1
31, 0, 1027, 254, 72, 94, 1, 1, 1
31, 1, 665, 337, 44, 129, 1, 1, 1
31, 2, 595, 369, 59, 94, 1, 1, 1
31, 3, 413, 331, 36, 118, 1, 1, 1
31, 4, 351, 309, 47, 128, 1, 1, 1
31, 5, 309, 290, 54, 155, 1, 1, 1
31, 6, 234, 284, 44, 102, 1, 1, 1
31, 7, 84, 295, 48, 111, 1, 1, 1
32, 0, 1021, 256, 79, 92, 1, 1, 1
32, 1, 666, 338, 44, 128, 1, 1, 1
32, 2, 596, 370, 59, 93, 1, 1, 1
32, 3, 414, 331, 36, 118, 1, 1, 1
32, 4, 352, 309, 47, 128, 1, 1, 1
32, 5, 309, 291, 55, 154, 1, 1, 1
32, 6, 235, 284, 44, 103, 1, 1, 1
32, 7, 86, 295, 47, 111, 1, 1, 1
33, 0, 1017, 257, 84, 92, 1, 1, 1
33, 1, 666, 338, 45, 129, 1, 1, 1
33, 2, 597, 370, 60, 93, 1, 1, 1
33, 3, 415, 331, 36, 118, 1, 1, 1
33, 4, 353, 310, 47, 127, 1, 1, 1
33, 5, 311, 291, 54, 154, 1, 1, 1
33, 6, 236, 285, 44, 102, 1, 1, 1
33, 7, 87, 295, 48, 111, 1, 1, 1
34, 0, 1012, 259, 85, 92, 1, 1, 1
34, 1, 668, 339, 45, 128, 1, 1, 1
34, 2, 599, 370, 59, 94, 1, 1, 1
34, 3, 417, 331, 36, 118, 1, 1, 1
34, 4, 355, 311, 47, 126, 1, 1, 1
34, 5, 313, 291, 54, 154, 1, 1, 1
34, 6, 238, 285, 44, 102, 1, 1, 1
34, 7, 89, 295, 48, 111, 1, 1, 1
35, 0, 1007, 261, 85, 91, 1, 1, 1
35, 1, 670, 339, 45, 129, 1, 1, 1
35, 2, 601, 371, 59, 93, 1, 1, 1
35, 3, 419, 331, 36, 118, 1, 1, 1
35, 4, 356, 310, 49, 128, 1, 1, 1
35, 5, 315, 291, 54, 155, 1, 1, 1
35, 6, 240, 285, 44, 102, 1, 1, 1
35, 7, 92, 295, 47, 111, 1, 1, 1
36, 0, 999, 263, 84, 90, 1, 1, 1
36, 1, 672, 339, 45, 129, 1, 1, 1
36, 2, 603, 371, 60, 93, 1, 1, 1
36, 3, 421, 332, 36, 118, 1, 1, 1
36, 4, 359, 310, 48, 128, 1, 1, 1
36, 5, 317, 291, 54, 155, 1, 1, 1
36, 6, 242, 285, 45, 102, 1, 1, 1
36, 7, 95, 295, 46, 112, 1, 1, 1
37, 0, 995, 264, 77, 89, 1, 1, 1
37, 1, 675, 340, 45, 128, 1, 1, 1
37, 2, 606, 371, 59, 94, 1, 1, 1
37, 3, 424, 332, 36, 118, 1, 1, 1
37, 4, 361, 311, 49, 127, 1, 1, 1
37, 5, 320, 292, 54, 154, 1, 1, 1
37, 6, 245, 286, 45, 101, 1, 1, 1
37, 7, 97, 295, 47, 113, 1, 1, 1
38, 0, 987, 264, 72, 90, 1, 1, 1
38, 1, 678, 341, 45, 128, 1, 1, 1
38, 2, 608, 372, 59, 93, 1, 1, 1
38, 3, 426, 332, 37, 118, 1, 1, 1
38, 4, 364, 312, 49, 126, 1, 1, 1
38, 5, 322, 292, 55, 155, 1, 1, 1
38, 6, 249, 287, 44, 101, 1, 1, 1
38, 7, 100, 295, 47, 113, 1, 1, 1
39, 0, 980, 263, 68, 92, 1, 1, 1
39, 1, 681, 341, 45, 129, 1, 1, 1
39, 2, 612, 373, 59, 93, 1, 1, 1
39, 3, 430, 333, 37, 118, 1, 1, 1
39, 4, 367, 313, 50, 126, 1, 1, 1
39, 5, 326, 293, 55, 154, 1, 1, 1
39, 6, 253, 287, 44, 102, 1, 1, 1
39, 7, 104, 295, 47, 113, 1, 1, 1
40, 0, 972, 263, 80, 93, 1, 1, 1
40, 1, 684, 342, 46, 129, 1, 1, 1
40, 2, 616, 374, 59, 93, 1, 1, 1
40, 3, 434, 334, 37, 118, 1, 1, 1
40, 4, 371, 314, 50, 126, 1, 1, 1
40, 5, 331, 293, 54, 155, 1, 1, 1
40, 6, 257, 288, 44, 102, 1, 1, 1
40, 7, 108, 296, 47, 113, 1, 1, 1
40, 8, 0, 282, 38, 110, 1, 1, 1
41, 0, 970, 261, 86, 96, 1, 1, 1
41, 1, 689, 343, 45, 129, 1, 1, 1
41, 2, 620, 375, 59, 93, 1, 1, 1
41, 3, 438, 335, 37, 118, 1, 1, 1
41, 4, 375, 315, 50, 126, 1, 1, 1
41, 5, 335, 294, 54, 155, 1, 1, 1
41, 6, 262, 288, 43, 102, 1, 1, 1
41, 7, 113, 297, 46, 113, 1, 1, 1
41, 8, 1, 284, 42, 109, 1, 1, 1
42, 0, 964, 260, 93, 98, 1, 1, 1
42, 1, 693, 344, 47, 129, 1, 1, 1
42, 2, 624, 375, 60, 94, 1, 1, 1
42, 3, 442, 335, 38, 118, 1, 1, 1
42, 4, 380, 316, 50, 125, 1, 1, 1
42, 5, 339, 295, 55, 155, 1, 1, 1
42, 6, 267, 288, 43, 103, 1, 1, 1
42, 7, 118, 297, 46, 113, 1, 1, 1
42, 8, 2, 284, 46, 109, 1, 1, 1
43, 0, 962, 260, 93, 96, 1, 1, 1
43, 1, 698, 345, 46, 129, 1, 1, 1
43, 2, 629, 376, 60, 94, 1, 1, 1
43, 3, 447, 336, 38, 118, 1, 1, 1
43, 4, 386, 317, 49, 125, 1, 1, 1
43, 5, 344, 296, 55, 154, 1, 1, 1
43, 6, 272, 289, 43, 103, 1, 1, 1
43, 7, 123, 298, 46, 113, 1, 1, 1
43, 8, 7, 285, 46, 109, 1, 1, 1
44, 0, 962, 258, 88, 98, 1, 1, 1
44, 1, 703, 346, 46, 129, 1, 1, 1
44, 2, 634, 377, 60, 94, 1, 1, 1
44, 3, 452, 336, 39, 119, 1, 1, 1
44, 4, 391, 318, 49, 125, 1, 1, 1
44, 5, 349, 297, 55, 154, 1, 1, 1
44, 6, 278, 289, 43, 104, 1, 1, 1
44, 7, 128, 299, 46, 112, 1, 1, 1
44, 8, 12, 285, 47, 109, 1, 1, 1
45, 0, 962, 258, 80, 105, 1, 1, 1
45, 1, 708, 347, 47, 129, 1, 1, 1
45, 2, 639, 378, 60, 93, 1, 1, 1
45, 3, 458, 337, 38, 119, 1, 1, 1
45, 4, 396, 319, 50, 125, 1, 1, 1
45, 5, 354, 297, 55, 154, 1, 1, 1
45, 6, 284, 289, 42, 104, 1, 1, 1
45, 7, 133, 300, 47, 111, 1, 1, 1
45, 8, 18, 286, 47, 109, 1, 1, 1
46, 0, 962, 261, 69, 105, 1, 1, 1
46, 1, 714, 348, 47, 129, 1, 1, 1
46, 2, 645, 379, 60, 93, 1, 1, 1
46, 3, 463, 339, 40, 118, 1, 1, 1
46, 4, 402, 320, 50, 124, 1, 1, 1
46, 5, 360, 297, 56, 156, 1, 1, 1
46, 6, 292, 290, 41, 104, 1, 1, 1
46, 7, 139, 301, 47, 111, 1, 1, 1
46, 8, 25, 287, 47, 108, 1, 1, 1
47, 0, 959, 265, 60, 102, 1, 1, 1
47, 1, 720, 349, 48, 129, 1, 1, 1
47, 2, 651, 380, 60, 93, 1, 1, 1
47, 3, 469, 339, 40, 118, 1, 1, 1
47, 4, 408, 320, 51, 125, 1, 1, 1
47, 5, 367, 299, 55, 154, 1, 1, 1
47, 6, 299, 290, 40, 104, 1, 1, 1
47, 7, 146, 301, 46, 111, 1, 1, 1
47, 8, 33, 287, 47, 108, 1, 1, 1
48, 0, 959, 269, 53, 102, 1, 1, 1
48, 1, 726, 350, 49, 128, 1, 1, 1
48, 2, 658, 381, 60, 93, 1, 1, 1
48, 3, 475, 339, 40, 118, 1, 1, 1
48, 4, 416, 320, 49, 125, 1, 1, 1
48, 5, 375, 299, 54, 154, 1, 1, 1
48, 6, 306, 290, 40, 104, 1, 1, 1
48, 7, 152, 301, 46, 112, 1, 1, 1
48, 8, 41, 287, 46, 108, 1, 1, 1
49, 0, 962, 272, 48, 103, 1, 1, 1
49, 1, 734, 351, 47, 128, 1, 1, 1
49, 2, 665, 381, 60, 93, 1, 1, 1
49, 3, 483, 339, 39, 119, 1, 1, 1
49, 4, 423, 320, 49, 125, 1, 1, 1
49, 5, 381, 299, 55, 155, 1, 1, 1
49, 6, 314, 290, 40, 105, 1, 1, 1
49, 7, 159, 302, 46, 110, 1, 1, 1
49, 8, 49, 287, 46, 108, 1, 1, 1
50, 0, 957, 266, 60, 111, 1, 1, 1
50, 1, 741, 351, 47, 129, 1, 1, 1
50, 2, 672, 382, 60, 93, 1, 1, 1
50, 3, 490, 339, 39, 119, 1, 1, 1
50, 4, 430, 321, 49, 125, 1, 1, 1
50, 5, 389, 300, 54, 154, 1, 1, 1
50, 6, 322, 290, 39, 104, 1, 1, 1
50, 7, 166, 302, 46, 110, 1, 1, 1
50, 8, 58, 287, 45, 108, 1, 1, 1
51, 0, 964, 257, 59, 121, 1, 1, 1
51, 1, 748, 351, 48, 129, 1, 1, 1
51, 2, 679, 382, 60, 93, 1, 1, 1
51, 3, 496, 339, 40, 119, 1, 1, 1
51, 4, 437, 322, 49, 123, 1, 1, 1
51, 5, 397, 300, 53, 154, 1, 1, 1
51, 6, 330, 290, 39, 104, 1, 1, 1
51, 7, 173, 302, 46, 109, 1, 1, 1
51, 8, 67, 286, 44, 108, 1, 1, 1
51, 10, 1, 348, 48, 92, 1, 1, 1
52, 0, 970, 255, 53, 123, 1, 1, 1
52, 1, 755, 351, 49, 129, 1, 1, 1
52, 2, 686, 382, 60, 93, 1, 1, 1
52, 3, 503, 339, 40, 119, 1, 1, 1
52, 4, 444, 322, 50, 123, 1, 1, 1
52, 5, 404, 300, 54, 153, 1, 1, 1
52, 6, 338, 290, 40, 104, 1, 1, 1
52, 7, 180, 302, 46, 109, 1, 1, 1
52, 8, 76, 285, 45, 108, 1, 1, 1
52, 9, 0, 406, 58, 138, 1, 1, 1
52, 10, 4, 347, 52, 93, 1, 1, 1
53, 0, 977, 248, 46, 130, 1, 1, 1
53, 1, 762, 351, 50, 129, 1, 1, 1
53, 2, 693, 382, 61, 93, 1, 1, 1
53, 3, 510, 339, 41, 119, 1, 1, 1
53, 4, 451, 322, 50, 123, 1, 1, 1
53, 5, 412, 299, 54, 153, 1, 1, 1
53, 6, 344, 290, 43, 104, 1, 1, 1
53, 7, 187, 302, 46, 108, 1, 1, 1
53, 8, 86, 283, 43, 109, 1, 1, 1
53, 9, 9, 405, 58, 137, 1, 1, 1
53, 10, 10, 347, 56, 90, 1, 1, 1
54, 0, 977, 246, 46, 127, 1, 1, 1
54, 1, 770, 351, 50, 130, 1, 1, 1
54, 2, 701, 382, 60, 93, 1, 1, 1
54, 3, 517, 339, 41, 118, 1, 1, 1
54, 4, 460, 322, 49, 123, 1, 1, 1
54, 5, 419, 298, 55, 155, 1, 1, 1
54, 6, 350, 290, 49, 104, 1, 1, 1
54, 7, 195, 301, 47, 109, 1, 1, 1
54, 8, 95, 282, 43, 111, 1, 1, 1
54, 9, 20, 403, 55, 138, 1, 1, 1
54, 10, 20, 346, 54, 91, 1, 1, 1
55, 0, 977, 246, 45, 121, 1, 1, 1
55, 1, 778, 351, 50, 130, 1, 1, 1
55, 2, 709, 382, 60, 93, 1, 1, 1
55, 3, 524, 338, 41, 118, 1, 1, 1
55, 4, 470, 322, 47, 123, 1, 1, 1
55, 5, 426, 297, 55, 155, 1, 1, 1
55, 6, 356, 291, 53, 103, 1, 1, 1
55, 7, 202, 301, 45, 109, 1, 1, 1
55, 8, 104, 281, 43, 111, 1, 1, 1
55, 9, 30, 403, 55, 137, 1, 1, 1
55, 10, 29, 346, 54, 91, 1, 1, 1
56, 0, 976, 243, 51, 121, 1, 1, 1
56, 1, 786, 352, 50, 129, 1, 1, 1
56, 2, 717, 382, 60, 93, 1, 1, 1
56, 3, 531, 337, 41, 118, 1, 1, 1
56, 4, 479, 323, 45, 122, 1, 1, 1
56, 5, 435, 298, 55, 155, 1, 1, 1
56, 6, 364, 291, 56, 103, 1, 1, 1
56, 7, 210, 301, 45, 108, 1, 1, 1
56, 8, 113, 280, 43, 110, 1, 1, 1
56, 9, 39, 402, 55, 136, 1, 1, 1
56, 10, 40, 346, 51, 92, 1, 1, 1
57, 0, 977, 237, 47, 126, 1, 1, 1
57, 1, 794, 352, 51, 129, 1, 1, 1
57, 2, 725, 382, 60, 94, 1, 1, 1
57, 3, 538, 337, 42, 117, 1, 1, 1
57, 4, 487, 325, 46, 121, 1, 1, 1
57, 5, 445, 299, 53, 153, 1, 1, 1
57, 6, 373, 293, 56, 101, 1, 1, 1
57, 7, 218, 300, 44, 109, 1, 1, 1
57, 8, 123, 279, 42, 108, 1, 1, 1
57, 9, 49, 400, 54, 137, 1, 1, 1
57, 10, 48, 344, 51, 94, 1, 1, 1
58, 0, 980, 225, 40, 138, 1, 1, 1
58, 1, 803, 352, 50, 130, 1, 1, 1
58, 2, 733, 382, 60, 94, 1, 1, 1
58, 3, 545, 335, 43, 118, 1, 1, 1
58, 4, 495, 326, 46, 120, 1, 1, 1
58, 5, 454, 300, 53, 151, 1, 1, 1
58, 6, 383, 292, 55, 101, 1, 1, 1
58, 7, 227, 299, 43, 109, 1, 1, 1
58, 8, 132, 279, 42, 106, 1, 1, 1
58, 9, 58, 399, 54, 137, 1, 1, 1
58, 10, 56, 344, 51, 94, 1, 1, 1
59, 0, 979, 226, 40, 135, 1, 1, 1
59, 1, 811, 352, 50, 130, 1, 1, 1
59, 2, 741, 383, 61, 93, 1, 1, 1
59, 3, 553, 333, 43, 118, 1, 1, 1
59, 4, 503, 328, 47, 120, 1, 1, 1
59, 5, 463, 301, 53, 150, 1, 1, 1
59, 6, 393, 293, 54, 100, 1, 1, 1
59, 7, 235, 298, 42, 109, 1, 1, 1
59, 8, 142, 279, 42, 104, 1, 1, 1
59, 9, 67, 398, 53, 136, 1, 1, 1
59, 10, 64, 343, 49, 96, 1, 1, 1
60, 0, 975, 237, 44, 124, 1, 1, 1
60, 1, 819, 352, 52, 131, 1, 1, 1
60, 2, 750, 383, 61, 93, 1, 1, 1
60, 3, 560, 331, 43, 118, 1, 1, 1
60, 4, 512, 330, 47, 120, 1, 1, 1
60, 5, 472, 300, 53, 151, 1, 1, 1
60, 6, 405, 294, 49, 99, 1, 1, 1
60, 7, 243, 298, 42, 110, 1, 1, 1
60, 8, 152, 279, 42, 104, 1, 1, 1
60, 9, 77, 395, 50, 137, 1, 1, 1
60, 10, 74, 340, 50, 98, 1, 1, 1
61, 0, 959, 245, 62, 117, 1, 1, 1
61, 1, 827, 353, 52, 129, 1, 1, 1
61, 2, 759, 382, 61, 94, 1, 1, 1
61, 3, 569, 327, 43, 117, 1, 1, 1
61, 4, 522, 331, 46, 120, 1, 1, 1
61, 5, 479, 299, 54, 152, 1, 1, 1
61, 6, 415, 295, 43, 97, 1, 1, 1
61, 7, 251, 297, 42, 109, 1, 1, 1
61, 8, 162, 279, 43, 103, 1, 1, 1
61, 9, 85, 392, 50, 137, 1, 1, 1
61, 10, 82, 339, 51, 98, 1, 1, 1
62, 0, 955, 252, 69, 114, 1, 1, 1
62, 1, 838, 352, 51, 131, 1, 1, 1
62, 2, 768, 383, 61, 93, 1, 1, 1
62, 3, 576, 325, 43, 114, 1, 1, 1
62, 4, 531, 334, 46, 118, 1, 1, 1
62, 5, 489, 299, 54, 151, 1, 1, 1
