22, 0, 270, 354, 66, 130, 1, 1, 1
22, 1, 482, 365, 49, 120, 1, 1, 1
22, 2, 539, 398, 33, 122, 1, 1, 1
22, 3, 747, 418, 40, 139, 1, 1, 1
22, 4, 791, 413, 36, 142, 1, 1, 1
22, 5, 818, 408, 41, 156, 1, 1, 1
22, 6, 900, 368, 51, 135, 1, 1, 1
22, 7, 1188, 493, 82, 152, 1, 1, 1
23, 0, 256, 360, 64, 132, 1, 1, 1
23, 1, 466, 365, 48, 120, 1, 1, 1
23, 2, 521, 398, 33, 121, 1, 1, 1
23, 3, 730, 417, 41, 140, 1, 1, 1
23, 4, 774, 412, 35, 144, 1, 1, 1
23, 5, 800, 407, 42, 156, 1, 1, 1
23, 6, 882, 366, 52, 135, 1, 1, 1
23, 7, 1168, 490, 82, 151, 1, 1, 1
24, 0, 240, 367, 64, 131, 1, 1, 1
24, 1, 447, 364, 49, 121, 1, 1, 1
24, 2, 503, 397, 33, 121, 1, 1, 1
24, 3, 712, 418, 39, 138, 1, 1, 1
24, 4, 755, 411, 36, 141, 1, 1, 1
24, 5, 781, 406, 41, 155, 1, 1, 1
24, 6, 862, 365, 52, 135, 1, 1, 1
24, 7, 1146, 486, 81, 151, 1, 1, 1
25, 0, 199, 382, 72, 134, 1, 1, 1
25, 1, 401, 365, 45, 120, 1, 1, 1
25, 2, 461, 397, 33, 121, 1, 1, 1
25, 3, 671, 418, 42, 138, 1, 1, 1
25, 4, 715, 407, 35, 143, 1, 1, 1
25, 5, 741, 403, 41, 154, 1, 1, 1
25, 6, 819, 363, 52, 133, 1, 1, 1
25, 7, 1099, 480, 78, 149, 1, 1, 1
25, 8, 1227, 403, 53, 101, 1, 1, 1
26, 0, 168, 392, 82, 133, 1, 1, 1
26, 1, 378, 364, 38, 120, 1, 1, 1
26, 2, 439, 397, 32, 122, 1, 1, 1
26, 3, 649, 419, 43, 138, 1, 1, 1
26, 4, 693, 406, 36, 141, 1, 1, 1
26, 5, 718, 401, 40, 155, 1, 1, 1
26, 6, 798, 361, 51, 133, 1, 1, 1
26, 7, 1074, 478, 75, 147, 1, 1, 1
26, 8, 1198, 400, 77, 103, 1, 1, 1
26, 9, 1221, 451, 59, 101, 1, 1, 1
27, 0, 144, 401, 86, 134, 1, 1, 1
27, 1, 353, 365, 34, 121, 1, 1, 1
27, 2, 416, 397, 32, 122, 1, 1, 1
27, 3, 627, 419, 49, 140, 1, 1, 1
27, 4, 671, 406, 36, 141, 1, 1, 1
27, 5, 696, 401, 40, 154, 1, 1, 1
27, 6, 775, 359, 50, 133, 1, 1, 1
27, 7, 1050, 475, 74, 145, 1, 1, 1
27, 8, 1171, 398, 72, 99, 1, 1, 1
27, 9, 1199, 449, 81, 105, 1, 1, 1
27, 10, 1237, 468, 43, 160, 1, 1, 1
28, 0, 128, 411, 80, 127, 1, 1, 1
28, 1, 327, 365, 36, 122, 1, 1, 1
28, 2, 394, 397, 32, 122, 1, 1, 1
28, 3, 604, 420, 55, 141, 1, 1, 1
28, 4, 649, 404, 37, 141, 1, 1, 1
28, 5, 673, 401, 41, 153, 1, 1, 1
28, 6, 751, 359, 51, 132, 1, 1, 1
28, 7, 1025, 472, 73, 145, 1, 1, 1
28, 8, 1144, 394, 69, 100, 1, 1, 1
28, 9, 1166, 446, 90, 111, 1, 1, 1
28, 10, 1204, 463, 61, 160, 1, 1, 1
29, 0, 116, 418, 73, 121, 1, 1, 1
29, 1, 303, 365, 33, 122, 1, 1, 1
29, 2, 371, 399, 32, 122, 1, 1, 1
29, 3, 583, 420, 60, 141, 1, 1, 1
29, 4, 627, 403, 38, 141, 1, 1, 1
29, 5, 650, 399, 42, 154, 1, 1, 1
29, 6, 729, 359, 50, 131, 1, 1, 1
29, 7, 1001, 470, 73, 145, 1, 1, 1
29, 8, 1115, 390, 65, 104, 1, 1, 1
29, 9, 1132, 443, 94, 106, 1, 1, 1
29, 10, 1175, 461, 61, 160, 1, 1, 1
30, 0, 94, 429, 44, 115, 1, 1, 1
30, 1, 246, 367, 42, 122, 1, 1, 1
30, 2, 328, 402, 35, 120, 1, 1, 1
30, 3, 541, 423, 64, 142, 1, 1, 1
30, 4, 586, 401, 40, 146, 1, 1, 1
30, 5, 609, 398, 40, 154, 1, 1, 1
30, 6, 685, 358, 50, 131, 1, 1, 1
30, 7, 957, 465, 70, 144, 1, 1, 1
30, 8, 1072, 384, 63, 107, 1, 1, 1
30, 9, 1088, 438, 85, 111, 1, 1, 1
30, 10, 1126, 458, 58, 155, 1, 1, 1
31, 0, 73, 434, 43, 113, 1, 1, 1
31, 1, 220, 369, 46, 121, 1, 1, 1
31, 2, 309, 403, 35, 120, 1, 1, 1
31, 3, 524, 423, 62, 143, 1, 1, 1
31, 4, 566, 400, 41, 144, 1, 1, 1
31, 5, 589, 399, 41, 151, 1, 1, 1
31, 6, 663, 358, 52, 130, 1, 1, 1
31, 7, 936, 463, 70, 144, 1, 1, 1
31, 8, 1048, 383, 65, 105, 1, 1, 1
31, 9, 1066, 437, 84, 121, 1, 1, 1
31, 10, 1100, 457, 61, 153, 1, 1, 1
31, 11, 1255, 402, 25, 119, 1, 1, 1
32, 0, 53, 437, 56, 113, 1, 1, 1
32, 1, 193, 370, 54, 123, 1, 1, 1
32, 2, 288, 404, 39, 120, 1, 1, 1
32, 3, 506, 423, 62, 144, 1, 1, 1
32, 4, 547, 400, 42, 144, 1, 1, 1
32, 5, 571, 399, 41, 151, 1, 1, 1
32, 6, 643, 358, 54, 128, 1, 1, 1
32, 7, 918, 461, 69, 143, 1, 1, 1
32, 8, 1028, 381, 69, 103, 1, 1, 1
32, 9, 1048, 437, 82, 119, 1, 1, 1
32, 10, 1080, 455, 60, 151, 1, 1, 1
32, 11, 1227, 399, 53, 141, 1, 1, 1
33, 0, 36, 439, 62, 113, 1, 1, 1
33, 1, 171, 371, 58, 124, 1, 1, 1
33, 2, 271, 404, 41, 120, 1, 1, 1
33, 3, 491, 424, 60, 144, 1, 1, 1
33, 4, 533, 398, 43, 141, 1, 1, 1
33, 5, 554, 399, 40, 151, 1, 1, 1
33, 6, 627, 358, 52, 128, 1, 1, 1
33, 7, 901, 460, 68, 142, 1, 1, 1
33, 8, 1010, 379, 62, 106, 1, 1, 1
33, 9, 1033, 437, 74, 117, 1, 1, 1
33, 10, 1061, 455, 60, 149, 1, 1, 1
33, 11, 1204, 395, 53, 140, 1, 1, 1
34, 0, 21, 442, 66, 113, 1, 1, 1
34, 1, 150, 374, 64, 123, 1, 1, 1
34, 2, 255, 403, 45, 123, 1, 1, 1
34, 3, 479, 425, 58, 143, 1, 1, 1
34, 4, 517, 397, 39, 139, 1, 1, 1
34, 5, 539, 398, 39, 153, 1, 1, 1
34, 6, 612, 358, 51, 129, 1, 1, 1
34, 7, 886, 458, 66, 142, 1, 1, 1
34, 8, 993, 378, 64, 106, 1, 1, 1
34, 9, 1015, 436, 74, 116, 1, 1, 1
34, 10, 1044, 454, 59, 148, 1, 1, 1
34, 11, 1182, 392, 51, 137, 1, 1, 1
35, 0, 0, 446, 63, 113, 1, 1, 1
35, 1, 117, 376, 65, 125, 1, 1, 1
35, 2, 230, 400, 46, 127, 1, 1, 1
35, 3, 459, 424, 52, 145, 1, 1, 1
35, 4, 495, 394, 38, 144, 1, 1, 1
35, 5, 513, 400, 39, 152, 1, 1, 1
35, 6, 586, 360, 53, 129, 1, 1, 1
35, 7, 861, 455, 62, 144, 1, 1, 1
35, 8, 961, 376, 64, 104, 1, 1, 1
35, 9, 993, 435, 66, 116, 1, 1, 1
35, 10, 1013, 453, 60, 145, 1, 1, 1
35, 11, 1146, 387, 47, 132, 1, 1, 1
36, 0, 0, 446, 53, 113, 1, 1, 1
36, 1, 103, 377, 66, 125, 1, 1, 1
36, 2, 220, 398, 44, 128, 1, 1, 1
36, 3, 451, 424, 48, 146, 1, 1, 1
36, 4, 483, 394, 41, 144, 1, 1, 1
36, 5, 502, 400, 39, 152, 1, 1, 1
36, 6, 573, 362, 52, 127, 1, 1, 1
36, 7, 848, 454, 61, 145, 1, 1, 1
36, 8, 948, 376, 64, 106, 1, 1, 1
36, 9, 983, 434, 63, 115, 1, 1, 1
36, 10, 998, 453, 60, 145, 1, 1, 1
36, 11, 1130, 384, 42, 130, 1, 1, 1
37, 0, 0, 445, 43, 115, 1, 1, 1
37, 1, 91, 377, 65, 127, 1, 1, 1
37, 2, 209, 397, 44, 128, 1, 1, 1
37, 3, 445, 424, 44, 146, 1, 1, 1
37, 4, 477, 392, 33, 144, 1, 1, 1
37, 5, 492, 401, 39, 152, 1, 1, 1
37, 6, 564, 363, 50, 128, 1, 1, 1
37, 7, 835, 452, 63, 146, 1, 1, 1
37, 8, 935, 375, 64, 106, 1, 1, 1
37, 9, 976, 433, 59, 115, 1, 1, 1
37, 10, 986, 453, 64, 143, 1, 1, 1
37, 11, 1116, 380, 42, 128, 1, 1, 1
38, 1, 80, 378, 60, 127, 1, 1, 1
38, 2, 199, 394, 43, 128, 1, 1, 1
38, 3, 440, 423, 39, 148, 1, 1, 1
38, 4, 470, 392, 30, 144, 1, 1, 1
38, 5, 483, 401, 37, 152, 1, 1, 1
38, 6, 554, 362, 50, 130, 1, 1, 1
38, 7, 823, 452, 65, 146, 1, 1, 1
38, 8, 924, 375, 64, 106, 1, 1, 1
38, 9, 968, 432, 57, 116, 1, 1, 1
38, 10, 975, 453, 64, 143, 1, 1, 1
38, 11, 1103, 377, 40, 126, 1, 1, 1
39, 1, 69, 380, 56, 126, 1, 1, 1
39, 2, 190, 392, 42, 127, 1, 1, 1
39, 3, 435, 423, 35, 151, 1, 1, 1
39, 4, 463, 391, 29, 145, 1, 1, 1
39, 5, 471, 400, 41, 152, 1, 1, 1
39, 6, 544, 363, 50, 129, 1, 1, 1
39, 7, 812, 449, 66, 147, 1, 1, 1
39, 8, 915, 374, 64, 106, 1, 1, 1
39, 9, 961, 430, 54, 117, 1, 1, 1
39, 10, 966, 453, 63, 141, 1, 1, 1
39, 11, 1090, 375, 45, 123, 1, 1, 1
40, 1, 48, 380, 45, 127, 1, 1, 1
40, 2, 173, 389, 39, 125, 1, 1, 1
40, 3, 420, 424, 36, 159, 1, 1, 1
40, 4, 451, 390, 26, 145, 1, 1, 1
40, 5, 453, 400, 42, 152, 1, 1, 1
40, 6, 528, 364, 50, 129, 1, 1, 1
40, 7, 796, 442, 64, 153, 1, 1, 1
40, 8, 899, 373, 64, 106, 1, 1, 1
40, 9, 945, 425, 51, 120, 1, 1, 1
40, 10, 948, 454, 64, 138, 1, 1, 1
40, 11, 1066, 373, 49, 119, 1, 1, 1
41, 1, 39, 381, 39, 129, 1, 1, 1
41, 2, 166, 390, 38, 122, 1, 1, 1
41, 3, 415, 426, 41, 158, 1, 1, 1
41, 4, 442, 390, 29, 146, 1, 1, 1
41, 5, 446, 401, 44, 153, 1, 1, 1
41, 6, 521, 364, 50, 128, 1, 1, 1
41, 7, 790, 438, 63, 156, 1, 1, 1
41, 8, 893, 372, 60, 106, 1, 1, 1
41, 9, 938, 422, 52, 123, 1, 1, 1
41, 10, 940, 455, 64, 136, 1, 1, 1
41, 11, 1055, 372, 49, 117, 1, 1, 1
42, 1, 29, 382, 35, 129, 1, 1, 1
42, 2, 161, 391, 38, 120, 1, 1, 1
42, 3, 410, 428, 46, 159, 1, 1, 1
42, 4, 440, 389, 24, 147, 1, 1, 1
42, 5, 442, 401, 37, 153, 1, 1, 1
42, 6, 514, 365, 51, 128, 1, 1, 1
42, 7, 784, 432, 62, 160, 1, 1, 1
42, 8, 886, 371, 57, 113, 1, 1, 1
42, 9, 933, 420, 50, 124, 1, 1, 1
42, 10, 934, 454, 64, 137, 1, 1, 1
42, 11, 1046, 372, 47, 116, 1, 1, 1
43, 1, 21, 382, 35, 132, 1, 1, 1
43, 2, 156, 392, 38, 119, 1, 1, 1
43, 3, 407, 430, 46, 158, 1, 1, 1
43, 4, 433, 389, 27, 143, 1, 1, 1
43, 5, 437, 401, 37, 153, 1, 1, 1
43, 6, 508, 366, 51, 127, 1, 1, 1
43, 7, 776, 429, 66, 162, 1, 1, 1
43, 8, 880, 369, 56, 117, 1, 1, 1
43, 9, 929, 417, 48, 126, 1, 1, 1
43, 10, 927, 453, 65, 136, 1, 1, 1
43, 11, 1034, 372, 42, 116, 1, 1, 1
44, 1, 14, 382, 34, 134, 1, 1, 1
44, 2, 151, 393, 38, 119, 1, 1, 1
44, 3, 404, 432, 43, 157, 1, 1, 1
44, 4, 431, 388, 23, 144, 1, 1, 1
44, 5, 431, 399, 37, 155, 1, 1, 1
44, 6, 504, 365, 50, 129, 1, 1, 1
44, 7, 771, 425, 65, 164, 1, 1, 1
44, 8, 874, 368, 58, 119, 1, 1, 1
44, 9, 925, 415, 47, 127, 1, 1, 1
44, 10, 922, 453, 64, 136, 1, 1, 1
44, 11, 1027, 371, 40, 117, 1, 1, 1
45, 1, 0, 385, 36, 135, 1, 1, 1
45, 2, 143, 396, 38, 116, 1, 1, 1
45, 3, 396, 435, 43, 155, 1, 1, 1
45, 4, 423, 386, 24, 142, 1, 1, 1
45, 5, 422, 401, 35, 154, 1, 1, 1
45, 6, 496, 365, 50, 129, 1, 1, 1
45, 7, 764, 418, 63, 163, 1, 1, 1
45, 8, 860, 366, 60, 118, 1, 1, 1
45, 9, 916, 410, 46, 131, 1, 1, 1
45, 10, 913, 451, 63, 138, 1, 1, 1
45, 11, 1014, 369, 40, 117, 1, 1, 1
46, 1, 0, 386, 30, 135, 1, 1, 1
46, 2, 138, 396, 38, 116, 1, 1, 1
46, 3, 393, 435, 42, 155, 1, 1, 1
46, 4, 419, 386, 25, 142, 1, 1, 1
46, 5, 419, 402, 35, 152, 1, 1, 1
46, 6, 494, 365, 49, 129, 1, 1, 1
46, 7, 764, 415, 59, 165, 1, 1, 1
46, 8, 855, 367, 62, 116, 1, 1, 1
46, 9, 907, 408, 53, 132, 1, 1, 1
46, 10, 912, 450, 57, 138, 1, 1, 1
46, 11, 1002, 368, 48, 118, 1, 1, 1
47, 1, 0, 386, 26, 135, 1, 1, 1
47, 2, 134, 396, 38, 116, 1, 1, 1
47, 3, 391, 435, 40, 155, 1, 1, 1
47, 4, 416, 383, 24, 141, 1, 1, 1
47, 5, 417, 403, 32, 151, 1, 1, 1
47, 6, 490, 365, 50, 129, 1, 1, 1
47, 7, 766, 412, 57, 166, 1, 1, 1
47, 8, 849, 365, 60, 117, 1, 1, 1
47, 9, 905, 407, 53, 128, 1, 1, 1
47, 10, 907, 449, 57, 138, 1, 1, 1
47, 11, 992, 366, 53, 120, 1, 1, 1
48, 1, 0, 387, 22, 135, 1, 1, 1
48, 2, 131, 395, 38, 116, 1, 1, 1
48, 3, 388, 434, 40, 157, 1, 1, 1
48, 4, 414, 382, 23, 137, 1, 1, 1
48, 5, 413, 403, 33, 151, 1, 1, 1
48, 6, 487, 365, 50, 129, 1, 1, 1
48, 7, 767, 410, 55, 166, 1, 1, 1
48, 8, 843, 365, 56, 118, 1, 1, 1
48, 9, 906, 406, 49, 128, 1, 1, 1
48, 10, 905, 449, 54, 137, 1, 1, 1
48, 11, 983, 366, 58, 119, 1, 1, 1
49, 1, 0, 388, 19, 135, 1, 1, 1
49, 2, 128, 394, 37, 117, 1, 1, 1
49, 3, 386, 434, 40, 157, 1, 1, 1
49, 4, 408, 383, 27, 135, 1, 1, 1
49, 5, 409, 401, 36, 153, 1, 1, 1
49, 6, 484, 365, 52, 129, 1, 1, 1
49, 7, 773, 408, 51, 167, 1, 1, 1
49, 8, 839, 365, 53, 117, 1, 1, 1
49, 9, 901, 406, 52, 128, 1, 1, 1
49, 10, 904, 447, 52, 140, 1, 1, 1
49, 11, 980, 365, 58, 120, 1, 1, 1
50, 2, 122, 392, 36, 115, 1, 1, 1
50, 3, 381, 434, 44, 157, 1, 1, 1
50, 4, 404, 383, 27, 133, 1, 1, 1
50, 5, 405, 401, 39, 154, 1, 1, 1
50, 6, 481, 368, 53, 127, 1, 1, 1
50, 7, 769, 408, 54, 166, 1, 1, 1
50, 8, 831, 363, 48, 119, 1, 1, 1
50, 9, 898, 405, 53, 128, 1, 1, 1
50, 10, 896, 443, 56, 144, 1, 1, 1
50, 11, 974, 363, 50, 120, 1, 1, 1
51, 2, 119, 392, 37, 113, 1, 1, 1
51, 3, 378, 434, 49, 157, 1, 1, 1
51, 4, 400, 385, 28, 128, 1, 1, 1
51, 5, 401, 401, 41, 153, 1, 1, 1
51, 6, 482, 369, 54, 126, 1, 1, 1
51, 7, 766, 411, 56, 164, 1, 1, 1
51, 8, 826, 363, 47, 119, 1, 1, 1
51, 9, 895, 403, 54, 130, 1, 1, 1
51, 10, 898, 442, 52, 144, 1, 1, 1
51, 11, 971, 363, 47, 117, 1, 1, 1
52, 2, 115, 392, 39, 111, 1, 1, 1
52, 3, 377, 434, 50, 157, 1, 1, 1
52, 4, 402, 385, 25, 127, 1, 1, 1
52, 5, 398, 400, 42, 154, 1, 1, 1
52, 6, 480, 371, 55, 128, 1, 1, 1
52, 7, 762, 414, 60, 161, 1, 1, 1
52, 8, 822, 363, 47, 119, 1, 1, 1
52, 9, 894, 403, 52, 129, 1, 1, 1
52, 10, 897, 437, 50, 149, 1, 1, 1
52, 11, 967, 359, 45, 119, 1, 1, 1
53, 2, 112, 392, 41, 106, 1, 1, 1
53, 3, 375, 434, 56, 157, 1, 1, 1
53, 4, 402, 388, 25, 125, 1, 1, 1
53, 5, 393, 401, 45, 153, 1, 1, 1
53, 6, 479, 373, 57, 125, 1, 1, 1
53, 7, 757, 416, 66, 159, 1, 1, 1
53, 8, 819, 364, 47, 118, 1, 1, 1
53, 9, 893, 403, 53, 129, 1, 1, 1
53, 10, 896, 439, 49, 146, 1, 1, 1
53, 11, 964, 357, 40, 118, 1, 1, 1
54, 2, 111, 393, 41, 104, 1, 1, 1
54, 3, 374, 434, 59, 157, 1, 1, 1
54, 4, 397, 388, 30, 125, 1, 1, 1
54, 5, 393, 402, 43, 152, 1, 1, 1
54, 6, 478, 374, 59, 125, 1, 1, 1
54, 7, 754, 419, 70, 155, 1, 1, 1
54, 8, 818, 364, 44, 118, 1, 1, 1
54, 9, 893, 403, 52, 130, 1, 1, 1
54, 10, 894, 439, 50, 146, 1, 1, 1
54, 11, 959, 356, 37, 115, 1, 1, 1
55, 2, 109, 395, 41, 101, 1, 1, 1
55, 3, 372, 434, 63, 157, 1, 1, 1
55, 4, 400, 388, 27, 126, 1, 1, 1
55, 5, 393, 406, 40, 148, 1, 1, 1
55, 6, 477, 373, 62, 126, 1, 1, 1
55, 7, 748, 420, 75, 155, 1, 1, 1
55, 8, 809, 365, 51, 115, 1, 1, 1
55, 9, 896, 402, 53, 131, 1, 1, 1
55, 10, 893, 437, 54, 148, 1, 1, 1
55, 11, 951, 353, 40, 111, 1, 1, 1
56, 2, 109, 395, 41, 101, 1, 1, 1
56, 3, 372, 434, 67, 157, 1, 1, 1
56, 4, 401, 389, 27, 126, 1, 1, 1
56, 5, 393, 406, 38, 148, 1, 1, 1
56, 6, 479, 372, 62, 127, 1, 1, 1
56, 7, 744, 419, 76, 155, 1, 1, 1
56, 8, 807, 365, 52, 115, 1, 1, 1
56, 9, 897, 402, 59, 129, 1, 1, 1
56, 10, 893, 441, 57, 147, 1, 1, 1
56, 11, 947, 353, 41, 111, 1, 1, 1
57, 2, 109, 395, 41, 101, 1, 1, 1
57, 3, 372, 435, 68, 156, 1, 1, 1
57, 4, 397, 387, 32, 129, 1, 1, 1
57, 5, 393, 406, 38, 148, 1, 1, 1
57, 6, 481, 371, 62, 127, 1, 1, 1
57, 7, 740, 418, 80, 154, 1, 1, 1
57, 8, 803, 365, 56, 115, 1, 1, 1
57, 9, 898, 401, 64, 129, 1, 1, 1
57, 10, 893, 441, 63, 152, 1, 1, 1
57, 11, 944, 353, 43, 110, 1, 1, 1
58, 2, 108, 395, 42, 101, 1, 1, 1
58, 3, 373, 435, 67, 158, 1, 1, 1
58, 4, 398, 387, 35, 129, 1, 1, 1
