15, 4, 1057, 380, 43, 160, 1, 1, 1
15, 5, 1057, 335, 52, 148, 1, 1, 1
16, 0, 384, 296, 112, 144, 1, 1, 1
16, 1, 734, 355, 59, 137, 1, 1, 1
16, 2, 802, 362, 57, 143, 1, 1, 1
16, 3, 1012, 349, 44, 151, 1, 1, 1
16, 4, 1038, 375, 43, 164, 1, 1, 1
16, 5, 1040, 335, 51, 148, 1, 1, 1
17, 0, 378, 296, 95, 154, 1, 1, 1
17, 1, 715, 357, 60, 137, 1, 1, 1
17, 2, 784, 365, 56, 145, 1, 1, 1
17, 3, 992, 350, 45, 150, 1, 1, 1
17, 4, 1017, 375, 44, 164, 1, 1, 1
17, 5, 1019, 336, 51, 147, 1, 1, 1
18, 0, 366, 292, 89, 163, 1, 1, 1
18, 1, 693, 358, 63, 138, 1, 1, 1
18, 2, 765, 368, 55, 146, 1, 1, 1
18, 3, 972, 351, 44, 150, 1, 1, 1
18, 4, 998, 376, 43, 164, 1, 1, 1
18, 5, 999, 337, 51, 146, 1, 1, 1
18, 6, 1240, 289, 39, 109, 1, 1, 1
19, 0, 371, 272, 71, 185, 1, 1, 1
19, 1, 673, 361, 64, 136, 1, 1, 1
19, 2, 747, 370, 54, 149, 1, 1, 1
19, 3, 951, 353, 49, 148, 1, 1, 1
19, 4, 978, 378, 43, 162, 1, 1, 1
19, 5, 979, 338, 50, 145, 1, 1, 1
19, 6, 1217, 289, 62, 109, 1, 1, 1
19, 7, 1234, 462, 46, 162, 1, 1, 1
19, 8, 1254, 410, 26, 141, 1, 1, 1
20, 0, 358, 268, 74, 189, 1, 1, 1
20, 1, 653, 363, 65, 137, 1, 1, 1
20, 2, 726, 372, 55, 150, 1, 1, 1
20, 3, 930, 353, 49, 150, 1, 1, 1
20, 4, 957, 377, 42, 164, 1, 1, 1
20, 5, 958, 339, 49, 146, 1, 1, 1
20, 6, 1194, 289, 79, 114, 1, 1, 1
20, 7, 1210, 459, 69, 163, 1, 1, 1
20, 8, 1223, 407, 57, 151, 1, 1, 1
21, 0, 342, 292, 76, 164, 1, 1, 1
21, 1, 631, 366, 64, 136, 1, 1, 1
21, 2, 707, 374, 53, 150, 1, 1, 1
21, 3, 908, 355, 45, 149, 1, 1, 1
21, 4, 935, 379, 40, 162, 1, 1, 1
21, 5, 936, 340, 49, 146, 1, 1, 1
21, 6, 1169, 289, 80, 112, 1, 1, 1
21, 7, 1184, 456, 71, 165, 1, 1, 1
21, 8, 1185, 405, 77, 147, 1, 1, 1
22, 0, 322, 321, 92, 138, 1, 1, 1
22, 1, 609, 368, 62, 136, 1, 1, 1
22, 2, 682, 376, 56, 150, 1, 1, 1
22, 3, 883, 355, 49, 149, 1, 1, 1
22, 4, 910, 379, 40, 163, 1, 1, 1
22, 5, 911, 341, 49, 146, 1, 1, 1
22, 6, 1142, 286, 81, 116, 1, 1, 1
22, 7, 1159, 454, 71, 165, 1, 1, 1
22, 8, 1147, 403, 80, 150, 1, 1, 1
23, 0, 302, 329, 93, 134, 1, 1, 1
23, 1, 581, 368, 58, 137, 1, 1, 1
23, 2, 653, 377, 60, 151, 1, 1, 1
23, 3, 855, 355, 51, 150, 1, 1, 1
23, 4, 883, 379, 42, 164, 1, 1, 1
23, 5, 883, 342, 50, 145, 1, 1, 1
23, 6, 1112, 285, 84, 116, 1, 1, 1
23, 7, 1136, 452, 68, 165, 1, 1, 1
23, 8, 1108, 400, 89, 151, 1, 1, 1
24, 0, 281, 336, 82, 144, 1, 1, 1
24, 1, 551, 369, 56, 138, 1, 1, 1
24, 2, 625, 379, 62, 150, 1, 1, 1
24, 3, 823, 356, 55, 149, 1, 1, 1
24, 4, 854, 381, 41, 162, 1, 1, 1
24, 5, 855, 343, 46, 144, 1, 1, 1
24, 6, 1089, 285, 78, 115, 1, 1, 1
24, 7, 1111, 452, 63, 162, 1, 1, 1
24, 8, 1072, 395, 80, 150, 1, 1, 1
25, 0, 258, 343, 84, 148, 1, 1, 1
25, 1, 520, 371, 50, 138, 1, 1, 1
25, 2, 591, 381, 65, 149, 1, 1, 1
25, 3, 792, 356, 54, 149, 1, 1, 1
25, 4, 823, 382, 40, 161, 1, 1, 1
25, 5, 825, 343, 47, 143, 1, 1, 1
25, 6, 1063, 283, 74, 116, 1, 1, 1
25, 7, 1079, 452, 65, 159, 1, 1, 1
25, 8, 1043, 384, 67, 149, 1, 1, 1
26, 0, 232, 352, 83, 156, 1, 1, 1
26, 1, 486, 371, 46, 139, 1, 1, 1
26, 2, 562, 382, 61, 149, 1, 1, 1
26, 3, 758, 356, 50, 149, 1, 1, 1
26, 4, 790, 382, 40, 161, 1, 1, 1
26, 5, 792, 342, 47, 144, 1, 1, 1
26, 6, 1044, 283, 62, 115, 1, 1, 1
26, 7, 1047, 453, 66, 157, 1, 1, 1
26, 8, 997, 384, 74, 140, 1, 1, 1
27, 0, 204, 365, 78, 155, 1, 1, 1
27, 1, 450, 372, 45, 140, 1, 1, 1
27, 2, 528, 383, 65, 149, 1, 1, 1
27, 3, 725, 355, 49, 150, 1, 1, 1
27, 4, 755, 382, 43, 160, 1, 1, 1
27, 5, 759, 342, 47, 143, 1, 1, 1
27, 6, 1022, 281, 52, 115, 1, 1, 1
27, 7, 1010, 453, 71, 156, 1, 1, 1
27, 8, 947, 382, 94, 144, 1, 1, 1
28, 0, 164, 376, 86, 151, 1, 1, 1
28, 1, 413, 372, 43, 141, 1, 1, 1
28, 2, 494, 386, 65, 148, 1, 1, 1
28, 3, 688, 354, 55, 150, 1, 1, 1
28, 4, 721, 381, 43, 159, 1, 1, 1
28, 5, 723, 342, 47, 142, 1, 1, 1
28, 6, 989, 281, 52, 113, 1, 1, 1
28, 7, 977, 452, 70, 154, 1, 1, 1
28, 8, 915, 378, 71, 140, 1, 1, 1
28, 9, 1214, 340, 61, 109, 1, 1, 1
29, 0, 120, 383, 97, 150, 1, 1, 1
29, 1, 375, 373, 46, 142, 1, 1, 1
29, 2, 454, 387, 66, 158, 1, 1, 1
29, 3, 654, 354, 57, 150, 1, 1, 1
29, 4, 685, 381, 44, 159, 1, 1, 1
29, 5, 688, 342, 47, 140, 1, 1, 1
29, 6, 960, 278, 48, 114, 1, 1, 1
29, 7, 937, 448, 75, 156, 1, 1, 1
29, 8, 864, 377, 74, 132, 1, 1, 1
29, 9, 1169, 337, 63, 109, 1, 1, 1
29, 10, 1219, 393, 60, 128, 1, 1, 1
30, 0, 90, 388, 90, 147, 1, 1, 1
30, 1, 338, 374, 47, 142, 1, 1, 1
30, 2, 417, 390, 63, 159, 1, 1, 1
30, 3, 615, 352, 58, 152, 1, 1, 1
30, 4, 650, 380, 40, 161, 1, 1, 1
30, 5, 651, 342, 47, 139, 1, 1, 1
30, 6, 924, 277, 52, 113, 1, 1, 1
30, 7, 904, 443, 72, 158, 1, 1, 1
30, 8, 822, 375, 70, 129, 1, 1, 1
30, 9, 1120, 333, 67, 108, 1, 1, 1
30, 10, 1181, 387, 65, 129, 1, 1, 1
30, 11, 1214, 433, 66, 134, 1, 1, 1
31, 0, 63, 392, 78, 146, 1, 1, 1
31, 1, 298, 374, 54, 144, 1, 1, 1
31, 2, 381, 392, 66, 160, 1, 1, 1
31, 3, 579, 352, 56, 152, 1, 1, 1
31, 4, 615, 380, 41, 160, 1, 1, 1
31, 5, 616, 342, 46, 139, 1, 1, 1
31, 6, 889, 272, 60, 117, 1, 1, 1
31, 7, 869, 437, 72, 159, 1, 1, 1
31, 8, 781, 373, 68, 129, 1, 1, 1
31, 9, 1073, 329, 78, 109, 1, 1, 1
31, 10, 1139, 381, 66, 128, 1, 1, 1
31, 11, 1170, 430, 69, 135, 1, 1, 1
32, 0, 33, 394, 74, 147, 1, 1, 1
32, 1, 259, 375, 57, 145, 1, 1, 1
32, 2, 346, 395, 62, 157, 1, 1, 1
32, 3, 543, 351, 57, 152, 1, 1, 1
32, 4, 581, 380, 40, 160, 1, 1, 1
32, 5, 580, 342, 48, 139, 1, 1, 1
32, 6, 853, 269, 70, 119, 1, 1, 1
32, 7, 838, 431, 72, 156, 1, 1, 1
32, 8, 734, 366, 72, 131, 1, 1, 1
32, 9, 1029, 325, 85, 109, 1, 1, 1
32, 10, 1102, 375, 65, 128, 1, 1, 1
32, 11, 1135, 425, 65, 137, 1, 1, 1
33, 0, 6, 394, 67, 151, 1, 1, 1
33, 1, 223, 376, 59, 146, 1, 1, 1
33, 2, 314, 396, 62, 162, 1, 1, 1
33, 3, 511, 350, 58, 154, 1, 1, 1
33, 4, 548, 380, 40, 160, 1, 1, 1
33, 5, 549, 342, 47, 141, 1, 1, 1
33, 6, 827, 264, 63, 119, 1, 1, 1
33, 7, 815, 428, 70, 152, 1, 1, 1
33, 8, 687, 361, 81, 135, 1, 1, 1
33, 9, 989, 318, 90, 115, 1, 1, 1
33, 10, 1070, 370, 59, 131, 1, 1, 1
33, 11, 1095, 421, 64, 137, 1, 1, 1
34, 1, 189, 378, 57, 146, 1, 1, 1
34, 2, 281, 399, 60, 161, 1, 1, 1
34, 3, 479, 349, 56, 154, 1, 1, 1
34, 4, 516, 380, 42, 160, 1, 1, 1
34, 5, 518, 341, 46, 143, 1, 1, 1
34, 6, 797, 262, 66, 120, 1, 1, 1
34, 7, 789, 425, 67, 146, 1, 1, 1
34, 8, 646, 357, 83, 139, 1, 1, 1
34, 9, 951, 312, 88, 119, 1, 1, 1
34, 10, 1037, 367, 60, 130, 1, 1, 1
34, 11, 1064, 417, 60, 137, 1, 1, 1
35, 1, 154, 380, 57, 146, 1, 1, 1
35, 2, 247, 402, 64, 161, 1, 1, 1
35, 3, 448, 347, 56, 154, 1, 1, 1
35, 4, 487, 382, 40, 159, 1, 1, 1
35, 5, 488, 341, 45, 144, 1, 1, 1
35, 6, 769, 260, 63, 118, 1, 1, 1
35, 7, 763, 421, 65, 142, 1, 1, 1
35, 8, 607, 356, 90, 138, 1, 1, 1
35, 9, 915, 308, 88, 121, 1, 1, 1
35, 10, 1005, 366, 56, 130, 1, 1, 1
35, 11, 1032, 414, 60, 139, 1, 1, 1
36, 1, 119, 382, 57, 144, 1, 1, 1
36, 2, 215, 405, 65, 159, 1, 1, 1
36, 3, 420, 345, 44, 154, 1, 1, 1
36, 4, 458, 384, 39, 158, 1, 1, 1
36, 5, 459, 342, 43, 144, 1, 1, 1
36, 6, 744, 259, 59, 120, 1, 1, 1
36, 7, 738, 418, 66, 139, 1, 1, 1
36, 8, 571, 355, 88, 137, 1, 1, 1
36, 9, 885, 304, 84, 121, 1, 1, 1
36, 10, 975, 363, 55, 130, 1, 1, 1
36, 11, 1004, 411, 58, 140, 1, 1, 1
37, 1, 86, 384, 57, 142, 1, 1, 1
37, 2, 183, 408, 65, 158, 1, 1, 1
37, 3, 392, 342, 41, 153, 1, 1, 1
37, 4, 431, 384, 39, 159, 1, 1, 1
37, 5, 432, 344, 46, 143, 1, 1, 1
37, 6, 723, 257, 51, 119, 1, 1, 1
37, 7, 718, 413, 63, 146, 1, 1, 1
37, 8, 544, 353, 79, 139, 1, 1, 1
37, 9, 859, 296, 77, 117, 1, 1, 1
37, 10, 946, 362, 55, 129, 1, 1, 1
37, 11, 985, 407, 47, 140, 1, 1, 1
38, 1, 57, 386, 56, 141, 1, 1, 1
38, 2, 152, 410, 62, 159, 1, 1, 1
38, 3, 366, 340, 41, 152, 1, 1, 1
38, 4, 406, 387, 38, 156, 1, 1, 1
38, 5, 406, 343, 41, 144, 1, 1, 1
38, 6, 702, 255, 50, 118, 1, 1, 1
38, 7, 695, 408, 65, 147, 1, 1, 1
38, 8, 519, 351, 71, 137, 1, 1, 1
38, 9, 836, 289, 68, 121, 1, 1, 1
38, 10, 921, 360, 53, 130, 1, 1, 1
38, 11, 959, 404, 49, 142, 1, 1, 1
39, 1, 28, 387, 58, 141, 1, 1, 1
39, 2, 124, 412, 55, 159, 1, 1, 1
39, 3, 340, 340, 46, 149, 1, 1, 1
39, 4, 382, 385, 38, 159, 1, 1, 1
39, 5, 385, 344, 39, 144, 1, 1, 1
39, 6, 681, 255, 52, 116, 1, 1, 1
39, 7, 671, 403, 66, 150, 1, 1, 1
39, 8, 497, 347, 66, 136, 1, 1, 1
39, 9, 816, 286, 62, 120, 1, 1, 1
39, 10, 898, 358, 51, 131, 1, 1, 1
39, 11, 935, 402, 49, 142, 1, 1, 1
40, 1, 6, 389, 56, 141, 1, 1, 1
40, 2, 95, 414, 60, 160, 1, 1, 1
40, 3, 319, 340, 41, 149, 1, 1, 1
40, 4, 362, 389, 38, 156, 1, 1, 1
40, 5, 362, 344, 38, 144, 1, 1, 1
40, 6, 664, 254, 56, 113, 1, 1, 1
40, 7, 657, 397, 63, 152, 1, 1, 1
40, 8, 476, 344, 64, 137, 1, 1, 1
40, 9, 792, 286, 63, 115, 1, 1, 1
40, 10, 878, 357, 49, 130, 1, 1, 1
40, 11, 914, 400, 51, 143, 1, 1, 1
41, 2, 71, 416, 62, 159, 1, 1, 1
41, 3, 299, 340, 44, 151, 1, 1, 1
41, 4, 343, 390, 42, 157, 1, 1, 1
41, 5, 344, 346, 40, 145, 1, 1, 1
41, 6, 652, 253, 58, 114, 1, 1, 1
41, 7, 643, 393, 60, 152, 1, 1, 1
41, 8, 456, 341, 68, 135, 1, 1, 1
41, 9, 770, 287, 65, 112, 1, 1, 1
41, 10, 860, 355, 51, 132, 1, 1, 1
41, 11, 897, 400, 48, 142, 1, 1, 1
42, 2, 49, 418, 70, 160, 1, 1, 1
42, 3, 284, 343, 45, 149, 1, 1, 1
42, 4, 329, 391, 44, 157, 1, 1, 1
42, 5, 330, 345, 45, 145, 1, 1, 1
42, 6, 640, 253, 60, 115, 1, 1, 1
42, 7, 628, 390, 64, 146, 1, 1, 1
42, 8, 439, 340, 75, 136, 1, 1, 1
42, 9, 752, 294, 66, 103, 1, 1, 1
42, 10, 846, 352, 42, 135, 1, 1, 1
42, 11, 884, 400, 47, 141, 1, 1, 1
43, 2, 26, 420, 78, 160, 1, 1, 1
43, 3, 270, 344, 46, 150, 1, 1, 1
43, 4, 316, 394, 43, 155, 1, 1, 1
43, 5, 318, 346, 47, 144, 1, 1, 1
43, 6, 631, 252, 60, 116, 1, 1, 1
43, 7, 617, 389, 64, 139, 1, 1, 1
43, 8, 415, 340, 86, 136, 1, 1, 1
43, 9, 736, 297, 68, 98, 1, 1, 1
43, 10, 832, 349, 42, 137, 1, 1, 1
43, 11, 871, 401, 49, 140, 1, 1, 1
44, 2, 6, 421, 87, 159, 1, 1, 1
44, 3, 259, 346, 49, 149, 1, 1, 1
44, 4, 308, 391, 43, 158, 1, 1, 1
44, 5, 307, 346, 43, 145, 1, 1, 1
44, 6, 625, 251, 57, 117, 1, 1, 1
44, 7, 607, 388, 66, 132, 1, 1, 1
44, 8, 399, 341, 101, 132, 1, 1, 1
44, 9, 722, 301, 65, 93, 1, 1, 1
44, 10, 823, 347, 41, 139, 1, 1, 1
44, 11, 862, 401, 49, 139, 1, 1, 1
45, 2, 7, 422, 78, 159, 1, 1, 1
45, 3, 252, 346, 50, 149, 1, 1, 1
45, 4, 299, 391, 36, 159, 1, 1, 1
45, 5, 298, 346, 41, 148, 1, 1, 1
45, 6, 621, 250, 55, 115, 1, 1, 1
45, 7, 601, 388, 68, 128, 1, 1, 1
45, 8, 384, 341, 107, 133, 1, 1, 1
45, 9, 711, 305, 61, 89, 1, 1, 1
45, 10, 815, 346, 40, 139, 1, 1, 1
45, 11, 854, 402, 49, 138, 1, 1, 1
46, 2, 6, 424, 74, 157, 1, 1, 1
46, 3, 248, 346, 50, 148, 1, 1, 1
46, 4, 292, 391, 38, 159, 1, 1, 1
46, 5, 293, 346, 35, 149, 1, 1, 1
46, 6, 619, 250, 53, 114, 1, 1, 1
46, 7, 600, 387, 67, 126, 1, 1, 1
46, 8, 379, 343, 99, 129, 1, 1, 1
46, 9, 703, 309, 56, 85, 1, 1, 1
46, 10, 811, 346, 41, 138, 1, 1, 1
46, 11, 850, 402, 47, 138, 1, 1, 1
47, 2, 6, 424, 71, 157, 1, 1, 1
47, 3, 245, 344, 53, 150, 1, 1, 1
47, 4, 288, 391, 39, 159, 1, 1, 1
47, 5, 290, 346, 36, 150, 1, 1, 1
47, 6, 618, 249, 51, 113, 1, 1, 1
47, 7, 602, 386, 70, 122, 1, 1, 1
47, 8, 383, 343, 89, 129, 1, 1, 1
47, 9, 693, 314, 58, 80, 1, 1, 1
47, 10, 809, 346, 41, 137, 1, 1, 1
47, 11, 848, 402, 47, 139, 1, 1, 1
48, 2, 6, 425, 70, 156, 1, 1, 1
48, 3, 246, 342, 53, 149, 1, 1, 1
48, 4, 287, 391, 38, 159, 1, 1, 1
48, 5, 289, 346, 36, 151, 1, 1, 1
48, 6, 619, 248, 51, 112, 1, 1, 1
48, 7, 607, 385, 68, 118, 1, 1, 1
48, 8, 383, 345, 79, 127, 1, 1, 1
48, 9, 683, 320, 60, 74, 1, 1, 1
48, 10, 809, 347, 41, 136, 1, 1, 1
48, 11, 848, 404, 47, 140, 1, 1, 1
49, 2, 6, 426, 68, 154, 1, 1, 1
49, 3, 247, 340, 53, 148, 1, 1, 1
49, 4, 287, 391, 37, 159, 1, 1, 1
49, 5, 289, 346, 36, 151, 1, 1, 1
49, 6, 621, 247, 51, 110, 1, 1, 1
49, 7, 611, 383, 64, 119, 1, 1, 1
49, 8, 387, 344, 69, 128, 1, 1, 1
49, 9, 691, 325, 49, 69, 1, 1, 1
49, 10, 809, 346, 41, 137, 1, 1, 1
49, 11, 849, 407, 49, 142, 1, 1, 1
50, 2, 6, 426, 68, 154, 1, 1, 1
50, 3, 251, 338, 50, 145, 1, 1, 1
50, 4, 287, 393, 36, 159, 1, 1, 1
50, 5, 290, 346, 36, 151, 1, 1, 1
50, 6, 624, 246, 52, 107, 1, 1, 1
50, 7, 615, 381, 62, 119, 1, 1, 1
50, 8, 390, 344, 59, 128, 1, 1, 1
50, 9, 691, 328, 48, 67, 1, 1, 1
50, 10, 809, 343, 40, 140, 1, 1, 1
50, 11, 851, 411, 52, 142, 1, 1, 1
51, 2, 6, 426, 67, 154, 1, 1, 1
51, 3, 255, 335, 47, 144, 1, 1, 1
51, 4, 288, 394, 37, 158, 1, 1, 1
51, 5, 293, 346, 34, 151, 1, 1, 1
51, 6, 627, 243, 51, 110, 1, 1, 1
51, 7, 617, 381, 62, 118, 1, 1, 1
51, 8, 392, 343, 55, 129, 1, 1, 1
51, 9, 693, 330, 47, 65, 1, 1, 1
51, 10, 807, 341, 43, 140, 1, 1, 1
51, 11, 854, 416, 51, 143, 1, 1, 1
52, 2, 6, 426, 65, 155, 1, 1, 1
52, 3, 262, 333, 42, 141, 1, 1, 1
52, 4, 289, 395, 37, 158, 1, 1, 1
52, 5, 295, 346, 41, 151, 1, 1, 1
52, 6, 630, 242, 50, 112, 1, 1, 1
52, 7, 619, 382, 62, 115, 1, 1, 1
52, 8, 393, 340, 55, 131, 1, 1, 1
52, 9, 695, 331, 45, 61, 1, 1, 1
52, 10, 808, 338, 48, 139, 1, 1, 1
52, 11, 855, 421, 52, 143, 1, 1, 1
53, 2, 6, 426, 59, 157, 1, 1, 1
53, 3, 265, 332, 41, 137, 1, 1, 1
53, 4, 290, 396, 38, 157, 1, 1, 1
53, 5, 297, 346, 46, 151, 1, 1, 1
53, 6, 632, 242, 48, 112, 1, 1, 1
53, 7, 619, 384, 64, 111, 1, 1, 1
53, 8, 395, 338, 57, 132, 1, 1, 1
53, 9, 695, 332, 46, 59, 1, 1, 1
53, 10, 808, 337, 53, 138, 1, 1, 1
53, 11, 857, 424, 52, 144, 1, 1, 1
54, 2, 6, 426, 57, 159, 1, 1, 1
54, 3, 267, 330, 44, 137, 1, 1, 1
54, 4, 290, 397, 39, 156, 1, 1, 1
54, 5, 302, 346, 43, 151, 1, 1, 1
54, 6, 634, 240, 48, 114, 1, 1, 1
54, 7, 623, 387, 63, 106, 1, 1, 1
54, 8, 401, 336, 59, 134, 1, 1, 1
54, 9, 696, 333, 50, 56, 1, 1, 1
54, 10, 809, 336, 59, 136, 1, 1, 1
54, 11, 857, 427, 53, 145, 1, 1, 1
55, 2, 6, 426, 53, 161, 1, 1, 1
55, 3, 270, 328, 44, 139, 1, 1, 1
55, 4, 291, 397, 41, 156, 1, 1, 1
55, 5, 307, 347, 45, 149, 1, 1, 1
55, 6, 636, 239, 47, 115, 1, 1, 1
55, 7, 628, 391, 64, 101, 1, 1, 1
55, 8, 407, 336, 60, 136, 1, 1, 1
55, 9, 696, 331, 56, 53, 1, 1, 1
55, 10, 810, 337, 63, 132, 1, 1, 1
55, 11, 857, 428, 55, 146, 1, 1, 1
56, 2, 6, 426, 53, 161, 1, 1, 1
56, 3, 270, 328, 44, 139, 1, 1, 1
56, 4, 291, 397, 41, 156, 1, 1, 1
56, 5, 307, 347, 45, 149, 1, 1, 1
56, 6, 636, 239, 47, 115, 1, 1, 1
56, 7, 628, 391, 64, 101, 1, 1, 1
56, 8, 407, 336, 60, 136, 1, 1, 1
56, 9, 696, 331, 56, 53, 1, 1, 1
56, 10, 810, 337, 63, 132, 1, 1, 1
56, 11, 857, 428, 55, 146, 1, 1, 1
57, 2, 6, 426, 50, 163, 1, 1, 1
57, 3, 273, 328, 45, 137, 1, 1, 1
57, 4, 292, 398, 43, 155, 1, 1, 1
57, 5, 311, 347, 47, 150, 1, 1, 1
57, 6, 638, 239, 46, 115, 1, 1, 1
57, 7, 633, 394, 62, 98, 1, 1, 1
57, 8, 415, 336, 59, 136, 1, 1, 1
57, 9, 698, 330, 57, 50, 1, 1, 1
57, 10, 812, 339, 68, 128, 1, 1, 1
57, 11, 857, 429, 55, 147, 1, 1, 1
58, 2, 6, 426, 48, 166, 1, 1, 1
58, 3, 279, 328, 55, 137, 1, 1, 1
58, 4, 297, 398, 42, 155, 1, 1, 1
58, 5, 317, 347, 46, 150, 1, 1, 1
58, 6, 643, 239, 44, 116, 1, 1, 1
58, 7, 635, 397, 65, 98, 1, 1, 1
58, 8, 425, 334, 64, 138, 1, 1, 1
58, 9, 704, 327, 57, 49, 1, 1, 1
58, 10, 815, 346, 69, 119, 1, 1, 1
58, 11, 857, 432, 58, 146, 1, 1, 1
59, 2, 6, 426, 48, 168, 1, 1, 1
59, 3, 283, 328, 54, 135, 1, 1, 1
59, 4, 301, 398, 43, 155, 1, 1, 1
59, 5, 321, 348, 47, 149, 1, 1, 1
59, 6, 646, 239, 44, 114, 1, 1, 1
59, 7, 624, 397, 79, 99, 1, 1, 1
59, 8, 431, 332, 64, 140, 1, 1, 1
59, 9, 705, 326, 60, 49, 1, 1, 1
59, 10, 817, 351, 71, 114, 1, 1, 1
59, 11, 858, 433, 57, 145, 1, 1, 1
60, 2, 8, 426, 48, 170, 1, 1, 1
60, 3, 289, 327, 54, 135, 1, 1, 1
60, 4, 304, 398, 47, 155, 1, 1, 1
60, 5, 325, 348, 50, 148, 1, 1, 1
60, 6, 649, 239, 45, 114, 1, 1, 1
60, 7, 621, 396, 86, 103, 1, 1, 1
60, 8, 435, 332, 69, 140, 1, 1, 1
60, 9, 707, 324, 60, 52, 1, 1, 1
