11, 8, 416, 298, 95, 177, 1, 1, 1
11, 9, 617, 364, 124, 173, 1, 1, 1
12, 0, 865, 368, 125, 199, 1, 1, 1
12, 1, 638, 463, 111, 165, 1, 1, 1
12, 3, 111, 339, 65, 180, 1, 1, 1
12, 5, 303, 395, 105, 181, 1, 1, 1
12, 6, 574, 335, 131, 156, 1, 1, 1
12, 7, 460, 291, 131, 114, 1, 1, 1
12, 8, 432, 292, 85, 170, 1, 1, 1
12, 9, 636, 364, 108, 176, 1, 1, 1
13, 0, 869, 374, 132, 191, 1, 1, 1
13, 1, 641, 462, 125, 164, 1, 1, 1
13, 3, 114, 343, 78, 175, 1, 1, 1
13, 5, 304, 392, 115, 183, 1, 1, 1
13, 6, 576, 333, 126, 154, 1, 1, 1
13, 7, 452, 291, 138, 112, 1, 1, 1
13, 8, 445, 290, 82, 165, 1, 1, 1
13, 9, 639, 364, 99, 177, 1, 1, 1
14, 0, 874, 374, 136, 189, 1, 1, 1
14, 1, 649, 462, 124, 162, 1, 1, 1
14, 3, 116, 339, 96, 176, 1, 1, 1
14, 5, 306, 390, 120, 182, 1, 1, 1
14, 6, 577, 329, 117, 153, 1, 1, 1
14, 7, 440, 288, 123, 112, 1, 1, 1
14, 8, 458, 288, 72, 162, 1, 1, 1
14, 9, 640, 365, 90, 173, 1, 1, 1
15, 0, 885, 376, 128, 185, 1, 1, 1
15, 1, 654, 462, 124, 159, 1, 1, 1
15, 3, 129, 337, 106, 174, 1, 1, 1
15, 5, 311, 389, 117, 182, 1, 1, 1
15, 6, 582, 324, 114, 157, 1, 1, 1
15, 7, 438, 287, 136, 116, 1, 1, 1
15, 8, 463, 288, 75, 156, 1, 1, 1
15, 9, 635, 367, 85, 169, 1, 1, 1
16, 0, 889, 377, 123, 182, 1, 1, 1
16, 1, 654, 464, 124, 162, 1, 1, 1
16, 3, 131, 335, 118, 170, 1, 1, 1
16, 5, 313, 390, 111, 179, 1, 1, 1
16, 6, 587, 320, 121, 166, 1, 1, 1
16, 7, 455, 283, 127, 116, 1, 1, 1
16, 8, 469, 288, 84, 152, 1, 1, 1
16, 9, 630, 372, 97, 167, 1, 1, 1
17, 0, 895, 378, 113, 179, 1, 1, 1
17, 1, 655, 466, 121, 162, 1, 1, 1
17, 3, 139, 335, 115, 167, 1, 1, 1
17, 5, 313, 390, 103, 175, 1, 1, 1
17, 6, 592, 314, 119, 169, 1, 1, 1
17, 7, 464, 280, 126, 120, 1, 1, 1
17, 8, 476, 290, 95, 149, 1, 1, 1
17, 9, 633, 372, 108, 167, 1, 1, 1
18, 0, 889, 380, 114, 176, 1, 1, 1
18, 1, 657, 467, 107, 159, 1, 1, 1
18, 3, 148, 333, 107, 162, 1, 1, 1
18, 5, 307, 390, 91, 172, 1, 1, 1
18, 6, 598, 310, 121, 164, 1, 1, 1
18, 7, 472, 282, 122, 114, 1, 1, 1
18, 8, 481, 291, 105, 146, 1, 1, 1
18, 9, 638, 376, 111, 164, 1, 1, 1
19, 0, 896, 381, 101, 173, 1, 1, 1
19, 1, 656, 468, 94, 157, 1, 1, 1
19, 3, 163, 332, 93, 159, 1, 1, 1
19, 5, 305, 388, 102, 170, 1, 1, 1
19, 6, 607, 304, 120, 160, 1, 1, 1
19, 7, 486, 284, 106, 112, 1, 1, 1
19, 8, 493, 291, 110, 144, 1, 1, 1
19, 9, 643, 375, 109, 166, 1, 1, 1
20, 0, 894, 380, 115, 172, 1, 1, 1
20, 1, 648, 467, 102, 159, 1, 1, 1
20, 3, 174, 328, 86, 159, 1, 1, 1
20, 5, 308, 383, 116, 172, 1, 1, 1
20, 6, 624, 302, 110, 158, 1, 1, 1
20, 7, 498, 286, 82, 110, 1, 1, 1
20, 8, 503, 291, 118, 142, 1, 1, 1
20, 9, 646, 375, 108, 170, 1, 1, 1
21, 0, 901, 378, 123, 172, 1, 1, 1
21, 1, 647, 463, 128, 164, 1, 1, 1
21, 3, 184, 326, 85, 157, 1, 1, 1
21, 5, 314, 380, 122, 171, 1, 1, 1
21, 6, 631, 301, 99, 158, 1, 1, 1
21, 7, 500, 286, 78, 108, 1, 1, 1
21, 8, 520, 289, 119, 143, 1, 1, 1
21, 9, 653, 376, 92, 168, 1, 1, 1
22, 0, 907, 373, 130, 175, 1, 1, 1
22, 1, 649, 459, 134, 165, 1, 1, 1
22, 3, 197, 324, 83, 154, 1, 1, 1
22, 5, 318, 377, 123, 167, 1, 1, 1
22, 6, 636, 301, 84, 156, 1, 1, 1
22, 7, 499, 281, 93, 112, 1, 1, 1
22, 8, 542, 287, 115, 144, 1, 1, 1
22, 9, 657, 376, 75, 168, 1, 1, 1
23, 0, 909, 370, 139, 176, 1, 1, 1
23, 1, 655, 458, 134, 165, 1, 1, 1
23, 3, 207, 320, 82, 152, 1, 1, 1
23, 5, 322, 376, 122, 173, 1, 1, 1
23, 6, 641, 301, 76, 154, 1, 1, 1
23, 7, 496, 283, 106, 110, 1, 1, 1
23, 8, 553, 283, 108, 145, 1, 1, 1
23, 9, 661, 382, 59, 168, 1, 1, 1
24, 0, 913, 368, 142, 177, 1, 1, 1
24, 1, 660, 458, 129, 165, 1, 1, 1
24, 3, 215, 321, 81, 147, 1, 1, 1
24, 5, 332, 374, 104, 174, 1, 1, 1
24, 6, 648, 301, 83, 154, 1, 1, 1
24, 7, 504, 277, 96, 116, 1, 1, 1
24, 8, 559, 282, 104, 144, 1, 1, 1
24, 9, 655, 381, 92, 168, 1, 1, 1
25, 0, 918, 368, 149, 169, 1, 1, 1
25, 1, 664, 461, 122, 162, 1, 1, 1
25, 3, 223, 322, 73, 143, 1, 1, 1
25, 5, 339, 374, 86, 171, 1, 1, 1
25, 6, 649, 303, 100, 153, 1, 1, 1
25, 7, 507, 274, 100, 110, 1, 1, 1
25, 8, 561, 287, 105, 133, 1, 1, 1
25, 9, 646, 383, 117, 158, 1, 1, 1
26, 0, 933, 368, 137, 172, 1, 1, 1
26, 1, 665, 462, 110, 161, 1, 1, 1
26, 3, 234, 322, 67, 141, 1, 1, 1
26, 5, 343, 373, 70, 169, 1, 1, 1
26, 6, 655, 298, 103, 153, 1, 1, 1
26, 7, 516, 275, 86, 107, 1, 1, 1
26, 8, 573, 288, 91, 131, 1, 1, 1
26, 9, 651, 383, 123, 155, 1, 1, 1
27, 0, 944, 368, 128, 173, 1, 1, 1
27, 1, 660, 464, 102, 159, 1, 1, 1
27, 3, 245, 322, 78, 138, 1, 1, 1
27, 5, 346, 369, 84, 170, 1, 1, 1
27, 6, 664, 296, 104, 144, 1, 1, 1
27, 7, 522, 272, 75, 108, 1, 1, 1
27, 8, 580, 287, 93, 130, 1, 1, 1
27, 9, 654, 381, 124, 162, 1, 1, 1
28, 0, 950, 367, 119, 172, 1, 1, 1
28, 1, 656, 463, 101, 159, 1, 1, 1
28, 3, 249, 320, 93, 137, 1, 1, 1
28, 5, 353, 365, 92, 171, 1, 1, 1
28, 6, 668, 295, 111, 151, 1, 1, 1
28, 7, 528, 273, 86, 108, 1, 1, 1
28, 8, 591, 286, 91, 130, 1, 1, 1
28, 9, 666, 382, 110, 166, 1, 1, 1
29, 0, 960, 369, 97, 170, 1, 1, 1
29, 1, 660, 462, 129, 164, 1, 1, 1
29, 3, 257, 320, 109, 134, 1, 1, 1
29, 5, 352, 363, 105, 169, 1, 1, 1
29, 6, 681, 293, 102, 151, 1, 1, 1
29, 7, 538, 264, 86, 112, 1, 1, 1
29, 8, 601, 284, 100, 130, 1, 1, 1
29, 9, 671, 383, 96, 167, 1, 1, 1
30, 0, 965, 367, 92, 170, 1, 1, 1
30, 1, 667, 461, 124, 165, 1, 1, 1
30, 3, 271, 319, 104, 129, 1, 1, 1
30, 5, 349, 362, 120, 169, 1, 1, 1
30, 6, 693, 293, 90, 152, 1, 1, 1
30, 7, 542, 261, 91, 113, 1, 1, 1
30, 8, 613, 283, 107, 131, 1, 1, 1
30, 9, 665, 383, 87, 167, 1, 1, 1
31, 0, 971, 369, 106, 168, 1, 1, 1
31, 1, 676, 460, 121, 165, 1, 1, 1
31, 3, 282, 318, 99, 131, 1, 1, 1
31, 5, 355, 361, 120, 169, 1, 1, 1
31, 6, 703, 293, 77, 152, 1, 1, 1
31, 7, 547, 260, 85, 114, 1, 1, 1
31, 8, 626, 282, 113, 133, 1, 1, 1
31, 9, 663, 383, 91, 164, 1, 1, 1
32, 0, 978, 373, 116, 164, 1, 1, 1
32, 1, 684, 462, 116, 163, 1, 1, 1
32, 3, 287, 318, 97, 131, 1, 1, 1
32, 5, 368, 361, 107, 167, 1, 1, 1
32, 6, 716, 296, 64, 149, 1, 1, 1
32, 7, 555, 271, 68, 103, 1, 1, 1
32, 8, 639, 282, 99, 134, 1, 1, 1
32, 9, 671, 383, 100, 162, 1, 1, 1
33, 0, 988, 371, 119, 166, 1, 1, 1
33, 1, 690, 465, 108, 163, 1, 1, 1
33, 3, 303, 318, 78, 130, 1, 1, 1
33, 5, 376, 361, 95, 165, 1, 1, 1
33, 6, 727, 289, 66, 153, 1, 1, 1
33, 7, 557, 265, 64, 108, 1, 1, 1
33, 8, 646, 283, 102, 134, 1, 1, 1
33, 9, 671, 382, 114, 161, 1, 1, 1
34, 0, 994, 371, 122, 160, 1, 1, 1
34, 1, 695, 468, 94, 160, 1, 1, 1
34, 3, 312, 314, 73, 130, 1, 1, 1
34, 5, 382, 359, 81, 165, 1, 1, 1
34, 6, 727, 282, 74, 147, 1, 1, 1
34, 7, 557, 267, 80, 107, 1, 1, 1
34, 8, 660, 283, 88, 134, 1, 1, 1
34, 9, 670, 382, 126, 161, 1, 1, 1
35, 0, 998, 372, 128, 163, 1, 1, 1
35, 1, 691, 468, 86, 157, 1, 1, 1
35, 3, 313, 314, 87, 129, 1, 1, 1
35, 5, 391, 357, 85, 164, 1, 1, 1
35, 6, 740, 282, 74, 147, 1, 1, 1
35, 7, 567, 266, 90, 105, 1, 1, 1
35, 8, 669, 282, 66, 134, 1, 1, 1
35, 9, 672, 381, 128, 170, 1, 1, 1
36, 0, 1006, 372, 126, 166, 1, 1, 1
36, 1, 686, 469, 84, 155, 1, 1, 1
36, 3, 328, 309, 94, 123, 1, 1, 1
36, 5, 401, 353, 89, 165, 1, 1, 1
36, 6, 751, 279, 73, 145, 1, 1, 1
36, 7, 575, 266, 88, 105, 1, 1, 1
36, 8, 674, 280, 76, 135, 1, 1, 1
36, 9, 687, 383, 107, 172, 1, 1, 1
37, 0, 1017, 373, 115, 166, 1, 1, 1
37, 1, 687, 466, 99, 160, 1, 1, 1
37, 3, 336, 306, 99, 118, 1, 1, 1
37, 5, 410, 349, 93, 163, 1, 1, 1
37, 6, 767, 278, 64, 148, 1, 1, 1
37, 7, 585, 266, 79, 105, 1, 1, 1
37, 8, 687, 278, 81, 135, 1, 1, 1
37, 9, 703, 384, 82, 169, 1, 1, 1
38, 0, 1026, 375, 103, 164, 1, 1, 1
38, 1, 692, 465, 127, 162, 1, 1, 1
38, 3, 351, 300, 77, 130, 1, 1, 1
38, 5, 409, 348, 103, 159, 1, 1, 1
38, 6, 778, 276, 60, 149, 1, 1, 1
38, 7, 591, 267, 67, 104, 1, 1, 1
38, 8, 696, 278, 89, 133, 1, 1, 1
38, 9, 707, 386, 56, 167, 1, 1, 1
39, 0, 1037, 375, 79, 163, 1, 1, 1
39, 1, 696, 463, 132, 164, 1, 1, 1
39, 3, 360, 303, 73, 128, 1, 1, 1
39, 5, 417, 347, 101, 159, 1, 1, 1
39, 6, 795, 275, 45, 157, 1, 1, 1
39, 7, 592, 268, 64, 102, 1, 1, 1
39, 8, 701, 272, 100, 138, 1, 1, 1
39, 9, 705, 387, 69, 165, 1, 1, 1
40, 0, 1032, 375, 88, 164, 1, 1, 1
40, 1, 699, 463, 132, 164, 1, 1, 1
40, 3, 364, 303, 79, 125, 1, 1, 1
40, 5, 434, 351, 82, 154, 1, 1, 1
40, 6, 791, 274, 51, 156, 1, 1, 1
40, 7, 595, 268, 80, 101, 1, 1, 1
40, 8, 701, 269, 115, 134, 1, 1, 1
40, 9, 698, 386, 99, 166, 1, 1, 1
41, 0, 1031, 371, 106, 168, 1, 1, 1
41, 1, 708, 464, 123, 163, 1, 1, 1
41, 2, 34, 623, 69, 97, 1, 1, 1
41, 3, 368, 299, 75, 131, 1, 1, 1
41, 5, 440, 350, 72, 152, 1, 1, 1
41, 6, 800, 277, 64, 153, 1, 1, 1
41, 7, 586, 267, 99, 102, 1, 1, 1
41, 8, 713, 269, 113, 134, 1, 1, 1
41, 9, 696, 384, 113, 166, 1, 1, 1
42, 0, 1037, 367, 116, 170, 1, 1, 1
42, 1, 714, 465, 106, 158, 1, 1, 1
42, 2, 46, 619, 72, 101, 1, 1, 1
42, 3, 373, 299, 76, 129, 1, 1, 1
42, 5, 447, 344, 60, 156, 1, 1, 1
42, 6, 800, 279, 81, 151, 1, 1, 1
42, 7, 595, 268, 96, 102, 1, 1, 1
42, 8, 726, 269, 103, 134, 1, 1, 1
42, 9, 684, 382, 130, 164, 1, 1, 1
43, 0, 1043, 362, 124, 176, 1, 1, 1
43, 1, 714, 467, 85, 157, 1, 1, 1
43, 2, 60, 615, 77, 105, 1, 1, 1
43, 3, 378, 300, 86, 124, 1, 1, 1
43, 5, 451, 339, 72, 157, 1, 1, 1
43, 6, 800, 283, 97, 143, 1, 1, 1
43, 7, 596, 268, 90, 100, 1, 1, 1
43, 8, 738, 270, 85, 136, 1, 1, 1
43, 9, 683, 380, 132, 169, 1, 1, 1
44, 0, 1043, 359, 131, 169, 1, 1, 1
44, 1, 709, 466, 77, 158, 1, 1, 1
44, 2, 71, 613, 81, 107, 1, 1, 1
44, 3, 385, 296, 94, 127, 1, 1, 1
44, 5, 455, 337, 82, 157, 1, 1, 1
44, 6, 807, 290, 100, 135, 1, 1, 1
44, 7, 601, 268, 58, 98, 1, 1, 1
44, 8, 748, 270, 67, 135, 1, 1, 1
44, 9, 690, 381, 115, 172, 1, 1, 1
45, 0, 1041, 357, 142, 163, 1, 1, 1
45, 1, 711, 463, 90, 163, 1, 1, 1
45, 2, 85, 613, 87, 107, 1, 1, 1
45, 3, 384, 293, 98, 119, 1, 1, 1
45, 5, 453, 335, 92, 156, 1, 1, 1
45, 6, 823, 291, 90, 132, 1, 1, 1
45, 7, 614, 268, 55, 98, 1, 1, 1
45, 8, 754, 270, 56, 135, 1, 1, 1
45, 9, 704, 383, 89, 170, 1, 1, 1
46, 0, 1051, 357, 131, 167, 1, 1, 1
46, 1, 705, 461, 109, 165, 1, 1, 1
46, 2, 98, 613, 87, 107, 1, 1, 1
46, 3, 391, 292, 97, 122, 1, 1, 1
46, 5, 455, 332, 97, 156, 1, 1, 1
46, 6, 845, 291, 69, 130, 1, 1, 1
46, 7, 615, 269, 68, 96, 1, 1, 1
46, 8, 758, 267, 67, 137, 1, 1, 1
46, 9, 696, 384, 81, 170, 1, 1, 1
47, 0, 1064, 357, 114, 169, 1, 1, 1
47, 1, 703, 461, 116, 164, 1, 1, 1
47, 2, 109, 613, 87, 107, 1, 1, 1
47, 3, 391, 292, 100, 124, 1, 1, 1
47, 5, 460, 334, 92, 154, 1, 1, 1
47, 6, 845, 289, 67, 131, 1, 1, 1
47, 7, 617, 268, 71, 87, 1, 1, 1
47, 8, 760, 264, 77, 137, 1, 1, 1
47, 9, 688, 385, 91, 162, 1, 1, 1
48, 0, 1078, 360, 90, 168, 1, 1, 1
48, 1, 702, 461, 116, 164, 1, 1, 1
48, 2, 121, 613, 84, 107, 1, 1, 1
48, 3, 400, 291, 87, 122, 1, 1, 1
48, 5, 463, 334, 87, 150, 1, 1, 1
48, 6, 847, 288, 64, 133, 1, 1, 1
48, 7, 612, 269, 94, 92, 1, 1, 1
48, 8, 763, 262, 84, 137, 1, 1, 1
48, 9, 688, 383, 106, 163, 1, 1, 1
49, 0, 1074, 360, 79, 168, 1, 1, 1
49, 1, 709, 462, 104, 164, 1, 1, 1
49, 2, 127, 611, 84, 109, 1, 1, 1
49, 3, 411, 287, 69, 126, 1, 1, 1
49, 5, 468, 328, 82, 154, 1, 1, 1
49, 6, 851, 284, 71, 138, 1, 1, 1
49, 7, 612, 270, 94, 99, 1, 1, 1
49, 8, 755, 262, 105, 137, 1, 1, 1
49, 9, 679, 380, 120, 166, 1, 1, 1
50, 0, 1074, 360, 80, 166, 1, 1, 1
50, 1, 707, 463, 91, 160, 1, 1, 1
50, 2, 134, 607, 83, 113, 1, 1, 1
50, 3, 424, 288, 68, 122, 1, 1, 1
50, 5, 476, 326, 83, 153, 1, 1, 1
50, 6, 857, 280, 79, 137, 1, 1, 1
50, 7, 625, 272, 78, 95, 1, 1, 1
50, 8, 756, 260, 111, 137, 1, 1, 1
50, 9, 668, 378, 134, 168, 1, 1, 1
51, 0, 1076, 356, 93, 168, 1, 1, 1
51, 1, 687, 464, 87, 160, 1, 1, 1
51, 2, 142, 602, 70, 118, 1, 1, 1
51, 3, 401, 287, 103, 120, 1, 1, 1
51, 5, 488, 324, 84, 152, 1, 1, 1
51, 6, 863, 277, 85, 139, 1, 1, 1
51, 7, 630, 271, 64, 94, 1, 1, 1
51, 8, 764, 261, 108, 140, 1, 1, 1
51, 9, 666, 376, 134, 171, 1, 1, 1
52, 0, 1075, 352, 107, 170, 1, 1, 1
52, 1, 686, 462, 81, 161, 1, 1, 1
52, 2, 151, 597, 69, 123, 1, 1, 1
52, 3, 419, 286, 92, 111, 1, 1, 1
52, 5, 494, 320, 90, 151, 1, 1, 1
52, 6, 865, 274, 92, 138, 1, 1, 1
52, 7, 631, 270, 56, 94, 1, 1, 1
52, 8, 783, 261, 86, 139, 1, 1, 1
52, 9, 673, 376, 116, 171, 1, 1, 1
53, 0, 1071, 348, 119, 169, 1, 1, 1
53, 1, 688, 458, 106, 167, 1, 1, 1
53, 2, 153, 591, 75, 129, 1, 1, 1
53, 3, 421, 284, 91, 113, 1, 1, 1
53, 5, 491, 317, 99, 147, 1, 1, 1
53, 6, 864, 273, 102, 137, 1, 1, 1
53, 7, 639, 268, 57, 96, 1, 1, 1
53, 8, 789, 261, 74, 137, 1, 1, 1
53, 9, 688, 376, 86, 168, 1, 1, 1
54, 0, 1063, 346, 133, 161, 1, 1, 1
54, 1, 685, 453, 116, 167, 1, 1, 1
54, 2, 174, 581, 65, 139, 1, 1, 1
54, 3, 438, 282, 67, 112, 1, 1, 1
54, 4, 0, 436, 59, 177, 1, 1, 1
54, 5, 496, 317, 96, 139, 1, 1, 1
54, 6, 871, 272, 97, 135, 1, 1, 1
54, 7, 639, 266, 68, 99, 1, 1, 1
54, 8, 798, 258, 54, 136, 1, 1, 1
54, 9, 687, 375, 69, 166, 1, 1, 1
55, 0, 1060, 346, 136, 162, 1, 1, 1
55, 1, 667, 448, 136, 170, 1, 1, 1
55, 2, 185, 570, 64, 150, 1, 1, 1
55, 3, 448, 281, 48, 111, 1, 1, 1
55, 4, 0, 436, 62, 177, 1, 1, 1
55, 5, 498, 319, 98, 128, 1, 1, 1
55, 6, 886, 274, 83, 130, 1, 1, 1
55, 7, 629, 264, 87, 105, 1, 1, 1
55, 8, 799, 255, 57, 137, 1, 1, 1
55, 9, 672, 372, 84, 165, 1, 1, 1
56, 0, 1070, 347, 125, 162, 1, 1, 1
56, 1, 663, 446, 140, 172, 1, 1, 1
56, 2, 191, 564, 70, 156, 1, 1, 1
56, 3, 448, 278, 68, 110, 1, 1, 1
56, 4, 0, 436, 69, 177, 1, 1, 1
56, 5, 512, 318, 90, 127, 1, 1, 1
56, 6, 895, 274, 72, 131, 1, 1, 1
56, 7, 636, 265, 82, 104, 1, 1, 1
56, 8, 800, 253, 71, 137, 1, 1, 1
56, 9, 675, 368, 96, 169, 1, 1, 1
57, 0, 1087, 345, 97, 164, 1, 1, 1
57, 1, 672, 445, 117, 176, 1, 1, 1
57, 2, 201, 559, 72, 161, 1, 1, 1
57, 3, 451, 274, 72, 115, 1, 1, 1
57, 4, 0, 435, 84, 178, 1, 1, 1
57, 5, 527, 318, 81, 126, 1, 1, 1
57, 6, 899, 274, 66, 130, 1, 1, 1
57, 7, 643, 263, 71, 104, 1, 1, 1
57, 8, 805, 247, 80, 142, 1, 1, 1
57, 9, 662, 364, 115, 169, 1, 1, 1
58, 0, 1096, 341, 77, 168, 1, 1, 1
58, 1, 685, 446, 87, 173, 1, 1, 1
58, 2, 216, 556, 70, 164, 1, 1, 1
58, 3, 444, 272, 79, 115, 1, 1, 1
58, 4, 0, 433, 108, 176, 1, 1, 1
58, 5, 535, 319, 79, 125, 1, 1, 1
58, 6, 903, 272, 59, 130, 1, 1, 1
58, 7, 648, 266, 58, 101, 1, 1, 1
58, 8, 800, 245, 95, 139, 1, 1, 1
58, 9, 648, 361, 133, 165, 1, 1, 1
59, 0, 1088, 341, 73, 168, 1, 1, 1
59, 1, 682, 446, 68, 173, 1, 1, 1
59, 2, 229, 554, 69, 166, 1, 1, 1
59, 3, 443, 270, 92, 119, 1, 1, 1
59, 4, 8, 430, 120, 178, 1, 1, 1
59, 5, 524, 317, 100, 130, 1, 1, 1
59, 6, 911, 268, 69, 135, 1, 1, 1
59, 7, 659, 266, 53, 99, 1, 1, 1
59, 8, 799, 243, 104, 141, 1, 1, 1
59, 9, 646, 360, 136, 166, 1, 1, 1
60, 0, 1090, 341, 89, 166, 1, 1, 1
60, 1, 673, 443, 85, 174, 1, 1, 1
60, 2, 236, 552, 74, 168, 1, 1, 1
60, 3, 455, 268, 90, 123, 1, 1, 1
60, 4, 25, 427, 117, 176, 1, 1, 1
60, 5, 536, 314, 102, 132, 1, 1, 1
60, 6, 915, 266, 79, 135, 1, 1, 1
60, 7, 664, 266, 56, 95, 1, 1, 1
60, 8, 803, 243, 103, 141, 1, 1, 1
60, 9, 651, 359, 124, 168, 1, 1, 1
61, 0, 1091, 341, 103, 166, 1, 1, 1
61, 1, 661, 441, 109, 175, 1, 1, 1
61, 2, 241, 553, 78, 167, 1, 1, 1
61, 3, 465, 269, 73, 120, 1, 1, 1
61, 4, 47, 424, 102, 176, 1, 1, 1
61, 5, 554, 311, 96, 132, 1, 1, 1
61, 6, 919, 264, 87, 138, 1, 1, 1
61, 7, 662, 267, 64, 99, 1, 1, 1
61, 8, 815, 243, 91, 144, 1, 1, 1
61, 9, 664, 359, 100, 168, 1, 1, 1
62, 0, 1092, 336, 114, 171, 1, 1, 1
62, 1, 652, 439, 123, 172, 1, 1, 1
62, 2, 243, 553, 87, 167, 1, 1, 1
62, 3, 486, 264, 52, 126, 1, 1, 1
62, 4, 67, 418, 85, 176, 1, 1, 1
62, 5, 568, 310, 88, 128, 1, 1, 1
62, 6, 922, 264, 91, 140, 1, 1, 1
62, 7, 662, 270, 68, 98, 1, 1, 1
62, 8, 833, 246, 70, 143, 1, 1, 1
62, 9, 671, 360, 80, 168, 1, 1, 1
63, 0, 1088, 335, 125, 164, 1, 1, 1
63, 1, 636, 437, 138, 173, 1, 1, 1
63, 2, 252, 553, 89, 167, 1, 1, 1
63, 3, 495, 265, 53, 126, 1, 1, 1
63, 4, 86, 416, 64, 176, 1, 1, 1
63, 5, 582, 310, 90, 126, 1, 1, 1
63, 6, 927, 265, 90, 143, 1, 1, 1
63, 7, 662, 274, 74, 101, 1, 1, 1
63, 8, 847, 247, 52, 141, 1, 1, 1
63, 9, 668, 359, 66, 165, 1, 1, 1
